Class_0,Class_1,Class_2,Pred,Target
0.012739716539016812,2.190776261050576e-06,0.9872580926847221,2,2
9.548213127877338e-16,5.450299715674169e-23,0.9999999999999991,2,2
0.0009155855640785923,3.393971985606731e-05,0.9990504747160653,2,2
2.129954880411246e-10,5.391391285338923e-16,0.9999999997870039,2,2
0.01195467860876139,0.9660741775393605,0.021971143851878185,1,1
0.00492359155863647,2.512724927034318e-07,0.9950761571688709,2,2
2.1784149010230066e-06,0.9999977893433862,3.2241712663452856e-08,1,1
2.7779500489638696e-11,0.9999999999722204,2.748313320945553e-20,1,1
0.006053392371094666,0.9939465912650104,1.6363895004235383e-08,1,1
2.9997089046871843e-05,0.9015674647977309,0.09840253811322211,1,1
2.4431724085413305e-08,0.9999999755682697,6.201831911100993e-15,1,1
2.180281158234821e-10,2.0901596807566638e-14,0.9999999997819511,2,2
3.004772763240896e-07,5.461289620492948e-13,0.9999996995221775,2,2
1.2536246171172892e-11,0.9999999999874081,5.5679214074065335e-14,1,1
0.022339702153306558,0.9776586268911073,1.6709555861633082e-06,1,1
7.191024900743252e-05,9.225958775573371e-09,0.9999280805250337,2,2
4.8732077287068794e-08,0.9999999511012139,1.66708903278885e-10,1,1
0.5132657126672883,0.4848698679889735,0.0018644193437382208,0,1
7.033211442363728e-08,0.999999929667455,4.305323062140702e-13,1,1
1.0722752403447434e-11,0.9999999999892772,7.995867877409663e-20,1,1
1.112746060554597e-09,5.451942455280946e-15,0.9999999988872486,2,2
2.373687537794079e-09,1.696524830097048e-14,0.9999999976262954,2,2
0.0010582073378669866,0.5011538290250038,0.4977879636371292,1,2
0.03947574019823875,1.4682138392017988e-05,0.9605095776633693,2,2
2.0881438401419678e-22,1.0,2.886376842748001e-24,1,1
1.4337797664663988e-08,0.9999999856461517,1.60506982770645e-11,1,1
5.393195860699517e-10,4.843748203834501e-18,0.9999999994606803,2,2
0.010584719732604279,1.176710484981716e-09,0.9894152790906853,2,2
0.015525233876768258,0.5258432283153247,0.458631537807907,1,0
4.34198639751206e-10,7.609539056327972e-19,0.9999999995658013,2,2
0.0032078450832289987,0.3773431004297903,0.6194490544869806,2,0
4.7761283697048594e-21,3.156604255717877e-24,1.0,2,2
0.005053634733442408,7.409341451186522e-05,0.9948722718520457,2,2
9.390846373770479e-09,0.9999999906089113,2.4226239118570727e-13,1,1
2.024448455617357e-21,1.0,5.332949127900797e-26,1,1
1.7891957704252005e-16,0.9999999999999998,9.323536092228816e-21,1,1
0.014597308072413702,5.435426669626226e-07,0.9854021483849195,2,2
2.996426062256362e-08,3.953519458553445e-11,0.9999999699962041,2,2
0.156986690128765,2.658333016901346e-06,0.8430106515382181,2,2
0.026101098367193418,0.9737523347776355,0.00014656685517101993,1,1
0.00022256984736394156,0.10582135068413841,0.8939560794684975,2,0
3.939239720580014e-18,1.0,1.5669201839002753e-22,1,1
1.2392068243901442e-07,1.6792766137041445e-15,0.9999998760793158,2,2
0.023072563941091227,0.6496165484734314,0.3273108875854773,1,0
4.5506537625692657e-08,0.9999999544059898,8.747260471454557e-11,1,1
0.025091715832292156,0.01318653649997374,0.9617217476677342,2,2
2.1379853835817196e-11,0.9999999999786202,3.3201030609792625e-18,1,1
0.4352671269606957,0.00035867515486371807,0.5643741978844405,2,2
4.238995829204094e-05,0.999780558574035,0.00017705146767278465,1,1
9.200663162968904e-08,7.890271933336364e-10,0.9999999072043413,2,2
0.05875794336583658,0.9412416214889695,4.3514519402078345e-07,1,1
6.095309191131123e-18,1.0,1.9647726984647446e-24,1,1
5.8700645703876246e-08,0.9999999412993478,6.378565038903445e-15,1,1
4.898852974354074e-16,2.189728706265548e-22,0.9999999999999996,2,2
0.01688534370870095,0.13006452260227652,0.8530501336890226,2,0
1.1090378231362626e-14,2.4338842963747706e-21,0.9999999999999889,2,2
0.42768641148540115,2.0491622268503392e-05,0.5722930968923303,2,2
0.0759598778406236,0.8296599526442031,0.09438016951517321,1,1
0.023548373308026685,0.2673604586341739,0.7090911680577993,2,2
1.0250729784380312e-07,0.9999998974926948,7.311115673435584e-15,1,1
9.65162862347978e-12,0.9999999999903479,3.763112244972234e-16,1,1
8.375128536747945e-19,4.383400600195834e-23,1.0,2,2
2.200212232358578e-21,2.084562576613891e-24,1.0,2,2
2.203785686262111e-12,3.760542052998517e-18,0.9999999999977962,2,2
9.831893336173366e-21,1.0,7.024850740226637e-24,1,1
7.304629637954796e-10,0.9999999991833117,8.62253069774723e-11,1,1
6.519461364141929e-07,0.9999993480534899,3.7363178358243896e-13,1,1
4.6937777296605e-19,1.0,1.7803931748838277e-21,1,1
0.00012000034521099547,2.712580404883462e-12,0.9998799996520764,2,2
