Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0005117647244576697,3.147336287121653e-08,0.001176409016269514,0.9921114424538224,7.016808268320633e-09,5.796279359187555e-07,0.00619976568734322,3,3
0.0017786458932087653,5.044880801357443e-06,6.024355753676608e-08,0.9955306073212161,1.6779763482140758e-06,3.851464909995726e-06,0.002680112219957979,3,3
0.00038912970066567315,3.194876515874868e-06,2.786286104719822e-06,0.9980364393809367,2.488461666265779e-08,8.310618697617657e-06,0.0015601142524629698,3,3
0.0005852044902356526,5.51511645187451e-08,7.47186256402734e-08,0.0003557127147526129,3.316320904944618e-10,3.754587691699685e-07,0.9990585771348203,6,6
0.00016398389607010714,0.00042122050687614965,1.5643592804797965e-05,0.8101590097053797,0.18908450003811186,0.00015541350552255906,2.2875523480133943e-07,3,4
0.004809367755673375,4.953935539823612e-05,5.928098954104016e-07,0.0005913528278464286,0.9945406198236201,6.239128220618617e-08,8.465036284226569e-06,4,0
0.9987762057544793,4.989747551116972e-07,8.39536003578624e-07,0.0009158333592010982,5.325528291370815e-07,6.934614825924868e-06,0.00029915520790571126,0,3
0.9884898807651106,2.5913189062823905e-06,1.6119615016694638e-07,1.4796644788102002e-05,0.011480274132107119,1.0282735504154632e-05,2.0132074335312788e-06,0,0
0.2291292757644985,0.006315195325141192,1.0254189592541101e-05,0.7575174126633697,0.004618163288925673,2.117432210914199e-06,0.002407581336261554,3,0
0.749460696669177,0.0004590795615834801,5.910612986486092e-07,0.24725855954201925,0.0027912267581727992,2.658923544993472e-06,2.7187484204075268e-05,0,3
3.533827281842448e-07,1.683314161435914e-09,0.999984912708418,1.4391813697179076e-05,3.992844919551972e-08,3.004817911695802e-07,1.6019907766734584e-12,2,2
2.542271086055802e-08,3.233668132896518e-10,0.999996712685429,3.245932239552774e-06,8.573512026143432e-09,4.079753271435948e-10,6.6547663504482176e-09,2,2
0.022786905665839224,2.637864594581491e-07,4.12691669839263e-06,0.9772071648041126,4.630012140224387e-07,2.310151116021223e-07,8.448105647248088e-07,3,0
0.0008447694740204508,8.056598742096164e-06,0.03889638630178266,0.12479096615895252,4.841310007726166e-08,2.171106360369955e-05,0.8354380619897985,6,3
0.0002925555652700241,6.906939761573786e-07,2.7378712880650293e-09,0.00015691450166166815,8.371638301189505e-06,1.7953948420466036e-08,0.9995414469089712,6,6
0.997801328193755,2.616191470064803e-07,2.2166041846739846e-06,0.00188481517528944,5.8375128295188874e-05,0.00020984105338657757,4.316222594211487e-05,0,0
8.903535691715385e-07,1.5419354818606327e-07,6.1656836537376225e-06,0.9999857027456648,5.159766841252165e-06,1.1159691136652865e-07,1.8156598114163936e-06,3,3
0.008710429830753515,0.0045970226263562985,4.3487764888187e-06,0.001968461142688843,0.9847145823800578,4.2232573253520944e-07,4.732917922165845e-06,4,4
0.4436470534559579,1.9726301133327665e-05,0.0001430581079125781,0.2646250027455133,0.2864899686940102,0.0009148112690567657,0.004160379426415946,0,3
0.0029249150460323356,3.715749515200797e-08,0.000351109196098354,0.9966915430595027,6.448778550710347e-10,6.60980610231339e-06,2.5785089891407683e-05,3,3
2.9786580026089623e-09,1.5868598536695784e-10,0.9999993216691648,6.612219642542961e-07,4.85150039271918e-09,3.730041360408799e-09,5.389985184017163e-09,2,2
0.004030849561209599,3.935771360145039e-05,5.678803060607861e-05,0.9845253884153862,4.3140895480303254e-07,0.009463704140816287,0.0018834807294256005,3,3
0.988417287657157,2.4829928093508105e-05,3.55612722609739e-07,0.011531503806430279,9.992453950359548e-06,1.406701988233819e-05,1.9635217639960546e-06,0,0
0.00029426850571247166,4.9408026503864884e-08,0.00444461316259619,0.9951860170196278,8.761428518253383e-10,1.0706100335678956e-05,6.43449275583935e-05,3,3
7.678470032928517e-05,1.0390295384755322e-08,2.1950502151447822e-05,0.9998950626901771,2.0717991741910976e-09,6.187299782049341e-06,2.3454654044817927e-09,3,3
0.9925035232290845,9.155582890537987e-07,3.89862761909851e-06,0.007484805813372166,6.634386607448046e-06,9.23828594862632e-08,1.300021681748699e-07,0,0
0.00016902586875651798,5.997462491243259e-07,1.0360805172868493e-06,0.9939415939382128,0.0058875529731920615,1.5753771283169012e-07,3.385535924425522e-08,3,3
1.2125511097284197e-07,3.596530638555441e-09,0.9999868022692884,1.2874690056655255e-05,4.306575176927382e-08,6.485328513198399e-09,1.4863793292064456e-07,2,2
9.538751414723918e-07,8.584246130572625e-08,0.9992973287321457,0.0003046082330291455,0.0003926936910804423,8.377337212256501e-08,4.245852769809354e-06,2,3
0.0002057008584523224,6.115481792856594e-06,6.811399081346994e-08,0.9997858332277322,5.1633927089845164e-09,1.3591474161866275e-06,9.180072228537512e-07,3,3
0.9633049608615777,3.076890645078852e-05,3.807977439420172e-06,0.03627310734827027,0.0003723548446822543,1.0613580928093746e-05,4.38648065141185e-06,0,0
1.681739686881063e-07,3.705612219168058e-10,0.999994616052988,5.099363816220018e-06,1.0768193603048898e-08,1.7674611444864173e-09,1.035030110482492e-07,2,2
0.9990450576929437,5.810114654872126e-08,1.0130636313625923e-07,0.0006145910271153639,1.3983448835228168e-05,4.5609940328045633e-08,0.0003261628136558015,0,0
0.999987692265933,3.3403127344496886e-09,7.674657205591783e-10,1.2283432961234867e-05,1.7940056306992903e-11,8.499739428501068e-09,1.1675647863972289e-08,0,0
0.6443717039057291,5.513640396676537e-06,0.00043287770525952577,0.3526664627006108,0.002518203187684485,4.9123979551125496e-06,3.2646236438687735e-07,0,0
8.311828187215442e-06,1.1941635054446175e-07,0.9993906359135784,0.0005957587988519705,8.981645175343198e-07,3.0283385372057365e-07,3.973044660638404e-06,2,2
0.00017453561808463645,5.018574026618664e-07,0.007106178903634752,0.9927152534288307,1.5258806086533403e-06,1.56693143522705e-06,4.373800035844755e-07,3,3
0.00013340529200619192,4.6541014127945906e-08,1.5928261499897748e-09,6.69024054191476e-05,3.0862525670958502e-06,1.9045591898636772e-06,0.9997946533569774,6,6
1.1264207452987982e-06,1.9890530118651383e-09,0.9999737136142338,2.4558486663409778e-05,1.4517944371101833e-07,6.1240734982170984e-09,4.4818578722727345e-07,2,2
1.980571902722289e-05,1.333306066941062e-08,0.9994482597724502,0.0003727355595480155,1.1642799594726693e-08,2.851342540663156e-07,0.00015888883886021815,2,2
0.9905354470260361,6.860087110032634e-07,0.001657683455510526,0.007494583604690003,7.148113325802368e-05,5.359646327030847e-06,0.0002347591254675852,0,0
3.4391227903371205e-06,5.886594286205124e-09,0.9997985067348958,0.00019703870714036609,4.25278476759867e-09,1.0051771680602673e-06,1.1862649293823457e-10,2,2
9.850048548333506e-10,1.0471048198152682e-10,0.9999998841638936,1.0997380277212409e-07,3.5718563550186977e-09,5.563480032593589e-10,6.443837450703196e-10,2,2
0.19781383763756813,1.4998835860161452e-05,1.601647975658346e-05,0.12059609596002308,0.6811682134400808,2.8967277705704457e-06,0.0003879409189405775,4,4
0.00012656706882717886,1.028826246339745e-08,0.9997561832766829,0.00011627247500199612,9.0977504311301e-07,4.41372192690544e-08,1.2978963027158233e-08,2,2
0.00015342780131193603,2.617137490911598e-06,0.13576640454126876,0.8640037189865307,5.599636384115743e-05,1.6700809986520062e-05,1.134359569974538e-06,3,2
0.10858990841484545,3.720611030531615e-06,0.003811461506109315,0.181486466718868,3.410753728191551e-06,4.574080746896596e-06,0.7061004579146716,6,3
3.737632586873763e-07,3.990694476497337e-06,0.0004156469675549734,0.9995775244081458,1.1653632163390354e-06,1.2683950885986892e-06,3.040825901239807e-08,3,3
0.03168729707451573,8.688732539220446e-05,7.00788750571477e-05,0.9667118470972308,0.0013704471229951827,1.140280057168674e-06,7.230222475165782e-05,3,4
0.0004087179727481418,3.784773968642579e-08,2.036386213394358e-07,6.081011714086912e-05,1.6031704010406127e-06,5.1755553688752285e-09,0.9995286220777935,6,6
0.351583238050969,0.00020391007592109533,1.6071790846807875e-06,0.6475693305879024,0.00015382695286950127,1.1438211274220635e-05,0.00047664894197891233,3,3
9.951622627444861e-05,0.003121525379836101,2.2941752165937037e-07,0.9901016912924688,0.006666109589159505,1.4511520792063238e-06,9.476942660280225e-06,3,4
0.0008705446864797311,3.6879539894889083e-07,1.62900939414482e-07,0.9991277779515236,6.176738399515594e-07,5.024519608107543e-07,2.5539857351545546e-08,3,0
0.0006041548099565846,1.386460947689608e-09,8.377359621492414e-09,5.7142023095297175e-05,3.676166313884908e-10,1.1282683270860691e-08,0.9993386817528277,6,6
