Class_0,Class_1,Class_2,Class_3,Pred,Target
0.4753668,0.1748777,0.17487773,0.17487773,0,0
0.47536525,0.174878,0.17487818,0.17487852,0,0
0.47536567,0.17487793,0.17487839,0.17487806,0,0
0.17500746,0.17505173,0.17537525,0.47456557,3,3
0.17487893,0.47536144,0.17488095,0.17487876,1,1
0.47536138,0.17488082,0.1748787,0.17487913,0,0
0.47535992,0.17488055,0.17488022,0.17487925,0,0
0.17497812,0.17495188,0.17508851,0.4749815,3,3
0.47535658,0.174881,0.17488259,0.17487974,0,0
0.17488463,0.17488258,0.17488657,0.4753463,3,3
0.17724808,0.1756962,0.4706131,0.17644264,2,2
0.1748868,0.17488316,0.1748951,0.4753349,3,3
0.17487851,0.4753644,0.17487875,0.17487837,1,1
0.47530282,0.17488785,0.17488901,0.17492025,0,0
0.47531328,0.17488861,0.17489886,0.17489928,0,0
0.17487852,0.17487845,0.1748792,0.4753639,3,3
0.47500414,0.1749813,0.1749511,0.17506352,0,0
0.17487851,0.17487808,0.17487876,0.47536466,3,3
0.47536567,0.17487806,0.17487825,0.17487808,0,0
0.17818391,0.18314607,0.18147857,0.45719138,3,3
0.17493543,0.174905,0.1749418,0.47521785,3,3
0.47535753,0.17487957,0.17487963,0.1748832,0,0
0.47535837,0.17488322,0.17487931,0.17487913,0,0
0.4753668,0.1748777,0.17487776,0.1748777,0,0
0.47536305,0.1748795,0.17487884,0.17487861,0,0
0.17488487,0.17488544,0.17490797,0.47532168,3,3
0.1756503,0.17809457,0.4705876,0.17566752,2,2
0.17488028,0.47535923,0.17488158,0.17487897,1,1
0.17487773,0.4753667,0.1748778,0.17487773,1,1
0.17488,0.47536293,0.17487858,0.1748785,1,1
0.17487821,0.17487897,0.17487875,0.475364,3,3
0.17488588,0.17488627,0.17490992,0.475318,3,3
0.4753596,0.1748792,0.1748816,0.17487961,0,0
0.4753666,0.17487778,0.17487782,0.17487782,0,0
0.1749081,0.1749093,0.17494747,0.47523507,3,3
0.1749021,0.17491023,0.17493294,0.47525477,3,3
0.17500405,0.1749568,0.47506154,0.1749776,2,2
0.17487781,0.4753666,0.17487782,0.17487782,1,1
0.17487875,0.47536314,0.17487966,0.17487848,1,1
0.17502624,0.17499883,0.474736,0.17523897,2,2
0.47530827,0.17490265,0.1748981,0.17489098,0,0
0.47536483,0.17487827,0.17487852,0.1748784,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487998,0.17487945,0.17488064,0.47535998,3,3
0.17512093,0.17512906,0.17587242,0.4738776,3,3
0.17608866,0.46881598,0.17917427,0.1759211,1,1
0.4753659,0.17487831,0.17487791,0.17487788,0,0
0.47536638,0.17487784,0.17487794,0.17487784,0,0
0.47529152,0.17489247,0.17491522,0.1749008,0,0
0.1748781,0.17487805,0.17487884,0.4753651,3,3
0.17487997,0.1748799,0.17488489,0.4753553,3,3
0.17494914,0.47519958,0.1749443,0.174907,1,1
0.4753323,0.1748907,0.17489162,0.1748854,0,0
0.1748851,0.47534743,0.17488389,0.17488359,1,1
0.17489184,0.47531042,0.17490844,0.17488927,1,1
0.17489557,0.1749059,0.47530603,0.17489241,2,2
0.17498098,0.47488672,0.17517085,0.1749615,1,1
0.17520446,0.47466218,0.17510913,0.17502429,1,1
0.17517494,0.47448605,0.1752983,0.17504068,1,1
0.17492262,0.17499945,0.47514844,0.17492954,2,2
0.17487799,0.47536606,0.1748781,0.17487785,1,1
0.1783168,0.47015807,0.17578831,0.17573683,1,1
0.17490937,0.17494515,0.47522554,0.17492,2,2
0.17493676,0.4750383,0.17509024,0.17493477,1,1
0.20645805,0.18273742,0.1816656,0.429139,3,3
0.17488223,0.47534344,0.17489289,0.1748815,1,1
0.17909327,0.1796564,0.19437248,0.44687787,3,3
0.17488678,0.1748871,0.17490655,0.47531962,3,3
0.17487852,0.4753644,0.17487897,0.17487812,1,1
0.47494066,0.17516199,0.17495184,0.17494556,0,0
0.17487846,0.17487903,0.17487918,0.47536325,3,3
0.4753632,0.17487846,0.17487895,0.17487939,0,0
0.17513232,0.17520548,0.47452542,0.17513683,2,2
0.17504075,0.17506292,0.17551328,0.4743831,3,3
0.17487775,0.1748778,0.17487782,0.47536665,3,3
0.47536105,0.17487924,0.17487873,0.17488095,0,0
0.1748976,0.47528094,0.1749232,0.17489816,1,1
0.4753668,0.17487769,0.1748777,0.1748777,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17582108,0.4733862,0.17547369,0.17531903,1,1
0.4753666,0.1748778,0.1748778,0.17487778,0,0
0.47535044,0.17488675,0.1748813,0.17488152,0,0
0.17675547,0.17744921,0.18240124,0.46339408,3,3
0.47536004,0.17487895,0.17487936,0.17488168,0,0
0.41213077,0.21846487,0.18602835,0.18337601,0,0
0.4752803,0.1748947,0.1748937,0.17493135,0,0
0.475361,0.17487994,0.17488022,0.17487879,0,0
0.4749791,0.17494401,0.17496261,0.17511427,0,0
0.17923592,0.46785864,0.1768186,0.17608681,1,1
0.47533065,0.1748896,0.17488714,0.17489257,0,0
0.17497627,0.1749604,0.17516443,0.47489893,3,3
0.47536466,0.17487817,0.17487876,0.17487842,0,0
0.17488158,0.17488077,0.17488974,0.47534785,3,3
0.17891215,0.46923667,0.17597997,0.17587121,1,1
0.17487872,0.47536454,0.17487857,0.17487814,1,1
0.17487781,0.47536653,0.17487787,0.17487781,1,1
0.17488293,0.17488804,0.17489317,0.47533578,3,3
0.47536618,0.17487793,0.17487793,0.17487796,0,0
0.17489018,0.17488667,0.47533584,0.17488737,2,2
0.17501232,0.17500684,0.47491786,0.17506303,2,2
0.17488135,0.475357,0.1748811,0.17488045,1,1
0.174911,0.174917,0.17495462,0.4752174,3,3
0.1748778,0.4753665,0.17487784,0.17487791,1,1
0.17487787,0.47536594,0.17487824,0.17487788,1,1
0.17489962,0.47528312,0.17492539,0.17489184,1,1
0.17495415,0.47507718,0.1749609,0.17500775,1,1
0.47530213,0.1749008,0.17490526,0.1748919,0,0
0.17498723,0.17498451,0.17521603,0.47481227,3,3
0.17487784,0.47536653,0.17487784,0.17487775,1,1
0.1749306,0.1749806,0.17505367,0.4750351,3,3
0.47536644,0.17487778,0.17487781,0.174878,0,0
0.20672935,0.18141311,0.18271533,0.42914218,3,3
0.47536454,0.17487843,0.1748784,0.17487861,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489004,0.17488825,0.17489888,0.47532284,3,3
0.4753652,0.17487836,0.1748782,0.17487825,0,0
0.17490208,0.17489831,0.17493348,0.4752661,3,3
0.17488335,0.4753487,0.17488721,0.17488076,1,1
0.4753666,0.17487778,0.17487782,0.17487781,0,0
0.17489061,0.1748874,0.17490108,0.4753209,3,3
0.1751636,0.17564996,0.17534117,0.47384527,3,3
0.17496595,0.17495649,0.17517026,0.4749073,3,3
