Class_0,Class_1,Class_2,Pred,Target
0.0014296804,0.9985649,5.5110627e-06,1,1
0.0001067957,5.489361e-07,0.9998926,2,2
0.00028884975,2.8888585e-06,0.99970824,2,2
0.0045561893,0.001308188,0.9941356,2,2
3.8320068e-05,6.148425e-08,0.9999616,2,2
0.00020503504,0.9997949,1.6754119e-07,1,1
5.2462013e-09,1.0,1.2261795e-15,1,1
0.002186099,0.9978023,1.1484014e-05,1,1
0.00034215904,2.8360216e-06,0.999655,2,2
0.0024281421,0.9975579,1.395984e-05,1,1
0.16796975,0.003889176,0.8281411,2,2
0.020016098,0.9790652,0.0009187826,1,1
0.1173084,0.15427409,0.72841746,2,2
4.7930865e-12,2.992037e-16,1.0,2,2
0.19382738,0.7450566,0.061116066,1,0
1.8929649e-06,0.9999981,2.809549e-11,1,1
1.1332519e-08,1.7898776e-12,1.0,2,2
0.0037817892,0.99618644,3.182427e-05,1,1
0.21658985,0.010786063,0.7726241,2,2
0.19299725,0.0067395694,0.80026317,2,2
2.0960835e-05,0.999979,2.0464366e-09,1,1
0.0024541437,0.00055970915,0.9969862,2,2
4.2452084e-12,1.0,5.711153e-21,1,1
0.1823099,0.6966426,0.12104752,1,0
0.1052499,0.8776632,0.017086897,1,1
4.71312e-06,0.99999523,1.2804129e-10,1,1
9.686435e-07,0.99999905,1.1031361e-11,1,1
3.6871722e-10,1.0,5.376326e-18,1,1
0.004000152,0.99592316,7.668789e-05,1,1
2.6613518e-06,0.9999974,1.0083949e-10,1,1
0.12010257,0.8576267,0.022270715,1,1
0.10676405,0.87546927,0.01776677,1,1
0.00015289306,0.99984694,8.198973e-08,1,1
2.5324773e-10,1.0,5.2426364e-18,1,1
9.437953e-08,1.8991713e-09,0.9999999,2,2
0.00014099608,0.99985886,7.053711e-08,1,1
3.4256273e-16,1.2549179e-22,1.0,2,2
9.692666e-08,0.9999999,1.5812364e-13,1,1
2.6416935e-06,4.4367937e-08,0.99999726,2,2
0.005247642,0.99459225,0.00016011044,1,1
1.2128577e-06,0.9999988,1.0888997e-11,1,1
0.0006449062,0.99935395,1.2022957e-06,1,1
4.2645354e-10,3.1359523e-15,1.0,2,2
0.011452887,0.00095829024,0.9875888,2,2
0.0002693724,5.1934643e-07,0.99973005,2,2
0.00021473512,0.9997851,1.5407966e-07,1,1
0.08483887,0.8130535,0.10210758,1,0
4.945568e-11,6.1050704e-16,1.0,2,2
0.03635434,0.02228111,0.9413646,2,2
0.13102524,0.8183985,0.05057633,1,0
0.12001505,0.07039539,0.8095895,2,2
1.0854669e-05,0.99998915,8.4578977e-10,1,1
0.00014046443,1.0993864e-07,0.99985945,2,2
7.815753e-07,2.908387e-09,0.99999917,2,2
1.8247109e-05,0.99998176,1.9466595e-09,1,1
0.08391857,0.00029901552,0.9157824,2,2
0.36436448,0.12309726,0.5125382,2,2
0.026646402,8.5850275e-05,0.97326773,2,2
7.353843e-06,0.9999926,3.6198936e-10,1,1
2.2784277e-09,1.0,2.8598178e-16,1,1
0.0946234,0.89154154,0.01383496,1,0
0.14233106,0.0020645289,0.85560435,2,2
0.31823212,0.44132563,0.24044222,1,0
0.006160453,0.9936993,0.00014024983,1,1
0.0041792407,0.0010055414,0.9948152,2,2
0.062147688,0.9317501,0.0061021512,1,1
0.30006927,0.20437746,0.49555334,2,2
0.0046986383,0.99521893,8.240871e-05,1,1
2.285703e-11,1.0,7.544811e-20,1,1
0.00027131246,3.109288e-05,0.99969757,2,2
0.029631853,0.0013377693,0.9690304,2,2
0.0017867843,0.9982053,7.893302e-06,1,1
3.937272e-05,4.2494076e-08,0.99996054,2,2
0.07322711,0.9183942,0.008378698,1,1
0.27469018,0.2559309,0.4693789,2,2
0.18648662,0.06337465,0.75013876,2,2
6.6728184e-08,5.666712e-12,0.9999999,2,2
2.2785587e-05,0.99997723,2.389599e-09,1,1
0.00012759164,1.3440381e-05,0.999859,2,2
5.636821e-08,1.0,6.852454e-14,1,1
0.002354991,0.99763167,1.3276825e-05,1,1
0.016478138,0.004213475,0.9793084,2,2
0.18106565,0.013024629,0.80590975,2,2
2.1581616e-05,4.1743397e-07,0.99997795,2,2
0.12540382,0.85028696,0.024309253,1,1
0.04150911,0.019143885,0.93934697,2,2
0.0032642516,0.9967115,2.4202629e-05,1,1
0.009555402,0.9902658,0.00017889173,1,1
7.381975e-10,1.624321e-12,1.0,2,2
0.0020846082,2.8950113e-05,0.9978865,2,2
2.910866e-08,1.0,1.2417276e-14,1,1
3.0132305e-06,0.999997,5.871231e-11,1,1
0.38294053,0.14784086,0.4692186,2,2
4.249338e-09,1.0,5.434231e-16,1,1
1.208062e-07,0.9999999,1.7237944e-13,1,1
1.5845294e-18,4.8500482e-27,1.0,2,2
0.0003060953,2.4071414e-05,0.9996698,2,2
1.8076742e-07,0.99999976,5.366974e-13,1,1
2.0126065e-05,7.63087e-09,0.99997985,2,2
0.33333334,0.33333334,0.33333334,0,2
1.0601361e-05,2.3300949e-07,0.99998915,2,2
0.00784364,0.9917834,0.00037305173,1,2
0.065261215,0.9280338,0.0067050084,1,1
0.20081478,0.111913756,0.68727154,2,2
1.0836418e-05,6.5191796e-07,0.99998856,2,2
7.5055206e-05,0.9999249,2.1869958e-08,1,1
