Class_0,Class_1,Class_2,Pred,Target
0.04146831583623698,0.10908034991893077,0.8494513342448327,2,2
0.008714876526969334,0.9814643215084536,0.009820801964577196,1,1
0.1470899897732318,0.4858648364509555,0.36704517377581336,1,2
0.1835583401623693,0.48901541712614394,0.327426242711487,1,1
0.10975372823713433,0.2505007016618363,0.6397455701010298,2,2
0.009566173631088509,0.003477321371231498,0.9869565049976807,2,2
0.10111738636479776,0.1500005413649111,0.7488820722702921,2,2
0.1834865793809707,0.6229090653138899,0.19360435530514014,1,1
0.03292589266169426,0.05019368501867204,0.9168804223196334,2,2
0.01394265741462537,0.007277545971257266,0.978779796614117,2,2
0.17863458656105954,0.518827117329955,0.3025382961089855,1,1
0.11624416735760455,0.508260804591498,0.3754950280508976,1,1
0.16744176622894494,0.20576465110338918,0.6267935826676679,2,2
0.1298703958081468,0.6666556771974382,0.20347392699441566,1,1
0.16033634618622913,0.5120116050981275,0.32765204871564396,1,1
0.006073743708823293,0.9887579063964733,0.005168349894703542,1,1
0.10032238662935487,0.10934384770252246,0.7903337656681241,2,2
0.11367851213964501,0.2269512582398808,0.6593702296204753,2,2
0.08578137088861894,0.8089725572905673,0.10524607182081396,1,1
0.06836022299715586,0.7647210764835887,0.16691870051925736,1,1
0.09076628435770501,0.10283972713890042,0.8063939885033947,2,2
0.12929094071101402,0.14424110755264466,0.7264679517363428,2,2
0.027917930083520368,0.9242692388033661,0.0478128311131131,1,1
0.053429576127092954,0.8576592185331519,0.08891120533975577,1,1
0.058188580493956185,0.84211830163527,0.09969311787077448,1,1
0.11765242918472857,0.7561656079839917,0.12618196283128102,1,1
0.046204509446300925,0.8804249619324866,0.07337052862121271,1,1
0.18484107403712977,0.4286650716746113,0.3864938542882591,1,1
0.043489903642920026,0.05129418668170558,0.9052159096753748,2,2
0.025809326778413515,0.9500383925212584,0.02415228070032807,1,1
0.12389096395605946,0.4561349161326434,0.4199741199112971,1,0
0.12734253840273213,0.4509160666225776,0.42174139497468954,1,1
0.10786863231935781,0.5993869176670883,0.2927444500135541,1,1
0.18968349779234686,0.3792570976950962,0.43105940451255775,2,2
0.23276029539332824,0.3249883402679743,0.44225136433869766,2,2
0.04738711792055083,0.10629532477798073,0.8463175573014685,2,2
0.16925023406171175,0.4617779344325197,0.368971831505769,1,1
0.15680126002307657,0.2507590903461403,0.5924396496307839,2,2
0.019856951879579827,0.016155573303738433,0.9639874748166815,2,2
0.10775895561490219,0.6298998054777348,0.2623412389073626,1,1
0.052320704920968235,0.05058167775047465,0.8970976173285579,2,2
0.03311171230044203,0.01172526524614232,0.9551630224534163,2,2
0.015621934397770744,0.9574348120888063,0.026943253513422808,1,1
0.05714345708924618,0.4083036615379724,0.5345528813727813,2,0
0.003328741587932764,0.0010962842805915562,0.9955749741314753,2,2
0.11113771633758328,0.18792945356516666,0.7009328300972506,2,2
0.008224443628150944,0.004994849145900922,0.9867807072259488,2,2
0.19396673945597534,0.4050519565289213,0.4009813040151031,1,2
0.09644392346533931,0.4059710513294987,0.49758502520516196,2,2
0.03786141922842403,0.9403722928380438,0.021766287933532805,1,1
0.0004387510637510637,4.6296296296296294e-05,0.9995149526399528,2,2
0.11122475235190692,0.17566370957770353,0.7131115380703908,2,2
0.0344031015049738,0.012908210296734425,0.9526886881982921,2,2
0.005663840400725972,0.003546546320939746,0.990789613278334,2,2
0.12289155314698948,0.24704023277901196,0.6300682140739992,2,2
0.19510413260671544,0.23411079795491602,0.5707850694383697,2,2
0.14920547760522176,0.26588500115820535,0.584909521236574,2,2
0.15311109913850132,0.20225110880072428,0.6446377920607752,2,2
