Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999999374263809,3.430923306010475e-08,1.989480225378186e-08,8.369583555929929e-09,0,0
0.9999997474843849,1.1453235080298939e-07,9.474421223339538e-08,4.3239051815153334e-08,0,0
2.606469212243286e-07,1.0849179895869716e-08,8.081946873617477e-07,0.9999989203092114,3,3
3.912778629425605e-05,2.2095996759183158e-05,0.0001524509807842655,0.9997863252361624,3,3
3.005646479487308e-06,3.349847833780796e-07,9.622443347929183e-07,0.9999956971244023,3,3
2.809696765716412e-07,0.9999996420451136,4.458237058117566e-08,3.240283918617181e-08,1,1
0.9999995126072856,2.784002004095141e-08,4.315826257844446e-08,4.1639443192007897e-07,0,0
3.0344150769426146e-08,0.999999747022772,9.937800894751645e-08,1.2325506828042673e-07,1,1
0.9999930868678004,6.12055290235151e-06,3.004344610891053e-07,4.921448360589148e-07,0,0
4.0920707902506626e-08,0.9999998551324621,5.9115929865871673e-08,4.483089997562776e-08,1,1
0.9999964866618404,6.283802076743296e-07,9.148622505201997e-07,1.9700957014950268e-06,0,0
0.9999999200102394,1.137464585408674e-08,4.593120581779431e-08,2.268390891567416e-08,0,0
0.9999996012725905,3.0656072138459354e-07,6.460321897741183e-08,2.756346907576427e-08,0,0
2.4807426245980147e-08,1.2961743091984127e-08,6.9646796520895065e-09,0.9999999552661509,3,3
2.612194623818826e-07,1.1609194669613494e-06,1.7397089545863494e-07,0.9999984038901752,3,3
3.553728404706462e-05,2.938251425079121e-06,1.5188873036815428e-06,0.9999600055772243,3,3
5.43529753792741e-07,0.999998814095273,1.2614137580554101e-07,5.162335971325229e-07,1,1
3.464121771311776e-07,0.9999995216833523,1.0347075657870465e-07,2.84337139379469e-08,1,1
2.1823631331534758e-07,0.9999989479276923,1.934991883943743e-07,6.403368059360042e-07,1,1
1.865643716256159e-07,2.7865740915398266e-07,0.999997898600618,1.636177601205336e-06,2,2
8.663775299877822e-06,0.9999905663763038,2.520999455422363e-07,5.177484510825287e-07,1,1
1.8078178219512724e-07,0.999999608708357,2.121490446580086e-08,1.892949562532274e-07,1,1
3.7076121506663326e-07,0.9999990184711978,1.6276212791169924e-08,5.944913744778171e-07,1,1
0.9999951964518581,4.47108649946219e-06,1.71116127185857e-07,1.613455153772606e-07,0,0
1.1504976954656452e-08,0.9999999209428585,1.631624521177635e-08,5.12359193167674e-08,1,1
6.209469964514028e-08,0.9999998821747961,4.301875132133118e-08,1.271175313167484e-08,1,1
0.1937516139141964,0.8020212529444263,0.0013748581720853885,0.0028522749692918565,1,0
6.76372300096041e-08,0.9999999232639311,4.706334892702453e-09,4.392503941694853e-09,1,1
1.0595789209820895e-07,0.9999934841458463,5.8942791809038535e-06,5.156170806597724e-07,1,1
0.9999725936972625,2.3224975086157088e-05,3.7784985650503274e-06,4.028290862851975e-07,0,0
0.9999863796700649,5.930146605775696e-07,1.0262644190014085e-07,1.2924688832448101e-05,0,0
0.9933701416866642,0.0001333355523101081,7.567062391306491e-05,0.006420852137112496,0,0
0.9999910343529234,1.6738777529502176e-07,9.922811245569625e-08,8.699031188886266e-06,0,0
0.9999984002017434,4.436710230972741e-07,3.8370353521695313e-07,7.724236983479694e-07,0,0
0.0011216312351165958,0.00029960222325596406,1.7060414652870456e-05,0.9985617061269747,3,3
4.317839010693693e-07,4.1111190698355455e-08,3.8320353357384295e-08,0.9999994887845549,3,3
0.9999999196854683,2.9471772472053405e-08,1.9412316634690433e-08,3.1430442663689476e-08,0,0
0.9999654103292099,6.838638221177245e-06,4.461595119389267e-07,2.7304873057014346e-05,0,0
0.9999962048586488,5.2401337672192336e-08,3.361398714226558e-06,3.813412994213342e-07,0,0
1.2545598492772199e-06,3.3881573506835498e-06,3.3475073362302785e-07,0.9999950225320664,3,3
0.934864129732172,0.06232665946046079,0.00027705915160360924,0.0025321516557636693,0,0
0.99999837468624,1.00140287436795e-06,1.1562614094232267e-07,5.082847446135514e-07,0,0
0.9999994458696617,1.4634287937135583e-07,2.556940601732319e-07,1.520933987701545e-07,0,0
0.012107339169411205,0.9874364124675121,0.0003734987369898715,8.274962608671923e-05,1,0
1.8704382968057653e-07,3.6192583431757818e-06,4.899154296281673e-06,0.9999912945435308,3,3
0.2881332016116828,0.7117946465432252,3.156953285684274e-05,4.058231223502563e-05,1,0
1.1465532353140615e-07,2.9402522286608994e-07,1.6802267615440974e-08,0.999999574517186,3,3
3.7051967110256503e-07,0.9999989058978369,4.527995938853884e-07,2.707828983100827e-07,1,1
2.0730045063214217e-07,0.9999938568771226,6.212700604018612e-08,5.873695420841789e-06,1,1
0.9999999589116603,1.9823220556495226e-08,1.2841338171970205e-08,8.42378112161679e-09,0,0
8.255074178445243e-08,1.2117714227019542e-07,4.5507826975435284e-08,0.999999750764289,3,3
0.9999957504881862,1.5004042255413909e-06,4.7035557426217144e-07,2.278752013999588e-06,0,0
0.9999996995210666,9.137571105302443e-08,7.535127523786504e-08,1.3375194706550883e-07,0,0
0.9999919825634446,5.2704264244189565e-08,1.7596262382495282e-07,7.788769667248772e-06,0,0
0.9999998871443257,3.185213961952386e-08,4.8050106326350774e-08,3.295342846418301e-08,0,0
0.9999591614146225,3.3674147052647334e-06,9.947787138037669e-07,3.647639195851507e-05,0,0
0.00024384196269699936,0.999751712600711,1.167678747895617e-06,3.2777578440627005e-06,1,1
5.69480580645881e-09,0.9999999257371663,1.0177992606295795e-08,5.839003536842326e-08,1,1
1.3595091807074361e-05,0.9999820855188335,2.184732393172687e-06,2.1346569665170747e-06,1,1
2.1079122226367278e-08,0.9999999509977016,2.0332547876428086e-08,7.590628229627622e-09,1,1
8.63142943596759e-09,1.744754912453285e-08,0.9999995824633612,3.9145766026920827e-07,2,2
0.9999999683535238,5.775657630042363e-09,2.100444197947333e-08,4.866376694003042e-09,0,0
0.999998950711192,9.576304812850046e-07,5.888844932238659e-08,3.2769877335920884e-08,0,0
0.9999985492078354,1.403487911078808e-06,2.9213998649899312e-08,1.8090255020290175e-08,0,0
2.8579537251445125e-06,0.9999945535243522,2.3801000683963633e-06,2.0842185434382956e-07,1,1
0.999998961501886,2.3924976470690063e-07,2.2842521082181082e-07,5.708231384803136e-07,0,0
3.9138074353222314e-08,0.9999999236543204,2.8329965104168848e-08,8.877640017941506e-09,1,1
3.403833718574887e-08,0.9999999520272717,8.087467942064695e-09,5.846923359794222e-09,1,1
0.9999947657715939,4.682924773917352e-06,4.660997964566281e-07,8.520383584817989e-08,0,0
0.9999999658780847,2.344880852511024e-09,2.94108524795893e-08,2.366181895162421e-09,0,0
1.388918537040376e-06,0.999998536089678,3.215142139412849e-08,4.284036357562603e-08,1,1
0.9999906106106129,3.3091458670137705e-06,3.518496116877321e-06,2.561747403001822e-06,0,0
2.1143279655262397e-07,2.2776714013866865e-07,6.125927364902979e-08,0.9999994995407897,3,3
2.3279898310514084e-08,3.6831950147269746e-08,0.9999998729079457,6.698020573635855e-08,2,2
0.9970262545881544,3.0866822306536e-06,2.4396021111657923e-06,0.0029682191275037842,0,0
2.969621389669686e-06,0.00011835564907602107,0.984039296433209,0.015839378296325354,2,2
0.999759043154894,9.664101381828898e-07,3.5452038457213067e-07,0.00023963591458321502,0,0
0.010127566945103908,0.920706756902275,0.00020207786125212552,0.06896359829136897,1,1
0.9999929704710459,3.844211397801165e-06,8.532020127204433e-07,2.3321155434913776e-06,0,0
0.9999996820960415,1.6920841678724e-08,2.3609888385258014e-07,6.488423294593553e-08,0,0
1.3163504958304738e-08,0.9999990323293797,7.438644103952997e-07,2.1064270511949285e-07,1,1
5.20743251357457e-06,8.393095178395175e-08,2.0744297097845986e-08,0.9999946878922376,3,3
0.9999997288089224,2.6158729779823423e-08,4.003859564795129e-08,2.0499375214124572e-07,0,0
0.000571802429624086,0.9993899883896519,2.6164946929505103e-05,1.2044233794378033e-05,1,1
0.9999979365867655,4.1776618643451165e-07,2.6688131163527874e-07,1.378765736373807e-06,0,0
5.371601082878716e-07,9.258131566328866e-07,1.5731767994571568e-07,0.9999983797090551,3,3
1.2503413995635842e-08,1.409944642995063e-06,4.8232495376620025e-08,0.9999985293194478,3,3
2.5633931359232027e-07,0.9999992914110943,1.580583364077978e-07,2.9419125576443264e-07,1,1
1.5408552210448392e-08,5.828088683279904e-08,9.518400423063503e-09,0.9999999167921605,3,3
0.9995245003939773,7.969328626662635e-06,3.7365613126466196e-06,0.0004637937160835372,0,0
0.9999982437417263,7.102264405536127e-07,5.326883268235349e-07,5.133435063027907e-07,0,0
2.757505524557059e-08,0.9999999386713694,9.573612572246774e-09,2.4179962751835973e-08,1,1
1.5586574892184643e-08,0.9999999525282581,1.5570172752429196e-08,1.631499408663256e-08,1,1
0.999991776550416,3.854486845219076e-06,3.3331554899707094e-06,1.035807248987568e-06,0,0
4.7662923435082773e-07,1.8986826791939756e-05,0.9999789793364594,1.5572075144101594e-06,2,2
6.40546329302373e-07,0.9999990877610911,4.102876545508678e-08,2.3066381402084788e-07,1,1
0.7630662636202689,0.2367174482492124,0.00016827223840330027,4.801589211549273e-05,0,0
1.1290501707511032e-07,0.99999957349557,2.876768704904776e-07,2.5922542350116638e-08,1,1
4.4581305230051384e-08,1.1121934626815662e-05,0.9999869394588123,1.8940252556558653e-06,2,2
8.306628006076746e-07,5.819206696879737e-07,0.9999946307644542,3.956652075497194e-06,2,2
0.9999988262314836,9.346746169443969e-08,5.4015016608533976e-08,1.026286038223105e-06,0,0
1.902286534901342e-08,0.9999999543895962,2.1342062767463668e-08,5.245475757273235e-09,1,1
0.9999972748706073,1.286066859947505e-06,4.3620053397338906e-07,1.0028619986601613e-06,0,0
0.9991689648255239,3.0799361679506774e-08,3.162697807741053e-08,0.000830972748136255,0,0
4.2805165005677735e-05,1.5825443193136685e-05,0.0005070629816556064,0.9994343064101455,3,3
7.516258946765913e-07,0.9999984788192599,5.48056939921681e-07,2.2149790563287556e-07,1,1
2.9274365830971815e-08,0.9999999521175843,1.0025993015458648e-08,8.5820569667034e-09,1,1
7.75518280402363e-06,0.9999911618020958,7.563743000850415e-07,3.266408001080307e-07,1,1
0.9999989773737735,6.671648723833351e-07,2.0117954419570346e-07,1.542818098602447e-07,0,0
1.3289583458373732e-08,2.577560317281079e-06,0.9999700541361439,2.7355013955247936e-05,2,2
0.9999913832158366,6.247461817705514e-08,9.335558848167769e-08,8.460953956691094e-06,0,0
8.065470730516826e-08,6.617857275265066e-07,2.5321657727848173e-07,0.9999990043429879,3,3
1.2017506690613127e-08,0.999999969581397,8.328159633163906e-09,1.0072936641008074e-08,1,1
2.7570739838122146e-08,0.9999984107925821,1.4626301586868606e-06,9.900651933264016e-08,1,1
3.767030079179661e-08,0.9999992781634969,1.8416713425707624e-07,4.999990679960884e-07,1,1
1.3764918056999564e-06,0.00020469908695787463,0.9997501487374663,4.377568376998054e-05,2,2
0.9999992047434088,5.241600259098798e-07,2.2334237451411607e-07,4.7754190616598944e-08,0,0
0.030662006372771552,0.9693285660267301,6.569657293800048e-06,2.857943204475996e-06,1,0
0.9999925990611117,6.569663771787814e-06,7.516387986782224e-07,7.963631778359911e-08,0,0
0.999999277987596,5.56330358804939e-08,1.1643430932805792e-07,5.499450585123784e-07,0,0
6.634919551887997e-08,1.2688604614562358e-05,0.9999379225186168,4.93225275730577e-05,2,2
0.9999495443135732,4.7838602503566723e-05,1.2770026340917193e-06,1.3400812890386885e-06,0,0
0.9999963270390787,5.722939039957766e-07,8.061133603808693e-07,2.2945536570416164e-06,0,0
1.5313129898795381e-06,3.0393550517430306e-05,0.00047370314800139143,0.9994943719884913,3,3
5.769790380041409e-08,0.9999995547736121,2.473090724221613e-07,1.4021941169820127e-07,1,1
0.9999232598569907,7.660221392566635e-05,1.1906195319751597e-07,1.8867130447376076e-08,0,0
3.2389955580869085e-07,0.9999979678755266,2.1593079015776005e-07,1.4922941274376796e-06,1,1
0.7434899043081477,3.1864401148298104e-06,1.3290404356289913e-05,0.2564936188473812,0,0
0.00019350043093069286,1.3345083217889806e-07,4.0783798699677273e-07,0.9998059582802502,3,3
9.911523415169062e-07,0.9999976316565558,2.905690110435206e-07,1.086622091713449e-06,1,1
4.758835497769771e-06,3.472232952147572e-05,0.00013350845067813515,0.9998270103843027,3,3
2.7463325639269072e-06,0.9999949029281212,1.292830933058918e-06,1.0579083819461134e-06,1,1
0.9999999060880479,3.015230767316216e-08,2.213660404829433e-08,4.1623040519733766e-08,0,0
8.147242849312031e-07,0.9999898870881581,7.744947029681738e-06,1.5532405273041083e-06,1,1
0.9999998558172011,1.1804786669884051e-07,1.9362005536022404e-08,6.772926904364834e-09,0,0
0.9999859969044808,1.8893247602885008e-06,5.437703598817003e-07,1.157000039924327e-05,0,0
0.9999676434585623,6.335748557057606e-07,2.9509445377244933e-05,2.2135212049288283e-06,0,0
1.1600150856910225e-06,3.79539194828771e-06,2.729911078892758e-06,0.999992314681887,3,3
0.9999849557686324,2.3512736336556435e-06,5.029207382544346e-06,7.663750351385388e-06,0,0
0.0015130272555476255,0.9983393463091007,1.389433311458188e-05,0.0001337321022372509,1,1
5.082295061954514e-07,1.2192207819351687e-07,9.529409389840372e-06,0.9999898404390258,3,3
0.999999140436581,6.238719709485556e-07,2.0788743299317648e-07,2.7804014942893357e-08,0,0
0.9999525595067706,3.7765970194237735e-05,5.969685772254313e-06,3.7048372628573248e-06,0,0
5.784974844070367e-06,0.9999866257164871,6.016275194726631e-06,1.573033474030584e-06,1,1
0.9999933550368509,4.0809870855425165e-07,9.527117778746605e-07,5.2841526625408625e-06,0,0
4.257012253968325e-07,0.9999992634391771,1.670657538659889e-07,1.4379384364200149e-07,1,1
0.9999999239933233,1.4335124227762382e-08,2.1528803001346773e-08,4.014274948538648e-08,0,0
5.180899982655631e-07,0.9999988890285835,1.0238885443754127e-07,4.904925638961267e-07,1,1
7.388750952667846e-06,1.5059305386069132e-06,6.57285446026365e-07,0.9999904480330627,3,3
4.9885272261730534e-08,0.9999999275268808,1.3176781267640786e-08,9.411065364974031e-09,1,1
0.00021677914704064087,3.9313851014659857e-08,4.744799341680435e-08,0.9997831340911151,3,3
0.9985919038316023,4.589576314395004e-05,2.877322703047345e-05,0.001333427178223228,0,0
2.4427274678623205e-08,0.9999998480566019,4.189217040212302e-08,8.56239529636382e-08,1,1
0.9931740203318361,0.0051629903493337695,0.0005512988833324769,0.00111169043549766,0,0
1.1902423503262163e-06,0.00014398357704292864,3.978650487888491e-05,0.9998150396757278,3,3
1.0830650467144244e-07,0.9999998074263665,4.764112004764013e-08,3.662600881393151e-08,1,1
0.9998918645915393,9.827463805144067e-06,5.565429232485594e-06,9.274251542316147e-05,0,0
0.19775924313958512,0.09246354808195878,0.00256857382437237,0.7072086349540837,3,3
0.9999750315700483,3.07819358370851e-07,2.138496310555636e-07,2.4446760962472213e-05,0,0
2.909774749783202e-07,1.6318436332436218e-05,0.9999773272775901,6.063308602401237e-06,2,2
1.0274838254340246e-05,0.9999471095455303,3.917763392734955e-05,3.437982288091101e-06,1,1
0.9999984002383173,1.6260235566463987e-07,3.771329650271094e-07,1.060026362030823e-06,0,0
0.9999995475809955,3.8921662822932066e-07,5.5246766092129315e-08,7.955610177295335e-09,0,0
0.9955868123042827,0.004411280376434325,6.297620621109903e-07,1.2775572208477458e-06,0,0
1.557699102709154e-06,0.999997065421375,7.211806326947673e-07,6.55698889740868e-07,1,1
2.6355139628270514e-08,0.9999998817316176,1.5986377344518865e-08,7.592686533852706e-08,1,1
0.9999994593345535,2.8522458222085146e-07,6.565451384582904e-08,1.8978635034757015e-07,0,0
3.6448363168301913e-07,0.9999995742989374,4.2477515570112816e-08,1.8739915269661578e-08,1,1
5.803272850220063e-08,7.353115985498386e-06,5.359907076545851e-05,0.9999389897805205,3,3
2.6229174934460693e-07,1.3611268843259175e-08,9.753116967070456e-08,0.9999996265658122,3,3
0.9999807147710155,1.75691387534524e-05,1.4918853101116071e-06,2.2420492109793995e-07,0,0
1.7081956913132933e-08,0.9999998575206063,2.985778409932086e-08,9.553965248636889e-08,1,1
0.9999997666994362,2.0654456972291713e-07,1.6679891610909893e-08,1.007610239826186e-08,0,0
2.9163000567947997e-08,0.9999994320600772,1.0121787472136561e-07,4.3755904747025384e-07,1,1
9.780794746916152e-08,6.452153844701598e-07,5.3116129460077184e-08,0.9999992038605386,3,3
0.9999943780671561,5.786858154461498e-07,1.100308072669913e-07,4.933216221091246e-06,0,0
1.0225362486614677e-05,0.05901029513902578,0.00013023997376446005,0.9408492395247232,3,1
0.0003331455105769715,0.9993598783104727,5.845645316973209e-05,0.00024851972578056623,1,1
0.9999993893395601,2.6779452465601795e-08,5.498246435973548e-08,5.288985231387964e-07,0,0
0.9999997551543431,1.0609452207525615e-07,6.749601747811253e-08,7.125511725113214e-08,0,0
2.3352041477274933e-07,0.9999943264141733,1.800167187926776e-06,3.639898224070567e-06,1,1
9.605448179760003e-06,1.4886231646423365e-05,7.346169462416707e-05,0.9999020466255497,3,3
2.188395622392399e-07,0.9999986675065952,1.3215126903067022e-07,9.815025735732477e-07,1,1
4.344971223988108e-06,7.032819911283452e-05,3.3748922153040766e-07,0.9999249893404417,3,3
0.999999179219756,5.75309765793294e-07,7.484386939115142e-08,1.7062660880321915e-07,0,0
1.4925387594190412e-07,4.223111964725977e-07,1.3107115939296986e-07,0.9999992973637682,3,3
0.9999836380218494,1.5463762957066944e-05,3.972884657381464e-07,5.009267280030769e-07,0,0
0.9999398235002083,3.1214034296382657e-07,5.856477712027583e-06,5.400788173669742e-05,0,0
