Class_0,Class_1,Pred,Target
0.18561351,0.8143864,1,0
0.99705076,0.002949167,0,0
0.4524289,0.5475711,1,0
0.9950539,0.004946108,0,0
0.98293144,0.017068548,0,0
0.9832524,0.01674756,0,0
0.990497,0.009503054,0,0
0.024644645,0.9753553,1,1
0.24699636,0.75300366,1,1
0.013061918,0.9869381,1,1
0.28098133,0.71901864,1,0
0.991134,0.008866028,0,1
0.57371104,0.42628893,0,0
0.98547345,0.014526539,0,0
0.7811924,0.2188076,0,0
0.96681297,0.033187035,0,0
0.9949709,0.005029094,0,0
0.040011883,0.95998806,1,1
0.9966209,0.0033790634,0,0
0.0037130255,0.996287,1,1
0.0070184083,0.99298155,1,1
0.84673226,0.1532677,0,0
0.018836321,0.9811637,1,1
0.009442282,0.9905577,1,1
0.8189507,0.1810493,0,0
0.68296003,0.31704003,0,1
0.25579545,0.7442045,1,1
0.9970509,0.002949121,0,0
0.9935556,0.0064443704,0,0
0.32195696,0.67804307,1,0
0.003875667,0.9961243,1,1
0.8784523,0.12154771,0,0
0.977505,0.02249498,0,0
0.99476564,0.0052343104,0,0
0.9988286,0.0011714246,0,0
0.73572755,0.2642725,0,1
0.39449337,0.60550654,1,1
0.9838778,0.016122172,0,0
0.8962028,0.10379718,0,0
0.9995402,0.00045976695,0,0
0.033159476,0.9668405,1,1
0.99583226,0.004167754,0,0
0.96933,0.030669989,0,0
0.9966799,0.0033201028,0,0
0.9989924,0.0010076638,0,0
0.9806112,0.019388864,0,0
0.92032415,0.079675905,0,0
0.93339217,0.06660786,0,0
0.031809226,0.9681907,1,0
0.94726175,0.052738216,0,0
0.5869435,0.41305652,0,0
0.99678886,0.0032111332,0,0
0.41898474,0.5810152,1,0
0.975369,0.024630997,0,0
0.64498216,0.35501787,0,0
0.98439306,0.015606865,0,0
0.98107374,0.018926306,0,0
0.012046218,0.9879538,1,1
0.58850837,0.41149166,0,0
0.18504004,0.81496,1,1
0.69120103,0.30879894,0,1
0.032378316,0.9676216,1,1
0.9898357,0.010164303,0,0
0.9115944,0.088405624,0,0
0.6116271,0.3883729,0,1
0.9733986,0.026601428,0,0
0.999705,0.00029490367,0,0
0.87081164,0.12918831,0,0
0.9998746,0.00012536715,0,0
0.9995345,0.00046549208,0,0
0.99907374,0.0009262538,0,0
0.034488432,0.96551156,1,1
0.09966011,0.9003399,1,1
0.04987074,0.95012933,1,1
0.9974831,0.0025169933,0,0
0.99599224,0.004007734,0,0
0.009548962,0.99045104,1,1
0.99968207,0.00031795562,0,0
0.08270371,0.91729635,1,1
0.8990191,0.100980915,0,0
0.84537196,0.15462802,0,0
0.96288675,0.037113227,0,0
0.1153834,0.8846166,1,1
0.9844499,0.015550063,0,0
0.9395394,0.06046058,0,0
0.9964869,0.003513082,0,0
0.86705005,0.13294995,0,0
0.9769151,0.023084855,0,0
0.9978625,0.002137534,0,0
0.016223596,0.9837764,1,1
0.7461832,0.25381675,0,1
0.877961,0.12203907,0,0
0.12297939,0.8770206,1,1
0.9669311,0.03306891,0,0
