Class_0,Class_1,Pred,Target
0.45767626,0.5423237,1,1
0.73067373,0.26932627,0,0
0.73102546,0.26897457,0,0
0.73105854,0.26894146,0,0
0.2716769,0.72832304,1,1
0.5939922,0.4060079,0,1
0.73105556,0.26894444,0,0
0.27951315,0.7204868,1,1
0.5424529,0.4575471,0,0
0.70326567,0.29673427,0,1
0.2729432,0.7270568,1,1
0.63853985,0.3614601,0,0
0.7201124,0.27988762,0,0
0.41856167,0.5814383,1,1
0.7310586,0.26894143,0,0
0.2710998,0.72890013,1,1
0.6399551,0.36004487,0,1
0.6751775,0.32482246,0,0
0.29428753,0.7057125,1,1
0.28151646,0.7184835,1,0
0.7260594,0.27394062,0,0
0.64161676,0.35838318,0,0
0.7303764,0.26962355,0,0
0.7281111,0.2718889,0,1
0.7309917,0.26900825,0,0
0.2722893,0.7277107,1,1
0.7309489,0.2690511,0,0
0.2698625,0.73013747,1,1
0.73104817,0.26895183,0,0
0.62447476,0.37552527,0,0
0.7000092,0.29999074,0,0
0.73102516,0.26897487,0,0
0.2697099,0.7302902,1,1
0.31149796,0.6885021,1,1
0.7310581,0.26894188,0,0
0.6151322,0.38486776,0,0
0.27902588,0.7209741,1,1
0.7310579,0.2689421,0,0
0.28742808,0.712572,1,0
0.27596956,0.72403044,1,1
0.7306552,0.26934478,0,0
0.56301534,0.43698463,0,0
0.2752048,0.7247952,1,0
0.7306125,0.26938742,0,0
0.26965138,0.7303486,1,1
0.7310578,0.2689422,0,0
0.7215981,0.27840194,0,0
0.7310573,0.26894274,0,0
0.72015715,0.27984288,0,0
0.7310583,0.26894173,0,0
0.420461,0.579539,1,1
0.26996183,0.73003817,1,1
0.51957023,0.48042983,0,0
0.73101646,0.26898363,0,0
0.73105836,0.26894164,0,0
0.7292191,0.2707809,0,1
0.7310581,0.26894197,0,0
0.7305335,0.2694665,0,0
0.273552,0.726448,1,1
0.6028482,0.39715177,0,0
0.73049325,0.26950678,0,0
0.7301838,0.26981625,0,0
0.7304121,0.26958787,0,0
0.7290021,0.27099785,0,1
0.28483555,0.7151645,1,1
0.26994786,0.7300522,1,1
0.7108315,0.28916848,0,0
0.730125,0.269875,0,0
0.7310586,0.26894143,0,0
0.30207366,0.6979263,1,0
0.73103553,0.26896444,0,0
0.7283543,0.2716457,0,0
0.7310434,0.26895663,0,0
0.7310539,0.2689461,0,0
0.7310586,0.26894143,0,0
0.37909973,0.6209003,1,1
0.2717573,0.7282427,1,1
0.35624662,0.64375335,1,1
0.46230745,0.53769255,1,0
0.7306499,0.26935014,0,0
0.63173544,0.36826453,0,0
0.7310344,0.26896557,0,0
0.28021812,0.7197819,1,0
0.28318623,0.7168138,1,1
0.7310585,0.26894152,0,0
0.70806885,0.29193115,0,1
0.7274403,0.2725597,0,0
0.27186102,0.728139,1,1
0.5317446,0.46825537,0,0
0.2697683,0.73023176,1,1
0.73104095,0.26895905,0,0
0.36107185,0.6389282,1,0
0.7309411,0.2690588,0,0
0.2833613,0.7166387,1,0
0.7310289,0.26897103,0,0
0.36865363,0.63134634,1,1
0.7310399,0.26896018,0,0
0.29782447,0.7021755,1,0
0.29354852,0.70645154,1,0
0.43329617,0.56670386,1,0
0.72322816,0.2767718,0,0
0.629418,0.370582,0,0
0.72727627,0.2727237,0,0
0.7308251,0.26917493,0,1
0.73105824,0.26894182,0,0
0.70977205,0.29022792,0,0
0.4231557,0.57684433,1,0
0.731052,0.268948,0,0
0.3907503,0.6092498,1,0
0.73104125,0.26895872,0,0
0.38184488,0.6181551,1,1
0.7275732,0.27242675,0,0
0.4626494,0.5373506,1,1
0.7310562,0.26894382,0,0
0.7197864,0.28021356,0,0
0.7272035,0.2727965,0,0
0.27314326,0.72685677,1,1
0.7310581,0.26894188,0,0
0.7305414,0.26945862,0,0
0.72426337,0.27573666,0,1
0.6591168,0.3408832,0,0
0.7130051,0.28699487,0,0
0.72625345,0.2737465,0,0
