Class_0,Class_1,Class_2,Pred,Target
0.3086109523565532,0.3450387934919125,0.34635025415153425,2,0
0.4731974611692547,0.18895139505165273,0.33785114377909253,0,2
0.3714852486458506,0.1165555997345932,0.5119591516195563,2,2
0.43485615559425106,0.19791688393585943,0.36722696046988934,0,2
0.8184085752108224,0.030978786401709053,0.1506126383874685,0,2
0.8147907112884444,0.013747370811419569,0.17146191790013604,0,2
0.33028425971045494,0.31021577689225766,0.35949996339728746,2,0
0.30835409887293735,0.6685401924695525,0.02310570865751005,1,1
0.0767969908513223,0.0005959229793802986,0.9226070861692973,2,2
0.23508657232568506,0.009046924001387858,0.755866503672927,2,2
0.6506431260667837,0.2616453405982175,0.0877115333349989,0,1
0.603424563496387,0.38506797469789716,0.011507461805715864,0,1
0.7363233738867969,0.047435421521840035,0.21624120459136298,0,2
0.4607621705549368,0.5299784649982279,0.009259364446835385,1,1
0.03371617387710576,0.966066528906261,0.0002172972166331278,1,1
0.06572514632426499,0.0007470236799863871,0.9335278299957486,2,2
0.13634447868367638,0.8538060658362607,0.009849455480062993,1,1
0.652659322412223,0.11775849763162764,0.22958217995614943,0,2
0.5550895755298484,0.27957206983870686,0.1653383546314448,0,1
0.377712065119584,0.12071891319931075,0.5015690216811053,2,2
0.14768173117995168,0.0032579218948830123,0.8490603469251653,2,2
0.569904507159845,0.050444024742862525,0.3796514680972925,0,2
0.285999161740079,0.638330646362624,0.07567019189729698,1,1
0.36401694081262076,0.46755640033162826,0.16842665885575087,1,1
0.6925744333004156,0.2765770206017076,0.030848546097876798,0,1
0.39764816202907777,0.5677811696953927,0.03457066827552961,1,1
0.6416540018407162,0.04133663160497378,0.31700936655431,0,2
0.06201652157901169,0.9372395619504476,0.0007439164705405974,1,1
0.05330138795871896,0.0006058168175824079,0.9460927952236987,2,2
0.20419846004343764,0.792941928916821,0.002859611039741416,1,1
0.5100761754199623,0.0063385692458571945,0.48358525533418045,0,2
0.42816308460100777,0.29709504772645456,0.27474186767253755,0,0
0.3731033646674503,0.5932687120029896,0.03362792332955995,1,1
0.0992595816874966,0.8983164178493901,0.0024240004631134082,1,1
0.02871473438475437,0.0001652775227894717,0.9711199880924563,2,2
0.44277288722898445,0.1960258161359526,0.3612012966350629,0,2
0.13778600552394143,0.0012100810839502673,0.8610039133921082,2,2
0.47359200718097566,0.16921384817295748,0.3571941446460669,0,2
0.41973759837047214,0.014297412083905284,0.5659649895456226,2,2
0.28179555986092986,0.004945413621448317,0.7132590265176219,2,2
0.34483876648085576,0.6476842684167827,0.007476965102361646,1,1
0.671485078242372,0.18070015625528232,0.14781476550234574,0,0
0.22045234261509697,0.7707718078886311,0.008775849496271906,1,1
0.4436075433079039,0.27365903035178846,0.28273342634030757,0,0
0.6563416112142395,0.31422226641285544,0.029436122372905046,0,1
0.7992741292496625,0.05598438427149267,0.14474148647884486,0,2
0.4652782506558541,0.36421532980525,0.17050641953889584,0,1
0.30668735361975874,0.6703634855063861,0.022949160873855137,1,1
