Class_0,Class_1,Class_2,Class_3,Pred,Target
0.47534192,0.17489448,0.17488201,0.17488168,0,0
0.17487769,0.4753668,0.1748777,0.1748777,1,1
0.47479522,0.17504486,0.17502576,0.17513406,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17495781,0.47512892,0.17499511,0.17491819,1,1
0.17495525,0.1749414,0.475162,0.17494135,2,2
0.1752486,0.17501552,0.47456563,0.1751702,2,2
0.4741771,0.17545304,0.17525461,0.17511521,0,0
0.17488068,0.47536185,0.1748789,0.1748786,1,1
0.17488761,0.17488554,0.17490041,0.47532642,3,3
0.47516975,0.17493452,0.17497067,0.17492504,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17490391,0.17490585,0.17496662,0.4752236,3,3
0.17487785,0.47536606,0.17487822,0.17487785,1,1
0.47532985,0.17490193,0.1748844,0.17488383,0,0
0.47536558,0.17487827,0.17487809,0.17487808,0,0
0.47529516,0.17490755,0.17490359,0.17489362,0,0
0.17494036,0.17491326,0.1749884,0.47515798,3,3
0.20529112,0.43300784,0.18085286,0.18084823,1,0
0.17633006,0.4700799,0.17574564,0.17784432,1,1
0.17488752,0.17488061,0.17488135,0.47535053,3,3
0.17497522,0.17491063,0.4751694,0.17494474,2,2
0.17514631,0.47495756,0.17495161,0.17494449,1,1
0.47532383,0.17489661,0.1748938,0.17488572,0,0
0.17487876,0.47536412,0.17487882,0.17487827,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17490871,0.1748984,0.1749205,0.47527245,3,3
0.17487985,0.17488186,0.17488283,0.4753554,3,3
0.17487775,0.47536665,0.1748778,0.17487781,1,1
0.17487884,0.47535986,0.1748789,0.17488238,1,1
0.23393981,0.39594492,0.18516737,0.18494795,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487803,0.17487864,0.1748783,0.4753651,3,3
0.17487815,0.17487806,0.17487885,0.47536492,3,3
0.17502974,0.17550132,0.17505091,0.474418,3,3
0.475313,0.17489655,0.17490028,0.17489013,0,0
0.17487769,0.4753668,0.17487769,0.1748777,1,1
0.47532302,0.17490007,0.17489153,0.17488539,0,0
0.47532248,0.174905,0.17488776,0.17488483,0,0
0.17487884,0.1748793,0.17488207,0.4753598,3,3
0.17500803,0.17506562,0.4747827,0.17514358,2,2
0.17499253,0.47467303,0.17499985,0.17533459,1,1
0.4753644,0.1748784,0.17487894,0.17487827,0,0
0.4753668,0.1748777,0.17487773,0.1748777,0,0
0.17487831,0.17487833,0.17487974,0.47536358,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17489272,0.1748948,0.17493372,0.4752788,3,3
0.17549223,0.17573005,0.1770634,0.47171426,3,3
0.47536412,0.17487887,0.1748788,0.17487814,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487931,0.17488189,0.17488074,0.4753581,3,3
0.17519686,0.47368646,0.17530842,0.17580824,1,1
0.17499164,0.17498574,0.17530866,0.47471392,3,3
0.17487802,0.17487803,0.1748784,0.47536552,3,3
0.4753589,0.17488047,0.17488162,0.17487909,0,0
0.3815202,0.20766178,0.22366531,0.18715268,0,0
0.17490968,0.47522587,0.17492096,0.17494349,1,1
0.17487782,0.47536626,0.17487787,0.17487809,1,1
0.17487772,0.47536686,0.17487773,0.17487772,1,1
0.47536385,0.17487897,0.17487875,0.17487846,0,0
0.17495568,0.17490532,0.17494197,0.47519705,3,3
0.4753291,0.17488489,0.17489578,0.1748903,0,0
0.17604233,0.47360653,0.17518955,0.17516159,1,1
0.1748864,0.17489477,0.47532868,0.17489018,2,2
0.1749074,0.17489554,0.17492794,0.4752691,3,3
0.17529479,0.175496,0.1764001,0.47280914,3,3
0.47074863,0.1757326,0.17594562,0.17757306,0,0
0.47536343,0.1748793,0.17487893,0.17487834,0,0
0.47536665,0.17487775,0.17487782,0.17487773,0,0
0.47533357,0.17489007,0.17489316,0.17488319,0,0
0.47536287,0.17487839,0.17488004,0.17487867,0,0
0.1749996,0.47459936,0.17504726,0.17535377,1,1
0.17490055,0.47531274,0.17489941,0.1748873,1,1
0.47536626,0.17487782,0.17487808,0.1748778,0,0
0.17562051,0.1753621,0.17566466,0.4733527,3,3
0.17488523,0.17488682,0.17489451,0.47533342,3,3
0.17489763,0.47532544,0.17489202,0.17488493,1,1
0.17487799,0.47536594,0.17487803,0.17487806,1,1
0.47532895,0.17489806,0.17488775,0.17488523,0,0
0.1748777,0.4753668,0.1748777,0.17487775,1,1
0.47351864,0.17611793,0.17518364,0.17517982,0,0
0.1748779,0.47536623,0.17487799,0.17487793,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.46930957,0.17866607,0.17605151,0.17597282,0,0
0.17498057,0.1750369,0.1752395,0.47474298,3,3
0.47536623,0.17487815,0.17487784,0.17487781,0,0
0.47526553,0.1749464,0.17489426,0.17489374,0,0
0.17494252,0.17494035,0.17495209,0.47516498,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488436,0.47535232,0.1748811,0.17488223,1,1
0.17487998,0.17488055,0.17488575,0.47535372,3,3
0.17487888,0.47536486,0.17487815,0.17487805,1,1
0.47535485,0.1748855,0.17488,0.17487961,0,0
0.17487809,0.4753653,0.17487833,0.17487828,1,1
0.17487861,0.4753647,0.1748782,0.1748785,1,1
0.17627019,0.17554587,0.17694005,0.47124395,3,3
0.17487818,0.475364,0.17487861,0.17487913,1,1
0.17487809,0.47536513,0.17487812,0.17487866,1,1
0.4753665,0.17487782,0.17487794,0.17487776,0,0
0.1748822,0.4753409,0.17489348,0.17488346,1,1
0.1752093,0.17632389,0.17520933,0.47325748,3,3
0.17543697,0.47446272,0.17507228,0.1750281,1,1
0.47536257,0.17487986,0.174879,0.17487866,0,0
0.47536573,0.17487791,0.1748783,0.17487805,0,0
0.17514993,0.17516983,0.4740175,0.1756628,2,2
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.4753667,0.17487775,0.1748778,0.17487773,0,0
0.4751056,0.17502405,0.17493643,0.17493391,0,0
0.4753335,0.1748979,0.17488416,0.17488433,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488724,0.17491893,0.1748873,0.47530654,3,3
0.17489569,0.17489493,0.17491835,0.475291,3,3
0.4753667,0.17487773,0.17487781,0.17487773,0,0
0.475364,0.17487863,0.17487863,0.1748786,0,0
0.17487772,0.47536677,0.17487772,0.17487772,1,1
0.1749428,0.17494114,0.47498652,0.17512953,2,2
0.4751268,0.175016,0.17494081,0.17491639,0,0
0.4753646,0.1748787,0.17487863,0.1748781,0,0
0.17490731,0.17489234,0.17491649,0.4752838,3,3
0.17487775,0.17487781,0.17487778,0.4753667,3,3
0.17493777,0.47522226,0.17490795,0.174932,1,1
0.17493224,0.17504825,0.17498213,0.47503743,3,3
0.475366,0.17487788,0.17487825,0.17487784,0,0
0.47527045,0.17489924,0.17493354,0.17489679,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17512625,0.47499567,0.17494045,0.17493767,1,1
0.17494167,0.4752003,0.17494962,0.17490844,1,1
0.1748799,0.1748828,0.17488356,0.47535378,3,3
0.17487995,0.47535905,0.17488134,0.1748797,1,1
0.21354596,0.18241812,0.18232343,0.42171246,3,3
0.17488155,0.17488065,0.47535473,0.17488304,2,2
0.1748831,0.47535712,0.1748803,0.17487948,1,1
0.17487921,0.47536126,0.17487909,0.17488036,1,1
0.17491132,0.17491889,0.47524056,0.17492916,2,2
0.4753668,0.17487773,0.17487776,0.1748777,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1777201,0.468839,0.17670962,0.17673123,1,1
0.4753668,0.1748777,0.17487773,0.17487773,0,0
0.174879,0.17488043,0.17488188,0.47535866,3,3
0.17487903,0.4753631,0.1748794,0.17487852,1,1
0.17488055,0.47536245,0.1748785,0.17487848,1,1
0.17487824,0.17487831,0.17487875,0.4753647,3,3
0.4753553,0.17488417,0.17488095,0.17487966,0,0
0.17487769,0.4753668,0.17487769,0.1748777,1,1
0.17496102,0.47500482,0.17509802,0.17493615,1,1
0.17490448,0.17498758,0.17490752,0.4752005,3,3
0.475354,0.1748853,0.17488064,0.17488012,0,0
0.4753568,0.17488028,0.17488159,0.17488131,0,0
0.17487782,0.47536606,0.17487787,0.17487818,1,1
0.17487822,0.47536606,0.17487791,0.17487788,1,1
0.17491004,0.1748901,0.17489332,0.4753066,3,3
0.47506675,0.17499937,0.1750015,0.1749324,0,0
0.17488593,0.1749106,0.17488828,0.47531515,3,3
0.17499474,0.17499691,0.47478035,0.175228,2,2
0.17487824,0.47536558,0.1748782,0.17487799,1,1
0.17490008,0.17490713,0.17495163,0.4752412,3,3
0.47534785,0.17488267,0.17488837,0.17488107,0,0
0.17487799,0.1748784,0.17487845,0.4753652,3,3
0.17488219,0.47534657,0.17488375,0.17488752,1,1
0.17507346,0.17528135,0.17549336,0.4741518,3,3
