Class_0,Class_1,Class_2,Pred,Target
0.21594405144543127,0.5919132967872551,0.19214265176731332,1,1
0.0008806036556036554,0.0001858974358974359,0.998933498908499,2,2
0.04980260792269306,0.8962791924879395,0.05391819958936832,1,1
0.16983492133919012,0.6588070249080706,0.17135805375273935,1,1
0.0716834557355843,0.18064800526414276,0.7476685390002727,2,2
0.04182991831956711,0.15198750682146148,0.8061825748589708,2,2
0.010562474874912952,0.004435026282913278,0.985002498842175,2,2
0.0427602445799815,0.9293829373756622,0.027856818044356805,1,1
0.02705437965457322,0.9396145417906253,0.033331078554801497,1,1
0.047169173674049936,0.12493087771075377,0.8278999486151959,2,2
0.1468773958082394,0.3540014201441835,0.49912118404757744,2,2
0.029181164801830525,0.8753746034122994,0.09544423178587258,1,1
0.15846660456922518,0.2755925423407,0.565940853090074,2,2
0.06705480052340897,0.0866717363361326,0.8462734631404596,2,2
0.148582622119597,0.5414505658571455,0.30996681202325765,1,1
0.052565762530246404,0.08525708028155872,0.8621771571881958,2,2
0.18692273372382706,0.402328344673915,0.41074892160225823,2,2
0.01246875905169248,0.9845240352798796,0.0030072056684285766,1,1
0.2918056650955125,0.36673802604979405,0.3414563088546936,1,2
0.08524585723014515,0.8547977142854853,0.05995642848436964,1,1
0.05665416626716947,0.8632835429219349,0.08006229081089755,1,1
0.2751562912093656,0.19220698857242943,0.5326367202182051,2,2
