Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00048283544469632017,0.001106218724945077,9.481523193211835e-07,0.020829941564033297,0.0024583156173124477,4.538906026314013e-06,0.9751172015906673,6,6
0.019838829599375968,5.315341109182933e-05,0.00013743680662658777,0.9782797679754177,0.0011833742415481108,0.0004935405270687318,1.3897438870831973e-05,3,0
0.27543636466766264,4.084746937338196e-05,0.010975526222257066,0.6054761319331282,0.107611214594496,0.00043450003621843406,2.5415076864250363e-05,3,3
0.0006686784644385582,4.276355732560335e-05,4.211156577001073e-05,0.9991837528148195,5.5984158647524755e-05,6.578016765523277e-07,6.051637322402706e-06,3,3
0.9646468155517581,3.154044951957844e-05,1.1316748112287581e-05,0.002657562158901052,1.4915406526845451e-05,0.03258044272178479,5.740696339712699e-05,0,0
0.9869997821664873,3.157774559758978e-05,8.026906410076152e-06,0.012925249391213381,2.3102254301814368e-05,7.286049370603317e-06,4.975486619304799e-06,0,0
0.001251660878122037,0.0009050800539085203,1.4790402230872288e-06,0.29196347161952885,0.7050677623717757,1.1347885261263398e-05,0.0007991981511804951,4,3
5.837277633358147e-05,3.2107931199122285e-08,8.68340127852228e-08,0.0002043367811951253,4.488887735740285e-08,1.031295647586368e-06,0.9997360953160024,6,6
0.9996841426114385,8.255150637144579e-08,1.5449171913973405e-08,0.00031444497794995765,1.3775955302224908e-08,2.9353014141006954e-08,1.271280963694579e-06,0,0
0.8599100157670492,3.13223573429126e-06,1.5414879250398883e-05,0.13982899418584854,3.203867761045076e-05,1.2470913303298782e-06,0.00020915716317666547,0,3
0.0008321991976383039,1.353485958148281e-05,1.3700916461193558e-06,0.04801813554937899,3.091100358730452e-05,9.010544329671918e-06,0.9510948387538382,6,3
0.002433355331225761,0.01316550016796752,1.2039380931880596e-05,0.27649541370486536,0.7078494268780874,3.733918496219772e-05,6.925351959815659e-06,4,3
0.0009146231378542028,0.0009355308308269405,1.6747780749559243e-05,0.9975793616737366,0.0004935178225103172,7.24511316336039e-06,5.2973641159165943e-05,3,3
7.872721597591714e-05,2.7590761049381797e-06,3.825016005935514e-06,0.02237681152432518,4.556410405128666e-07,0.00019965099461846184,0.9773377705319289,6,6
0.12076374449722341,1.5059745810722975e-05,3.439383202821718e-05,0.8785366881660182,0.00038878843411940676,0.00013183331526509797,0.00012949200953478573,3,3
9.326261675481031e-05,6.156620260842699e-06,0.9765785418817031,0.02324763789522663,2.270022627823969e-06,6.654546904892634e-07,7.146550873627505e-05,2,2
0.7528242560690621,0.00013424045062220265,0.0005092880501310026,0.2317885738114732,0.0004475404364156062,0.014201233679061197,9.486750323480541e-05,0,0
4.460817186925524e-05,0.9761926432913041,1.6615657838411846e-06,0.023365908957297527,0.0002879230671342065,1.5522644363990594e-06,0.0001057026821747536,1,1
0.9891308091063362,2.648616138247814e-06,9.084279382418761e-07,0.01082708943606065,3.7884150133363964e-05,5.450288303604223e-07,1.1523456307315257e-07,0,0
0.00023509395706705386,1.19314080266873e-05,1.2343790700928513e-05,0.9994547006732069,0.00026925359070658104,1.4024849673218053e-06,1.5274095324593718e-05,3,3
5.1099939237320265e-06,1.8662219370941127e-07,0.9999829097268501,1.0749209758913455e-05,2.8657206516863736e-07,3.9030215862312924e-08,7.188449927448521e-07,2,2
4.8824478170456104e-08,3.193517280724161e-08,0.9999986596484778,1.1411339673049965e-06,3.860371317793369e-09,1.7935903492711483e-09,1.1280394221231027e-07,2,2
0.9236128011765496,0.0004902621440510792,0.0006695022923812144,0.07417618111115609,0.00013397374882759332,0.0008647359297431036,5.2543597291475206e-05,0,3
0.004078271766613126,3.639470223489084e-06,1.454935843233248e-06,0.9953496919207412,3.228801867976295e-05,7.266849587338219e-06,0.0005273870383117148,3,0
7.889349130064837e-07,1.43037705255638e-06,8.636919534552117e-06,0.00018701156089840986,9.570043950600488e-07,0.999795045425983,6.12977722344412e-06,5,5
0.0009451469710914944,1.4400736488537446e-05,0.9826110152156965,0.016250977238071868,6.957415708389844e-07,1.0297340607486377e-05,0.00016746675647330187,2,2
0.002236595541950884,8.386853468013619e-05,2.0550390302683465e-05,0.984413505730828,0.012907505778452146,0.00029591808954986296,4.205593423629771e-05,3,0
9.91835558799861e-07,4.1765513651543515e-07,0.9991432316159492,0.0008253798557734611,1.194049219337376e-07,6.061264915287931e-08,2.9799020010845188e-05,2,2
7.6163498101624434e-06,4.987910627258681e-07,4.427203867388005e-07,0.0002613939436296532,1.7738305765366337e-06,2.7374890829921437e-07,0.9997280006156258,6,6
4.381115338951453e-06,6.095525227466928e-07,0.9993937981945942,0.0005909699329782844,1.8766001394270717e-07,6.049156381479328e-08,9.99305298834701e-06,2,2
2.3449632406270441e-07,1.2700832161063097e-07,0.9999691605076804,2.8128816078299486e-05,1.1811072873082029e-07,9.076150308441283e-09,2.221984716367252e-06,2,2
1.0431497163641296e-07,2.4869768405983265e-08,0.9999976822957172,1.9681180134304836e-06,1.2804161370902698e-09,1.993364954370941e-09,2.1712774846560215e-07,2,2
0.07200941311857875,1.798660766294064e-05,0.000155883443798324,0.41776409194938036,0.5100097160041812,3.433339505441421e-05,8.575481343930004e-06,4,3
0.9561689724723161,0.0003691881044084773,0.0004636532348405525,0.04289689181424669,1.854028100559027e-05,3.458105929362881e-06,7.929598725346231e-05,0,0
9.514921209318454e-07,5.083651411409945e-07,0.999624819836266,0.00032655369836521704,1.8941008253670798e-07,3.9334737542038254e-08,4.693786328638279e-05,2,2
0.0001049142439139227,9.425210294088979e-05,6.494213158809034e-07,0.0006824830106690817,0.9991159354786763,6.355089696268925e-07,1.1302335144355401e-06,4,4
0.0017007133210695594,2.849577608306447e-06,0.30940233349615953,0.25141825602408446,1.350618462155145e-06,3.61291987433694e-05,0.4374383677638726,6,6
0.00036557124853159166,7.902239932183015e-07,8.599251267185449e-08,0.001220603926001496,1.935744399914739e-06,6.492550867624287e-08,0.9984109479390524,6,6
0.6351117586302182,0.00021829861265883462,9.216063563807548e-05,0.18538405933344362,1.473290250797083e-05,6.548202186105085e-05,0.17911350786367206,0,3
0.0660012972259375,2.840247729831132e-06,5.563601491872615e-06,0.9307224436112518,0.003029900935498694,6.7122545499471195e-06,0.00023124212354023725,3,3
0.03480380495385971,0.0009400222016481441,0.0008602788257284552,0.6484519209722309,0.31485543813470657,3.083104049567606e-05,5.770387133054897e-05,3,3
0.9999359341353501,7.534282865196764e-08,1.2129239957822616e-07,5.323860034779864e-05,8.934363804239028e-06,1.5806268914413035e-06,1.1563837832497541e-07,0,0
0.2829441039524502,0.0026718909719191317,1.042007219885916e-05,0.670795688558619,0.0004964107407051555,0.001421883365078763,0.04165960233902901,3,0
5.757788792136e-06,3.7456580373419976e-07,1.2739378192982886e-07,8.509857654886708e-05,1.5598524402909743e-05,1.8952973553113902e-07,0.9998928536209348,6,6
7.899401704869606e-07,1.0114386085536238e-07,0.999828519231634,0.00016193189970871216,4.2070712556569875e-07,3.552866022050947e-08,8.201548839957661e-06,2,2
9.67996307178664e-08,2.77084298204311e-08,0.9999981910174124,1.5005996357572321e-06,2.561836503134634e-09,2.048915065978721e-09,1.7926413970569603e-07,2,2
0.005589012153053754,0.00013760472062183038,0.0001395967861573319,0.20802414488902682,0.7855420315588114,1.4322062777145937e-05,0.0005532878295518361,4,4
2.4635763255647423e-06,1.2641968604575843e-06,3.012549804458834e-08,0.9999331620081983,6.305597323239749e-05,1.1990543600756167e-08,1.2129341643936168e-08,3,3
0.24234701775656184,1.4406756942754305e-05,0.00016959129384910225,0.7561602226539924,0.0010159589759795727,0.0002880189051551513,4.783657519250492e-06,3,3
9.58986076958548e-06,1.8202482434575693e-07,0.9997828409858689,0.0002018152813576734,7.881372576272049e-07,4.721713720943227e-06,6.199620090483453e-08,2,2
2.8618145693092098e-05,1.7962051626047819e-06,5.313159183138863e-05,0.015716212473552593,8.310348070249244e-07,3.217430621807687e-06,0.9841961931183315,6,3
9.118334831030308e-06,8.722643051766687e-07,2.6994985951776675e-07,0.9999639362833707,2.3813770719474143e-05,7.232823161036886e-08,1.9170686825422183e-06,3,3
0.0013261825984587025,3.2337939925066503e-06,9.719037456312386e-06,0.9985561120459795,0.0001007230433782355,2.3750033459241336e-06,1.6544773889246997e-06,3,3
0.5588202504853358,1.6919348455961502e-05,9.718940270057973e-06,0.4390579132328682,0.0011685900905154195,0.0003064997649937674,0.000620108137560805,0,0
0.9998899790746655,4.947730329242184e-07,7.232793095879574e-07,6.42218954821013e-05,4.431051040019299e-05,2.738411654105747e-08,2.4308299342634523e-07,0,0
9.990995779311706e-07,3.725226786688305e-08,4.5315085983301525e-09,1.6973836344025337e-05,1.900683637489965e-07,2.765567707087277e-08,0.9999817675562608,6,6
0.02287551923110921,6.500425636144804e-05,2.7483842078851575e-05,0.9763195498758951,9.221287543562181e-05,0.00018294451724193438,0.0004372854018776904,3,3
0.12811614193329124,0.0007068538306731496,2.2263366251973523e-05,0.8583008446225319,0.012835099336676963,1.672494132798817e-05,2.071969246661239e-06,3,3
0.0015202510647048919,1.8122827993725832e-05,0.0744632547320541,0.7769520354598016,1.2845695003558944e-05,3.869088125595751e-05,0.14699479933918608,3,2
0.01643327056401863,4.57581261441877e-05,0.0002920211882907475,0.9829448624237626,0.00023670209803371318,3.8519164146958783e-05,8.866435603400138e-06,3,3
0.15238787411135632,1.991086247689887e-05,9.616289292701624e-05,0.8460621974762945,0.0014188384408151608,5.2621939762052195e-06,9.754022153988547e-06,3,3
5.483645295402413e-05,6.311047319815207e-07,3.0967715426219945e-06,0.00019253481740509645,0.0003467071095160451,2.402465532003517e-06,0.9993997912783182,6,6
1.7979357158510228e-07,1.1644492744444878e-07,0.9999715898601109,2.7946268806291858e-05,1.2078342225640447e-08,1.2280679063000738e-08,1.4327356258750596e-07,2,2
0.00035738386376147333,2.2008396497021745e-06,5.240896748072126e-06,0.999520554113315,3.234944567559103e-05,2.3308074975565332e-05,5.896276587458381e-05,3,3
9.139304103024342e-08,1.6384221675267362e-07,0.9998381323821103,0.00014138114966416268,1.1477438377935256e-07,2.7319895622701518e-08,2.0089138688176598e-05,2,2
0.0001038382286231994,0.00014984989205123452,2.042111827557498e-05,0.9975768004563481,0.00031561513543679713,5.6323557442160485e-06,0.0018278428135208265,3,4
0.0013116932907862758,3.9373349210581334e-05,6.059993415741593e-07,0.997150700222586,1.6734077914067944e-05,1.7504178998081832e-06,0.001479142642261749,3,3
6.98830001409062e-05,7.575083089314958e-07,6.866906925692796e-06,2.5731588490067507e-05,1.3724365642548856e-06,0.9998946167944104,7.717651598222769e-07,5,5
0.9961841461794855,1.1047623565522907e-06,2.7599334129907276e-05,0.0037774915680666528,3.059379911053183e-06,4.686674035900582e-06,1.9121020146321167e-06,0,2
0.0038700972527271186,8.204374544581916e-06,8.384172438700063e-06,0.9921689842488213,0.003940285820279495,2.039511497205304e-06,2.0046196917117353e-06,3,4
2.9247267672427964e-05,3.3223533887395905e-05,3.7024869079439112e-06,0.004947953723185156,0.9949854588895929,2.7054920029303677e-07,1.4354955362389692e-07,4,4
5.3632052126324446e-08,1.330142522192717e-08,0.9999937024281249,6.042732733278932e-06,3.280067511269035e-08,2.162828141528224e-09,1.5294216127657624e-07,2,2
4.95643405649626e-06,1.2711669056378824e-06,1.427189635689865e-05,0.02792023851621862,4.7519111446414745e-07,0.0001244485310789169,0.9719343382642689,6,6
0.9998761131879792,2.4622200050938136e-07,5.083010178194322e-08,0.00012190239151359997,1.6518907967759716e-06,3.232804077215086e-08,3.149567437351715e-09,0,3
0.9953500739327036,2.25597378487811e-05,2.0151246915502596e-06,0.003851042541770219,0.0007525582710286706,3.2103463806676116e-06,1.854004557669288e-05,0,0
0.986047228127024,5.293240267021762e-07,0.00016386474999635384,0.013234158363971349,0.0005371374799341596,1.6353495058024923e-06,1.5446605541646662e-05,0,3
0.005887529353615413,5.302943668055307e-06,2.607302795786688e-07,0.9554822628650917,1.0400202525373054e-06,8.786565358272565e-05,0.03853573843350994,3,3
2.0359977683639816e-05,1.2175084581703654e-06,0.9991159183537284,0.0008520613612412861,4.952644509895982e-07,1.5509638586568365e-07,9.792438051699246e-06,2,2
1.8424157379178495e-06,2.6804314130574816e-07,0.9998772278685716,0.00011999075453897929,3.4398061047854454e-08,3.5856327155493447e-08,6.006636218434406e-07,2,2
0.20196206730833696,0.001609104440082604,6.404318137082457e-07,0.3958837556694749,0.0012842187401346295,6.020210143080409e-05,0.39920001130872623,6,6
9.377935764442437e-06,4.034350231531002e-06,5.423802257495208e-07,4.608691001332897e-05,0.9999397748126971,1.0017054263653875e-07,8.34405253131953e-08,4,4
1.7007495661571335e-05,8.757958478012155e-05,7.745655224212815e-07,0.0003575282423862493,0.999530344700492,1.8504291504683143e-07,6.580368242758289e-06,4,4
8.385327210068536e-06,2.2418438373759073e-06,0.9897006878531972,0.01023832565549057,1.2104060335912125e-06,1.2131150647000133e-07,4.902760272466256e-05,2,2
2.9161593097567553e-05,2.7320176230620718e-06,5.8341982804838384e-06,7.842308233437972e-06,1.4254456617102084e-06,0.9999522475536726,7.568834310724718e-07,5,5
7.200881913843303e-05,2.8714712646046063e-05,0.00034535170995761877,0.010685748791974403,0.9887120412982966,1.5342229055721877e-06,0.00015460044508129,4,4
0.2226615895819346,0.00038407720429152253,4.346838093473854e-06,0.7662088616791974,0.010663607392418084,4.4234164810713664e-05,3.3283139254194384e-05,3,0
0.005020417492024791,7.5322812806945e-05,2.8461554568288553e-05,0.9941684404460772,3.6281420587322434e-06,3.462508564292302e-05,0.0006691044668209832,3,0
0.000533111826000462,7.671565464508437e-05,6.80350264111335e-06,0.3558206916119172,0.00015726529855572186,6.015509275855424e-06,0.6433993965969647,6,6
1.935860944430164e-05,2.1067998092207456e-06,6.503259104240436e-06,0.9999690811531683,7.115960072985251e-07,1.8470045695954798e-07,2.0538820095462463e-06,3,3
0.00023847421806908262,0.024963355159863164,7.18331559952007e-05,0.9509003387559284,0.02378800503789806,4.998404172694367e-06,3.299526807318541e-05,3,3
0.48337003103251747,0.02852636515217741,3.7740219774482725e-06,0.24964141370715223,0.23758624350268776,0.0005336602623754754,0.0003385123211124016,0,3
4.459826913022497e-06,6.718756670656407e-07,0.9993053782384025,0.0006839994491696131,3.563214106092485e-07,4.252330957653346e-08,5.091765127383494e-06,2,2
0.5597589395197434,1.9347282866360495e-06,1.0489525867526766e-06,0.44023516118339595,3.5535458995216285e-07,3.220470031723848e-07,2.2382143941737107e-06,0,0
0.0001200128297910782,0.00010112835914142486,4.863942964340812e-05,0.661879540724954,0.33776454237673187,2.8403505668498162e-05,5.773277406960278e-05,3,3
0.6204426411310194,0.0010506533349249635,0.00021510327629693755,0.3756485624604779,0.0013882425085612379,8.258668513267906e-05,0.00117221060358686,0,0
0.9995929578328117,2.2504650526294695e-07,9.922275784086858e-08,0.0003973686402851188,9.279047510834919e-06,4.063172590203443e-08,2.957840340707059e-08,0,0
6.426834838710927e-05,1.6006441065943987e-06,1.021999865445024e-05,0.9954540760495053,7.325510117320885e-07,0.004432416957748968,3.6685450585720426e-05,3,3
0.006685806743576126,0.9861905302157374,8.132880834087807e-06,0.006419322458282573,0.0006562246402097491,5.925620926208765e-06,3.405744043379817e-05,1,1
0.3092252543773041,0.0005401777196032039,1.3722362624499601e-05,0.6899855052830646,1.4059592145783896e-05,0.0001499055105439546,7.137515471396873e-05,3,3
0.031278756455468404,6.096745907275219e-05,0.00042605765818873537,0.39251639612921574,0.5754546783204425,0.00019345136954204375,6.969260806984004e-05,4,0
0.0010373437469441567,0.0003684243801901717,2.9695751638420707e-06,0.018967766583352853,0.9795278776139454,2.1065993375355578e-05,7.455210702819645e-05,4,3
5.784003614018453e-05,8.137560092139304e-08,1.1926906144396382e-05,0.9998139173719479,4.411844086858834e-08,2.513729595331858e-06,0.0001136764621304512,3,3
0.25967766743547976,0.00034472909716115054,3.745164200129611e-06,0.7398453150464006,2.0304573338608863e-05,4.9959958197477906e-05,5.827872522233004e-05,3,3
1.366206665961633e-07,5.942835662394517e-08,0.9999634118598925,3.483671369654877e-05,4.449490924875133e-08,7.576651983764674e-09,1.5033058263844346e-06,2,2
0.0006098615795962108,4.857985132288205e-06,0.9961867815357495,0.002812850895013814,7.529786289413927e-05,0.000309477207626238,8.729339876993703e-07,2,2
0.060090994330538064,0.000346115149508465,0.003431683606899749,0.9360575612312947,1.3941438205858922e-05,1.3959077533259525e-05,4.5745166019855995e-05,3,3
0.00011466462507061232,1.9670171632088475e-06,0.9991338029129953,0.000701203577683337,4.0527182406043185e-05,7.3198039249083895e-06,5.148807565376242e-07,2,2
0.02309209118905835,0.0014017514113829714,2.8689534373462488e-05,0.967975218317992,0.00019670967547554157,0.007241730118057107,6.380975366067103e-05,3,0
9.993781465817366e-06,6.761286172744554e-08,1.5458276181691767e-05,0.9999728130822244,1.453993334882577e-08,3.4732294956465685e-07,1.3053843833110824e-06,3,3
0.0017771052202927456,3.3661154168364213e-05,0.00020901552018457714,0.9923262337884853,0.005481886615051542,1.3088560197449517e-05,0.00015900914162008005,3,3
0.005929688411452829,8.550620436146843e-06,0.0001349801176791605,0.007494832461183804,0.9864298784826631,5.089486537847625e-07,1.5609579313671773e-06,4,4
0.0018013176236105957,1.449148380147565e-06,0.10062448242875105,0.8975388989720019,9.81886669220352e-06,1.0494347920254769e-05,1.3538612643986628e-05,3,2
1.0853561824436685e-07,3.9625880557016054e-08,0.9999967340904939,2.852390353743464e-06,4.8976242468625225e-09,2.7773320598533608e-09,2.576826974657692e-07,2,2
3.6432566715106897e-06,1.4185897177130833e-07,1.4573908462587074e-06,0.014930776075915794,5.796828916859019e-07,6.97662313440923e-06,0.9850564251115685,6,6
1.031041754912511e-05,1.4072008971267438e-05,0.00016081029765642915,0.9997047812941262,3.397314806053129e-05,6.818434934308405e-05,7.868484293273527e-06,3,3
