Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
3.5277856e-06,1.5349862e-05,0.99991405,4.338636e-05,5.5975866e-06,5.1390107e-06,1.296504e-05,2,2
0.0016243352,0.9722154,0.00018290422,0.0020585547,0.022961536,0.00015116295,0.00080608897,1,1
2.5779347e-05,3.494691e-05,0.9990221,0.0008705153,1.2882306e-05,1.3449792e-05,2.0264411e-05,2,2
0.000107508415,6.5192758e-06,0.00015484431,0.99934214,2.440468e-06,5.632047e-05,0.00033025767,3,3
0.00013831031,4.704434e-05,0.98689574,0.00047715532,2.6317791e-06,0.0001186624,0.01232043,2,2
0.26845098,0.0067178933,0.006610671,0.03139389,0.53548276,0.0035415061,0.14780232,4,4
0.0018006185,0.0009142743,0.00010108104,0.9964347,4.5974393e-05,0.00015271342,0.0005506176,3,3
0.70403993,0.0012726958,0.00025935893,0.2876472,0.0064069275,0.00010209058,0.00027184043,0,4
0.8163869,0.021057991,0.0018309213,0.07238385,0.022777034,0.057601254,0.00796202,0,3
0.00093984645,1.6128406e-05,0.99853694,0.0004402475,2.0073941e-05,4.4419427e-05,2.3345337e-06,2,2
0.9423399,0.0015659719,0.0002245316,0.021237455,0.02884887,0.0006754278,0.005107821,0,3
0.0058123595,0.0002553892,0.00040552727,0.06144885,0.034576673,0.00017950856,0.89732164,6,6
2.3854762e-05,1.9065745e-05,0.9998468,3.912358e-05,7.2791436e-06,2.1342159e-05,4.251667e-05,2,2
0.0012836008,1.6385557e-05,1.3721335e-05,0.00016643234,7.5199187e-06,8.91301e-05,0.9984232,6,6
0.109312534,0.0038691526,0.045499656,0.835798,0.00036761348,0.0007267223,0.004426261,3,3
1.0677543e-05,5.6944996e-06,0.99991405,1.4088754e-05,2.0473382e-05,1.3418925e-05,2.1625274e-05,2,2
1.7107981e-05,4.852476e-05,0.9988286,0.0008968417,1.8836698e-05,3.600504e-05,0.00015412932,2,3
0.82060534,0.00022611984,0.0009410255,0.1772854,4.1257863e-05,0.00021832425,0.0006824927,0,3
0.24376747,0.0068214885,0.0025245333,0.60459083,0.12962373,0.0036521119,0.009019861,3,0
0.98876613,0.0004283577,0.00027384332,0.009578113,0.00013785026,0.000730113,8.555049e-05,0,0
0.85594803,0.001510202,0.0007214829,0.124621555,0.00016043025,0.002359624,0.0146786515,0,3
0.9976277,4.5597248e-05,0.00010913038,0.0018991753,0.00016417052,9.0577414e-05,6.3671454e-05,0,0
0.00016941225,9.1356895e-05,0.9881146,0.0017885295,3.9730694e-06,0.00021709774,0.0096149715,2,2
0.00029502253,4.671568e-05,8.6284344e-05,0.0018478543,1.6274917e-05,0.99767107,3.681416e-05,5,5
0.6917403,8.9673085e-05,0.00017341854,0.29980356,3.9435e-05,0.00015456206,0.0079990905,0,0
0.021737257,0.0007570903,0.012562661,0.67480844,5.118087e-05,0.0014376964,0.28864568,3,3
0.9680778,0.0031810883,8.7491564e-05,0.025034312,0.0026914254,0.00019391684,0.0007339971,0,4
0.014481457,0.00014017182,1.0747135e-05,0.9851791,4.9900165e-05,2.3060655e-05,0.0001155395,3,3
6.333077e-05,1.678621e-06,4.276354e-06,6.7018205e-05,2.608604e-08,2.0131354e-06,0.9998616,6,6
0.030469751,0.00028610977,0.0015139465,0.1542263,0.81322676,0.00023969308,3.7396312e-05,4,0
4.089396e-06,2.7148597e-05,0.00010673496,0.9998024,3.7510877e-06,2.7657008e-05,2.8278764e-05,3,3
4.1621133e-06,2.7886135e-06,0.9998747,6.606656e-05,1.3718309e-06,6.361153e-06,4.4485852e-05,2,2
0.87483823,0.0002041717,0.000104619976,0.12407617,2.2582026e-05,2.227456e-05,0.0007319239,0,3
0.0016038502,0.06263681,0.0017032288,0.86435175,0.06930034,0.00014964126,0.00025434088,3,3
0.00022805798,0.0021822182,1.5573774e-05,0.98940337,0.007979916,0.00010974425,8.1129205e-05,3,4
2.0134004e-05,1.5185759e-05,0.99973625,5.0956838e-05,8.302751e-06,1.7921393e-05,0.00015126448,2,2
0.00094416965,5.2755626e-05,0.00013767557,0.9986829,7.127887e-06,8.685929e-05,8.848236e-05,3,3
4.524888e-05,0.0006914527,0.00021735956,0.99753916,0.0013049865,3.0677013e-05,0.00017108877,3,3
0.9986785,7.88124e-07,3.5693618e-06,0.0013118902,3.5850476e-06,1.0713999e-06,5.775884e-07,0,0
0.010673259,9.6764044e-05,0.003133414,0.98442274,0.00074983045,0.00080523547,0.000118721386,3,0
0.99834275,7.700976e-06,0.00016075974,0.0013714278,6.943906e-05,2.2692222e-05,2.522853e-05,0,0
0.9716651,0.0001247351,0.00013562056,0.024376672,4.2010728e-05,0.0016553819,0.0020004702,0,0
0.001467526,0.000557395,0.00044743717,0.99512213,1.519973e-05,0.0006027894,0.0017874663,3,3
0.0121636875,3.6966953e-06,2.4804785e-06,0.0005432565,9.383824e-08,6.7035353e-06,0.9872801,6,6
0.108458,0.00071623555,0.004850301,0.8792189,0.0045487643,0.00086998806,0.0013378611,3,0
0.00016403239,1.7210728e-05,1.0675561e-06,0.99973756,5.5343487e-05,3.4283958e-06,2.139962e-05,3,3
0.050083045,0.0014565672,0.00015755181,0.06397692,0.8778032,0.0002959224,0.0062267655,4,4
0.99955386,8.361382e-06,5.609609e-05,0.00029415244,4.0940387e-05,1.7234403e-05,2.9303066e-05,0,0
0.0007610391,3.9804243e-05,0.00043640245,9.532173e-05,3.2753916e-05,0.99860233,3.240775e-05,5,5
0.004176781,2.3652787e-05,2.9797558e-05,0.9901226,0.005478779,1.136851e-05,0.00015702756,3,3
0.01944749,0.004975613,0.00073238264,0.9524,0.021715835,0.00062279304,0.000105850224,3,4
0.99879575,3.0621042e-05,1.3486892e-05,0.0007653082,0.00037609608,1.1454443e-05,7.207951e-06,0,0
0.0002455939,0.0007183466,0.00015988326,0.9971539,0.000502032,3.7796322e-05,0.0011823981,3,3
0.16605313,0.0024659033,0.0015420233,0.82892317,9.2895556e-05,0.00040858847,0.00051427516,3,0
0.52673453,8.7093395e-05,0.0001304547,0.47192746,0.0009943044,7.309664e-05,5.309173e-05,0,3
0.000971159,1.1793164e-05,0.00012630656,0.99862146,1.5157423e-06,6.531131e-05,0.00020245345,3,3
0.038301706,0.0026788607,0.00036090202,0.65968984,0.2971274,0.00042796577,0.0014133349,3,4
0.00065584976,8.310063e-05,2.7496615e-05,0.99901533,7.122584e-05,0.00013812835,8.792679e-06,3,3
0.37666795,0.0001996643,0.00057669834,0.6070944,1.049834e-05,0.0004232827,0.015027514,3,3
0.29768318,0.00022689566,0.00020519165,0.7015948,6.485034e-05,0.0001051766,0.00011984713,3,3
0.9791437,3.7527447e-05,0.00013363129,0.019939039,0.00035500654,0.00026853557,0.00012251335,0,0
0.053465154,0.00054759457,0.00062401965,0.9257454,0.00016158086,0.0045203837,0.01493585,3,0
0.95634776,0.00023588998,0.00016099513,0.042337958,0.00026280494,0.00055567006,9.8937955e-05,0,3
0.0008788761,6.945557e-05,0.00027881548,0.0022768814,0.0001459036,0.9960406,0.00030946676,5,5
0.0011889356,3.941792e-05,7.462268e-06,0.99240303,0.0063413316,3.7057348e-06,1.6135711e-05,3,3
2.6996737e-05,1.701731e-05,0.9994603,0.00034030955,0.000120986595,3.0890194e-05,3.477779e-06,2,2
0.015055392,0.029928176,0.0014439849,0.49415377,0.45693034,0.0008626787,0.001625715,3,4
0.99521387,6.1016082e-05,0.00037114212,0.003223326,8.298618e-06,6.05304e-05,0.0010618545,0,0
5.066699e-05,2.6492708e-05,5.9653517e-05,0.9975957,2.1035308e-05,0.00018079737,0.0020655675,3,3
0.00025095668,9.023252e-06,0.00640446,0.99323624,2.8395774e-05,5.6561108e-05,1.4315283e-05,3,2
0.9931293,1.5163918e-06,1.2665554e-06,0.0068164337,1.03140394e-07,2.2851873e-06,4.9025155e-05,0,0
0.00055626157,0.00013961407,0.0004721426,0.0023565495,1.8077304e-05,0.00012290961,0.99633443,6,6
1.1023461e-05,0.0010621515,6.614147e-05,0.9939129,0.004505819,2.3006505e-05,0.0004189029,3,3
5.490168e-06,3.5979538e-05,7.2932953e-06,0.9991449,0.00079599273,2.9769044e-06,7.2824596e-06,3,3
0.99930274,9.084806e-06,0.00017022817,0.00041891367,4.7290134e-05,3.482868e-05,1.692342e-05,0,0
3.4528242e-05,1.7199945e-06,1.8042225e-06,9.025244e-06,2.8222732e-07,1.0965645e-06,0.9999515,6,6
0.7608796,0.00020925773,0.00023709045,0.23812944,0.000494751,3.4835433e-05,1.5063495e-05,0,3
0.086271904,0.00086780766,0.0018514262,0.9101423,0.00011312588,0.0005637252,0.00018966297,3,0
0.99874204,1.32225705e-05,9.029931e-05,0.00028152345,0.0008591833,9.954019e-06,3.830413e-06,0,4
3.7273505e-06,6.7716037e-06,0.99989724,6.290049e-05,1.4769405e-06,5.8279193e-06,2.202509e-05,2,2
1.9544311e-06,2.2032636e-06,0.999961,1.3710344e-05,8.94489e-07,2.4538945e-06,1.7777395e-05,2,2
0.025589118,0.0005482371,0.0003470207,0.03693399,0.0056242235,0.00012223815,0.9308351,6,6
1.3833557e-05,1.5205323e-05,0.9996886,0.00022153606,1.2672408e-05,1.3480166e-05,3.4616907e-05,2,2
0.45546108,0.00040396152,0.0004635991,0.5393777,0.0037587627,8.630169e-05,0.00044858915,3,0
0.99763656,4.1350363e-06,2.5611857e-06,0.0022967532,5.469334e-07,3.705534e-06,5.577606e-05,0,0
0.82916343,4.5414126e-05,0.000117825955,0.16971275,1.6189786e-05,8.9704816e-05,0.00085471396,0,0
2.4213345e-05,1.3100319e-05,0.9998342,8.0499056e-05,1.092865e-05,1.0289032e-05,2.6784839e-05,2,2
0.08120949,0.011940249,0.000694817,0.29787076,0.59618753,0.0008604517,0.011236736,4,4
0.0031662877,9.193294e-05,0.00016816506,7.3214505e-05,2.7670378e-05,0.996424,4.866911e-05,5,5
3.1160325e-05,3.389222e-05,4.241326e-05,0.9997644,1.0754609e-05,1.1137939e-05,0.00010621629,3,3
0.079552956,0.0032062738,0.0026917686,0.8936725,0.005967867,0.013529952,0.001378629,3,0
2.4903482e-05,3.9916522e-05,0.9994004,0.00024855946,2.188213e-05,3.2270156e-05,0.00023204686,2,2
0.00012222158,0.0008425752,7.788156e-05,0.0042816033,0.9945846,6.852708e-05,2.254931e-05,4,1
0.9738952,1.138014e-05,5.497519e-05,0.02429695,7.246673e-06,6.332242e-05,0.0016709954,0,3
0.0049011814,0.00017554701,0.00034982464,0.3783762,0.6145912,0.00023536262,0.0013707015,4,3
4.43457e-06,5.901085e-06,0.99986887,5.558557e-05,1.3719159e-06,5.5806504e-06,5.820492e-05,2,2
0.00090883044,0.0034674064,0.00011271764,0.0023302743,0.0016520156,0.00023182968,0.9912969,6,6
8.289044e-06,1.03297625e-05,0.99992836,2.2217057e-05,3.3977346e-06,7.394919e-06,1.9986552e-05,2,2
0.23899603,0.00027284643,0.0027452314,0.7373817,0.00014698187,0.0018330722,0.018624175,3,3
5.8668625e-06,1.3902187e-05,0.99991953,4.0114144e-05,5.272168e-06,4.7930625e-06,1.0539717e-05,2,2
0.8448561,0.00014768764,0.12364241,0.026385434,0.002273923,0.0009295003,0.001765009,0,3
0.019287024,0.7647512,0.00027648418,0.20955901,0.0039545693,0.00066159276,0.0015100813,1,1
5.493957e-06,1.3428213e-05,1.2882334e-05,0.99994314,1.6091932e-06,1.3192408e-05,1.0280844e-05,3,3
0.30756137,0.0006249199,0.00041269007,0.6857734,0.004019886,0.0011836569,0.00042409752,3,3
0.067005046,0.00042702293,0.00015085051,0.009898804,0.92226976,9.614519e-05,0.0001523826,4,4
0.9807087,7.976261e-05,8.3591374e-05,0.011628896,0.0070812725,0.00035912776,5.86567e-05,0,0
2.4700162e-06,2.4922905e-05,2.1137135e-05,0.9996649,5.9797744e-06,0.0001509731,0.00012956947,3,3
4.881694e-06,8.228787e-06,0.9997086,3.3367072e-05,2.3490295e-06,9.7391585e-06,0.00023278015,2,2
0.98227924,0.015692258,0.00017380713,0.0006237262,0.0010297934,5.9163216e-05,0.00014197337,0,1
0.04910579,0.0010501178,0.00033061404,0.93748206,0.0031796873,0.00055173616,0.00830004,3,0
0.009472537,0.0002936342,0.0010469594,0.9792965,0.009127463,0.00064442214,0.000118464704,3,3
0.004340192,0.0015051388,0.81453687,0.0008516947,0.0015793605,0.1742813,0.0029054824,2,2
0.0028428868,0.002763315,9.049585e-05,0.46455064,0.52885485,0.0001855194,0.0007123085,4,4
0.99657035,3.2650144e-06,1.624749e-05,0.003304696,9.0373615e-05,8.114659e-06,6.954153e-06,0,0
7.688718e-05,5.9186917e-05,0.0003267685,0.9993211,9.495218e-06,0.00013034722,7.623721e-05,3,3
0.0018369219,8.7214554e-05,0.0010142797,0.9967656,0.00016380324,2.5186848e-05,0.000106959975,3,3
0.9866279,0.00036326185,0.0020155662,0.008909207,0.0009866451,0.00088111445,0.0002163574,0,0
0.103046365,0.00034056717,0.00069953955,0.88765407,0.005673744,0.0012448985,0.001340811,3,3
1.3491448e-05,3.6252313e-05,0.99926275,0.0006261431,1.329479e-05,1.3305255e-05,3.4724577e-05,2,2
0.15157294,0.009541757,0.0005522735,0.011745917,0.8255152,0.0001305657,0.0009413304,4,4
0.0016300164,0.00014628278,0.0040867343,0.99361223,6.341669e-05,0.000102239654,0.00035910157,3,3
0.013917271,0.036097407,0.13148443,0.2167511,0.5767038,0.004025488,0.021020502,4,4
0.0033174912,2.0870233e-05,2.028407e-05,0.9952608,0.00019167656,0.00011747117,0.0010714146,3,3
0.00038445092,0.0006312395,0.00011447053,0.99764556,0.00033537188,2.848549e-05,0.000860443,3,3
0.08488587,0.0011615468,0.0002980622,0.90395176,0.009393463,7.422497e-05,0.00023513584,3,4
0.0020216457,0.9975612,3.993998e-06,0.00011867239,0.0002206114,4.1331652e-05,3.251992e-05,1,1
0.00013225165,0.00014734053,1.2688998e-05,0.00079199113,0.9988727,9.500367e-06,3.3524764e-05,4,4
1.0808815e-05,2.3200175e-05,0.9991875,0.00038975582,6.337405e-06,2.5578329e-05,0.00035678552,2,2
0.037969165,0.0010105479,0.0004182517,0.09216789,0.8674886,0.00065415655,0.00029142076,4,4
0.012956375,0.00017546356,0.0027258897,0.98275894,1.7498554e-05,0.00023286993,0.0011329617,3,3
0.007354134,0.0014640101,0.007070183,0.54333144,0.44046733,0.00018042038,0.00013249401,3,3
4.737999e-06,1.0958422e-05,0.99987185,7.516584e-05,2.247074e-06,7.395263e-06,2.7686216e-05,2,2
0.0006962765,0.00054625917,4.1918684e-05,0.9891906,0.009350501,3.459019e-05,0.00013985654,3,3
0.00021527239,1.4671421e-05,5.9068174e-05,0.023104006,8.809327e-07,1.5088959e-05,0.976591,6,6
0.0002191175,2.6846696e-05,2.2398954e-05,0.9997062,6.595739e-06,3.7743914e-06,1.49768475e-05,3,3
0.08989146,0.0060727885,0.0043218504,0.75820905,0.00024397192,0.013013518,0.1282474,3,3
0.9872497,6.295216e-05,5.362947e-05,0.0006254927,0.011689403,1.0564318e-05,0.00030825037,0,0
0.03698093,0.0014793271,0.0006266417,0.81033045,0.15002489,0.000315379,0.00024234854,3,4
0.04082729,0.0018849734,0.88290626,0.061943732,0.010614874,0.001654409,0.00016847707,2,2
0.99698883,1.2088019e-05,3.0584364e-05,0.0022086226,0.000593762,0.00015031699,1.5827272e-05,0,0
4.6992204e-06,1.4218147e-05,0.9996798,0.00023260433,5.2900123e-05,7.131968e-06,8.6505615e-06,2,2
0.0023321114,0.00026330663,0.00023502408,0.97810286,0.018721519,0.00018533075,0.00015984982,3,3
0.0031588122,0.8658655,0.00043076603,0.113008045,0.016361507,0.0007697242,0.00040562157,1,3
8.44545e-05,0.00037764717,0.00012666847,0.009547683,0.000669598,1.9654368e-05,0.98917437,6,6
0.0018370717,0.00019926007,8.591198e-05,0.1651853,0.83261764,2.204135e-05,5.27745e-05,4,4
0.0492695,0.0019246574,0.00085659354,0.9275054,0.0007245127,0.0048853164,0.014834007,3,3
0.00019501115,3.1335618e-05,0.0003820506,0.9993593,3.7801085e-06,1.5388381e-05,1.3172803e-05,3,3
0.7049478,0.00015759248,0.00020776119,0.29381847,0.00019757083,0.00010140285,0.0005693658,0,3
0.00041949612,0.00054857595,0.00014789609,0.99729866,0.00062475266,2.4941666e-05,0.0009356886,3,3
6.2155625e-05,0.00056845,9.7576136e-05,0.0024565696,0.0007465147,1.6832597e-05,0.99605197,6,6
3.702375e-05,2.4331997e-05,0.9997863,9.8762204e-05,9.735226e-06,1.674786e-05,2.7076332e-05,2,2
0.018091394,2.608185e-05,5.2241987e-05,0.98172206,7.007398e-05,1.3295579e-05,2.4815143e-05,3,3
0.07349436,0.000101763966,7.059694e-05,0.918602,2.9184753e-06,0.00011972352,0.0076086284,3,3
0.008478655,0.9738283,5.2679283e-05,0.003545142,0.013650044,0.0003268865,0.000118288546,1,1
0.9911952,0.00048758148,1.0243491e-05,0.002355757,0.0058607813,4.007671e-05,5.0332503e-05,0,3
0.7883336,0.00040977634,0.00040622908,0.20833962,0.0017932174,0.00041536673,0.00030219607,0,3
3.4589983e-05,1.9271496e-05,6.7734713e-06,0.9999137,1.0535173e-05,2.4920348e-06,1.2681029e-05,3,3
0.059997443,0.0062208725,0.0011147078,0.915616,0.0002902554,0.011835094,0.0049256864,3,3
0.0014791661,0.00026839031,0.92800385,0.0639191,5.9427362e-05,0.0008151486,0.005454901,2,2
5.994491e-05,8.519224e-05,0.99693143,0.0025792439,5.4525834e-05,7.128037e-05,0.0002183356,2,2
0.0011306652,0.0001898551,2.5753952e-05,0.9984817,0.00014546176,4.658502e-06,2.1933101e-05,3,3
0.00053946424,0.012160291,0.0023156563,0.95204806,0.0037395563,0.00062227173,0.02857468,3,3
0.526277,7.4562327e-06,2.5996953e-05,0.47360232,1.0171411e-05,4.917436e-05,2.788167e-05,0,0
2.8457466e-06,1.0547631e-05,0.9999492,1.8971492e-05,2.9062112e-06,3.934103e-06,1.1517793e-05,2,2
0.01665152,0.028463453,0.019791892,0.8810659,0.005151479,0.0018082375,0.04706752,3,4
0.00042877335,0.00014456638,9.892721e-05,0.9990823,7.0582764e-06,0.00015201328,8.631177e-05,3,3
0.00034881142,0.004174304,0.5589625,0.074290946,0.36001882,0.0013554224,0.0008491522,2,2
5.510064e-06,9.21654e-06,0.99932516,0.0006242334,3.8933686e-06,7.31376e-06,2.4698917e-05,2,2
0.38036424,0.002534783,0.00054450444,0.09775897,8.092121e-05,0.002704617,0.51601195,6,3
5.8461733e-06,3.5017663e-06,9.621517e-06,0.9999536,4.667207e-06,1.372161e-05,9.0570275e-06,3,3
0.691956,0.0041988785,0.00028121544,0.19974625,0.1020919,0.0011671686,0.0005585737,0,3
0.070608094,0.0005165213,0.0003284396,0.9091002,0.018643131,0.00033331383,0.00047038772,3,3
0.28688988,0.0061133015,0.0010353463,0.68826157,0.0001063481,0.0020038483,0.0155897,3,3
0.99986887,2.3459804e-06,6.8034915e-06,9.254094e-05,2.4728763e-05,2.1011772e-06,2.6147927e-06,0,0
6.046722e-05,4.60088e-05,1.0728154e-05,0.96370614,0.036128856,3.2605596e-05,1.5168707e-05,3,3
0.08380838,0.004142298,0.0024794296,0.863283,0.0073649697,0.013033549,0.025888363,3,3
2.2444592e-05,1.628818e-05,0.9998772,3.4021476e-05,1.4245346e-05,1.1459215e-05,2.4319059e-05,2,2
4.146626e-05,1.3303382e-05,0.9996196,0.00024566997,5.8519312e-05,1.932989e-05,2.0778282e-06,2,2
6.906435e-06,4.0219715e-05,4.9373346e-05,0.9997756,2.2881191e-05,6.991642e-05,3.51208e-05,3,3
0.056102276,0.0004651189,0.00068177446,0.9138878,0.0022680596,0.0011559367,0.0254391,3,0
0.0007439571,0.0020493981,0.16385409,0.8207027,9.498297e-05,0.0010717314,0.011483169,3,2
0.00042732645,0.0015609784,0.00011670284,0.029645447,0.9672377,0.00012253597,0.0008892855,4,4
8.09661e-06,8.856806e-06,0.9999492,1.4881582e-05,7.2945663e-06,6.1528717e-06,5.459341e-06,2,2
3.619336e-06,1.2717496e-05,0.9999405,2.6543557e-05,2.9254647e-06,3.92109e-06,9.771695e-06,2,2
3.130511e-05,0.00023882574,9.1274516e-05,0.00024083389,7.8721074e-05,0.9976992,0.0016198348,5,5
1.0775472e-05,2.7833288e-05,0.99923456,0.00068760756,1.0108699e-05,1.1555842e-05,1.7564618e-05,2,2
0.012543737,4.8407685e-05,0.95802087,0.028262228,0.0009813,0.00012013465,2.336059e-05,2,2
2.2607994e-05,0.00016683759,0.0006566915,0.9985662,0.00017164393,0.00031084527,0.00010515203,3,3
5.0721846e-06,6.52879e-06,0.99990475,2.0718791e-05,5.21659e-06,6.3213574e-06,5.1421765e-05,2,2
6.379018e-06,1.7188087e-05,0.9997429,0.00014946856,6.6916596e-06,1.2677739e-05,6.463233e-05,2,2
0.9471767,0.0005686763,0.0003746899,0.009243181,0.00029162044,0.042102683,0.00024240297,0,3
0.34672928,0.0005128135,0.00043935585,0.6505842,0.0006111215,0.0002730869,0.0008501636,3,0
0.12722613,0.004973182,0.00092254195,0.5804732,0.27035046,0.0024469441,0.013607523,3,3
0.0001272107,0.00013559859,0.00059235224,0.0022830267,1.268789e-05,0.00015504021,0.9966941,6,6
0.028314045,0.0027637521,0.00029197792,0.7290419,0.23707418,0.00079053495,0.0017236862,3,3
2.5379382e-05,2.1899832e-05,0.9994747,0.0003883097,1.8178607e-05,1.8253117e-05,5.3281623e-05,2,2
3.1745428e-06,1.4213962e-06,0.9999753,7.6215665e-06,1.4227036e-06,3.3390666e-06,7.730242e-06,2,2
0.005840848,0.0002615811,0.0010298432,0.015709085,0.0004501239,0.00075282785,0.9759557,6,3
0.09432844,0.0020190736,0.0019303717,0.33292356,0.16863587,0.3948953,0.005267389,5,3
0.023417657,0.0010008012,0.0046942546,0.7007208,0.0013042866,0.010171555,0.25869063,3,6
0.00049143087,1.4606343e-05,4.151259e-06,0.00014267098,6.405827e-05,6.20679e-06,0.99927694,6,6
0.8511371,0.0014358131,0.028387744,0.10523614,0.000915491,0.0013991978,0.011488515,0,0
0.00012321027,1.1092668e-05,0.999553,9.645251e-05,8.221879e-05,2.6578427e-05,0.000107428605,2,2
0.11565819,0.09495474,0.001755022,0.32292315,0.39737478,0.0053034914,0.062030602,4,3
0.004568406,0.00016642734,0.0001905266,0.980472,0.012532788,0.00036983046,0.0016999202,3,0
2.448508e-05,1.1689318e-05,0.99971133,0.00017593046,1.7005133e-05,2.2799457e-05,3.6714977e-05,2,2
0.62283725,0.03922347,0.001546876,0.21222599,0.107458636,0.0049074413,0.011800347,0,3
0.055266175,0.00022067282,0.00010879059,0.93264633,0.011415628,0.00019833857,0.0001440818,3,3
0.80281353,9.3402195e-05,0.0022193496,0.19438434,0.0003971201,7.534149e-05,1.696011e-05,0,3
3.9330374e-05,9.273274e-06,0.99863833,0.0010580339,0.00020766041,1.7480832e-05,2.982283e-05,2,2
0.99749583,4.777819e-05,0.0001657036,0.0008676267,1.0963683e-05,3.5147612e-05,0.001376892,0,0
0.0015716582,0.9925795,1.3453088e-05,0.00079748087,0.004884545,0.00010664382,4.6681296e-05,1,1
5.87622e-06,2.6192596e-05,0.99974424,0.00018504601,9.866019e-06,9.077352e-06,1.9666013e-05,2,2
0.0016989808,0.00062292424,0.0029258477,0.9111251,0.08349364,7.684422e-05,5.6630146e-05,3,4
2.151095e-05,1.8665562e-05,4.218266e-06,0.00097257644,2.6187063e-06,8.151285e-06,0.9989723,6,6
0.00039436296,5.3798693e-05,0.00014658322,0.18578929,3.390311e-05,0.0009894698,0.8125926,6,6
1.5639376e-05,1.5055654e-05,0.9995833,0.00013623739,3.886828e-06,1.5543501e-05,0.00023033416,2,2
0.999539,1.0770453e-05,4.8408165e-05,0.00015419982,0.00012994156,8.946604e-06,0.000108782384,0,0
6.7333217e-06,1.6749322e-05,0.99985456,9.9232995e-05,5.7321095e-06,7.0685164e-06,9.919179e-06,2,2
5.9024746e-06,1.0354031e-05,0.9998487,9.367875e-05,2.6267842e-06,8.035216e-06,3.0675255e-05,2,2
6.9161884e-05,6.103695e-05,2.5133915e-05,0.0023311717,1.6456121e-06,1.2230148e-05,0.99749964,6,6
9.108239e-06,5.2721305e-05,1.4219088e-05,0.000503806,3.4225611e-06,8.146808e-06,0.9994086,6,6
0.3529928,0.010932406,0.101115465,0.27205655,0.024334041,0.23333387,0.0052348315,0,3
3.225756e-05,2.1315762e-05,1.9038043e-05,0.009937886,2.57865e-06,3.586986e-05,0.9899511,6,6
2.9404411e-05,1.069519e-05,0.99890995,0.0009038334,0.00012414715,2.0143798e-05,1.8273944e-06,2,2
1.1753599e-05,3.1046628e-05,0.9994887,0.0002594042,9.814367e-06,2.2466533e-05,0.00017678343,2,2
0.14349422,0.00094878126,0.00050388335,0.85267854,0.00071184494,0.00047719048,0.0011855627,3,3
