Class_0,Class_1,Class_2,Pred,Target
0.004170687,3.061753e-05,0.99579865,2,2
0.00047532827,0.999522,2.706495e-06,1,1
6.3719244e-07,0.9999993,6.7765775e-08,1,1
0.01118284,6.35791e-05,0.98875356,2,2
1.7442359e-06,7.5224835e-07,0.9999975,2,2
5.8385365e-05,0.9999411,5.1640455e-07,1,1
4.0738705e-05,0.99995875,4.464885e-07,1,1
5.770045e-05,0.9999416,6.662583e-07,1,1
1.9098983e-05,0.9999807,2.2892237e-07,1,1
0.9806638,0.007026909,0.012309367,0,0
7.9519095e-06,0.9999918,2.0902952e-07,1,1
7.36707e-07,0.99999917,6.582719e-08,1,1
4.9132805e-06,1.5839465e-05,0.99997926,2,2
9.677016e-07,0.9999989,1.1786342e-07,1,1
4.717132e-07,1.5197392e-06,0.999998,2,2
2.954068e-05,0.9999701,3.4775542e-07,1,1
4.8821386e-07,0.9999994,7.163079e-08,1,1
0.0012568854,0.9987406,2.4870658e-06,1,1
9.3305084e-07,3.3658018e-06,0.9999957,2,2
5.121989e-07,0.9999995,4.9385502e-08,1,1
0.98170704,0.0057871738,0.0125058275,0,0
5.909788e-06,1.9830056e-06,0.99999213,2,2
1.0487764e-06,0.9999988,1.3186576e-07,1,1
4.153882e-07,1.1374632e-06,0.99999845,2,2
6.033485e-07,0.9999994,5.515975e-08,1,1
0.96687585,0.014781854,0.018342322,0,0
6.2050873e-07,1.9141562e-06,0.9999975,2,2
1.0635488e-05,0.9999893,1.7742344e-07,1,1
0.9544711,0.025224544,0.02030436,0,0
1.6365689e-06,0.99999785,4.5089033e-07,1,1
0.003119358,3.3106928e-05,0.99684757,2,2
8.8909735e-05,0.9999099,1.1386583e-06,1,1
1.0904687e-06,0.9999989,3.7031004e-08,1,1
0.00048573528,0.9995116,2.664398e-06,1,1
1.3536769e-06,2.6583093e-06,0.99999595,2,2
1.6211276e-06,5.7828147e-06,0.9999926,2,2
2.3298155e-06,0.9999975,7.502162e-08,1,1
3.204916e-05,9.560669e-07,0.999967,2,2
2.4672463e-06,3.8695796e-07,0.99999714,2,2
1.1327653e-06,0.9999987,1.4824607e-07,1,1
0.0028685995,1.5890662e-05,0.9971155,2,2
0.012481592,0.98748964,2.8689525e-05,1,1
5.0091625e-05,1.0656862e-06,0.99994886,2,2
6.3681955e-06,1.9455036e-05,0.99997413,2,2
3.5552941e-06,1.5868038e-06,0.9999949,2,2
2.663167e-05,0.99997294,5.152895e-07,1,1
8.716767e-07,2.6520559e-06,0.9999964,2,2
1.3997362e-06,3.975695e-06,0.99999464,2,2
0.026599653,0.97331184,8.856452e-05,1,1
7.67943e-06,0.99999225,1.2972893e-07,1,1
7.815484e-05,4.107433e-05,0.9998808,2,2
0.00010330858,0.9998946,2.0176533e-06,1,1
2.7864133e-05,0.99997175,3.2405677e-07,1,1
1.7482164e-06,0.99999774,4.9851826e-07,1,1
2.7821932e-06,4.5333198e-07,0.9999968,2,2
1.0079219e-05,7.12714e-07,0.99998915,2,2
1.3356279e-06,0.9999987,5.5981022e-08,1,1
9.831734e-06,0.99999,2.024485e-07,1,1
2.1788564e-06,3.449527e-07,0.9999975,2,2
2.0963948e-06,5.214051e-07,0.9999974,2,2
2.705396e-06,0.9999968,4.810549e-07,1,1
1.2904351e-06,0.99999857,9.8396214e-08,1,1
9.549684e-07,0.99999905,4.060743e-08,1,1
5.1423917e-06,0.99999475,1.5126166e-07,1,1
1.1557848e-06,0.9999987,1.023274e-07,1,1
0.044903193,0.95488334,0.0002134748,1,1
1.334783e-05,4.7984526e-05,0.9999386,2,2
6.1236017e-07,0.9999993,8.504289e-08,1,1
0.97874534,0.012284567,0.008970189,0,0
0.00019662507,0.99980193,1.4846554e-06,1,1
0.0012215524,0.9987754,2.9496962e-06,1,1
0.001168461,1.1204369e-05,0.99882036,2,2
9.515981e-06,1.856752e-06,0.9999887,2,2
3.5773855e-06,3.1082318e-06,0.9999933,2,2
0.0010338556,0.99896395,2.1805938e-06,1,1
0.00011272121,2.245501e-06,0.99988496,2,2
4.978505e-07,1.209849e-06,0.99999833,2,2
0.00015092707,0.99984825,8.2494347e-07,1,1
1.393006e-06,1.1407832e-06,0.9999975,2,2
1.2689591e-06,5.679167e-06,0.9999931,2,2
8.1495193e-07,0.99999917,4.5524338e-08,1,1
0.95151925,0.010927652,0.03755313,0,0
6.3573964e-07,2.4743147e-06,0.9999969,2,2
5.5003798e-06,6.8322726e-07,0.9999938,2,2
4.772783e-07,2.134249e-06,0.9999974,2,2
0.00059716497,2.0748603e-05,0.999382,2,2
5.6309884e-05,1.0664979e-06,0.99994266,2,2
1.7784777e-06,0.9999981,9.957312e-08,1,1
7.346515e-06,2.1544392e-05,0.99997115,2,2
3.1687563e-05,1.2119775e-06,0.9999671,2,2
6.401438e-06,2.1974714e-05,0.9999716,2,2
7.8313633e-07,2.7315173e-06,0.99999654,2,2
0.00015248511,2.9738314e-06,0.99984455,2,2
3.3574506e-05,5.5010273e-06,0.9999609,2,2
8.1256934e-05,4.6168802e-06,0.99991417,2,2
7.410202e-06,4.817399e-07,0.99999213,2,2
