Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17488208,0.47536024,0.17487895,0.17487876,1,1
0.4744382,0.17502445,0.1753163,0.17522109,0,0
0.47534245,0.1748944,0.17488155,0.17488155,0,0
0.17707013,0.1835666,0.46250236,0.17686088,2,2
0.2827559,0.19917221,0.32799947,0.19007237,2,0
0.43289888,0.18094948,0.20442241,0.1817293,0,0
0.18841954,0.2862161,0.33679152,0.18857282,2,1
0.18375316,0.4592986,0.1795927,0.17735544,1,0
0.17512256,0.4749761,0.17496166,0.17493962,1,2
0.18635559,0.25052097,0.3767718,0.18635166,2,1
0.18818642,0.27955422,0.34410208,0.1881573,2,2
0.1752586,0.17653292,0.47295058,0.17525792,2,2
0.17492172,0.1749842,0.17492811,0.47516593,3,3
0.17861204,0.19247735,0.45014125,0.17876938,2,2
0.17795396,0.45927927,0.18544033,0.17732644,1,1
0.46433118,0.18024857,0.17878191,0.1766384,0,1
0.17925675,0.44610134,0.19246368,0.18217821,1,2
0.18134794,0.20544052,0.43224442,0.18096717,2,1
0.1748777,0.1748777,0.47536686,0.1748777,2,2
0.17956431,0.19661608,0.44427106,0.17954852,2,1
0.17487778,0.17487781,0.17487797,0.47536644,3,3
0.17703706,0.18402833,0.46165228,0.17728232,2,2
0.17494772,0.47494486,0.17516275,0.17494474,1,1
0.17517412,0.17613211,0.47348323,0.17521048,2,2
0.47536677,0.17487773,0.17487772,0.17487778,0,0
0.47421792,0.17557338,0.17514332,0.17506532,0,0
0.28110266,0.18830128,0.18821742,0.34237868,3,0
0.17684248,0.18224978,0.4626058,0.17830195,2,2
0.1887438,0.29806092,0.32451126,0.18868403,2,2
0.4753652,0.17487873,0.17487799,0.1748781,0,0
0.4745529,0.17501733,0.17514528,0.17528443,0,0
0.19437633,0.36322176,0.25431806,0.18808393,1,1
0.17973106,0.17680828,0.46728417,0.17617646,2,0
0.17490992,0.4751656,0.17501242,0.17491208,1,1
0.18897814,0.27280048,0.3495949,0.18862642,2,1
0.20408313,0.43430167,0.18091273,0.18070248,1,2
0.17773937,0.18816398,0.45634446,0.17775217,2,2
0.4715338,0.17711817,0.17584422,0.17550385,0,0
0.17894173,0.18051614,0.17855656,0.46198556,3,1
0.17489408,0.17494567,0.47526377,0.17489652,2,2
0.17487788,0.17487796,0.1748784,0.47536573,3,3
0.46946877,0.1763031,0.17590587,0.1783223,0,0
0.1929506,0.29421034,0.32334375,0.18949533,2,2
0.4738387,0.17513645,0.17559682,0.175428,0,0
0.45342308,0.17829081,0.1784252,0.18986097,0,0
0.2000641,0.19053178,0.42762113,0.18178295,2,0
0.18001378,0.20032053,0.43965295,0.18001279,2,1
0.17517811,0.47465107,0.17514874,0.17502211,1,1
0.17969851,0.19754465,0.44278154,0.17997533,2,1
0.17543375,0.17699276,0.47187704,0.17569648,2,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17519623,0.47377226,0.17590263,0.17512882,1,2
0.18866144,0.28931084,0.33317408,0.18885365,2,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17556228,0.17779927,0.47106442,0.17557395,2,2
0.17492837,0.47504696,0.1750964,0.17492826,1,1
0.17489062,0.17491478,0.4752852,0.17490941,2,1
0.17606601,0.17726392,0.17893854,0.46773154,3,1
0.18842036,0.28527614,0.33739617,0.18890736,2,2
0.17594534,0.4696957,0.17803234,0.17632665,1,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.18852507,0.3437334,0.27926642,0.18847512,1,1
0.17532201,0.47305143,0.17638467,0.17524189,1,1
0.1751978,0.17570974,0.17558947,0.47350296,3,3
0.18318078,0.21337767,0.18633418,0.4171073,3,3
0.18243633,0.19648635,0.43525687,0.18582046,2,1
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47423127,0.17565541,0.17505664,0.17505664,0,0
0.18191503,0.2119919,0.4240618,0.1820313,2,1
0.1809969,0.18105422,0.20618077,0.43176818,3,3
0.4753617,0.17488126,0.17487852,0.17487852,0,0
0.19090055,0.36603236,0.25559732,0.18746978,1,2
0.18420991,0.22899984,0.4025432,0.18424709,2,1
0.47490096,0.17495526,0.1751335,0.17501032,0,0
0.473366,0.1762248,0.17520921,0.17520002,0,0
0.17505707,0.17565277,0.4742287,0.1750614,2,2
0.17489998,0.17496587,0.47522593,0.17490825,2,2
0.17792945,0.45501727,0.18905255,0.17800075,1,1
0.19956526,0.18196516,0.18056594,0.4379036,3,3
0.17577282,0.46966806,0.17875673,0.17580245,1,1
0.17491336,0.17488801,0.17488691,0.47531164,3,3
0.18457147,0.18038861,0.4570614,0.1779785,2,2
0.17595425,0.1770577,0.17800334,0.46898472,3,3
0.1750761,0.17515329,0.17565736,0.47411326,3,3
0.47534359,0.17489032,0.17488441,0.17488171,0,0
0.19002968,0.32435882,0.2925993,0.19301218,1,2
0.4742174,0.17565094,0.1750712,0.17506053,0,0
0.47041017,0.17619255,0.17772716,0.17567004,0,0
0.1763366,0.18133682,0.4659484,0.17637818,2,2
0.17663027,0.18274212,0.46395618,0.17667148,2,2
0.47535053,0.17488213,0.17488031,0.17488691,0,0
0.18144691,0.43316117,0.20454068,0.18085128,1,1
0.18708514,0.36930168,0.2565793,0.18703382,1,1
0.17698641,0.18172733,0.46166754,0.17961875,2,2
0.19122258,0.29530072,0.31960663,0.19387007,2,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17492788,0.17490739,0.17489336,0.47527137,3,3
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17831811,0.19087584,0.4522904,0.17851573,2,1
0.17490903,0.17501117,0.4751688,0.17491099,2,2
0.4528591,0.18946369,0.17929646,0.1783807,0,2
0.2446802,0.19627549,0.37143034,0.18761398,2,2
0.18676598,0.21084552,0.38685536,0.21553317,2,3
0.17859028,0.45747563,0.18634193,0.17759217,1,2
0.29374865,0.25990784,0.19418378,0.2521598,0,0
0.27148417,0.32621753,0.21172833,0.19057,1,1
0.47536084,0.17488146,0.17487894,0.17487875,0,0
0.47261915,0.17676292,0.17530897,0.17530894,0,0
0.17803745,0.1891596,0.4547187,0.17808421,2,1
0.17490377,0.1749902,0.4752019,0.17490406,2,2
0.18349771,0.22350469,0.40948984,0.18350779,2,2
0.43464687,0.18695132,0.19752657,0.18087524,0,0
0.47535604,0.17488153,0.17488268,0.17487985,0,0
0.18088719,0.44934148,0.19100311,0.17876814,1,1
0.47536638,0.17487806,0.1748778,0.1748778,0,0
0.17488123,0.17488088,0.17488417,0.47535378,3,3
0.4582592,0.17807777,0.18490157,0.17876148,0,0
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.1779736,0.175696,0.17564397,0.47068647,3,3
0.1816586,0.42655295,0.20993415,0.18185425,1,1
0.47520912,0.17498188,0.17490385,0.17490515,0,0
0.18315461,0.22086595,0.41280505,0.18317442,2,2
0.47531947,0.17488529,0.17488547,0.17490986,0,0
0.17598976,0.17979462,0.46820453,0.17601106,2,1
0.47477275,0.17502086,0.17520049,0.1750058,0,0
0.17489308,0.17494139,0.47526985,0.1748957,2,2
0.4285187,0.20864952,0.18143569,0.18139604,0,1
0.17964543,0.18134987,0.1771178,0.46188685,3,3
0.17601313,0.17992605,0.4680474,0.17601341,2,2
0.23444898,0.21734853,0.34622747,0.20197497,2,2
0.17496115,0.47517768,0.17495361,0.17490765,1,1
0.47534764,0.1748909,0.17488076,0.17488076,0,0
0.17501955,0.1754689,0.4744678,0.17504379,2,2
0.17487812,0.17487814,0.17487952,0.47536424,3,3
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.1784501,0.19174907,0.45131326,0.17848754,2,1
0.1825644,0.2133212,0.42190495,0.18220942,2,2
0.18735924,0.36086628,0.2644014,0.18737307,1,2
0.17554495,0.17766923,0.47110158,0.17568417,2,2
0.47253075,0.17666313,0.17539737,0.17540881,0,0
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17647584,0.17575881,0.47120425,0.17656116,2,2
0.17487778,0.17487778,0.17487791,0.47536653,3,3
0.47282928,0.1760257,0.17576592,0.17537908,0,0
0.18869773,0.32431898,0.2980812,0.18890212,1,2
0.17776394,0.17846733,0.17718995,0.46657878,3,1
0.47397378,0.17520283,0.17511666,0.17570665,0,0
0.17488073,0.17488782,0.17488313,0.47534832,3,3
0.18533662,0.39192986,0.23753309,0.18520044,1,1
0.17513922,0.17561524,0.17509478,0.4741508,3,3
0.18462369,0.22975951,0.4007881,0.18482879,2,2
0.47534603,0.17488149,0.17488329,0.17488925,0,0
0.1749485,0.17500031,0.17513229,0.47491893,3,3
0.47536653,0.17487775,0.17487775,0.17487791,0,0
0.17487901,0.1748792,0.17487828,0.47536352,3,3
0.18393338,0.21523778,0.1899412,0.41088763,3,3
0.21040806,0.26930034,0.32923263,0.19105895,2,2
0.17505762,0.1753526,0.47448263,0.17510718,2,1
0.40508786,0.18423589,0.18395875,0.22671744,0,3
