Class_0,Class_1,Pred,Target
0.7310527,0.26894733,0,0
0.2689931,0.73100686,1,1
0.26906556,0.7309344,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.27031282,0.7296872,1,1
0.73105824,0.26894182,0,0
0.7310586,0.26894143,0,0
0.7288825,0.27111748,0,0
0.73074883,0.26925114,0,0
0.27315593,0.7268441,1,1
0.7308264,0.26917356,0,0
0.43346676,0.56653327,1,1
0.2708839,0.72911614,1,1
0.63385934,0.36614066,0,0
0.6829728,0.31702724,0,1
0.72918165,0.2708183,0,0
0.68226135,0.31773862,0,1
0.73101014,0.2689899,0,0
0.27017877,0.72982126,1,1
0.7310586,0.26894143,0,0
0.72658926,0.2734108,0,0
0.43192497,0.56807506,1,1
0.7304834,0.26951653,0,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105836,0.2689417,0,0
0.7310586,0.26894143,0,0
0.26921126,0.7307887,1,1
0.73073816,0.2692619,0,0
0.7307602,0.26923975,0,0
0.2904129,0.7095871,1,0
0.26894295,0.731057,1,1
0.72688466,0.2731153,0,0
0.26894784,0.73105216,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.73076946,0.2692305,0,0
0.2690077,0.7309922,1,1
0.7308034,0.26919663,0,0
0.26926482,0.73073524,1,1
0.4791555,0.52084446,1,1
0.2839162,0.71608377,1,0
0.73090935,0.26909062,0,0
0.26904723,0.7309528,1,1
0.731054,0.26894596,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.2724729,0.7275271,1,1
0.68308824,0.31691176,0,0
0.7035302,0.29646978,0,1
0.7310586,0.26894143,0,0
0.7309889,0.26901114,0,0
0.301782,0.698218,1,1
0.26894248,0.7310575,1,0
0.73105836,0.2689417,0,0
0.2689422,0.73105776,1,1
0.7261184,0.27388167,0,0
0.7279896,0.27201042,0,0
0.7310586,0.26894143,0,0
0.4802767,0.5197233,1,1
0.7310586,0.26894143,0,0
0.3373461,0.662654,1,0
0.4669346,0.5330654,1,0
0.27267817,0.72732186,1,1
0.71269226,0.28730774,0,0
0.7307221,0.26927793,0,0
0.27045617,0.72954375,1,1
0.27052215,0.7294779,1,1
0.7123843,0.28761566,0,0
0.7310586,0.26894143,0,0
0.72750646,0.27249348,0,0
0.7307637,0.26923633,0,0
0.38973835,0.6102617,1,0
0.7310586,0.26894143,0,0
0.26955667,0.7304433,1,1
0.7310098,0.26899016,0,0
0.7262345,0.27376553,0,1
0.73024637,0.2697536,0,0
0.26897287,0.7310271,1,1
0.27014938,0.7298506,1,1
0.5740273,0.42597273,0,0
0.36794642,0.6320536,1,0
0.7198825,0.28011745,0,0
0.730927,0.26907298,0,0
0.72138584,0.2786141,0,0
0.7310586,0.26894143,0,0
0.26898906,0.731011,1,1
0.26895344,0.7310465,1,1
0.7310586,0.26894143,0,0
0.2695018,0.7304982,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73087585,0.26912415,0,0
0.7310586,0.26894143,0,0
0.7148654,0.28513458,0,0
0.7310586,0.26894143,0,0
0.731054,0.268946,0,0
0.2689416,0.7310584,1,1
0.73088205,0.26911795,0,0
0.26902795,0.7309721,1,1
0.73105556,0.2689444,0,0
0.26916814,0.73083186,1,1
0.7294029,0.27059713,0,0
0.7310522,0.26894775,0,0
0.26916435,0.7308357,1,1
0.73101705,0.26898298,0,0
0.7310553,0.2689447,0,0
0.7310586,0.26894143,0,0
0.73099977,0.26900023,0,0
0.2751725,0.72482747,1,1
0.7232663,0.2767337,0,1
0.7310583,0.26894173,0,0
0.7310586,0.26894143,0,0
0.7302357,0.2697643,0,0
0.73105854,0.26894146,0,0
0.73105854,0.26894146,0,0
0.7219084,0.27809164,0,0
0.7310584,0.26894155,0,0
0.7305114,0.26948857,0,0
0.2962522,0.70374775,1,0
0.7310585,0.26894152,0,0
0.7171378,0.2828622,0,0
0.7309197,0.26908028,0,0
0.26900145,0.7309986,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.71900594,0.28099406,0,0
0.7310586,0.26894143,0,0
0.2693501,0.73064995,1,0
0.73105854,0.26894146,0,0
0.7310569,0.26894304,0,0
0.73036647,0.2696335,0,0
0.7310586,0.26894143,0,0
0.7310439,0.2689561,0,0
0.7282514,0.27174857,0,0
0.7209294,0.27907065,0,0
0.26932767,0.73067236,1,1
0.7301749,0.2698251,0,0
0.7310586,0.26894143,0,0
0.71809715,0.28190282,0,0
0.66929275,0.33070728,0,0
0.7310505,0.26894945,0,0
0.2689829,0.73101705,1,0
0.26932067,0.73067933,1,1
0.73077923,0.2692208,0,0
0.26894286,0.7310572,1,1
0.68430537,0.3156946,0,1
0.30177417,0.69822586,1,1
0.27402318,0.72597677,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2700816,0.72991836,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.5510271,0.4489728,0,1
0.27033854,0.7296614,1,1
0.7130857,0.28691426,0,0
0.7310586,0.26894143,0,0
0.2731363,0.7268637,1,0
0.6890775,0.31092253,0,1
0.7310585,0.26894152,0,0
0.33377305,0.666227,1,0
0.7310048,0.26899526,0,0
0.7310586,0.26894143,0,0
0.26895168,0.7310483,1,1
0.7310585,0.26894155,0,0
0.26899564,0.73100436,1,1
0.6642082,0.33579177,0,0
0.2690445,0.73095554,1,1
0.73105097,0.2689491,0,0
0.7309624,0.26903754,0,0
0.39031982,0.6096801,1,0
0.73105466,0.2689453,0,0
0.2691948,0.7308053,1,1
0.26923978,0.73076016,1,1
0.7310586,0.26894143,0,0
0.43523812,0.5647619,1,1
0.6423942,0.35760581,0,0
0.38756523,0.61243474,1,0
0.73104537,0.26895463,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,1
0.55378693,0.44621304,0,0
0.72303706,0.27696294,0,1
0.7229139,0.2770861,0,0
0.73074466,0.26925537,0,0
0.5811388,0.41886118,0,0
0.7310445,0.2689556,0,0
0.7310544,0.2689456,0,0
0.27040577,0.7295943,1,1
0.73105645,0.26894355,0,0
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.7309698,0.26903015,0,0
0.26906168,0.7309383,1,1
0.7017784,0.29822156,0,0
0.7310522,0.26894775,0,0
