Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.020903734,0.0014923472,0.0023935032,0.18888465,0.78627497,1.8210754e-08,5.0830444e-05,4,4
0.033376448,0.00011998824,0.0014978984,0.93879634,0.024405768,5.5685155e-07,0.0018029624,3,3
0.08445051,0.0005946149,0.0071125855,0.78055817,0.12621792,4.2085767e-06,0.0010619989,3,3
0.0012588247,7.201903e-05,0.000539676,0.0065736375,0.00015254706,0.9912918,0.00011149241,5,5
2.515489e-07,3.536059e-07,0.9990741,0.00090365054,1.0026092e-08,1.4602368e-06,2.0263109e-05,2,2
0.31200475,0.052328344,0.0009695954,0.18543464,0.39120263,3.679153e-05,0.058023244,4,0
0.02342662,0.89715487,3.188691e-05,0.062298086,0.003102723,0.000600501,0.013385338,1,3
2.6853604e-05,2.3858409e-05,0.9916803,0.0074816626,2.4673045e-06,8.897302e-05,0.0006958606,2,2
0.18019243,0.0047367327,0.0022870046,0.41063082,0.40085673,3.977801e-06,0.0012921897,3,4
0.010336733,0.000110781046,0.0004635864,0.057769276,0.0016446195,1.1962733e-05,0.92966306,6,6
1.6470334e-05,4.100606e-05,0.99328655,0.0054790834,1.060799e-06,0.00021378967,0.0009619443,2,2
0.08003607,0.0121562695,9.2193295e-05,0.9035177,0.0034371377,2.2151853e-05,0.00073847326,3,3
0.27158284,0.0035781118,0.00068049016,0.68937135,0.00075508095,0.031012703,0.0030194526,3,3
0.031455986,0.00012677551,0.00027559095,0.9648787,0.0023547546,1.0039705e-06,0.0009071373,3,3
3.0771937e-06,8.606483e-06,0.99727386,0.0024223945,1.4802173e-07,4.7108235e-05,0.0002448867,2,2
1.1412827e-05,6.107699e-06,0.9904302,0.009530693,5.0729045e-06,1.0596445e-06,1.5480628e-05,2,2
0.5819035,0.0005845014,0.0011466322,0.37401295,0.038166005,0.00028615957,0.0039002118,0,3
0.38821605,0.0003174411,0.002512282,0.56021696,0.047555517,0.00011702097,0.0010647353,3,3
0.39678416,0.00034514206,0.00090997363,0.56831175,0.026092349,8.817163e-05,0.0074684964,3,3
8.277205e-06,2.2204842e-05,0.9954596,0.003835976,4.7130237e-07,0.00012263175,0.0005508441,2,2
0.12584934,0.0035586609,0.009508896,0.28049392,0.5774826,4.9843597e-06,0.0031016704,4,4
0.016112536,0.00081944984,0.00044145228,0.98204374,2.4310622e-05,0.00032990082,0.0002284934,3,3
0.4606248,0.13993633,0.00021943974,0.35532454,0.014719456,0.01937378,0.009801602,0,0
0.0058697066,0.9686998,2.1667558e-06,0.020666998,0.00081362843,3.8996568e-05,0.0039086225,1,1
0.10141229,0.03669556,0.00392575,0.5798757,0.021136424,0.0034514163,0.25350282,3,3
0.018864479,7.818856e-05,3.7558275e-05,0.98021257,4.2671556e-05,1.107751e-05,0.0007534366,3,0
0.51004195,0.0006726492,0.004352428,0.446243,0.03377625,0.0017255162,0.0031882015,0,0
2.7827426e-05,3.5093963e-05,0.99170715,0.0071792826,2.3265577e-06,0.00014914882,0.0008990572,2,2
0.002577871,0.0007272685,0.7053226,0.17625688,0.00020339196,0.0014997906,0.11341219,2,2
0.05292558,0.00024497285,0.00035898527,0.9395459,0.0061977953,1.5464703e-06,0.00072521064,3,3
1.0365288e-06,1.5324908e-06,0.9966377,0.0033564023,3.3476493e-07,2.179134e-07,2.5903005e-06,2,2
0.03454628,0.0045785177,0.10053027,0.33549652,0.0021047026,0.4904569,0.032286774,5,5
0.7375172,0.00022293975,0.000341371,0.24720563,0.008889471,0.0011722705,0.0046510827,0,3
0.821879,5.1018433e-05,3.1286112e-05,0.1736874,0.0020434475,0.00060497783,0.0017027624,0,0
1.2499353e-05,3.212931e-05,0.99436957,0.004661009,7.7273876e-07,0.00017440548,0.00074959546,2,2
3.4707753e-07,7.6705163e-07,0.999054,0.0009115277,1.2977462e-08,3.3639442e-06,3.0009513e-05,2,2
0.82967454,2.6973064e-05,2.879475e-05,0.16684557,0.0013480013,0.00080328766,0.001272844,0,0
6.9563184e-06,1.8906565e-05,0.9958526,0.0035349852,3.8326436e-07,0.000104858074,0.00048141243,2,2
0.14982307,0.02327948,0.0013374956,0.2045054,0.006851142,0.5990045,0.015198943,5,5
0.44547838,0.0059501333,0.0021097157,0.49800858,0.022160431,0.0072101164,0.019082678,3,6
0.11211318,0.1422403,0.005878104,0.36486027,0.07704175,0.0022129312,0.2956535,3,3
0.0005046315,1.4134069e-07,0.9500591,0.049183436,2.8612776e-05,7.0379264e-07,0.00022334214,2,3
1.4319705e-05,3.618705e-05,0.9939221,0.0049979636,9.08008e-07,0.00019414336,0.0008343805,2,2
3.96277e-07,5.7219796e-07,0.99888045,0.0010857639,1.6547846e-08,2.4477015e-06,3.0332687e-05,2,2
9.176596e-06,2.4395706e-05,0.9952087,0.0040271045,5.331053e-07,0.00013426958,0.00059586257,2,2
0.2628217,0.0070380876,0.0010390233,0.27145043,0.44941726,3.2218209e-06,0.008230242,4,3
0.70338875,0.00042635613,0.00041626676,0.27437142,0.0153278485,0.0007123896,0.005356986,0,0
6.158637e-07,7.5909094e-07,0.99856037,0.0013982947,3.0310026e-08,2.856404e-06,3.7057605e-05,2,2
0.11515358,3.6217563e-05,0.0017294277,0.8773738,0.0044384906,9.454496e-06,0.0012589655,3,3
0.7208989,0.00020343612,0.00044563418,0.2653335,0.0072041336,0.0022874817,0.003626721,0,3
2.8946903e-05,1.7144273e-05,0.99117017,0.008501999,4.289483e-06,2.5704372e-05,0.0002517368,2,2
0.7087009,0.00067624863,0.00045188318,0.2715927,0.009662605,0.0035122405,0.0054034796,0,0
0.0058900453,7.5196614e-05,0.00011034881,0.043560117,0.0014862891,1.8256135e-06,0.94887614,6,6
0.6372462,0.000554103,0.0002547565,0.3413246,0.012463559,0.0004963169,0.007660494,0,3
0.6376328,0.00036544268,0.0016006469,0.33896226,0.014289034,0.003063506,0.0040863384,0,2
0.53311,0.00083117274,0.006443803,0.4197565,0.029516954,0.0034898163,0.0068517826,0,0
0.5365563,0.00030993094,0.0069207,0.39931312,0.050502077,0.0006516327,0.0057462095,0,3
0.81141996,3.1104562e-05,0.00010565515,0.18262486,0.0021667702,0.0014209057,0.0022307208,0,0
2.4409002e-05,5.761228e-05,0.99109554,0.007113333,1.6430016e-06,0.0002759346,0.0014314972,2,2
0.008942469,0.00015182976,0.00015747001,0.05343383,0.002509579,2.6403372e-06,0.9348022,6,6
2.1020745e-05,5.0740182e-05,0.99200565,0.0064387,1.3914423e-06,0.0002511614,0.0012312775,2,2
2.6857591e-05,5.624642e-05,0.9908292,0.0073783374,1.8729023e-06,0.00026835484,0.0014389673,2,2
0.62617844,0.00045417913,0.0013905955,0.3354812,0.030250013,0.0005558704,0.0056896973,0,0
0.46123523,0.006607784,0.0018347019,0.4036768,0.10927203,0.000259486,0.017113892,0,0
0.039309748,0.0008143172,0.00036155997,0.95482254,0.004148705,1.6855441e-06,0.0005413122,3,3
0.0044421554,0.0005585549,0.44411117,0.3741367,0.00023182643,0.0007426288,0.17577694,2,3
0.0029869957,1.4699023e-05,7.60268e-05,0.029597599,0.00039104224,1.1322354e-06,0.9669325,6,6
2.814735e-06,2.8439024e-06,0.99695194,0.0029318787,2.0024615e-07,8.908788e-06,0.00010122045,2,2
0.022048881,0.00026791176,0.001529389,0.09400121,0.0037572028,5.5808512e-05,0.87833965,6,6
0.018655254,4.286541e-05,9.385838e-05,0.97639,0.004634989,2.9251426e-08,0.00018308236,3,0
0.1309094,0.0043431683,0.0027892336,0.21461587,0.0034044157,0.6393086,0.0046293694,5,5
0.03382681,0.0027882173,0.00035711512,0.9621639,7.914438e-05,0.0004842338,0.0003005032,3,3
0.009297279,0.0009731814,0.0009963404,0.13610543,0.8526176,1.2225433e-09,1.0173387e-05,4,3
0.036493097,0.0006583586,0.00026004255,0.9596394,0.002312314,2.2481572e-06,0.0006345015,3,3
0.7754948,9.6866606e-05,0.00024509482,0.21401942,0.0043559493,0.0020620904,0.0037257487,0,0
0.74553156,0.00015523813,0.00023568564,0.24341175,0.0062437328,0.0012221539,0.0031998132,0,0
0.14487162,0.0011092337,0.00064365676,0.18031259,0.66990834,6.278485e-08,0.0031544915,4,0
0.19059667,0.0012338897,0.0075959405,0.51293314,0.28682032,1.0773349e-05,0.0008092509,3,4
0.00044874454,0.99722964,2.3153122e-09,0.0021340058,3.4830584e-05,1.2944902e-07,0.00015262245,1,1
0.015116777,0.00033517138,0.00025002818,0.06898082,0.004906342,4.0583614e-06,0.9104068,6,6
0.03783711,0.0011559617,0.0010666172,0.11310086,0.012642087,2.8720962e-05,0.8341686,6,6
8.001888e-06,3.4032714e-06,0.99450785,0.004455179,1.1813816e-07,9.962914e-05,0.0009258858,2,2
0.7583974,0.00016946883,0.00018181211,0.23119995,0.005378481,0.0014127567,0.00326022,0,0
0.5936363,0.000558021,0.0017817564,0.3531217,0.044369217,0.0003464922,0.0061866664,0,3
7.563449e-06,2.0434774e-05,0.99566793,0.0036766378,4.2330728e-07,0.00011313252,0.0005138544,2,2
0.002438405,0.00039092838,0.672737,0.20448738,0.00019341508,0.00057336764,0.11917942,2,6
5.3991503e-06,1.7077116e-07,0.9961903,0.0037805329,6.33377e-07,2.6340106e-07,2.2633842e-05,2,2
0.0062293597,4.2392596e-05,0.0016578541,0.9895181,0.0024026195,4.1968107e-08,0.00014968359,3,3
0.0022735451,1.3054134e-05,4.518702e-05,0.026788622,0.00043514633,6.2542944e-07,0.97044384,6,6
0.5782792,0.0008534663,0.0016269523,0.3787447,0.035053704,0.0007459052,0.0046960753,0,0
0.115319535,0.00095543836,0.00045834677,0.8770611,0.0045769815,2.9540925e-05,0.0015990033,3,4
0.48099875,0.001064023,0.0020868292,0.48327845,0.011664426,0.0043976153,0.016510047,3,0
0.08419524,0.0014467328,0.055417843,0.8051878,0.005837488,0.0014327198,0.046482142,3,3
0.15693694,0.0044336547,0.0007034394,0.14632463,0.6808876,2.8791408e-07,0.010713371,4,4
0.13756658,0.0006009566,0.00017446972,0.8521062,0.0074374597,1.1266153e-05,0.002103101,3,3
0.07806026,0.00435,0.0006324329,0.08600307,0.0027510917,0.8261714,0.0020317594,5,5
0.009032289,0.00095063087,0.0009954766,0.13338225,0.85562944,1.1441654e-09,9.944351e-06,4,3
0.032969918,0.00013351145,0.00030281747,0.96316326,0.002463144,1.169325e-06,0.00096609734,3,3
0.81108046,5.6762132e-05,5.975577e-05,0.1833609,0.0021763456,0.001227572,0.0020381722,0,3
0.041222487,0.0021961608,0.005570865,0.2200727,0.73065037,2.1496487e-07,0.0002872647,4,3
0.19513084,0.0012618003,0.009615332,0.4295007,0.36275488,9.274308e-06,0.001727139,3,0
0.0026615572,0.0001686932,0.000554157,0.010570001,0.00025431428,0.9855999,0.00019134779,5,5
0.55164677,0.0008201335,0.0020638916,0.36777475,0.07061735,0.00018248065,0.0068945647,0,3
0.6312515,0.00050052314,0.0008252578,0.3385927,0.024150126,0.00054499204,0.0041350066,0,0
0.82349455,3.7951668e-05,3.4877194e-05,0.1723924,0.0016861386,0.00081814796,0.0015358991,0,0
0.20200728,0.0015806932,0.00055057503,0.76236075,0.008129618,0.00045827264,0.024912834,3,3
0.0001069769,5.2630517e-06,0.0007397551,0.0015435681,2.9802633e-05,0.997551,2.3644476e-05,5,5
0.7806739,9.759959e-05,0.00014897439,0.21074788,0.0030246219,0.0026471799,0.0026597148,0,3
2.5688175e-06,2.0080058e-06,0.9963006,0.0030453869,1.861785e-08,9.184812e-05,0.00055765844,2,2
0.009032289,0.00095063087,0.0009954766,0.13338225,0.85562944,1.1441654e-09,9.944351e-06,4,4
0.000887387,4.5049204e-05,0.00046348618,0.0050305557,0.00011958312,0.993374,7.99887e-05,5,5
1.5059954e-06,1.4175988e-06,0.9975073,0.002430037,9.0644804e-08,4.381621e-06,5.518059e-05,2,2
0.024823004,0.00033977235,0.0007031835,0.09568196,0.004702705,2.2184258e-05,0.87372726,6,3
0.8302213,2.7370845e-05,2.7117572e-05,0.16636452,0.0013299732,0.0007820247,0.0012476814,0,0
0.006992018,9.9115176e-05,0.00013433618,0.047345135,0.0017669235,2.3140879e-06,0.9436601,6,6
0.5175873,0.0010673039,0.0011085283,0.4598702,0.015010563,0.0021257505,0.0032304502,0,3
0.28966165,0.0001153027,0.0002821065,0.7054749,0.0015834622,0.00028021017,0.0026024028,3,3
0.8367758,2.227705e-05,1.953075e-05,0.16034456,0.0011834414,0.00057836913,0.0010759747,0,0
0.009077402,0.0009546403,0.0009954608,0.13384153,0.855121,1.1572316e-09,9.98447e-06,4,3
0.077994265,0.0001647633,0.28197604,0.6050793,0.032499254,8.647989e-05,0.0021999178,3,2
0.02814589,0.0022418853,4.2596854e-05,0.05041946,0.9184475,3.014527e-10,0.0007026973,4,4
0.014687591,0.00015577849,0.0011354735,0.073512115,0.0024378349,3.1432322e-05,0.9080398,6,6
0.11597847,0.030487565,0.0029555676,0.6111686,0.23419183,2.7147766e-05,0.0051907822,3,3
0.2294104,0.00014846998,0.0006355914,0.7474944,0.0182731,1.6577995e-05,0.0040214844,3,0
0.7340019,0.00016812464,0.00044668285,0.24987243,0.009663249,0.001023779,0.0048239497,0,0
0.01448039,0.0002794873,0.000438575,0.068086974,0.0031965761,1.0769037e-05,0.9135072,6,6
0.71140563,0.0003300882,0.00043261104,0.26890025,0.012977446,0.0008801101,0.0050738305,0,3
1.228385e-05,3.1644155e-05,0.99442047,0.0046227383,7.567063e-07,0.00017192728,0.00074014114,2,2
0.29743636,0.00024049288,0.0015708563,0.67665315,0.018212046,0.00014696704,0.005740153,3,0
0.15283126,0.0046410626,0.00047770166,0.18547049,0.6521601,1.8745648e-07,0.0044192253,4,0
0.22724937,0.0053612827,0.006672602,0.54697496,0.0054775453,0.19769022,0.010573858,3,3
2.5796567e-06,4.753211e-06,0.9974235,0.002372602,1.312828e-07,2.3760436e-05,0.0001726354,2,2
6.9589373e-07,1.2631351e-06,0.9986155,0.0013187771,2.8904545e-08,6.16287e-06,5.7656307e-05,2,2
0.52695775,0.0006795656,0.0019839334,0.39664936,0.06897198,0.0001417055,0.0046156044,0,0
0.08867831,0.0002552353,0.0011682275,0.8878542,0.0183216,9.213061e-06,0.0037131486,3,3
0.05917257,0.0002552911,0.0004669977,0.93005264,0.008674373,1.4798071e-06,0.0013767141,3,3
0.013213607,0.0009696028,0.0012060194,0.17974739,0.8048512,2.6729035e-09,1.216616e-05,4,4
0.0147771975,0.0003262475,0.00031737337,0.06807341,0.0038767208,6.42804e-06,0.91262263,6,6
9.00433e-05,3.331599e-05,0.9815462,0.015090703,7.051378e-06,0.00016772405,0.0030650084,2,2
1.1636815e-05,3.017416e-05,0.99457586,0.0045057125,7.0895317e-07,0.00016438773,0.00071136025,2,2
0.83751726,1.950861e-05,2.0341422e-05,0.1596753,0.0010881771,0.00065250264,0.001026913,0,0
0.020817742,0.0032826609,0.37541702,0.4449124,0.0013213331,0.056820486,0.09742829,3,3
0.22457878,0.0061169886,0.0011047897,0.20404564,0.55112153,1.6519576e-06,0.013030634,4,6
0.0016018846,0.00027698113,0.64969206,0.19672708,0.00011032299,0.00035585265,0.15123586,2,6
0.11130521,0.0001478054,0.0008012948,0.87341446,0.013353291,6.9049906e-06,0.00097096676,3,3
0.11682142,0.0034878643,0.0019299823,0.19830394,0.04728985,5.8817615e-05,0.63210815,6,3
0.49464732,0.0015306808,0.0006975142,0.48487797,0.0109233735,0.0020646423,0.005258528,0,3
1.2716601e-05,3.261621e-05,0.9943188,0.0046992484,7.8896653e-07,0.00017688748,0.0007590624,2,2
0.21016735,0.0008748341,0.004186097,0.6270421,0.0031648304,0.0037417049,0.15082316,3,0
9.825246e-07,1.23761e-06,0.99824,0.0016971113,5.101664e-08,4.7997514e-06,5.580698e-05,2,2
0.41145545,0.00053739146,0.0016155043,0.5432734,0.004836251,0.0035826252,0.03469932,3,3
0.09626759,0.00030384673,0.00034566454,0.89631253,0.0046224976,1.1080016e-05,0.0021367772,3,3
0.30584568,0.0100352345,8.855075e-05,0.6674136,0.006651841,0.0005669867,0.00939807,3,3
0.016754657,0.0018754808,0.2729103,0.5583142,0.00070901006,0.0037983484,0.14563794,3,3
3.7859374e-07,6.930174e-07,0.9989593,0.0010019861,1.43746695e-08,3.2980322e-06,3.4266566e-05,2,2
0.00037418318,0.9976787,9.128564e-10,0.0018245495,2.1662123e-05,8.152764e-08,0.000100861704,1,1
0.06609555,0.003947475,0.005980087,0.86020505,0.04777895,6.2099265e-05,0.015930725,3,3
7.283809e-06,1.9733543e-05,0.9957521,0.0036121404,4.04772e-07,0.00010934423,0.00049902947,2,2
0.0004001549,2.295767e-05,0.0007115568,0.0035102314,7.1070564e-05,0.99522555,5.8463167e-05,5,5
0.060407,0.00023841191,0.0018167795,0.7975038,0.139838,1.6721417e-07,0.00019578788,3,3
0.7840466,8.6521264e-05,0.00020626381,0.20599204,0.004320149,0.0015746455,0.0037737973,0,0
0.2979593,0.0053652856,0.0025055727,0.43966627,0.25123698,2.8963714e-05,0.003237689,3,0
0.00012545484,3.412394e-05,0.9815037,0.015363693,8.424708e-06,0.0002631607,0.0027014078,2,2
0.58201474,0.00092979206,0.0008198363,0.38791344,0.017719757,0.0012847581,0.009317738,0,0
0.023850244,0.0006529307,0.002304646,0.2814781,0.6916936,1.1374249e-08,2.0435895e-05,4,3
0.051862404,0.00076275296,0.00030411393,0.9434228,0.0027906145,4.89483e-06,0.0008524199,3,3
0.31975886,0.0008988768,0.0017802853,0.60421824,0.06601915,4.5111312e-05,0.0072795725,3,0
0.084613875,0.0029516649,0.0001861432,0.11644134,0.79357654,1.2313818e-08,0.0022304603,4,4
9.431882e-06,2.500968e-05,0.9951396,0.004079595,5.509031e-07,0.0001375084,0.0006083433,2,2
0.013109914,0.00012645268,0.0010227103,0.06840081,0.0020183786,3.10331e-05,0.9152907,6,6
0.7933872,0.00010258393,0.000111049965,0.19845302,0.0029151754,0.0021942677,0.00283668,0,0
1.056235e-06,2.8531076e-06,0.99839103,0.0015003791,4.4677144e-08,1.409149e-05,9.063644e-05,2,2
0.2403908,0.01217065,0.000119477176,0.7320453,0.011658729,0.00014490113,0.003470142,3,3
0.14407355,0.07568045,0.0007763941,0.6100451,0.0008960135,0.15524462,0.013283811,3,3
0.3740369,0.0049086995,0.0025487915,0.35637528,0.11148709,0.00013701494,0.1505063,0,3
0.21954334,0.0011535905,0.0015639734,0.43024412,0.010737411,0.00055432814,0.33620325,3,3
0.5280893,0.006386517,0.0012147638,0.36749145,0.08653052,0.00037973176,0.009907771,0,6
0.039770994,0.00034322176,0.0021551151,0.9253645,0.028295387,2.191358e-06,0.0040685213,3,3
1.9068602e-05,4.6638022e-05,0.9925459,0.006035521,1.2484826e-06,0.0002357612,0.0011158099,2,2
0.011026996,0.0010676963,0.0010517628,0.15514933,0.8316929,1.8501096e-09,1.1354484e-05,4,4
0.0029825796,0.0002231727,0.0007362856,0.012524754,0.00027322027,0.98301643,0.00024356655,5,5
0.00067907886,0.99619424,3.3332825e-09,0.0029049658,4.2834865e-05,2.6195343e-07,0.0001786288,1,1
0.041501477,0.00034711696,0.0064251805,0.8452755,0.10581617,8.607649e-07,0.0006337178,3,3
9.171095e-05,9.840185e-06,0.9824457,0.01726333,2.8296132e-05,6.181271e-06,0.00015482785,2,2
3.5281297e-05,3.4747198e-05,0.9906404,0.008218894,3.2569626e-06,0.00013599473,0.00093145994,2,2
0.03021244,0.00087305,0.00056485954,0.09642228,0.010973029,9.699371e-06,0.8609446,6,6
0.21040626,0.006156397,0.0063018925,0.6065062,0.001897751,0.15786938,0.010862024,3,5
0.06619335,0.0006183785,0.00012491834,0.928449,0.0032947133,4.256807e-06,0.0013154028,3,3
0.7007101,0.00023002473,0.000539302,0.28067157,0.012730801,0.00083225383,0.0042859716,0,0
0.18518813,0.34650075,0.0020572236,0.34019622,0.101780154,0.0017842998,0.022493228,1,4
1.6558784e-05,4.1201158e-05,0.99326104,0.0054984437,1.0671348e-06,0.00021456789,0.0009671858,2,2
0.17822827,0.0022120252,0.012946182,0.3275859,0.47462255,1.1452547e-05,0.0043936386,4,0
8.437962e-06,2.2599663e-05,0.99541384,0.0038708847,4.8224337e-07,0.00012473846,0.00055901584,2,2
0.02852904,8.58911e-05,0.00015587542,0.9666498,0.0042448686,1.8530189e-07,0.00033431008,3,3
0.010688871,0.0010577104,0.0010360661,0.15116584,0.8360403,1.7148793e-09,1.1194642e-05,4,4
0.1852729,0.0040791915,0.0018706997,0.5714267,0.23656698,7.5272915e-06,0.00077593606,3,0
0.09550432,0.0007227986,0.0014868171,0.8946139,0.003529913,7.521803e-05,0.0040670997,3,3
0.006372254,6.8922076e-05,0.00016607442,0.044474825,0.0011392443,3.2435296e-06,0.9477755,6,6
0.063515365,0.8053589,1.2443408e-05,0.11777675,0.0024448852,0.001782731,0.009108873,1,3
0.018177493,0.00023040778,0.0022140727,0.08646129,0.003122611,7.530327e-05,0.88971883,6,6
0.03624447,0.0011120916,0.0016650778,0.28643635,0.6744955,2.4654186e-08,4.654318e-05,4,3
0.3211846,0.0024400074,0.0019637635,0.30500224,0.36072773,5.559434e-06,0.008676037,4,0
0.4504099,0.0024081536,0.0051679886,0.5057655,0.0076769083,0.02000923,0.008562344,3,0
0.0014780199,9.212788e-05,0.0005880893,0.0075845234,0.00016438456,0.9899615,0.00013139343,5,5
0.017158492,0.00039562446,0.0002726853,0.0734074,0.0059472737,4.226208e-06,0.90281427,6,6
0.0080733355,9.768485e-05,0.00023342266,0.049833447,0.0013682811,5.0046633e-06,0.94038886,6,6
0.8050248,6.312887e-05,8.091981e-05,0.18858136,0.002315678,0.0016684126,0.0022657274,0,0
0.0014944149,0.0004508677,0.75564164,0.14775181,8.6024826e-05,0.0010559052,0.09351935,2,3
0.009032289,0.00095063087,0.0009954766,0.13338225,0.85562944,1.1441654e-09,9.944351e-06,4,4
8.047245e-06,2.1637694e-05,0.9955258,0.0037854298,4.5573486e-07,0.000119597586,0.00053905544,2,2
0.063185476,0.0031012644,0.0010815188,0.11639582,0.8137337,6.832802e-08,0.0025021282,4,4
0.010350866,0.001044037,0.0010231513,0.14729199,0.8402789,1.5873459e-09,1.1008518e-05,4,4
0.5917379,0.015227306,0.00035078355,0.36143404,0.018809078,0.006617544,0.005823269,0,1
0.018619675,0.00034678198,0.0008627547,0.07949629,0.0041294205,2.6270796e-05,0.89651877,6,6
0.00952434,0.0012684086,0.3985286,0.44651222,0.0005356177,0.0019473198,0.14168353,3,6
2.4405117e-05,5.760454e-05,0.9910966,0.0071125776,1.6427119e-06,0.00027590728,0.0014312679,2,2
0.7781228,0.0001304677,0.00013273857,0.21298788,0.0040591494,0.0015256647,0.003041218,0,0
3.849895e-05,7.372196e-05,0.9881511,0.009368022,2.7993642e-06,0.00032529887,0.0020404584,2,2
0.77068007,9.9991776e-05,0.00018188152,0.21979603,0.0028031315,0.00398628,0.0024527046,0,4
0.7758088,0.00029310674,0.00012313317,0.21217157,0.005881696,0.0012590782,0.004462664,0,0
0.13717662,8.485293e-05,0.00032945265,0.8486824,0.011680517,3.895377e-06,0.0020422186,3,3
0.01181534,0.00010720305,0.00075827737,0.06315548,0.0017844187,2.1962165e-05,0.92235726,6,6
0.014852115,0.0002606468,0.000102392194,0.98427284,2.2719789e-05,5.840266e-05,0.00043090846,3,3
0.009816486,0.0007575945,0.00077657204,0.026608244,0.000623179,0.960855,0.00056299585,5,5
0.381815,0.0011702916,0.0024648306,0.575256,0.0067447894,0.005151005,0.027398163,3,3
0.00902875,0.00024957076,0.014588146,0.9740208,0.0016205913,2.0124326e-06,0.00049024617,3,3
1.0129347e-05,2.6669895e-05,0.9949551,0.0042194226,6.0007727e-07,0.00014621865,0.00064182264,2,2
2.8825953e-06,4.927489e-06,0.99726784,0.0025223438,1.5315824e-07,2.3739063e-05,0.00017810785,2,2
0.27743208,0.00029486287,0.0006370244,0.6969969,0.020057378,4.0124567e-05,0.0045415806,3,3
0.22855045,0.07404741,0.00020035722,0.2392889,0.4500969,3.2723653e-06,0.007812792,4,0
0.53767866,0.0004932141,0.0023188752,0.4138836,0.041217644,0.0004048079,0.004003151,0,3
0.13747384,0.0017808499,0.01060745,0.33490378,0.51329315,4.2393026e-06,0.0019367073,4,4
3.5039777e-06,7.3848554e-07,0.9962167,0.0037626359,5.6326724e-07,5.30432e-07,1.5342684e-05,2,2
0.8007539,8.763165e-05,8.234469e-05,0.1922185,0.0027986143,0.0014791156,0.002579904,0,1
