Class_0,Class_1,Pred,Target
0.728866,0.27113405,0,0
0.72936374,0.2706363,0,0
0.7276291,0.27237085,0,0
0.7310569,0.26894304,0,0
0.73101604,0.2689839,0,0
0.7310583,0.26894173,0,0
0.6993367,0.30066332,0,0
0.61776215,0.38223785,0,0
0.7307776,0.26922235,0,0
0.7310484,0.26895154,0,0
0.5599286,0.44007143,0,0
0.73105335,0.26894656,0,0
0.7309362,0.26906374,0,0
0.7308557,0.2691444,0,0
0.7302224,0.26977757,0,0
0.7310526,0.26894742,0,0
0.73028916,0.26971084,0,0
0.71715635,0.28284368,0,0
0.73084193,0.26915804,0,0
0.7310544,0.26894557,0,0
0.6856865,0.31431344,0,0
0.7310586,0.26894143,0,0
0.7309079,0.2690921,0,0
0.4771779,0.5228221,1,1
0.7291951,0.2708049,0,1
0.7310582,0.26894185,0,0
0.73102844,0.26897162,0,0
0.7309679,0.26903206,0,1
0.7309625,0.26903746,0,0
0.6817779,0.31822214,0,0
0.71153843,0.2884615,0,0
0.7307724,0.26922762,0,0
0.7274435,0.27255645,0,0
0.73044133,0.26955867,0,0
0.7310586,0.26894143,0,0
0.7310129,0.26898715,0,0
0.7303536,0.2696464,0,0
0.7295229,0.2704771,0,0
0.73105854,0.26894146,0,0
0.72912127,0.2708787,0,1
0.7310332,0.26896682,0,0
0.73105854,0.26894146,0,0
0.731027,0.26897296,0,0
0.7310579,0.26894206,0,0
0.72693074,0.27306926,0,1
0.6904739,0.30952615,0,1
0.70199794,0.29800203,0,0
0.7309947,0.2690053,0,0
0.73103833,0.2689616,0,0
0.47543877,0.5245612,1,1
0.7304885,0.26951155,0,0
0.7310586,0.26894143,0,0
0.7038572,0.29614285,0,0
0.7187265,0.2812735,0,0
0.7309567,0.26904333,0,0
0.73105454,0.26894543,0,0
0.73092836,0.26907167,0,0
0.35932758,0.64067245,1,0
0.7310437,0.26895633,0,0
0.73046774,0.2695323,0,0
0.7310457,0.26895428,0,0
0.2773399,0.72266006,1,0
0.7307776,0.26922235,0,0
0.273418,0.726582,1,1
0.63397163,0.36602837,0,0
0.72981614,0.27018386,0,0
0.7137766,0.2862234,0,0
0.73065865,0.26934132,0,0
0.73098963,0.26901037,0,0
0.7310586,0.26894143,0,0
0.7179143,0.28208572,0,0
0.72211933,0.27788067,0,0
0.7310586,0.26894143,0,0
0.7310084,0.26899156,0,0
0.5055438,0.49445614,0,1
0.7228678,0.2771322,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
