Class_0,Class_1,Class_2,Pred,Target
0.33333334,0.33333334,0.33333334,0,0
0.33333334,0.33333334,0.33333334,0,0
0.1476436,0.79715174,0.055204608,1,1
0.33333334,0.33333334,0.33333334,0,2
0.20665386,0.06847313,0.72487307,2,2
0.33333334,0.33333334,0.33333334,0,2
0.047681883,0.00342846,0.9488897,2,2
0.047681883,0.00342846,0.9488897,2,2
0.33333334,0.33333334,0.33333334,0,0
0.017546857,0.9803217,0.002131504,1,1
0.068080984,0.0068490794,0.9250699,2,2
0.33333334,0.33333334,0.33333334,0,0
0.047681883,0.00342846,0.9488897,2,2
0.15588535,0.036649194,0.80746543,2,2
0.047681883,0.00342846,0.9488897,2,2
0.002040318,0.99787235,8.7371445e-05,1,1
0.0795102,0.90070397,0.019785773,1,1
0.0006187923,0.99936575,1.5473155e-05,1,1
0.09760518,0.013971233,0.88842356,2,2
0.09760518,0.013971233,0.88842356,2,2
0.068080984,0.0068490794,0.9250699,2,2
0.068080984,0.0068490794,0.9250699,2,2
0.03442992,0.9595186,0.006051487,1,1
0.3089814,0.20883858,0.48218,2,2
0.33333334,0.33333334,0.33333334,0,0
0.0006187923,0.99936575,1.5473155e-05,1,1
0.32879913,0.33315963,0.33804125,2,1
0.27483234,0.5397992,0.1853684,1,1
0.068080984,0.0068490794,0.9250699,2,2
0.04985561,0.0037368203,0.9464075,2,2
0.002040318,0.99787235,8.7371445e-05,1,1
0.047681883,0.00342846,0.9488897,2,2
0.28928992,0.500635,0.21007504,1,0
0.0006187923,0.99936575,1.5473155e-05,1,1
0.04985561,0.0037368203,0.9464075,2,2
0.0054984502,0.99412173,0.00037977422,1,1
0.10263685,0.015455909,0.8819072,2,2
0.0004532742,0.99953175,1.4992752e-05,1,1
0.00670203,0.9928058,0.00049227214,1,1
0.068080984,0.0068490794,0.9250699,2,2
0.04985561,0.0037368203,0.9464075,2,2
0.047681883,0.00342846,0.9488897,2,2
0.00670203,0.9928058,0.00049227214,1,1
0.33333334,0.33333334,0.33333334,0,1
0.068080984,0.0068490794,0.9250699,2,2
0.047681883,0.00342846,0.9488897,2,2
0.047681883,0.00342846,0.9488897,2,2
0.0006187923,0.99936575,1.5473155e-05,1,1
0.068080984,0.0068490794,0.9250699,2,2
0.09760518,0.013971233,0.88842356,2,2
0.1489194,0.79503167,0.05604885,1,1
0.002040318,0.99787235,8.7371445e-05,1,1
0.00670203,0.9928058,0.00049227214,1,1
0.33333334,0.33333334,0.33333334,0,1
0.068080984,0.0068490794,0.9250699,2,2
