Class_0,Class_1,Class_2,Class_3,Pred,Target
0.004569478,1.352147e-05,5.6896274e-06,0.99541134,3,3
0.00037323727,0.0027588457,5.032695e-07,0.99686736,3,3
3.1451626e-05,4.9098267e-06,0.99987483,8.881941e-05,2,2
0.0005814351,0.2671866,0.731802,0.0004300089,2,1
0.019182738,0.2073181,0.018988185,0.754511,3,3
0.870475,0.121998385,3.2149357e-05,0.007494469,0,0
0.00013681318,0.99739254,0.002383857,8.674426e-05,1,2
0.99833715,1.29638665e-05,0.00030217948,0.0013476291,0,0
0.0052374434,0.34514353,0.6409687,0.008650416,2,2
4.3341905e-05,3.222628e-06,2.8448287e-07,0.99995315,3,3
0.0010453692,2.5429485e-05,0.046917647,0.9520116,3,3
0.99933213,0.00045579838,0.00017035613,4.1728577e-05,0,0
0.0028391653,0.9823086,0.013278915,0.0015733013,1,1
5.580122e-05,4.1264525e-06,7.041129e-06,0.999933,3,3
0.99844897,1.3496657e-05,0.00027755884,0.0012599244,0,0
0.9999871,3.092213e-07,1.5576755e-06,1.0969263e-05,0,0
6.685337e-07,0.0020420253,0.99795616,1.1151853e-06,2,1
0.00011386829,0.18936062,0.81043357,9.1943504e-05,2,2
0.9912929,0.0059874924,0.0021887638,0.00053078705,0,0
0.002240438,0.00033840508,0.0001418051,0.99727935,3,3
0.99800485,8.697583e-05,1.1901877e-06,0.0019069428,0,0
0.67369246,0.3262001,1.9177503e-05,8.82697e-05,0,0
0.088388935,0.82657886,0.0054944097,0.07953779,1,0
0.0018653426,0.26043743,0.73757654,0.00012070642,2,1
0.0027703485,0.028817728,0.9666461,0.0017658613,2,2
0.0020630693,0.72186756,0.26869676,0.007372629,1,2
0.9377451,0.044680852,0.017114485,0.0004595678,0,0
0.0005277204,0.00340138,0.0008035234,0.9952674,3,3
5.8838836e-05,0.9925292,0.0072423,0.00016956877,1,1
0.0004906921,1.4019207e-05,8.1942635e-06,0.99948704,3,3
3.71933e-06,0.0019616436,0.998033,1.6819037e-06,2,2
0.0022449973,0.09343221,0.093779154,0.81054366,3,1
1.8753397e-05,0.00022457735,0.00092840305,0.99882823,3,3
0.00032589748,9.694236e-07,0.001216805,0.99845636,3,3
1.1579805e-05,0.001375195,0.99857163,4.1616968e-05,2,2
0.0006814091,0.0030656334,6.156713e-05,0.9961914,3,3
0.00020615206,1.680138e-06,3.89527e-06,0.99978834,3,3
0.00044841052,0.9509596,0.047928043,0.0006639144,1,1
0.00037442593,0.2732675,0.72523576,0.0011223082,2,2
0.00196686,0.11471044,0.881858,0.0014647021,2,1
0.0002347987,0.18945241,0.8101352,0.00017762302,2,1
0.00040494205,0.1194452,0.8797974,0.00035240588,2,2
9.62479e-05,0.9996772,7.481367e-05,0.00015181945,1,1
0.0004614572,3.5422287e-05,0.00047957423,0.99902356,3,3
4.552114e-06,0.008317274,0.9916658,1.2444153e-05,2,2
0.0001520456,0.66821486,0.3315891,4.400599e-05,1,1
0.00013361193,6.235031e-05,0.9992938,0.0005102197,2,2
0.99928397,7.0323117e-06,0.00018384024,0.00052516407,0,0
0.00016307045,0.008874988,0.9903514,0.0006105464,2,2
0.9999162,5.07457e-06,4.6196465e-06,7.4062664e-05,0,0
0.9974051,2.9137189e-05,0.00089498213,0.0016707733,0,0
0.026054956,2.9447763e-05,3.7346967e-05,0.9738782,3,3
0.9976094,0.00020342902,0.00051814795,0.0016690034,0,0
0.0035907866,0.00031793225,3.307197e-05,0.9960582,3,3
0.9998324,0.00010039465,4.0274703e-05,2.696417e-05,0,0
6.4886112e-06,0.00016005198,0.00046349867,0.99937004,3,3
0.0029287247,0.9737256,0.02260466,0.00074099,1,2
0.044663157,0.38950196,0.35448048,0.21135443,1,2
0.99146867,0.0005325284,0.00028474847,0.007714076,0,0
0.99366707,0.0008134085,0.00024881543,0.0052706464,0,0
0.00013289276,0.1699685,0.82979405,0.00010457057,2,1
0.7476884,0.2520928,1.8340985e-05,0.00020041701,0,0
0.000109764645,0.43033266,0.56954986,7.732741e-06,2,1
0.99995315,3.028583e-06,5.3143303e-06,3.8457838e-05,0,0
0.00084258465,0.5947362,0.0046778107,0.3997434,1,3
0.9894136,2.592555e-05,4.357494e-06,0.0105561055,0,0
0.005231652,0.020278705,0.9737333,0.00075633987,2,2
5.4030447e-06,2.3226386e-07,1.2777729e-06,0.9999931,3,3
0.0011035743,0.9359204,0.061577242,0.0013987254,1,1
0.0014017766,0.2721633,0.72634256,9.237619e-05,2,1
7.991834e-05,5.1108163e-06,5.913385e-07,0.9999144,3,3
0.99476093,0.0026465275,0.0017314681,0.00086106826,0,0
0.035860047,0.7210709,0.24196713,0.0011019188,1,2
8.510316e-05,0.9997259,6.43477e-05,0.00012466469,1,2
3.302957e-07,0.9999746,2.419103e-05,8.8847924e-07,1,1
0.9977023,1.8362962e-06,0.00056302344,0.0017327945,0,0
0.0022688645,0.37035063,0.5609636,0.06641692,2,2
4.063905e-06,0.03348478,0.96650857,2.624365e-06,2,2
0.99646604,0.0016126523,0.0018854454,3.582409e-05,0,0
0.0017879193,0.0003354565,2.7306368e-07,0.9978764,3,3
0.9982514,0.0016727012,1.0940886e-06,7.48302e-05,0,0
0.0038009372,0.0033924992,4.3212594e-06,0.9928022,3,3
5.0465238e-05,0.832405,0.1674918,5.273295e-05,1,1
0.9997781,1.101067e-05,0.00019248301,1.8471788e-05,0,0
2.451571e-06,0.80297995,0.19701211,5.469174e-06,1,2
2.4720652e-05,0.9968545,0.0031161995,4.5866664e-06,1,2
0.99681914,6.954625e-07,0.0006631719,0.0025170038,0,0
0.9941089,0.00025536047,1.5480724e-05,0.0056202593,0,0
1.0798109e-05,0.7875412,0.21243355,1.4427147e-05,1,1
0.004737796,0.3190702,0.019017939,0.65717405,3,2
0.9988483,1.8576484e-05,0.0006918354,0.0004412428,0,0
0.0050562425,0.54245955,0.38728154,0.065202646,1,2
3.051537e-05,0.70729727,0.29264352,2.8666947e-05,1,2
0.99991,4.1373946e-06,4.2181384e-07,8.539349e-05,0,0
0.0014507341,0.21645586,0.78202933,6.4095264e-05,2,2
2.5646e-05,0.93109345,0.06884746,3.3516546e-05,1,1
0.9996971,6.448917e-05,9.941014e-08,0.00023839672,0,0
0.99943775,1.3351696e-05,6.405948e-05,0.00048483352,0,0
0.009000715,0.9818494,0.0072245225,0.0019253223,1,1
0.99384284,0.005764213,0.00023401737,0.00015890015,0,0
0.9984775,3.3794597e-05,0.00058831234,0.00090036896,0,0
0.9964193,0.003360887,0.00019635417,2.3405e-05,0,0
0.9995691,4.94147e-06,1.8298695e-05,0.00040760735,0,0
0.00028895558,6.26712e-07,2.6966325e-05,0.9996835,3,3
0.9925621,0.00015352604,2.3867034e-07,0.007284163,0,0
0.99972814,0.000106421816,5.230532e-06,0.00016017561,0,0
0.9984273,0.0014363393,9.840331e-05,3.8054608e-05,0,0
3.9242983e-05,0.0004965348,1.6515743e-05,0.99944764,3,3
0.0007478247,0.025740866,0.97332776,0.00018349876,2,2
0.0029162774,6.939901e-05,0.0003819185,0.9966324,3,3
0.99954224,2.8071174e-05,0.00037773227,5.1937368e-05,0,0
0.00017581877,1.2925909e-05,3.223633e-05,0.99977905,3,3
0.00020933911,0.9828872,0.016425982,0.00047747543,1,2
0.00036914277,0.3982587,0.599929,0.001443201,2,2
4.4683744e-05,0.9998615,4.9520146e-05,4.435521e-05,1,2
0.039738763,0.5692388,0.37927783,0.011744607,1,1
0.979384,1.9998559e-05,0.0054640076,0.0151320575,0,0
0.0020642576,0.8563224,0.017917698,0.123695664,1,1
8.75243e-05,0.99873954,0.0009916191,0.00018128383,1,1
0.0019399861,0.35208267,0.6457728,0.00020457857,2,1
0.0015765263,0.9522008,0.04150677,0.004715867,1,1
0.00063523656,0.09242796,0.906441,0.0004957897,2,1
0.00060576416,0.9865845,0.012731677,7.8071746e-05,1,2
3.63374e-05,2.594265e-07,1.6086515e-05,0.9999473,3,3
2.1462505e-05,0.0015349259,0.9984321,1.14838895e-05,2,2
0.0022201925,0.96680254,0.0051526567,0.025824683,1,2
0.0006050039,0.4016048,0.5967645,0.0010257325,2,2
0.3928984,0.3469315,0.010670287,0.24949984,0,2
2.5029643e-05,2.4048492e-07,1.6134535e-06,0.99997306,3,3
0.00038128608,0.19386375,0.8037901,0.0019648885,2,2
6.6182954e-05,0.9911514,0.0087332735,4.9095877e-05,1,1
3.9422997e-05,0.85093534,0.14594162,0.00308364,1,1
2.4007564e-05,0.9998747,5.3339867e-05,4.793815e-05,1,1
0.0013621518,6.2019935e-05,0.001067138,0.99750865,3,3
6.057903e-05,4.5133243e-07,5.9143383e-07,0.99993837,3,3
0.98682505,1.0945336e-06,0.00018082329,0.012992983,0,0
9.997527e-06,0.00016833172,0.99978,4.169985e-05,2,2
0.9991811,0.0007965729,5.777025e-06,1.6574713e-05,0,0
4.9421717e-05,0.9966568,0.0032167148,7.713385e-05,1,1
7.36192e-05,0.00041158232,9.859163e-06,0.9995049,3,3
0.9988047,0.0004998154,0.00067722634,1.8301413e-05,0,0
0.00015958199,2.2704958e-06,0.00010455457,0.9997336,3,3
0.9993082,0.00063898653,3.7997972e-06,4.8930506e-05,0,0
0.99886465,0.0010723117,4.9775326e-06,5.808998e-05,0,0
0.00061594514,6.0383206e-07,0.00053159124,0.9988519,3,3
0.0076454193,0.74378675,0.24787247,0.00069531525,1,2
0.00034690904,0.7851477,0.21383697,0.0006683596,1,2
0.002424225,0.0022015595,0.0075973617,0.9877769,3,3
0.99933654,1.4007408e-05,5.547545e-05,0.00059391814,0,0
0.0031599547,0.5920603,0.03371045,0.37106925,1,3
3.768818e-05,0.9905812,0.00930674,7.4335716e-05,1,2
0.0003429016,3.9284057e-08,1.2380609e-05,0.99964464,3,3
0.00014011879,0.97659034,0.023123145,0.00014645109,1,1
0.037774365,0.015135854,0.8187396,0.1283502,2,1
1.2336386e-05,0.039492916,0.9604579,3.6748217e-05,2,2
0.0004244568,0.77728534,0.2137996,0.008490577,1,2
0.9995472,0.0003849779,2.157515e-06,6.570517e-05,0,0
8.3845106e-07,0.09077187,0.9092245,2.7958126e-06,2,2
0.00041329043,0.007856799,0.015174868,0.97655505,3,2
0.00043752158,0.32766348,0.27684614,0.39505288,3,2
0.0003467871,0.15118907,0.8482732,0.00019092263,2,1
0.9985599,2.1305625e-05,1.09300445e-05,0.0014078384,0,0
8.425454e-05,0.9200702,0.077307545,0.0025380228,1,1
0.0002668799,0.2926743,0.70682293,0.00023591453,2,2
2.394242e-05,0.062221207,0.93774414,1.0691754e-05,2,1
6.7034285e-05,0.99976104,6.583258e-05,0.0001061161,1,1
2.5080474e-06,0.15892817,0.8410632,6.1206706e-06,2,2
0.0007032501,0.003265904,2.2466284e-05,0.9960084,3,3
0.99957365,0.0004106365,6.7695155e-06,8.957637e-06,0,0
8.28031e-05,0.9890492,0.010526601,0.0003414301,1,1
0.0028869393,0.03367725,0.9550375,0.00839828,2,2
0.99880695,8.131668e-06,0.0011567455,2.8157652e-05,0,0
0.9998845,3.33473e-05,3.4744141e-06,7.868094e-05,0,0
