Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.087424934,0.104892,0.087446794,0.08742494,0.08921804,0.08743582,0.08746945,0.1937747,0.087481484,0.08743187,7,1
0.085346274,0.085340366,0.08533967,0.08533967,0.08533969,0.085352354,0.23192295,0.08533967,0.08533967,0.08533967,6,6
0.08533974,0.085339725,0.08534625,0.08534001,0.08534035,0.08533972,0.08533972,0.08535247,0.08533972,0.23192242,9,9
0.08533814,0.08533723,0.085337296,0.08533759,0.08533747,0.08533722,0.085337244,0.085338816,0.08533722,0.2319618,9,9
0.08599035,0.08599815,0.088108264,0.08599084,0.08616249,0.22134207,0.08602275,0.08829402,0.08610038,0.08599072,5,5
0.08533919,0.08535325,0.08533919,0.085341156,0.08533917,0.08533943,0.0853392,0.08533927,0.23193099,0.085339166,8,8
0.087008476,0.10181152,0.08700965,0.087008476,0.08700908,0.087008476,0.087009005,0.2021171,0.08700866,0.08700951,7,1
0.08535162,0.0853496,0.085402176,0.23176576,0.08535022,0.085354015,0.08534961,0.08534965,0.085375,0.085352294,3,3
0.085356146,0.0853395,0.08533949,0.08534005,0.08534,0.08533947,0.08533957,0.08534025,0.08533947,0.23192593,9,9
0.08535166,0.08534797,0.0853463,0.0853463,0.08534637,0.085404366,0.23181815,0.0853463,0.085346304,0.0853463,6,6
0.085454404,0.085457645,0.0855774,0.085490026,0.08545566,0.08609269,0.08545475,0.08546469,0.23009829,0.085454404,8,8
0.089770354,0.09420153,0.11513105,0.08976555,0.11653856,0.099698,0.08985237,0.12538143,0.089860685,0.08980035,7,2
0.08815802,0.1717176,0.08815805,0.08815802,0.08817454,0.08815803,0.088164546,0.122993745,0.0881591,0.08815825,1,7
0.23172787,0.085351996,0.085351996,0.08542774,0.08535386,0.08535224,0.08536115,0.08535199,0.08535199,0.08536911,0,0
0.08858544,0.08859904,0.15379739,0.088893756,0.08892984,0.08946549,0.08858532,0.08921132,0.13534537,0.08858697,2,8
0.085392855,0.0853696,0.08537006,0.08557043,0.08536996,0.0853696,0.0853696,0.08536963,0.0853696,0.2314487,9,9
0.08621183,0.0861787,0.086170666,0.08616996,0.091500565,0.21819809,0.087058984,0.08617162,0.08616981,0.0861698,5,5
0.08535128,0.085404515,0.08534635,0.08534635,0.08534777,0.08534721,0.23181713,0.085346594,0.08534638,0.08534636,6,6
0.08952406,0.14011972,0.089380704,0.08937608,0.09589926,0.12520318,0.09452049,0.08957299,0.097034484,0.08936894,1,4
0.08548789,0.08548674,0.08548741,0.085486926,0.22957714,0.08548674,0.08548675,0.08551509,0.08548674,0.0864986,4,4
0.08534025,0.08533906,0.08534039,0.08534867,0.08533994,0.085339054,0.08533906,0.085341714,0.085339054,0.2319328,9,9
0.23111364,0.085390694,0.08539069,0.08539443,0.085390925,0.0853907,0.08542126,0.08539069,0.08539069,0.08572631,0,0
0.08746026,0.10755979,0.08746023,0.08746023,0.087461546,0.08746043,0.19229376,0.08792274,0.0874605,0.08746041,6,6
0.085380994,0.085495576,0.08537062,0.08537085,0.085372105,0.08537059,0.08537948,0.08545611,0.08537062,0.23143306,9,9
0.085893884,0.08589346,0.085982114,0.08588987,0.08914807,0.22303975,0.08643807,0.085938394,0.08588991,0.08588642,5,5
0.08584302,0.08584734,0.0858499,0.085850485,0.08584328,0.08950515,0.085849404,0.08584709,0.22372131,0.08584301,8,8
0.086039215,0.086027764,0.08741589,0.22069748,0.086032584,0.086366534,0.08602777,0.08602823,0.089335606,0.086029,3,3
0.08556215,0.0865157,0.08556294,0.08556215,0.08605525,0.085562155,0.08558068,0.22837074,0.085562244,0.085666105,7,7
0.08610089,0.0861003,0.08709392,0.086100504,0.09078274,0.21941093,0.08610322,0.086107,0.08610035,0.08610021,5,5
0.08586976,0.085869625,0.08902628,0.086398356,0.085909344,0.2233159,0.08586996,0.08587319,0.08599786,0.08586966,5,1
0.086877435,0.08690184,0.09329195,0.086902946,0.20577876,0.087232664,0.08687579,0.092312545,0.08692571,0.08690041,4,4
0.085676506,0.08538927,0.08538967,0.08539544,0.08545288,0.0853892,0.08538972,0.08539064,0.0853892,0.23113745,9,9
0.08737515,0.1941277,0.08737721,0.08737516,0.08737581,0.08737538,0.08741003,0.10673516,0.08747107,0.087377355,1,1
0.08533708,0.08533679,0.08533679,0.23196846,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533683,3,3
0.087803796,0.08780372,0.08782466,0.1831682,0.08780376,0.0878144,0.08780372,0.08780376,0.11437024,0.08780374,3,8
0.23191936,0.08533989,0.08533989,0.085341424,0.08533991,0.085339904,0.08535444,0.08533989,0.08533989,0.085345335,0,0
0.08533686,0.08533684,0.08533686,0.08533684,0.23196767,0.08533684,0.08533684,0.08533747,0.08533684,0.08533692,4,7
0.085407116,0.08540712,0.230853,0.085447885,0.085434385,0.08569963,0.085407116,0.08545373,0.08548253,0.085407495,2,2
0.085442506,0.08543319,0.08552978,0.23043664,0.085442945,0.08543335,0.08543321,0.085433945,0.085434,0.08598045,3,3
0.08753473,0.19044653,0.087534785,0.08753471,0.08754558,0.08753512,0.0878842,0.108907655,0.087541364,0.08753532,1,1
0.08535973,0.08534258,0.08535024,0.085342996,0.23187724,0.08534609,0.08534262,0.08534635,0.08534256,0.08534965,4,4
0.08891253,0.1492513,0.08908721,0.08891752,0.08951834,0.08946487,0.09278067,0.1308456,0.09221861,0.08900333,1,7
0.08616659,0.21816267,0.08616662,0.08616659,0.086166844,0.0861666,0.08616772,0.09242039,0.08624934,0.086166605,1,7
0.08550472,0.08664646,0.085504636,0.085504636,0.08550494,0.08550733,0.22928888,0.08552906,0.08550468,0.085504666,6,6
0.08552431,0.0854185,0.08542198,0.08572838,0.08555139,0.085418485,0.085418515,0.08542795,0.085418485,0.230672,9,9
0.08559792,0.085614145,0.08600696,0.08612956,0.08561575,0.08640176,0.08559671,0.08561235,0.22782852,0.08559626,8,8
0.08814999,0.17199324,0.08814999,0.08814999,0.088150084,0.08814999,0.088150725,0.12280321,0.08815271,0.08815005,1,7
0.08756233,0.18959774,0.0875624,0.08756232,0.08756541,0.087562345,0.08762478,0.10982109,0.08757771,0.08756386,1,1
0.085345566,0.085345566,0.23182964,0.08534557,0.08534924,0.08535223,0.085345566,0.085395426,0.085345566,0.08534562,2,2
0.08537108,0.08536966,0.08536958,0.08536958,0.08536958,0.08559294,0.23144874,0.08536958,0.08536958,0.08536958,6,6
0.08798453,0.118166074,0.08798454,0.087984525,0.08808685,0.087984525,0.08799415,0.17783831,0.087984584,0.08799191,7,7
0.087025434,0.087756276,0.08864042,0.08702724,0.08722034,0.08702535,0.087025635,0.2025,0.08703081,0.09874847,7,9
0.23193966,0.08533862,0.08533862,0.08534173,0.08533867,0.08533865,0.0853453,0.08533862,0.08533862,0.085341536,0,0
0.08537286,0.085370205,0.0854085,0.23143919,0.08537034,0.08537081,0.08537022,0.08537034,0.08553971,0.085387826,3,3
0.08533691,0.08533691,0.085337006,0.08533691,0.23196675,0.085336916,0.08533691,0.085337915,0.08533691,0.085336916,4,4
0.08822422,0.1690502,0.08822422,0.08822422,0.08822424,0.08822422,0.08822537,0.12515417,0.088224895,0.088224225,1,7
0.085359216,0.08534614,0.085350744,0.0853854,0.085347466,0.0853461,0.08534621,0.08535143,0.0853461,0.23182118,9,9
0.0853408,0.08534016,0.085341126,0.2319155,0.085340165,0.085340515,0.08534016,0.08534016,0.085361235,0.08534028,3,3
0.0853449,0.08534635,0.08535727,0.085375346,0.08534497,0.085345164,0.0853449,0.0853559,0.2318402,0.08534497,8,8
0.08536212,0.085343435,0.08534381,0.23186353,0.08534353,0.08535547,0.08534344,0.085343435,0.08535787,0.085343465,3,3
0.08558837,0.22794019,0.08558837,0.08558837,0.08558845,0.08558839,0.08589785,0.087040946,0.08559056,0.08558848,1,1
0.08533744,0.08533739,0.08533742,0.085337415,0.0853385,0.08533739,0.08533739,0.0853407,0.08533739,0.23195887,9,9
0.08557069,0.22821921,0.08557069,0.08557069,0.08557083,0.08557069,0.08557234,0.0872134,0.08557075,0.0855707,1,1
0.08533741,0.08533799,0.08533752,0.08534111,0.08533741,0.085337535,0.08533741,0.08533746,0.23195872,0.08533741,8,8
0.08583237,0.08860229,0.085831895,0.085831895,0.08583822,0.08583339,0.22394906,0.08660328,0.08583226,0.085845254,6,6
0.08555039,0.086877614,0.08571112,0.08555039,0.085552104,0.08555051,0.08555052,0.228553,0.08555269,0.08555177,7,1
0.085337184,0.085337184,0.23196223,0.085337184,0.08533721,0.08534014,0.085337184,0.085337274,0.085337184,0.085337184,2,2
0.23192991,0.085339226,0.085339226,0.08534206,0.08533931,0.085339256,0.085351266,0.085339226,0.085339226,0.08534126,0,0
0.085361615,0.085361436,0.085502855,0.2315782,0.08536159,0.085372895,0.085361436,0.08536144,0.08537707,0.085361496,3,3
0.085338034,0.08533708,0.08533716,0.23196384,0.08533709,0.08533714,0.08533708,0.08533708,0.08533827,0.08533713,3,3
0.089110084,0.08910662,0.102031134,0.1503023,0.09025906,0.09204805,0.0891063,0.08915916,0.11977024,0.08910701,3,5
0.08619168,0.21771012,0.08619168,0.08619168,0.086192,0.08619168,0.08619864,0.09274849,0.086191975,0.086192,1,7
0.08561298,0.08561727,0.085845575,0.08561556,0.0856138,0.08561295,0.08561298,0.08731692,0.08561324,0.22753876,9,9
0.08534701,0.08534458,0.08534474,0.085345045,0.085394315,0.08534458,0.08534458,0.08534536,0.08534458,0.2318452,9,9
0.08534489,0.08533984,0.08534277,0.08534204,0.085341014,0.085339636,0.085339665,0.08534696,0.085339636,0.23192355,9,9
0.08838446,0.13161641,0.08838483,0.08838446,0.088404104,0.08838449,0.08839788,0.16127162,0.08838586,0.08838584,7,1
0.08651964,0.21174856,0.08651964,0.08651964,0.08651968,0.08651964,0.08653035,0.09608246,0.086520255,0.086520135,1,7
0.08936604,0.089367166,0.116940156,0.08965083,0.08961877,0.122704126,0.08936672,0.089640275,0.13397914,0.08936667,8,2
0.08717843,0.08717483,0.10188919,0.08812734,0.1991444,0.08727949,0.087174855,0.08743503,0.08717484,0.08742152,4,4
0.08864029,0.0859754,0.086093,0.22161022,0.08620105,0.086620785,0.085990906,0.08598207,0.08681935,0.08606694,3,3
0.08537127,0.08536795,0.08546923,0.23147522,0.085395955,0.085373245,0.08536795,0.085368365,0.08544239,0.0853685,3,3
0.08533747,0.0853369,0.08533692,0.2319668,0.0853369,0.0853369,0.0853369,0.0853369,0.085337326,0.08533699,3,3
0.08794987,0.17881772,0.08794991,0.08794987,0.08795174,0.08794987,0.087952934,0.11757644,0.08795142,0.08795026,1,7
0.086290404,0.0862916,0.09317267,0.08631324,0.08644671,0.21603759,0.086300746,0.08633783,0.08651889,0.0862904,5,2
0.08540636,0.08540638,0.08564608,0.085469216,0.08540638,0.085580364,0.08540636,0.0854075,0.2308649,0.08540636,8,8
0.08639702,0.21403024,0.08639703,0.08639702,0.086397074,0.08639704,0.086435266,0.094706655,0.08644549,0.08639706,1,1
0.085340604,0.08534066,0.08534106,0.08535339,0.085340604,0.085353635,0.08534061,0.085340634,0.23190829,0.085340604,8,8
0.08691564,0.10063884,0.08691564,0.08691564,0.086916015,0.08691564,0.08692076,0.20402981,0.08691564,0.08691637,7,1
0.08862528,0.08862524,0.14682834,0.088633806,0.090646334,0.14211422,0.088625275,0.08864979,0.08862619,0.088625565,2,6
0.08534391,0.0853917,0.0853439,0.0853439,0.08534392,0.08534445,0.23185603,0.08534432,0.0853439,0.0853439,6,6
0.08534945,0.085341714,0.08534093,0.08534093,0.08534093,0.08536019,0.23190309,0.08534093,0.08534094,0.08534093,6,6
0.08539931,0.08539834,0.085495435,0.23099232,0.08539859,0.08540424,0.08539834,0.085398376,0.08571631,0.0853988,3,3
0.08534883,0.08534061,0.08534526,0.23190808,0.08534574,0.08534067,0.08534061,0.08534065,0.08534247,0.08534707,3,3
0.08586987,0.08585888,0.08591292,0.22347443,0.085887715,0.08599154,0.08586425,0.08588614,0.089390755,0.08586345,3,3
0.08649485,0.086487226,0.087117665,0.0865479,0.21282454,0.08649367,0.08648839,0.09027865,0.08648688,0.090780206,4,4
0.087274015,0.19637404,0.087274015,0.087274015,0.08727404,0.087274015,0.087274104,0.10543358,0.08727416,0.08727403,1,1
0.08533692,0.08533696,0.08533693,0.085337855,0.08533692,0.08533711,0.08533692,0.08533693,0.2319666,0.08533692,8,8
0.08554779,0.08554972,0.08554515,0.08554267,0.08556183,0.22868644,0.08691524,0.08554257,0.08556656,0.085542,5,5
0.09004035,0.08847102,0.0882595,0.08826277,0.089677654,0.11829963,0.17220338,0.0882626,0.08826368,0.088259414,6,6
0.085355245,0.08535531,0.08544947,0.08537704,0.08535528,0.0853634,0.085355245,0.08535738,0.23167636,0.085355245,8,8
0.08806062,0.17524856,0.08806068,0.08806062,0.08806242,0.088060655,0.08809071,0.120221816,0.08807299,0.08806088,1,1
0.08534673,0.0853387,0.08533871,0.23193832,0.085338764,0.0853387,0.0853387,0.0853387,0.0853387,0.08534395,3,3
0.2310182,0.08539667,0.08539666,0.0853998,0.08539838,0.08539667,0.08540168,0.08539666,0.08539666,0.08579856,0,0
0.08844727,0.12548313,0.08844776,0.088447265,0.091396526,0.08844752,0.08845225,0.16398218,0.08844873,0.08844739,7,1
0.08534296,0.08534296,0.08536826,0.085344076,0.08534328,0.23187087,0.08534299,0.085342966,0.085358664,0.08534296,5,5
0.08848657,0.08848532,0.088607445,0.13802029,0.08848538,0.08850204,0.08848524,0.088486,0.15395617,0.08848556,8,3
0.08879974,0.08880039,0.095301464,0.08904842,0.08880377,0.13190979,0.08880142,0.0888568,0.15087844,0.08879979,8,8
0.08615789,0.086158596,0.08988156,0.08815049,0.08616519,0.08638698,0.08615795,0.08628211,0.21849921,0.08616001,8,2
0.23195295,0.08533778,0.08533778,0.08533802,0.08533783,0.08533782,0.08534446,0.08533778,0.08533778,0.085337825,0,0
0.21218146,0.086498275,0.08649822,0.086628586,0.08650502,0.086498275,0.08653898,0.0864982,0.086498186,0.095654786,0,0
0.085346,0.08534576,0.08539827,0.23182672,0.08534611,0.085347466,0.08534576,0.08534577,0.08535232,0.0853459,3,3
0.08557955,0.22807938,0.08557955,0.08557955,0.08557955,0.08557955,0.0857211,0.08714255,0.08557962,0.08557955,1,1
0.088107996,0.088900305,0.08912363,0.09032254,0.0898485,0.10380778,0.08870409,0.091343164,0.1817539,0.08808807,8,8
0.08720841,0.102364615,0.087234184,0.08721057,0.0872286,0.0872093,0.08722586,0.19841105,0.08867008,0.087237306,7,7
0.086563595,0.0890733,0.086564206,0.086562954,0.086613424,0.08664819,0.2113415,0.09345417,0.08656418,0.08661457,6,6
0.08535804,0.08535684,0.08535642,0.08535642,0.08535642,0.08548898,0.23165749,0.08535642,0.08535642,0.08535642,6,6
0.08822396,0.1233871,0.088223875,0.088223875,0.08822564,0.08822405,0.17012008,0.08892284,0.08822394,0.08822464,6,6
0.085339375,0.085342675,0.08533928,0.08533928,0.0853393,0.085353084,0.23192914,0.085339285,0.08533928,0.08533928,6,6
0.091092035,0.08613221,0.086134344,0.2188558,0.08614057,0.086133145,0.08613383,0.08613229,0.086137585,0.08710823,3,3
0.08539654,0.08534975,0.08535038,0.08535063,0.23176451,0.08535273,0.08535056,0.085380524,0.08534967,0.08535465,4,3
0.088376276,0.08881,0.08822858,0.08815335,0.11286243,0.17709611,0.091733046,0.08844819,0.08815002,0.08814206,5,5
0.08584289,0.08582283,0.0873047,0.08624261,0.0865131,0.22452813,0.085858084,0.08585064,0.08623706,0.085800014,5,7
0.0853961,0.08535019,0.08535024,0.08535186,0.08538444,0.08534992,0.08535019,0.08535634,0.08534992,0.2317609,9,9
0.08539294,0.08539294,0.23107758,0.08575799,0.085394286,0.0853942,0.08539294,0.08539819,0.08540527,0.08539357,2,2
0.23195864,0.085337415,0.085337415,0.08533997,0.08533744,0.085337415,0.085337505,0.085337415,0.085337415,0.085339345,0,0
0.085605666,0.085605636,0.08560563,0.08560563,0.08560563,0.08750451,0.22765043,0.08560563,0.08560563,0.08560563,6,6
0.23196071,0.08533729,0.08533729,0.08533911,0.08533744,0.0853373,0.0853387,0.08533729,0.08533729,0.085337564,0,0
0.08561237,0.0875408,0.08562017,0.08561237,0.085618876,0.085612535,0.08561523,0.22754113,0.085612625,0.08561391,7,1
0.08541412,0.08588577,0.08541405,0.08541405,0.08541699,0.085419424,0.23074165,0.08546547,0.08541435,0.08541412,6,6
0.08909042,0.1186371,0.08897369,0.08895811,0.15587987,0.09148116,0.09560677,0.09342448,0.088978894,0.08896947,4,1
0.08533677,0.085336894,0.08533677,0.08533682,0.08533677,0.08533677,0.08533677,0.08533677,0.23196892,0.08533677,8,8
0.085435204,0.085406125,0.08540547,0.08540547,0.08543106,0.08582177,0.23087847,0.085405484,0.08540547,0.085405506,6,6
0.08544636,0.08542166,0.08552195,0.08585239,0.085447036,0.085421674,0.085421674,0.08542458,0.08542166,0.23062107,9,9
0.08537352,0.085354134,0.08534908,0.085350394,0.08536873,0.08534859,0.08534984,0.08537525,0.0853486,0.23178196,9,9
0.23185703,0.08534384,0.08534384,0.08534422,0.08534385,0.085343875,0.08539119,0.08534384,0.08534384,0.085344456,0,0
0.08542042,0.08541018,0.085718066,0.23080426,0.085414104,0.08541903,0.08541026,0.08541151,0.08551319,0.085478954,3,3
0.0885135,0.14937334,0.088514134,0.088513486,0.08856502,0.08851358,0.08854164,0.14242859,0.08852122,0.0885155,1,1
0.088338494,0.08833726,0.091061994,0.16848545,0.08833959,0.08834249,0.08833622,0.08837068,0.12202705,0.088360846,3,2
0.23189285,0.08534158,0.08534158,0.085341826,0.08534166,0.08534158,0.08534943,0.08534158,0.08534158,0.0853664,0,0
0.08629249,0.08548206,0.08548178,0.08550461,0.0856435,0.08548144,0.08548418,0.08548379,0.08548145,0.22966462,9,9
0.08533882,0.08533829,0.085337356,0.085337356,0.08533737,0.085339196,0.23195952,0.085337356,0.085337356,0.085337356,6,6
0.08535195,0.08535613,0.0854238,0.08535315,0.08535199,0.08536524,0.08535196,0.08536519,0.2317287,0.08535196,8,8
0.08842672,0.0895388,0.08843482,0.088428006,0.08899058,0.11849447,0.16851903,0.091141045,0.08959999,0.08842654,6,6
0.085447684,0.08544804,0.08544915,0.08544781,0.085447684,0.08621251,0.085447766,0.08544818,0.2302035,0.085447684,8,8
0.08535344,0.08535362,0.08535398,0.08535344,0.08535355,0.23170502,0.08546391,0.085353486,0.08535614,0.08535344,5,5
0.09577467,0.08657088,0.08657122,0.21092758,0.086580314,0.086571574,0.08658063,0.08657093,0.08659041,0.087261826,3,3
0.085425325,0.08542683,0.085467294,0.085423425,0.2305932,0.08542356,0.085423425,0.08589706,0.085423395,0.085496604,4,4
0.085343964,0.08533983,0.08533849,0.08533849,0.08533895,0.085343055,0.23194182,0.08533849,0.08533849,0.08533849,6,6
0.08563222,0.085631736,0.08585148,0.08563258,0.22723188,0.08748668,0.08563178,0.085638046,0.08563175,0.08563181,4,4
0.085337594,0.08533756,0.085338056,0.08533765,0.08533807,0.08533756,0.08533756,0.08534204,0.08533756,0.2319563,9,9
0.08886273,0.08947454,0.14754142,0.08887076,0.08940983,0.08887005,0.088863075,0.13413216,0.088960916,0.095014535,2,1
0.085398,0.08534631,0.08534632,0.08535956,0.08534643,0.08534631,0.0853465,0.085346386,0.08534631,0.23181787,9,9
0.23184595,0.08534455,0.085344546,0.08535215,0.085344605,0.08534455,0.085359074,0.085344546,0.085344546,0.08537556,0,0
0.085348174,0.08534796,0.08534846,0.08534796,0.23179305,0.085349925,0.08534844,0.0854192,0.085347876,0.08534898,4,4
0.086646326,0.08664632,0.2096965,0.0881256,0.08664875,0.09532419,0.086646326,0.08665205,0.086967446,0.08664649,2,2
0.08562256,0.22737664,0.0856227,0.08562254,0.085651584,0.08562402,0.085644074,0.08757713,0.08563623,0.085622564,1,1
0.0853394,0.085342,0.085338525,0.085338525,0.08533858,0.08534624,0.2319412,0.085338525,0.085338525,0.085338525,6,6
0.085344,0.08534403,0.085347764,0.08534394,0.23185524,0.085344024,0.08534394,0.08538892,0.08534394,0.0853441,4,4
0.08533787,0.085337654,0.08534042,0.08533766,0.23195487,0.0853377,0.085337654,0.0853393,0.085337654,0.08533921,4,4
0.08563419,0.085399345,0.085405156,0.23097637,0.08540641,0.08539991,0.08539947,0.085399404,0.0854014,0.08557834,3,3
0.0863399,0.08630647,0.086299144,0.086299405,0.086365394,0.09367182,0.21581638,0.08630185,0.08629905,0.086300656,6,6
0.23194528,0.08533826,0.08533826,0.08533934,0.08533828,0.08533828,0.08534719,0.08533826,0.08533826,0.085338555,0,0
0.085360415,0.08549415,0.08535874,0.08535874,0.085368514,0.08536196,0.23162115,0.085358955,0.08535874,0.08535874,6,6
0.08796603,0.08800559,0.09023779,0.08801476,0.088018075,0.18084966,0.088016346,0.088587865,0.112337805,0.08796607,5,8
0.08534363,0.0853433,0.085347295,0.08534359,0.23186557,0.085343346,0.0853433,0.08534416,0.0853433,0.08538256,4,4
0.08896965,0.1790293,0.08858248,0.08858282,0.09113305,0.08871226,0.09247888,0.098231815,0.093790084,0.090489596,1,1
0.088359065,0.12507842,0.08835968,0.08835876,0.08909437,0.08836364,0.08943009,0.16623215,0.08836084,0.08836298,7,1
0.08534065,0.08534113,0.08534798,0.085354336,0.08534066,0.085344665,0.08534065,0.08534171,0.23190759,0.08534065,8,2
0.088799015,0.14329042,0.08897293,0.08879523,0.091482975,0.08903667,0.08958452,0.14133711,0.08987566,0.088825464,1,1
0.08719417,0.104272135,0.08719462,0.08719417,0.08719649,0.087194175,0.08719896,0.19815545,0.08719582,0.087204024,7,1
0.08538358,0.08538356,0.08539235,0.085383594,0.23122698,0.08538361,0.085383564,0.08566601,0.08538356,0.08541318,4,4
0.085338585,0.08533858,0.08534077,0.08533889,0.08533863,0.23194017,0.08533882,0.08533858,0.08534833,0.08533858,5,5
0.085337326,0.08533724,0.0853376,0.23196141,0.08533724,0.08533725,0.08533724,0.08533724,0.08534014,0.08533732,3,3
0.087439656,0.0916505,0.08756919,0.08744958,0.087465435,0.09228605,0.087963276,0.09544603,0.19529052,0.08743979,8,8
0.087252036,0.104999356,0.08725274,0.087252036,0.08731904,0.08725227,0.08725969,0.19690241,0.0872582,0.087252274,7,1
0.23190673,0.0853407,0.0853407,0.08534695,0.085340895,0.08534071,0.08534217,0.0853407,0.0853407,0.08535982,0,0
0.0853672,0.23148678,0.0853672,0.0853672,0.08536728,0.0853672,0.08539905,0.08554368,0.08536723,0.08536722,1,1
0.23195615,0.08533757,0.08533757,0.08533905,0.08533759,0.08533757,0.08533895,0.08533757,0.08533757,0.08534035,0,0
0.08673901,0.0876794,0.08901552,0.08682505,0.08978778,0.089798935,0.08674157,0.08806953,0.20860618,0.08673698,8,8
0.08539421,0.08539685,0.08538886,0.08538886,0.08538901,0.08573301,0.23114263,0.08538886,0.08538887,0.08538886,6,6
0.08627065,0.2163077,0.08627072,0.08627065,0.08627121,0.08627066,0.08629115,0.093497634,0.08627646,0.086273104,1,1
