Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.0571476e-09,1.0504603e-22,2.6605249e-10,0.9999995,1.780082e-23,7.9444714e-20,6.998384e-28,1.2056996e-13,6.435799e-13,4.416395e-07,3,3
3.920174e-08,3.3100548e-06,0.08330768,1.230401e-11,0.8998492,0.016101688,0.000665723,6.956108e-05,2.6095743e-06,2.1693911e-07,4,4
4.322498e-09,0.41488716,0.013467689,1.5259229e-07,9.190786e-05,0.00014735348,0.0006747032,0.5121564,2.8681635e-08,0.058574624,7,7
5.8454726e-14,8.1839477e-19,4.877331e-12,6e-45,5.792767e-09,9.467689e-11,1.0,1.3806835e-22,1.8222416e-37,5.2294695e-27,6,6
5.206265e-18,9.680843e-23,1.2948606e-09,5.9886976e-17,2.8450112e-14,2.41731e-24,1.6036815e-29,4.8134748e-14,4.5619062e-33,1.0,9,9
8.750591e-15,3.1905506e-10,0.0035653254,2.0776593e-18,0.9964324,5.2145492e-09,2.29086e-06,1.8153223e-10,9.546502e-18,1.6011779e-08,4,4
1.4366729e-08,8.2783634e-17,1.7902214e-07,0.9999988,1.873122e-18,4.265927e-15,3.3919892e-20,1.3053401e-10,2.975619e-09,9.538232e-07,3,3
5.4228167e-07,1.1661577e-10,5.465885e-09,2.9171922e-27,1.922826e-07,6.459339e-07,0.99999857,4.2606382e-16,1.9640122e-24,8.938822e-18,6,6
6.4222e-29,5.654544e-16,1.0,9.894668e-15,1.5889521e-13,2.2389304e-18,1.4344688e-14,9.491144e-14,2.5451998e-20,1.7534212e-12,2,2
1.1845499e-19,3.1466507e-09,1.0,3.1469945e-08,5.3850567e-08,1.6475057e-10,1.3472157e-12,5.032545e-13,1.2890518e-10,2.3107854e-11,2,2
5.278974e-10,0.61289215,1.1107942e-06,3.4361605e-07,4.8942683e-11,8.39922e-06,9.204935e-07,0.38675454,1.8444894e-07,0.0003422546,1,7
2.0895043e-10,0.7850775,3.205143e-06,2.3777598e-07,2.2073436e-10,7.173065e-06,7.736499e-07,0.21431859,6.029926e-08,0.0005923756,1,1
1.0,1.6150785e-26,8.1844846e-25,8.7959215e-33,6.71505e-28,3.545096e-20,3.0362985e-27,5.50781e-34,1.672e-42,2.2107928e-28,0,0
1.8269906e-11,6.2119494e-07,0.001468485,7.780771e-09,1.5509455e-08,0.019497411,2.1546087e-09,3.3395573e-08,0.9790335,1.749443e-14,8,8
1.8244091e-06,0.0005522394,0.011069385,2.4222018e-11,0.00051868375,0.0014868561,0.98115677,0.0051964056,1.6829689e-09,1.7734821e-05,6,6
2.2629475e-11,2.5918214e-07,0.016787758,1.5697701e-13,0.98320204,3.4654315e-06,6.226728e-06,1.1784815e-08,2.2724706e-12,2.3217852e-07,4,4
1.0,6.0075336e-23,1.3653455e-18,2.095647e-19,5.204467e-22,1.1589923e-18,1.1490355e-24,1.6928616e-23,8.768823e-32,1.6255226e-13,0,0
4.8999555e-14,1.5497801e-17,2.943704e-10,2.956185e-39,1.2638968e-07,5.337793e-11,0.9999999,6.916149e-18,3.2562946e-33,1.0600296e-21,6,6
2.8000219e-14,4.5468404e-08,0.20679745,0.073905386,5.122774e-14,1.9861034e-07,8.7209715e-09,6.758446e-08,0.7192968,1.3459134e-12,8,8
8.639135e-13,0.02684222,0.0002299584,9.684462e-08,5.1384856e-12,2.308421e-06,6.738727e-06,0.9728986,2.2855332e-07,1.9822943e-05,7,1
1.4330149e-22,2.7436378e-10,0.9990363,6.1399195e-17,0.0009637554,7.221876e-11,4.7660636e-11,1.3530987e-12,3.779291e-17,5.7121897e-11,2,2
1.3859727e-08,2.8480348e-14,3.335747e-05,0.99991584,1.3432523e-14,1.7133835e-13,9.650004e-18,9.534689e-10,2.3651527e-09,5.073022e-05,3,3
1.2798848e-30,7.662137e-14,9.378026e-09,2.5796918e-25,4.8653164e-22,0.009554525,2.340662e-24,5.376681e-18,0.9904455,2.2095206e-37,8,8
6.9548673e-22,4.4854754e-27,1.6268508e-12,0.0,8.276058e-08,2.8944553e-16,0.9999999,2.2253612e-22,3e-45,3.2008696e-28,6,6
6.453912e-07,0.0017487769,0.08816835,2.6371163e-05,4.856356e-05,0.196819,6.5584165e-05,0.00081099983,0.7123115,1.1757123e-07,8,5
2.3256296e-22,2.4717758e-17,0.00027446306,1.57481815e-30,0.9997255,1.4174002e-10,1.8228459e-08,1.0828261e-12,4.502099e-22,1.9893448e-15,4,4
7.07172e-17,6.0666614e-09,0.043366097,5.74731e-19,0.95662713,8.148465e-09,5.4831225e-06,2.0407933e-07,8.345847e-18,1.0614809e-06,4,4
2.13088e-29,2.997073e-17,1.5229212e-17,0.0,1.9576312e-20,1.0,1.2113557e-26,1.3161725e-28,2.0596128e-13,0.0,5,5
1.593944e-26,1.15546045e-11,1.0,1.685357e-13,2.739951e-08,3.8205177e-14,8.06631e-15,3.4081612e-16,6.211081e-17,2.293894e-13,2,2
7.257657e-09,3.655987e-11,3.5354794e-06,8.663325e-25,0.00024532143,2.5904483e-06,0.9997485,2.0640043e-11,5.1669084e-20,3.2845536e-14,6,6
2.5824501e-15,8.3548734e-08,0.008851768,2.1388173e-14,0.9911479,2.3361268e-07,3.176052e-10,8.844657e-12,1.9547997e-13,4.060778e-09,4,4
3.620862e-12,1.0572832e-14,1.4951014e-09,3.162952e-35,1.1317975e-07,2.310285e-09,0.9999999,2.1265008e-16,6.186659e-30,5.4129093e-20,6,6
2.0182266e-17,5.017703e-10,0.015359013,0.00010754219,1.7064432e-16,9.795231e-08,1.5872411e-11,3.9844622e-10,0.9845333,4.545889e-17,8,8
9.7517126e-11,1.0204636e-09,3.1600962e-07,4.4410038e-27,2.4757053e-06,0.99999607,1.1502015e-06,2.7115911e-15,2.3049637e-13,3.5714365e-23,5,5
2.6871503e-11,0.00018199267,0.00020611541,4.895846e-13,8.4632114e-07,6.580632e-06,0.0016908748,0.9977895,9.3787714e-11,0.00012409876,7,1
1.8524402e-14,7.3170574e-11,0.010583375,3.330519e-21,0.9893667,1.5306776e-05,3.460166e-05,5.2232124e-08,9.547452e-14,2.3288791e-11,4,4
9.134083e-13,2.2181248e-05,5.165554e-05,6.524579e-15,7.546012e-08,6.5201647e-07,0.0002687267,0.9996038,1.4901095e-12,5.288087e-05,7,1
8.08895e-15,0.6230799,2.979137e-08,6.0282432e-09,2.2502158e-16,7.025924e-08,2.1741844e-09,0.37691662,2.817067e-09,3.384799e-06,1,1
7.3364087e-10,0.05324561,0.037259668,2.4568085e-06,2.6797264e-07,9.817122e-05,0.000791354,0.90723354,2.7822805e-06,0.001366181,7,7
6.7217485e-14,2.6204035e-17,1.6375742e-14,1.4926022e-10,1.5166213e-22,4.7679324e-22,2.6628278e-31,2.425946e-10,5.399344e-26,1.0,9,9
9.4420494e-07,0.0077203903,0.22546059,5.3743925e-06,0.7583914,0.007960393,7.065533e-05,5.2031242e-05,2.9576193e-05,0.00030856332,4,4
1.0,1.7844159e-28,2.773474e-28,2.7193107e-36,3.1634895e-31,8.235919e-23,3.7459792e-29,2.5436733e-37,0.0,6.349228e-34,0,0
1.0,5.757996e-26,1.9818992e-22,3.6327067e-30,1.4719553e-25,2.906855e-19,1.4982182e-25,2.8329102e-32,6.0594e-41,7.394807e-23,0,0
2.7362882e-18,1.3198506e-10,0.003428721,6.513662e-08,8.3889164e-16,1.6816715e-06,1.2420518e-12,3.8773908e-11,0.9965695,1.7299268e-19,8,8
2.6939343e-08,0.78076994,8.540394e-05,7.827645e-06,7.100361e-08,8.2190614e-05,1.922574e-05,0.21434619,1.4892381e-06,0.004687542,1,1
0.0057768733,0.0020620422,0.00060510717,5.850608e-11,0.0009525838,0.9674133,0.02318956,1.10672865e-07,3.692418e-07,7.484088e-10,5,5
1.0,1.3895621e-27,2.0832045e-27,3.9841075e-29,1.7096484e-33,2.264002e-24,4.3628243e-34,1.1042842e-30,3.21e-43,1.993983e-26,0,0
3.8641632e-20,6.165232e-08,0.99987626,9.237671e-11,0.00012363035,4.8936136e-11,8.4200286e-12,1.0303548e-12,8.7230434e-15,1.2649698e-08,2,2
2.4244251e-15,1.6397552e-13,0.00020332851,0.99973017,6.472088e-20,2.1806835e-13,9.51453e-15,1.359171e-10,6.653207e-05,1.7994844e-12,3,3
8.735967e-12,9.567578e-07,0.20304124,6.5328485e-12,0.77879107,3.3529272e-08,1.5848517e-06,8.675402e-06,6.1769852e-15,0.018156473,4,4
5.00385e-13,1.1467129e-27,6.894043e-20,4.5977965e-12,2.2791694e-29,1.610548e-29,1.104e-42,8.835483e-15,9.660799e-33,1.0,9,9
4.5097586e-17,7.176611e-26,8.824022e-17,4.1742554e-15,1.9572164e-24,4.377322e-29,1.227348e-39,1.2623933e-15,2.0633447e-35,1.0,9,9
7.856667e-39,1.4313341e-25,5.984569e-23,0.0,5.329508e-24,1.0,2.9590316e-37,8.588927e-39,3.2859376e-14,0.0,5,5
1.8732906e-09,3.6097457e-17,2.5135566e-06,0.9999889,2.0597548e-17,9.399511e-16,1.5774231e-21,2.1699921e-11,8.5573125e-11,8.522517e-06,3,3
0.00028499393,0.5866316,0.0007616348,4.364875e-05,6.5212333e-07,0.0022982191,0.00028505834,0.37386402,2.3835717e-06,0.03582785,1,1
2.9513267e-18,3.9324902e-10,0.022607349,0.00024080847,9.063994e-18,3.631736e-08,3.5678077e-12,6.044099e-10,0.9771518,3.2280115e-17,8,8
6.684939e-08,0.58604413,2.3457158e-05,9.549896e-06,1.0814831e-08,0.0001104604,2.031268e-05,0.4118963,5.929977e-06,0.0018897476,1,7
2.0377518e-19,3.7169554e-14,1.3692407e-12,8.7740044e-33,1.3493399e-12,1.0,8.5448957e-19,4.3506353e-22,2.3165423e-09,1.6778459e-35,5,5
2.3488817e-22,2.9207027e-13,0.0023508542,8.31185e-25,0.99764913,1.2402164e-12,2.1177011e-09,3.8332367e-12,4.9096798e-24,9.394805e-10,4,4
3.438362e-10,5.5404047e-07,0.0086214645,3.8738453e-06,5.2145754e-09,0.0026548638,2.6571136e-09,2.86293e-07,0.9887189,3.738986e-12,8,8
2.3478465e-18,5.7381155e-23,2.095711e-11,0.0,1.877276e-07,2.5200653e-13,0.99999976,5.892713e-21,8.26319e-40,2.5193709e-26,6,6
5.7957957e-12,0.74252456,1.6970614e-07,1.2187779e-08,1.3211048e-12,1.7970146e-06,5.596731e-08,0.25741994,1.1667274e-08,5.3479274e-05,1,7
6.5649014e-25,2.5236288e-18,0.00012763387,1.358155e-31,0.9998723,1.2213654e-13,1.0175698e-09,2.7200522e-14,1.8486797e-26,2.399641e-14,4,4
3.4241765e-10,0.9771095,0.020683948,2.2454855e-05,2.0124097e-13,0.0002425978,0.000452373,0.0014826128,6.5085574e-06,2.2509193e-08,1,1
1.04315705e-11,1.7526626e-19,3.497909e-14,5.697259e-10,3.436023e-21,5.817398e-22,1.2550988e-31,2.6896126e-11,2.2762024e-25,1.0,9,9
1.0,3.1512514e-24,1.4511335e-15,2.8985806e-21,5.6890914e-18,9.048276e-18,7.739089e-22,5.4761905e-21,3.8955677e-32,1.5001732e-11,0,0
1.59869e-05,3.4935027e-10,7.3271614e-05,0.9998801,7.1616628e-12,2.5060176e-09,1.608128e-12,1.1109072e-06,1.8148401e-05,1.1400506e-05,3,3
6.4958906e-12,0.22436257,2.4537695e-07,3.4376966e-09,1.8437242e-12,9.657658e-07,1.7833021e-07,0.7755057,2.884832e-09,0.0001303209,7,7
7.0011145e-12,1.2505049e-18,2.9995995e-14,1.5560452e-09,1.9166562e-21,9.801504e-22,2.188278e-31,4.3087575e-11,5.963233e-25,1.0,9,9
2.1155571e-15,7.9074206e-11,0.0046074614,5.477476e-19,0.9953921,1.3188529e-07,3.6118567e-07,1.0422702e-09,6.168944e-15,4.6947174e-10,4,4
4.9425665e-11,1.347661e-06,0.006971607,1.7013392e-07,1.769186e-08,0.00829989,1.8756246e-08,2.0239676e-07,0.9847269,3.586615e-13,8,8
1.0,3.3067112e-21,2.0708032e-21,1.5183766e-28,1.3301058e-24,5.7764614e-16,3.527377e-24,6.250001e-28,1.8762556e-34,1.6582987e-27,0,0
1.2995646e-07,3.4392087e-09,0.0008782035,2.1329125e-17,0.021715173,1.25352835e-05,0.9773916,2.3775758e-06,3.218577e-14,2.9633714e-08,6,5
1.8265931e-26,1.5504621e-13,3.2953937e-10,4.8374165e-30,1.4180144e-15,0.99850106,3.4878916e-22,3.8000432e-17,0.001498951,6.5555145e-35,5,8
1.380786e-14,0.6238412,1.201481e-08,2.956252e-09,3.4982175e-16,4.93743e-08,2.2740416e-09,0.37615228,9.2261015e-10,6.385714e-06,1,7
3.9847593e-17,3.533104e-09,0.002930825,3.2635214e-08,1.286842e-14,2.0244845e-05,5.8343686e-12,6.1660776e-10,0.99704903,3.3015144e-18,8,8
1.1512778e-23,3.5915577e-17,0.00014899169,4.147195e-29,0.999851,4.632625e-13,3.1255692e-10,1.4197534e-14,8.132478e-25,7.523363e-14,4,4
9.262536e-10,5.9583294e-06,0.038432337,2.2500902e-08,3.814458e-06,0.15248619,5.6793783e-07,2.7372982e-06,0.8090684,5.163816e-12,8,8
1.08408525e-10,0.0006587688,0.8089553,4.6168388e-08,3.107745e-06,1.5408292e-05,0.0008971828,0.18806428,1.7952452e-08,0.0014058768,2,7
2.0404619e-16,3.516256e-11,2.2019138e-09,6.0824214e-11,1.1215122e-14,5.4205195e-18,1.2904922e-23,9.2518865e-10,4.918077e-24,1.0,9,9
4.25381e-11,6.000864e-17,1.9466441e-08,1.5112742e-10,6.838937e-11,7.401006e-18,8.681361e-23,1.8979202e-11,6.095787e-23,1.0,9,9
4.517728e-15,8.562245e-18,2.215676e-07,1.3257151e-34,0.00024169388,9.426608e-11,0.99975806,8.853359e-13,7.12925e-28,8.3368285e-17,6,6
3.3850564e-25,1.4079555e-18,1.5626819e-15,2.27e-43,2.8137208e-15,1.0,2.87871e-23,5.5736865e-28,1.1292407e-12,1e-45,5,5
4.979599e-16,2.3710285e-09,0.00031687762,1.0205152e-10,1.7331608e-12,0.00071686466,1.7013835e-12,8.433238e-11,0.9989662,2.683472e-19,8,8
1.9159918e-09,1.0850167e-17,7.544047e-09,2.9056948e-09,2.7005773e-11,9.02752e-18,2.8619684e-23,1.1291788e-11,8.234541e-22,1.0,9,9
6.934029e-13,0.64745426,1.694956e-08,3.5997914e-09,2.99971e-14,2.4511368e-07,1.322475e-08,0.35251263,1.582997e-09,3.2774602e-05,1,1
4.2921336e-05,5.359023e-06,0.00024263222,3.1665514e-14,0.00017972798,0.00037444744,0.9991548,8.8880256e-08,1.4489747e-12,3.2346112e-09,6,6
1.1906566e-07,0.46964502,4.563344e-05,8.537821e-06,2.0584839e-08,0.00024118263,1.4398019e-05,0.5279904,1.02780605e-05,0.0020444032,7,1
5.6440736e-15,2.085653e-20,5.1680687e-13,0.0,1.0424799e-09,1.1914903e-12,1.0,1.8722194e-23,2.8722e-40,2.4859185e-27,6,6
3.8070904e-36,3.784677e-20,1.0,1.05889e-21,6.871825e-14,1.10697656e-20,9.406148e-15,9.644266e-18,7.198141e-24,1.1513688e-18,2,2
1.1372892e-35,2.3496359e-27,5.4526294e-07,1.5e-44,0.9999994,2.0272959e-22,5.730082e-13,7.647466e-21,4.9572e-41,3.0461253e-18,4,4
1.0,2.511926e-25,5.698832e-22,4.2683184e-33,2.2506208e-24,1.4274242e-18,2.0931191e-22,9.318882e-33,4.53e-43,5.3743003e-24,0,0
6.8970543e-15,2.5141476e-18,7.02213e-09,1.2151246e-37,8.310814e-06,3.608851e-11,0.99999166,1.2768783e-15,4.9301155e-31,1.4559812e-19,6,6
6.86348e-06,0.06183168,0.18726246,5.696987e-13,0.23953189,0.25390062,0.25746462,1.5804967e-06,6.014194e-11,2.4570465e-07,6,6
6.1298007e-12,0.636293,6.697101e-08,1.609289e-08,3.4059726e-13,7.8276037e-07,5.3297285e-08,0.36363527,7.55566e-09,7.085091e-05,1,1
1.3362945e-25,2.4940074e-15,1.8541794e-13,6.87473e-40,1.7672087e-14,1.0,6.5124933e-22,2.2572682e-23,6.948195e-12,3.75475e-40,5,5
0.00014105953,1.3689964e-08,0.27149564,0.72806084,9.067362e-09,2.5229187e-06,1.37980495e-11,1.5827385e-06,5.7282716e-05,0.00024108024,3,3
1.6134398e-07,4.6190773e-05,0.0006800147,3.5724619e-09,0.00017112515,0.819403,3.1861526e-07,2.2258432e-06,0.17969699,5.666486e-11,5,8
1.2453296e-06,3.8803704e-05,0.19010682,0.42962444,4.368865e-08,0.0002776391,1.1749909e-06,0.0003929136,0.37955102,5.8909895e-06,3,3
1.5876921e-07,1.4569718e-09,4.843213e-06,9.183378e-22,0.00012332933,6.1729147e-06,0.99986553,1.4245755e-10,2.2542084e-18,1.1456953e-12,6,6
5.0453625e-13,2.9801188e-09,0.99999535,2.9879093e-06,1.7008341e-07,1.2346548e-08,6.4755314e-13,1.2521522e-08,2.6851792e-09,1.5786101e-06,2,2
2.0785967e-07,0.19895558,2.1210724e-06,1.7860197e-08,1.3073824e-09,5.297925e-05,3.1566867e-06,0.8009851,8.1768314e-07,9.576884e-09,7,1
1.3340736e-09,6.3081585e-19,9.743003e-08,0.9999994,4.9995556e-20,7.4581416e-17,2.5687602e-23,4.7031034e-12,9.677869e-11,5.042728e-07,3,3
1.0,1.4577925e-21,1.06027e-18,2.0284141e-19,1.1787654e-21,8.417977e-18,9.229243e-24,7.8949464e-23,7.2290766e-30,1.5844465e-16,0,0
8.185192e-12,5.780648e-16,1.8128532e-07,1.1366811e-07,3.707898e-10,2.7125587e-18,6.3465942e-24,1.06946075e-13,2.9189504e-22,0.99999964,9,9
1.3709055e-15,3.5452863e-19,2.6356545e-07,0.99999976,1.2071174e-24,4.3269917e-18,4.5352964e-22,1.8823402e-13,1.0137421e-08,1.9525076e-12,3,3
1.672797e-11,2.4539963e-07,0.021984074,2.0443867e-05,3.0250907e-10,0.00028842865,5.6015734e-09,1.8526457e-07,0.97770655,1.3158608e-12,8,8
1.0,4.176132e-24,5.0340363e-23,5.7336108e-30,1.3480337e-26,9.431526e-20,2.7104622e-24,5.444959e-31,1.0499e-41,4.2587767e-23,0,0
3.2860183e-11,0.6275723,1.9301339e-07,5.101087e-08,2.2143056e-12,1.9145557e-06,1.5596424e-07,0.37229708,2.518929e-08,0.00012829056,1,1
1.0,1.0985793e-21,1.0973496e-18,5.776992e-23,3.8458155e-21,3.371307e-17,3.3825332e-21,1.1492891e-25,1.7239251e-33,6.362351e-17,0,0
5.575774e-13,0.8863486,4.386375e-05,2.1048523e-09,4.6865676e-09,7.9376105e-07,5.3757543e-07,0.11006576,5.2140976e-11,0.003540387,1,1
4.2197312e-10,8.957789e-05,4.0036903e-06,2.1451999e-18,1.10373186e-07,0.9999057,6.3191425e-07,6.6709265e-09,1.5267398e-08,5.69753e-16,5,5
1.9101027e-09,2.2110558e-12,2.261068e-07,4.687041e-27,2.2437249e-05,1.0145302e-07,0.99997723,5.205345e-13,5.3407455e-23,2.1120396e-15,6,6
1.0,4.9585085e-22,1.6595395e-19,3.547443e-24,2.2894838e-24,2.1627248e-17,2.8997913e-25,3.1693574e-25,2.5502634e-35,1.1194381e-16,0,0
2.8873046e-08,0.44450226,2.4061505e-05,2.7499063e-06,9.683663e-09,8.651157e-05,2.4004916e-05,0.5537069,2.4399465e-06,0.0016510851,7,1
5.9185625e-09,0.82066965,9.878515e-06,8.551882e-08,1.7163363e-09,5.048164e-05,2.1918242e-05,0.17888975,5.642722e-08,0.0003580253,1,1
6.148506e-19,3.2593667e-12,0.00041849833,2.8519553e-09,4.8524946e-17,1.6001171e-06,8.937749e-16,1.1804486e-12,0.99957997,1.7601573e-21,8,8
4.1139184e-10,4.4652318e-18,6.488943e-12,3.7218758e-08,2.7470994e-19,6.021656e-19,3.5248606e-32,6.303257e-11,5.8121853e-22,1.0,9,9
3.9855747e-11,1.7784989e-06,0.0331112,0.00027850945,2.911192e-10,0.00016878282,5.08344e-08,1.0129891e-06,0.96643883,1.916791e-11,8,8
5.5742967e-19,1.9893257e-11,0.0015261816,1.372044e-07,2.1600986e-17,3.4057854e-07,2.6605103e-14,8.174382e-12,0.99847335,3.2698033e-20,8,8
4.7480344e-32,2.3390475e-21,7.558189e-06,1.3334508e-36,0.9999925,8.652983e-18,2.9897112e-15,7.7438484e-21,4.1508123e-33,9.323825e-18,4,4
1.0,1.6049375e-20,5.3290134e-19,1.8653153e-19,1.7211083e-23,1.5374793e-17,1.728357e-25,2.2988428e-21,6.808779e-30,9.490369e-17,0,0
9.502949e-17,5.0911717e-06,0.91816026,8.636982e-14,0.08183266,1.8173538e-06,1.5258715e-09,3.154466e-09,1.258281e-12,3.4896004e-08,2,2
1.8054112e-07,6.0319024e-05,8.219205e-07,6.033516e-21,3.851435e-08,6.804447e-05,0.99987054,7.2537265e-09,6.517127e-19,6.2323753e-12,6,6
9.1802344e-11,0.097976096,1.1719118e-05,1.263294e-08,4.1758513e-10,8.213088e-06,9.1366655e-06,0.9017188,3.0617947e-08,0.00027597405,7,7
1.0,1.1259561e-24,2.1010238e-21,3.559641e-25,2.8065472e-24,9.084893e-20,5.7578455e-25,1.7936222e-28,5.468464e-37,1.2057217e-19,0,0
0.00013522521,0.09889209,0.051708438,7.934971e-08,0.00026497713,0.0663838,0.7715755,0.0109868,1.8939878e-06,5.118322e-05,6,6
4.5210645e-26,1.1030362e-15,8.176908e-05,3.6686235e-26,0.9999182,1.0331872e-15,2.3279291e-14,1.8304982e-18,2.0019052e-27,1.3658396e-12,4,4
5.28304e-08,2.5532732e-05,0.527258,2.9935802e-05,9.28336e-06,0.019908924,2.8647248e-05,0.00013628781,0.4526034,1.4975582e-08,2,2
4.072982e-33,1.5111006e-22,1.4980627e-19,0.0,4.3278794e-20,1.0,2.4090624e-31,1.7490568e-33,7.93062e-13,0.0,5,5
3.889539e-32,1.1013425e-17,1.0,8.2671085e-24,3.805393e-09,3.2820614e-17,3.689244e-12,5.8945984e-15,1.1533309e-23,5.3454725e-16,2,2
2.2430258e-10,7.6487075e-18,1.9108957e-14,2.836259e-08,7.633448e-22,1.02131675e-20,2.9639563e-30,4.3736087e-10,6.4518094e-23,1.0,9,9
1.1763143e-11,0.4165535,6.92193e-07,2.7909441e-09,1.0483331e-11,9.048539e-06,3.1474255e-07,0.5834028,2.8743813e-08,3.355953e-05,7,1
4.918289e-09,9.697835e-16,6.2917657e-12,4.359416e-09,1.1443489e-18,3.9969308e-17,3.3806417e-24,8.819214e-07,8.561296e-20,0.99999917,9,9
2.197426e-19,8.48299e-12,6.2623066e-12,7.911273e-34,2.9406805e-13,1.0,3.1615955e-16,1.4271131e-19,4.0077993e-12,3.1647897e-33,5,5
3.43e-42,2.7958202e-23,2.7717491e-21,0.0,1.3453901e-23,1.0,5.302962e-39,1.2403698e-35,1.2807473e-12,0.0,5,5
