Class_0,Class_1,Pred,Target
0.99999726,2.734433e-06,0,0
0.9999883,1.1741298e-05,0,0
6.9780563e-06,0.99999297,1,1
0.9999994,5.760954e-07,0,0
0.9999982,1.7304851e-06,0,0
0.00014136429,0.9998586,1,1
0.0030256682,0.99697435,1,1
0.99995387,4.6099027e-05,0,0
0.9999962,3.828543e-06,0,0
1.5108511e-06,0.99999845,1,1
0.9999925,7.47945e-06,0,0
0.9999995,5.0016877e-07,0,0
0.9999993,7.1756483e-07,0,0
1.916543e-06,0.9999981,1,1
0.9999995,4.3838946e-07,0,0
0.9984976,0.0015023806,0,0
2.9061537e-06,0.99999714,1,1
1.2567226e-05,0.9999875,1,1
7.954945e-06,0.999992,1,1
0.9999995,5.269948e-07,0,0
0.99999964,3.919615e-07,0,0
1.8187443e-06,0.9999982,1,1
0.9999994,5.468685e-07,0,0
0.9999354,6.4606866e-05,0,0
0.999998,2.0616737e-06,0,0
0.9999994,6.334578e-07,0,0
0.0027316033,0.99726844,1,1
0.99999833,1.6261104e-06,0,0
0.9999995,4.2953363e-07,0,0
2.621341e-06,0.9999974,1,1
0.9999907,9.2774235e-06,0,0
0.9999993,6.778061e-07,0,0
0.9999968,3.2248654e-06,0,0
0.9998271,0.00017299481,0,0
1.6422263e-06,0.99999833,1,1
0.9999989,1.1267321e-06,0,0
0.9999995,4.5990558e-07,0,0
9.764502e-07,0.99999905,1,1
0.9999993,7.3904835e-07,0,0
0.9999988,1.2174897e-06,0,0
6.326576e-06,0.9999937,1,1
0.9999876,1.237462e-05,0,0
1.701119e-06,0.99999833,1,1
0.9999994,5.4368854e-07,0,0
0.9999994,6.1599064e-07,0,0
0.99999297,6.9813914e-06,0,0
0.9999989,1.1009905e-06,0,0
4.6015793e-06,0.99999535,1,1
0.99998283,1.7153692e-05,0,0
1.2379593e-06,0.9999988,1,1
0.00013835655,0.9998616,1,1
0.9999987,1.3415422e-06,0,0
0.99999964,3.7393272e-07,0,0
4.552398e-05,0.99995446,1,1
3.1874617e-06,0.9999968,1,1
0.9999989,1.094362e-06,0,0
0.9997427,0.00025733525,0,0
0.9999995,4.6946013e-07,0,0
0.9999982,1.7285537e-06,0,0
0.9999975,2.540381e-06,0,0
1.0298163e-06,0.9999989,1,1
0.9999826,1.7376742e-05,0,0
0.9999995,4.94961e-07,0,0
0.99999905,9.406742e-07,0,0
0.98040956,0.019590404,0,0
0.99999714,2.918004e-06,0,0
0.9928578,0.0071422183,0,0
0.9999995,5.332053e-07,0,0
0.99771273,0.0022872286,0,0
0.99973685,0.0002631156,0,0
8.0679206e-07,0.99999917,1,1
0.9999994,5.512948e-07,0,0
0.0016811474,0.99831885,1,1
0.99999654,3.4770542e-06,0,0
0.99999964,3.3645105e-07,0,0
0.9999993,7.351196e-07,0,0
3.0966921e-06,0.9999969,1,1
1.8104224e-06,0.9999982,1,1
1.041582e-06,0.9999989,1,1
6.8285524e-05,0.9999317,1,1
1.5232615e-06,0.99999845,1,1
2.0506377e-06,0.999998,1,1
0.9999994,6.390108e-07,0,0
0.99999857,1.4886907e-06,0,0
1.6557822e-06,0.99999833,1,1
0.99999774,2.261275e-06,0,0
0.9999949,5.1118514e-06,0,0
0.9975667,0.0024332716,0,0
0.99310267,0.006897312,0,0
2.8604622e-06,0.99999714,1,1
0.99999905,9.355809e-07,0,0
0.9999993,7.4201665e-07,0,0
1.20226205e-05,0.99998796,1,1
1.953624e-05,0.99998045,1,1
0.9976406,0.002359407,0,0
5.8961086e-06,0.99999416,1,1
0.9999944,5.558929e-06,0,0
5.1030616e-05,0.999949,1,1
0.9999994,5.4051736e-07,0,0
4.10085e-06,0.99999595,1,1
0.9999951,4.8683396e-06,0,0
0.9999995,5.0150277e-07,0,0
0.9999993,6.873824e-07,0,0
1.9536837e-06,0.9999981,1,1
0.9999995,4.1946583e-07,0,0
0.9999956,4.425554e-06,0,0
4.385025e-06,0.9999956,1,1
0.9999913,8.739242e-06,0,0
0.99999917,8.6202255e-07,0,0
1.9751149e-06,0.999998,1,1
0.9999995,4.3880982e-07,0,0
0.9999988,1.1751711e-06,0,0
0.9999883,1.1663923e-05,0,0
2.3941245e-06,0.9999976,1,1
0.99999785,2.1798091e-06,0,0
0.9999956,4.417125e-06,0,0
0.9999988,1.1410523e-06,0,0
1.7590123e-06,0.9999982,1,1
0.99999607,3.925648e-06,0,0
2.4864937e-06,0.9999975,1,1
1.4878624e-05,0.9999851,1,1
8.927198e-06,0.99999106,1,1
0.9999993,7.747694e-07,0,0
2.5605277e-06,0.9999975,1,1
0.99999905,9.489774e-07,0,0
0.0012186203,0.9987814,1,1
0.99999774,2.2933195e-06,0,0
0.9999995,5.3264324e-07,0,0
0.9999982,1.7488909e-06,0,0
0.9928578,0.0071422183,0,0
1.2509464e-06,0.9999988,1,1
0.9999988,1.1347192e-06,0,0
2.8259801e-05,0.99997175,1,1
7.297924e-06,0.9999927,1,1
0.9999958,4.2308593e-06,0,0
0.99999964,3.0944287e-07,0,0
6.798288e-05,0.99993205,1,1
8.586688e-06,0.9999914,1,1
3.3839478e-06,0.99999666,1,1
3.4507361e-06,0.99999654,1,1
0.99999917,8.908199e-07,0,0
1.4310962e-06,0.99999857,1,1
3.1060679e-06,0.9999969,1,1
0.9999995,4.643055e-07,0,0
0.9999974,2.6809746e-06,0,0
9.448487e-07,0.99999905,1,1
1.08673885e-05,0.99998915,1,1
0.999998,2.0562698e-06,0,0
0.999998,2.0265034e-06,0,0
5.955463e-06,0.99999404,1,1
1.6591093e-05,0.99998343,1,1
0.99986994,0.00013004919,0,0
1.4322936e-05,0.9999857,1,1
3.6767547e-06,0.9999963,1,1
0.9999987,1.2716944e-06,0,0
0.9999994,5.60421e-07,0,0
0.00012585656,0.9998741,1,1
0.99999917,8.2752666e-07,0,0
0.0010698013,0.99893016,1,1
7.392727e-05,0.9999261,1,1
0.0021057916,0.9978942,1,1
0.9999982,1.8032713e-06,0,0
0.99999714,2.8392224e-06,0,0
0.99999785,2.0942598e-06,0,0
0.99999917,8.3826563e-07,0,0
0.9999995,5.191101e-07,0,0
2.9439841e-05,0.99997056,1,1
1.6386577e-06,0.99999833,1,1
4.7562908e-06,0.99999523,1,1
0.9999989,1.12576e-06,0,0
0.9999995,4.2842126e-07,0,0
1.7430166e-06,0.9999982,1,1
0.99991834,8.169676e-05,0,0
0.9999987,1.3132992e-06,0,0
0.99999666,3.3084477e-06,0,0
0.000112444286,0.9998876,1,1
0.9999987,1.2645711e-06,0,0
2.1203673e-06,0.99999785,1,1
4.6099995e-06,0.99999535,1,1
0.994238,0.0057619833,0,0
0.9999982,1.732617e-06,0,0
1.1777618e-06,0.9999988,1,1
3.4243296e-06,0.99999654,1,1
0.9999974,2.595708e-06,0,0
0.9999982,1.79989e-06,0,0
0.00010572908,0.99989426,1,1
6.616908e-06,0.9999933,1,1
0.99990106,9.894871e-05,0,0
0.9999987,1.2754413e-06,0,0
0.9999944,5.5757596e-06,0,0
1.853051e-06,0.9999981,1,1
5.6814274e-06,0.9999943,1,1
0.96646,0.03353999,0,0
9.0007063e-07,0.99999905,1,1
8.656663e-07,0.99999917,1,1
1.8467936e-06,0.9999982,1,1
0.9999993,7.734649e-07,0,0
0.9999994,5.51744e-07,0,0
6.2374856e-06,0.9999938,1,1
0.9928578,0.0071422183,0,0
0.9999995,4.934095e-07,0,0
1.9782517e-06,0.999998,1,1
0.99999905,1.0048419e-06,0,0
3.2560863e-05,0.99996746,1,1
0.99999464,5.338797e-06,0,0
3.5280627e-06,0.9999964,1,1
1.889118e-06,0.9999981,1,1
0.99906176,0.00093821343,0,0
2.7320636e-06,0.99999726,1,1
0.9999995,4.768708e-07,0,0
1.4710187e-06,0.99999857,1,1
0.9998271,0.00017299481,0,0
0.9999995,4.5642622e-07,0,0
0.9999993,7.05593e-07,0,0
0.9998271,0.00017299481,0,0
2.3829355e-06,0.9999976,1,1
0.9999995,4.6327403e-07,0,0
0.99999917,7.9791977e-07,0,0
2.0950608e-06,0.99999785,1,1
1.4171062e-06,0.99999857,1,1
4.969649e-06,0.999995,1,1
0.9999981,1.8600801e-06,0,0
2.5643676e-05,0.99997437,1,1
0.9999963,3.6962317e-06,0,0
0.99999857,1.4327745e-06,0,0
0.9999994,5.973393e-07,0,0
1.1911221e-06,0.9999988,1,1
0.99999845,1.5549385e-06,0,0
1.2114532e-06,0.9999988,1,1
0.9999354,6.466488e-05,0,0
0.99999106,8.883299e-06,0,0
1.4626214e-06,0.99999857,1,1
