Class_0,Class_1,Class_2,Pred,Target
0.28327367,0.23122784,0.4854985,2,1
0.22180153,0.5635633,0.21463516,1,1
0.37788653,0.36091813,0.2611953,0,1
0.21201937,0.21196239,0.5760183,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21270002,0.5751557,0.21214432,1,1
0.28025344,0.48179373,0.23795283,1,1
0.22384137,0.2162202,0.55993843,2,1
0.21233353,0.57561994,0.21204653,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21201165,0.57602805,0.21196024,1,1
0.22781168,0.2191248,0.5530636,2,0
0.21194206,0.5761162,0.21194169,1,1
0.29267237,0.47869444,0.22863318,1,0
0.21195826,0.5760958,0.21194604,1,1
0.38927275,0.26562545,0.34510183,0,2
0.2514524,0.22587635,0.52267134,2,2
0.21195881,0.576095,0.21194616,1,1
0.2119417,0.57611674,0.21194161,1,1
0.21194553,0.57611185,0.21194261,1,1
0.2663486,0.22512533,0.5085261,2,2
0.21194369,0.21194214,0.57611424,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21195376,0.5761014,0.2119448,1,1
0.21194157,0.5761169,0.21194157,1,1
0.2703148,0.45704147,0.27264366,1,1
0.22340658,0.21556659,0.5610269,2,0
0.30579567,0.40922043,0.28498396,1,0
0.23018959,0.55037624,0.21943411,1,1
0.40335166,0.28479362,0.31185463,0,2
0.31876498,0.2535484,0.4276866,2,2
0.21212153,0.21199033,0.57588816,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.23930365,0.22183082,0.53886557,2,0
0.21197376,0.5760761,0.21195014,1,1
0.21194218,0.21194173,0.57611614,2,2
0.41312885,0.27691728,0.30995375,0,0
0.21194415,0.21194224,0.5761136,2,2
0.24945861,0.22311161,0.52742976,2,2
0.21194156,0.21194156,0.57611686,2,2
0.2119502,0.576106,0.21194388,1,1
0.2340412,0.545554,0.22040491,1,1
0.21194282,0.57611525,0.21194188,1,1
0.21194181,0.21194161,0.57611656,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21230614,0.21204077,0.5756531,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21200435,0.57603735,0.2119583,1,1
0.22482996,0.55992156,0.2152484,1,2
0.36701488,0.26782376,0.36516136,0,0
0.21194157,0.5761169,0.21194157,1,1
0.23967077,0.54166275,0.21866643,1,1
0.25239873,0.52446586,0.22313546,1,1
0.21195255,0.21194449,0.576103,2,2
0.21194169,0.21194158,0.5761167,2,2
0.21195018,0.5761059,0.21194385,1,1
0.21194169,0.21194158,0.5761167,2,2
0.21314056,0.212282,0.57457745,2,0
0.21194352,0.57611436,0.21194208,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21239983,0.5755364,0.21206388,1,1
0.25684056,0.22416712,0.51899225,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21195129,0.5761046,0.21194415,1,1
0.21199793,0.21195659,0.57604545,2,2
0.23685737,0.21926144,0.54388124,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21195042,0.57610565,0.21194392,1,1
0.21468927,0.57263476,0.21267594,1,1
0.21809508,0.21381222,0.56809264,2,2
0.21194163,0.21194157,0.5761168,2,2
0.43759304,0.2734941,0.2889129,0,2
0.21194157,0.5761169,0.21194157,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21194199,0.21194169,0.5761163,2,2
0.21770693,0.56864965,0.21364342,1,1
0.21194158,0.57611686,0.21194157,1,1
0.2119727,0.57607746,0.21194986,1,1
0.38234577,0.3591963,0.25845796,0,1
0.21194156,0.21194156,0.57611686,2,2
