Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.14732754,4.9219278e-05,0.0001580334,0.8474908,0.0026550342,0.0007469431,0.0015724738,3,5
2.2479082e-05,2.349757e-12,0.999742,0.00023522442,8.873425e-08,5.764613e-13,1.4787524e-07,2,2
0.00040319577,3.8801023e-13,0.9961971,0.0033940314,1.3239595e-06,5.6239063e-08,4.3348036e-06,2,2
0.000412403,4.310687e-10,0.90425646,0.07193424,0.00029154087,7.9279215e-07,0.023104526,2,2
0.7997582,0.00014667693,0.012949696,0.18567415,0.0007638426,0.0006683099,3.9189665e-05,0,0
0.2903995,0.0071325293,0.000129886,0.30100214,0.3961912,7.092239e-05,0.005073823,4,6
0.0073786727,3.2983212e-06,4.1921394e-06,0.9917611,0.00012888075,5.319252e-05,0.000670758,3,3
0.6687747,2.2900397e-07,0.0011082785,0.32816556,0.0009568291,2.5209114e-05,0.0009692276,0,3
0.0014812574,2.2561015e-09,5.615233e-08,0.9984205,1.5336415e-06,9.293781e-08,9.655414e-05,3,3
0.20695308,0.0004968993,2.028571e-06,0.65784633,0.13284232,0.00018671989,0.0016725454,3,0
0.8698143,0.00018303489,0.00011990952,0.11505366,0.01443033,3.3187268e-06,0.00039562714,0,0
0.11426528,5.7040234e-05,9.316353e-07,0.87545353,0.008665672,0.0010245581,0.00053299515,3,0
0.0002998766,2.6783521e-12,0.99722797,0.0024662546,1.6912873e-06,7.047436e-09,4.143648e-06,2,2
2.8349761e-05,4.6574203e-13,0.9994785,0.00049216015,2.305171e-07,5.5296874e-12,7.0822074e-07,2,2
0.0006169818,1.2060282e-12,0.99750525,0.0018762668,7.3398445e-07,1.2733778e-08,7.7271625e-07,2,2
0.0002924087,8.680016e-12,0.99606293,0.0036276018,3.9954684e-06,5.789981e-09,1.2893273e-05,2,2
0.13356361,0.0015481982,0.00047353428,0.5202749,0.3351367,1.8589046e-05,0.0089844605,3,3
0.029531645,9.150265e-05,7.1468625e-05,0.8283662,0.12606569,1.4353717e-09,0.015873533,3,3
0.23082356,0.0013056383,0.00096644845,0.48377806,0.27898398,1.3265698e-05,0.0041290205,3,1
0.72870386,0.0001944467,0.040888958,0.22523604,0.00492055,1.8757097e-05,3.737273e-05,0,0
0.15245897,0.0065465565,4.6435892e-07,0.14411342,0.69687337,8.791711e-09,7.2479215e-06,4,3
0.13086215,0.00017119732,0.0035907896,0.84896296,0.0056931213,0.004824244,0.005895531,3,3
0.000105268264,1.0291545e-12,0.9977937,0.0020919708,1.6044024e-06,6.6200123e-10,7.4999557e-06,2,2
0.5339832,0.034600127,4.1882286e-05,0.31239483,0.115263775,0.00029515752,0.0034209678,0,4
0.31142902,4.1266287e-07,0.029120024,0.6545895,0.00036287837,0.003031767,0.0014664814,3,3
0.09596651,0.5881492,0.023560336,0.24764524,0.019300563,0.0041611185,0.021217,1,1
0.016181506,1.305814e-08,0.9572421,0.026539933,1.6830772e-05,3.7583582e-08,1.9625892e-05,2,2
0.2195854,0.00030029225,0.00012453944,0.6321232,0.14318389,2.4118772e-05,0.004658513,3,3
0.009766351,5.7879356e-06,9.1833726e-07,0.063699566,0.0019812577,3.7804668e-06,0.9245423,6,6
0.17136562,0.006040508,0.0005671375,0.26308528,0.5582861,6.720571e-08,0.00065526244,4,4
0.0002654478,1.4698203e-07,1.5618523e-06,0.009284742,0.00028289665,3.2405179e-09,0.9901652,6,6
7.8414574e-05,1.0300236e-12,0.99868196,0.0012353457,1.0260892e-06,1.3163265e-10,3.1532707e-06,2,2
0.002101104,3.00724e-10,0.0098086335,0.98611766,2.3853192e-05,6.733266e-05,0.0018813763,3,3
0.67125684,0.00017150625,0.0044367407,0.28925154,0.033713374,0.00023522096,0.00093476096,0,3
0.9090576,0.000107229665,0.000679741,0.087627344,0.0024268006,3.7160495e-05,6.416981e-05,0,0
0.12795791,0.00024605377,0.0007212244,0.6987625,0.15957613,5.3067e-05,0.012683186,3,0
0.7341844,0.012907241,7.188964e-05,0.13806912,0.11331808,9.18719e-05,0.001357336,0,0
0.5924941,0.014197126,4.4441735e-05,0.24217121,0.13557503,0.0008512647,0.014666858,0,0
0.56180197,0.0013553856,0.0022953935,0.40873137,0.010881795,0.010065434,0.0048686163,0,0
0.00012348723,1.210783e-12,0.9977715,0.0020973068,1.4786083e-06,9.619253e-10,6.2967038e-06,2,2
6.861674e-05,3.7330002e-13,0.99889827,0.0010305594,6.559736e-07,1.0752164e-10,1.9271645e-06,2,2
0.8660954,0.0018451449,0.0018748791,0.118133456,0.01178116,0.000118104464,0.00015187536,0,0
0.019909782,2.7752918e-07,2.4858975e-06,0.33503386,0.0041545103,1.12202954e-07,0.64089894,6,3
0.051386084,4.8481357e-05,0.0013122852,0.93259394,0.013362931,4.8610827e-06,0.0012914246,3,3
0.00043398346,1.183446e-09,0.8929344,0.07662799,0.0003992023,5.9576143e-07,0.02960379,2,6
0.06691459,0.00020639422,3.5843233e-05,0.8672249,0.06415075,6.3150123e-06,0.0014612976,3,4
0.46849367,1.2284731e-05,0.0115740765,0.51235616,0.007386186,7.618886e-06,0.00017000697,3,0
0.00021631323,2.8534197e-07,1.1364996e-06,0.007869744,0.00025398537,2.235865e-09,0.9916585,6,6
0.08545834,0.00015870483,7.549569e-05,0.89159685,0.021937396,7.2001853e-06,0.00076603045,3,3
0.13607259,0.0007475296,0.0013540306,0.6258171,0.23095249,2.6823639e-06,0.005053465,3,0
0.35396045,0.0124122705,6.3780744e-06,0.28824237,0.33786544,4.40405e-05,0.0074690254,0,3
0.14116713,4.1041825e-05,1.9887843e-06,0.84129524,0.016609438,0.00032663203,0.0005584534,3,3
0.2931107,0.0013231168,0.0067259325,0.6374371,0.015886527,0.032885637,0.012630929,3,0
0.07286071,0.00028758016,1.6617987e-05,0.84999305,0.075575724,5.6203794e-06,0.0012606625,3,3
0.009216859,7.1069594e-06,1.759798e-05,0.07710692,0.0035578748,1.1411455e-05,0.9100822,6,6
0.0004861078,1.1613233e-12,0.99638224,0.003126558,1.5008378e-06,4.1100073e-08,3.420528e-06,2,2
0.025054095,8.269456e-05,0.27854237,0.4823219,0.0007145062,0.0056092883,0.20767502,3,3
0.0013210154,0.0023315083,2.928258e-05,0.02303221,0.001631587,2.9984344e-07,0.9716542,6,6
0.04571845,0.15044467,5.0182796e-05,0.13736162,0.66614115,7.117569e-08,0.00028389064,4,4
0.46303177,0.018306546,1.1765749e-05,0.4677056,0.04984055,3.5328954e-05,0.0010684177,3,3
0.8880522,4.8665508e-05,0.0015492047,0.103942625,0.006270846,3.016237e-05,0.00010619534,0,0
0.6745455,1.8023276e-05,0.016880762,0.30195174,0.006106478,0.00023580375,0.0002616784,0,3
0.80877185,0.0052032983,0.00038320094,0.16442503,0.02057339,0.00025693327,0.00038620053,0,0
0.12897393,1.111205e-05,0.038288586,0.7867524,5.5777706e-05,0.04510565,0.0008125068,3,3
0.7418805,0.00033397978,0.005576526,0.19507329,0.0566901,2.1829555e-05,0.0004238145,0,0
0.015522612,1.9590163e-10,0.97180104,0.012669949,4.2287447e-06,1.0805116e-08,2.0500381e-06,2,2
0.000685455,3.5986238e-07,0.00016197108,0.0043077497,3.0491213e-07,0.99451655,0.00032760366,5,5
0.38633236,0.0049182875,8.425728e-05,0.49361506,0.114162944,5.0426454e-05,0.00083665753,3,0
0.00026417596,6.2664e-12,0.99660045,0.0031227781,2.9953446e-06,4.8598126e-09,9.628043e-06,2,2
0.1443676,9.150263e-06,0.023943804,0.8286352,0.00033123727,0.0014160251,0.0012970096,3,3
0.18943147,0.00064330164,8.022087e-06,0.29520586,0.5040269,1.497024e-06,0.010682927,4,3
0.3108236,0.0013612747,1.2518835e-05,0.40750748,0.25807488,6.204946e-05,0.022158226,3,4
0.00021227627,5.393462e-12,0.9980198,0.001762743,2.0017135e-06,7.649976e-10,3.2366659e-06,2,2
0.002435144,4.1487224e-16,0.9942022,0.0033470315,5.7997704e-09,1.5279742e-05,2.274971e-07,2,2
0.1789087,2.179605e-06,0.021474143,0.7862144,0.0005260872,0.009322442,0.0035520606,3,3
0.6281205,0.00049032754,0.0006323629,0.34542072,0.022857858,1.1564355e-06,0.0024771884,0,0
0.0076346444,8.204274e-08,0.9162098,0.07490116,0.00017376062,8.557019e-07,0.0010796794,2,2
0.00031366758,2.229091e-11,0.99281996,0.0068074516,8.014183e-06,1.3462013e-08,5.0857925e-05,2,2
8.880786e-05,1.948201e-12,0.9994398,0.00047092667,1.9114317e-07,2.6720853e-11,1.8873693e-07,2,2
0.9279723,6.6912806e-05,0.0005388697,0.06667955,0.004697282,9.024394e-06,3.6069083e-05,0,0
0.0016343172,2.9277699e-06,9.376089e-07,0.022156017,0.0010066524,7.900132e-08,0.9751991,6,6
0.6039916,2.0316709e-06,0.06528632,0.32856348,0.0015484871,0.00044246507,0.00016563683,0,0
0.14479405,0.00021856927,1.6604738e-06,0.8198546,0.03351176,0.00067370385,0.00094577344,3,3
0.00021899778,1.7320667e-11,0.9966419,0.0031195488,4.9693417e-06,1.4060898e-09,1.4643406e-05,2,2
0.13567565,3.7413756e-06,0.0016205375,0.8228799,0.039168004,9.512929e-07,0.00065116916,3,3
0.20440198,7.689176e-06,3.8187387e-05,0.77180237,0.0087996535,7.894829e-05,0.014871174,3,2
0.059248216,2.322781e-08,0.008939881,0.93037397,0.0001710273,6.1030855e-06,0.0012607842,3,3
0.007382928,1.7713002e-05,0.40896487,0.40978244,0.003986528,5.4330285e-05,0.16981128,3,3
1.853892e-05,1.4981949e-09,1.7481083e-05,0.00027319416,1.6313578e-09,0.9996674,2.3387298e-05,5,5
0.00020981416,0.9394251,0.0024038376,0.014353218,0.0005320647,5.662057e-07,0.043075386,1,1
6.7219196e-05,3.2726504e-13,0.9993049,0.0006269065,3.2275628e-07,5.3844162e-11,5.799887e-07,2,2
0.6336966,0.000104859406,0.000102686994,0.31874204,0.046219915,4.118209e-05,0.0010926148,0,3
0.10966777,0.00010261009,2.3677983e-05,0.8795761,0.0032773612,0.00012884507,0.007223584,3,3
0.26629612,0.00092693063,1.0967524e-05,0.46542263,0.26435265,8.2646606e-05,0.002908112,3,4
0.22765756,3.6565754e-05,0.000857292,0.76380134,0.006536912,0.0005430113,0.00056727586,3,3
0.040960345,0.03646643,2.5205663e-05,0.13368951,0.7881584,1.9768177e-07,0.00069992803,4,4
0.08343679,0.0384827,1.6508983e-06,0.08002683,0.79785436,2.6107232e-09,0.00019762776,4,3
0.64627475,0.0047705597,9.686367e-05,0.2897753,0.05804387,0.00016669797,0.0008718757,0,0
0.1208148,4.8258757e-05,2.7878294e-05,0.8203207,0.032734945,4.0322855e-05,0.0260131,3,3
0.0027565209,7.394265e-05,1.2494207e-05,0.039243937,0.0019742227,2.0111986e-06,0.95593685,6,6
0.0016770274,1.6096944e-07,8.202523e-06,0.08256624,0.0003079467,1.6648597e-08,0.91544044,6,6
5.995639e-05,2.7483766e-13,0.99929094,0.00064802356,3.4506743e-07,4.8705855e-11,7.1587453e-07,2,2
9.6340475e-05,2.2913119e-12,0.99855,0.0013490615,1.2049785e-06,1.7938859e-10,3.40068e-06,2,2
0.97972643,7.5813296e-05,3.542126e-05,0.01846037,0.0016919156,1.4144041e-06,8.5934635e-06,0,0
0.16408755,4.9212254e-06,0.0025678654,0.81082577,0.020832308,1.8935425e-05,0.0016625961,3,3
0.2159576,4.5169116e-05,0.001522418,0.77070177,0.011440895,4.3077553e-06,0.00032776804,3,2
0.007658979,4.922818e-06,9.875879e-07,0.047187235,0.0023093326,1.6622569e-06,0.9428368,6,6
0.9436428,0.00014453141,0.0017883803,0.05340137,0.0008649419,0.00011057454,4.7334306e-05,0,0
0.111493155,1.9583464e-07,1.395781e-06,0.7360064,0.0062867743,1.2643535e-06,0.14621086,3,0
0.0030333193,3.097524e-16,0.9932668,0.0036991104,1.655205e-08,6.981396e-07,3.8792503e-08,2,2
0.0068520606,4.912101e-07,0.53984344,0.36565936,0.0016752197,2.532213e-05,0.085944146,2,3
0.28886008,8.173376e-06,0.018056486,0.6883832,0.0045133387,8.594484e-06,0.0001700943,3,3
0.0005320063,6.507e-12,0.991968,0.0074664103,4.8874304e-06,1.2643308e-07,2.8619776e-05,2,2
0.0180482,5.8379257e-05,0.00015782675,0.47015873,0.50636107,4.8797766e-10,0.0052157645,4,4
0.00026520964,2.2542588e-12,0.9973972,0.0023318883,1.5856625e-06,5.4663687e-09,4.1139706e-06,2,2
0.3355036,0.0037841054,0.007567085,0.57536805,0.05290416,0.0069726575,0.017900411,3,3
0.17540166,0.0008234722,3.915615e-06,0.65943813,0.161395,7.282855e-05,0.0028650737,3,3
0.014175532,8.531493e-09,0.9162862,0.06919552,0.00016721131,2.6316918e-08,0.00017555359,2,2
0.00012879964,4.8661014e-12,0.9971649,0.002690928,2.310615e-06,1.146473e-09,1.3126667e-05,2,2
0.904673,0.00072998705,0.00015279734,0.082259744,0.012049601,2.02612e-05,0.000114655995,0,0
0.00045819063,5.18709e-07,9.126088e-07,0.011937188,0.00038861556,8.857776e-09,0.98721457,6,6
0.3574577,3.7724422e-07,0.090336576,0.5485026,0.00011177634,0.0033660345,0.00022489471,3,3
0.13783243,6.240614e-05,0.0015902757,0.811941,0.045955323,1.4061837e-05,0.0026044392,3,3
0.003880904,0.11353976,3.4093425e-06,0.041051544,0.84140134,2.2986113e-11,0.00012303553,4,4
0.7046471,0.00023454883,0.0016826058,0.28673086,0.0045298925,0.0016193364,0.00055556605,0,0
0.39601234,5.7940564e-05,0.00046078334,0.578551,0.021013102,0.0007868806,0.0031179127,3,0
6.0201568e-05,4.470298e-13,0.9989881,0.00094890007,6.841139e-07,6.994647e-11,2.0363595e-06,2,2
0.00026381775,1.9718909e-11,0.9937099,0.005971728,7.709527e-06,7.2561988e-09,4.6763707e-05,2,2
0.0002964865,6.184617e-11,0.99378383,0.00585871,1.0336391e-05,5.4211515e-09,5.0570132e-05,2,2
0.0095025385,0.2238523,1.2550818e-05,0.069596365,0.6968958,3.663425e-10,0.00014055854,4,4
0.22472714,0.1686077,0.009189594,0.3407622,0.01689739,0.15787932,0.08193664,3,3
0.00032861234,2.0689333e-12,0.99711263,0.0025532837,1.5739663e-06,1.0424127e-08,3.833943e-06,2,2
0.30856308,0.0011195332,0.00013767526,0.5937461,0.09584094,4.812598e-06,0.0005878633,3,0
0.17246161,0.05763561,0.00023720787,0.29713795,0.46609086,0.00010375408,0.0063329614,4,0
0.0003235051,3.1065768e-11,0.99330986,0.006308441,8.917614e-06,1.1780239e-08,4.940088e-05,2,3
0.6275254,0.0019075994,1.0368273e-05,0.26593497,0.10283498,4.2339136e-05,0.0017443789,0,4
0.8832765,0.018518774,0.00584652,0.08214872,0.009814544,0.00035204442,4.283279e-05,0,0
0.0002882506,7.766104e-12,0.99633753,0.0033602237,3.4023415e-06,5.5784657e-09,1.0595761e-05,2,2
0.10480321,0.0010825979,3.6217903e-06,0.6248236,0.2685088,4.360085e-06,0.00077389344,3,4
0.46541962,0.0037697118,2.644061e-06,0.39906967,0.12812495,2.545838e-06,0.0036108063,0,0
0.0021503228,1.7771003e-15,0.99090284,0.0069345916,1.1393044e-08,1.16538995e-05,4.4163306e-07,2,3
0.2150433,0.00033881608,3.837561e-06,0.55748427,0.22540432,4.2881926e-05,0.0016825658,3,3
0.012666542,0.006797123,9.0469435e-08,0.047094304,0.9334318,9.986001e-11,1.01129535e-05,4,4
0.17348744,0.0003270269,1.7529512e-06,0.7307961,0.08480684,2.7282602e-05,0.010553594,3,3
0.3419689,2.8150602e-08,0.077290125,0.5801887,0.00026641326,0.0002214091,6.452349e-05,3,3
0.023925072,3.170631e-05,0.0005525069,0.93871415,0.034372292,1.8167368e-07,0.002404019,3,3
0.002592086,3.541252e-07,9.1074594e-07,0.9972072,0.00010759801,8.715168e-08,9.163322e-05,3,3
0.20607407,0.024369087,1.1169978e-05,0.19639644,0.5730776,8.7167234e-07,7.0744245e-05,4,3
0.018183982,0.0002813431,2.6579004e-05,0.11967645,0.0029937492,0.0002685278,0.85856944,6,6
0.011861798,1.4631942e-08,0.92411107,0.06369482,0.00017818515,1.3153894e-08,0.00015419508,2,2
