Class_0,Class_1,Class_2,Class_3,Pred,Target
7.59375794871078e-06,0.9989833181723158,0.0010050563368309714,4.031732904675105e-06,1,1
1.1062381443405502e-06,7.908998369389067e-05,4.032188807363383e-05,0.9998794818900881,3,3
3.8670824612573667e-05,0.029169261124005284,0.10555372202960547,0.8652383460217767,3,1
2.7424077131614895e-07,0.9532849348482589,0.04671414178651596,6.491244538760421e-07,1,1
0.000322598217647146,0.5775845108452416,0.37190609529323765,0.050186795643873454,1,2
0.00014440859665935948,0.33231302576106975,0.666790734715459,0.0007518309268118717,2,2
0.9999999337542069,1.398346711060053e-09,2.3304065715849585e-08,4.1543380755004815e-08,0,0
1.3591772044516174e-08,7.252787394643187e-06,4.43881210541363e-07,0.9999922897396228,3,3
0.9999989158620076,7.014017088662273e-12,1.0824069108602415e-06,1.7240675801279797e-09,0,0
0.0010951852337933315,0.0019895057289408716,0.9968964534008913,1.885563637456735e-05,2,1
6.0418573559371565e-06,0.9935098096235846,0.002565309988132017,0.003918838530927521,1,1
8.596674957039044e-07,0.00134839605574943,0.998650560445274,1.8383148086378577e-07,2,2
2.0989018293136406e-07,0.9991500855049671,0.00084894254247437,7.62062375572898e-07,1,1
0.9999954919436158,2.7727339297781373e-06,1.0895416165700016e-07,1.6263682925314483e-06,0,0
4.168139576389261e-08,5.147515188332113e-05,0.9999483513128158,1.318539051815523e-07,2,2
0.004772814983222753,0.003810074043531389,0.9914113839388979,5.7270343479894935e-06,2,1
2.7900549763768262e-06,0.0504449042596942,0.0016832735732965683,0.9478690321120328,3,3
7.555336310859858e-07,0.9734697793441481,0.0015974368907807103,0.024932028231440122,1,2
2.1634801977641645e-06,4.474065740622296e-05,0.9999440168761723,9.078986223822513e-06,2,2
0.0001463830336889489,0.01512394477399719,0.7171217968551072,0.2676078753372067,2,2
1.1955105639892934e-05,0.0001714467069050042,0.003580064165068811,0.9962365340223863,3,3
8.51536678857417e-06,0.9886368922035101,0.011295846500970937,5.874592873028963e-05,1,1
0.9998816099235674,0.00011698915017549129,4.983235574926728e-07,9.026026996243617e-07,0,0
0.9999952371318165,4.257147514252998e-06,2.4747961651772626e-07,2.582410528072766e-07,0,0
0.00020930114055863136,0.20227153351135202,0.7974477567120491,7.14086360400866e-05,2,2
1.8743724332935225e-05,0.958393576011346,0.04153013832213449,5.754194218653731e-05,1,2
6.686753489180023e-06,7.003364148698595e-05,0.01034001039334636,0.9895832692116776,3,2
1.3837233782108083e-07,0.0002119491499878872,0.9997871679370529,7.44540621402617e-07,2,2
4.842763706503624e-05,0.995231755135737,0.004709621816551014,1.0195410647034184e-05,1,2
2.378484098696087e-06,0.029559506195657094,0.9704340287003373,4.086619907016458e-06,2,2
2.7869505483813675e-07,0.9984085563229905,0.0015898866011990467,1.278380755571203e-06,1,2
4.952738186755268e-06,3.1538446540596654e-07,0.0006353219697380954,0.9993594099076096,3,3
0.9997251952493387,0.0002745437847529501,2.0353943445375028e-07,5.742647403546874e-08,0,0
0.00015919771420072344,0.5951332232577111,0.40440473975991675,0.00030283926817143927,1,2
0.7540218296933344,3.15912766902228e-06,0.012751800615219432,0.233223210563777,0,0
9.168465743046194e-05,0.9785729336000235,0.002053896337702099,0.01928148540484403,1,2
0.00464135053470487,0.7311360599861373,0.23624285481965734,0.02797973465950042,1,2
1.0939354062284358e-06,0.028942125411276737,0.9710528964210849,3.884232231941476e-06,2,1
1.4064243126255864e-07,4.4206502232242774e-09,0.0022054717573247165,0.9977943831795939,3,3
1.297766583919314e-05,0.9998229874834227,0.0001570965609579705,6.938289780171939e-06,1,1
7.415346707967328e-07,1.7786642774349026e-06,0.000420787630140989,0.9995766921709107,3,3
0.9998916104815706,9.894559937284152e-05,9.768520292642991e-08,9.34623385360551e-06,0,0
5.6965868849901884e-05,0.8628077966812587,0.13709344926207875,4.178818781274062e-05,1,1
1.4592258667354301e-09,2.1949631691975025e-07,4.318289791831253e-07,0.999999347215478,3,3
3.902409505917353e-08,9.50910611631395e-05,8.44716493707852e-05,0.9998203982653711,3,3
4.176025700118604e-06,0.004559017811157998,0.0005359250771004281,0.9949008810860414,3,3
1.442547821169561e-09,7.17412008489308e-10,6.390510757275919e-05,0.9999360927324673,3,3
0.9999990127659019,8.269402513581416e-07,5.731863570979296e-08,1.0297521100993508e-07,0,0
4.506527828668128e-05,0.9756563954169545,0.013944990660875532,0.010353548643883463,1,1
1.0383604095100897e-08,1.2161087228452475e-08,0.9999999642469943,1.3208314391776385e-08,2,2
0.9999983857040433,3.6789694098929406e-07,1.0743291718376557e-06,1.7206984372013197e-07,0,0
2.6481390728735946e-05,0.9996426225593531,0.0003238371739671404,7.0588759510400214e-06,1,1
0.8683787977866634,0.0010981944161462958,0.1305214488045197,1.5589926705232774e-06,0,2
1.996275517007246e-06,0.0006404706528222483,0.9993523548259373,5.178245723498151e-06,2,2
0.9999710553501945,7.478392874619331e-07,2.814325879358773e-05,5.3551724483224574e-08,0,0
4.1056571509507506e-06,0.09265382475704058,0.9073326862609534,9.383324854872076e-06,2,2
0.9999897372198818,6.076602025680654e-06,1.1449363381144197e-06,3.0412417542806604e-06,0,0
0.9999841963158954,2.916051577407107e-09,8.840580180140636e-06,6.960187872755062e-06,0,0
7.309747827017902e-06,0.33777871677273597,0.6621951190592906,1.8854420146240504e-05,2,2
4.5336131616693334e-05,0.9998892811702694,4.995110307018389e-05,1.543159504352275e-05,1,1
1.734681822085386e-07,0.0013707525537323397,5.980562544424001e-07,0.998628475921831,3,3
1.3907268608233671e-08,2.5513064140214205e-07,2.15613375177404e-06,0.9999975748283383,3,3
3.657800289670426e-06,0.9890904154122235,0.01090305088429756,2.875903189368438e-06,1,1
0.9996536027405124,2.298596840951243e-07,0.00031578959449893524,3.0377805304648287e-05,0,0
6.605418968427874e-05,0.9909099589297832,0.009015347896475297,8.638984057340393e-06,1,2
3.4134110198539925e-05,0.00031925910361049265,1.79898437615461e-06,0.9996448078018147,3,3
0.9999669047440884,3.117848907831084e-05,1.8082121142711738e-06,1.0855471880198945e-07,0,0
0.9999999101786831,9.376431823188453e-09,7.981162506168449e-08,6.332600911706279e-10,0,0
3.751589130077544e-07,0.999767969458428,0.00023112402788314756,5.313547758206246e-07,1,1
1.5992797766302937e-05,0.011114317128533243,0.9887826329337536,8.705713994706016e-05,2,1
4.4636155466195176e-06,0.8992536508225325,0.1007387338417492,3.151720171508177e-06,1,2
1.296944524467057e-05,0.051394869037874,0.9485867452181004,5.41629878105837e-06,2,2
5.485587610285285e-07,0.20011231458835826,0.799887097742343,3.911053777092276e-08,2,2
0.9999990373929197,9.611614080362856e-07,7.81206055234271e-10,6.644659615151707e-10,0,0
6.895214405170526e-07,6.062370779980613e-07,1.4162638283844508e-05,0.9999845416031976,3,3
0.05418592187064044,3.41919813479407e-05,0.9457519293046102,2.7956843401248486e-05,2,2
0.0012998413592237529,6.53660376672844e-06,4.160029905590865e-06,0.9986894620071038,3,3
0.9999876924960335,4.313043699753212e-09,8.284332295465472e-06,4.018858627390659e-06,0,0
0.9999990755289412,1.1659724412793275e-07,7.490753108091296e-07,5.879850392244133e-08,0,0
0.00040103946842146037,0.04132393531007016,0.17199374179049698,0.7862812834310113,3,2
0.00042650973475933345,0.0012037559232791896,0.9983640728516374,5.661490324053903e-06,2,1
0.9999973428733004,4.545120834608e-08,8.029767449586356e-07,1.80869874633914e-06,0,0
2.829834638695057e-07,0.9866889390272645,0.013307996802233393,2.7811870383227106e-06,1,2
0.006422601808269918,0.33446003057823953,0.6591029221837703,1.4445429720114272e-05,2,1
2.0980113922200157e-05,0.9728978350596091,0.02699290382037931,8.828100608935538e-05,1,1
0.0010548708285111291,0.0039624270614805465,0.9949775359981573,5.166111851031779e-06,2,2
0.0002553526492994182,0.538356751719778,0.4612521481638974,0.00013574746702507676,1,1
0.0004313219915415879,0.08979653291337229,0.05195361403766422,0.8578185310574219,3,3
0.9997214357841316,0.0002779868942110441,4.5528148735816394e-07,1.2204016981323374e-07,0,0
6.263363272261546e-07,3.2205192559477923e-07,3.473271989017179e-05,0.999964318891857,3,3
2.079744616025254e-06,0.0001449098488042501,0.9998125781841785,4.043222240125687e-05,2,2
0.9999640722452802,2.2086190731862697e-06,9.949615873727236e-06,2.3769519772969374e-05,0,0
0.01885220441228468,1.2050774196402953e-06,1.5318095450395303e-06,0.9811450587007507,3,3
0.001197794394432195,0.9958236143644426,0.0017873645015354888,0.00119122673958989,1,1
0.0010496076680571885,0.03481300257601468,0.9640976355665303,3.9754189397784205e-05,2,2
0.039920534180314445,0.05835632733950744,0.1912070203608822,0.7105161181192959,3,1
2.4239506732875805e-07,1.0110499238465981e-08,1.0822019748910517e-05,0.9999889254746844,3,3
0.00026888554348076805,0.9960511213327993,0.0032577777324997183,0.00042221539122022243,1,1
1.8259915670415497e-05,0.00022131391897214542,0.9997375289578638,2.2897207493738386e-05,2,2
0.0004565112637786064,0.020508047745772542,0.5077197981115028,0.47131564287894606,2,3
0.999998129624301,9.690177962304579e-09,4.779814041242504e-07,1.3827041169471552e-06,0,0
0.000247376472320733,0.9117016909850729,0.08786633746469827,0.00018459507790811338,1,1
0.9999850270483275,6.069748079782749e-08,1.4873282139109215e-05,3.8972052698870947e-08,0,0
0.9999991343557845,5.506413552059468e-07,9.15970621544666e-08,2.2340579817194974e-07,0,0
3.2236880619225116e-06,0.8616700526951359,0.13832339676891506,3.3268478872007695e-06,1,2
3.0092241150053234e-07,2.2410423783218604e-07,5.701652054263004e-07,0.9999989048081452,3,3
7.390631444615489e-05,0.0006478998647307672,0.9914300201659862,0.007848173654836931,2,1
2.8148671865877566e-07,8.320364289076799e-08,3.593590041179501e-05,0.9999636994092267,3,3
4.1815800979055846e-05,0.7543027329160117,0.24559714646456324,5.830481844610606e-05,1,1
1.3327466940065927e-09,2.8889060356908573e-08,2.6196215884805806e-07,0.9999997078160342,3,3
5.3936280913030156e-05,0.9867592410027003,0.01309787932185327,8.894339453346436e-05,1,1
1.4822290099146652e-07,1.4251975157904389e-05,1.87009630023645e-05,0.9999668988389389,3,3
8.235289981668201e-06,0.04164993716562859,0.958309483432867,3.2344111522615165e-05,2,1
3.5556442109109647e-07,0.00018301841315128823,0.9998152364925149,1.3895299126927638e-06,2,2
