Class_0,Class_1,Class_2,Pred,Target
0.211942,0.5761163,0.21194169,1,1
0.22366007,0.53171015,0.24462976,1,0
0.21518831,0.2151559,0.56965584,2,2
0.21468173,0.56903654,0.21628171,1,1
0.21203434,0.57598245,0.21198317,1,1
0.21200012,0.21196458,0.57603526,2,2
0.2120432,0.5759734,0.21198334,1,1
0.22638646,0.24271676,0.5308968,2,0
0.21194862,0.21194357,0.5761078,2,2
0.21533643,0.21952811,0.5651355,2,2
0.21784817,0.5549057,0.22724617,1,1
0.21194163,0.21194157,0.57611686,2,2
0.21197982,0.21195231,0.5760679,2,2
0.21199055,0.21195628,0.5760532,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194312,0.21194199,0.57611495,2,2
0.21451718,0.21875666,0.5667262,2,0
0.21196765,0.21194899,0.57608336,2,2
0.2387193,0.38295937,0.37832126,1,0
0.21194303,0.21194197,0.576115,2,2
0.21195582,0.21194616,0.576098,2,2
0.21205847,0.57592016,0.21202126,1,1
0.21194243,0.5761158,0.21194178,1,1
0.21194169,0.21194158,0.5761167,2,2
0.21763027,0.55552685,0.22684279,1,1
0.21732801,0.55171156,0.23096041,1,0
0.21206301,0.21197787,0.57595915,2,2
0.21350698,0.21269275,0.5738002,2,2
0.21944831,0.22896475,0.5515869,2,2
0.21194366,0.5761142,0.21194215,1,1
0.21197812,0.5760677,0.21195425,1,1
0.21232186,0.21243444,0.57524365,2,2
0.21195227,0.57610166,0.21194603,1,1
0.21225582,0.21208511,0.5756591,2,2
0.21243826,0.21218517,0.5753766,2,2
0.21204162,0.5759687,0.21198976,1,1
0.21201402,0.5760026,0.2119834,1,1
0.21696155,0.564456,0.21858245,1,1
0.21197107,0.21195047,0.5760785,2,2
0.22871847,0.5049766,0.26630497,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21332511,0.21319202,0.57348293,2,2
0.21286112,0.21281001,0.57432884,2,2
0.21215087,0.21204306,0.5758061,2,2
0.21220344,0.57562804,0.21216847,1,1
0.21194294,0.5761151,0.21194196,1,1
0.21194418,0.21194232,0.5761135,2,2
0.21194597,0.57611036,0.21194366,1,1
0.22803982,0.4966803,0.2752799,1,0
0.2197716,0.22194205,0.5582863,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194723,0.2119431,0.5761097,2,2
0.21195126,0.5761044,0.21194436,1,1
0.21212009,0.21205215,0.5758278,2,2
0.21194422,0.57611346,0.21194236,1,1
0.21401337,0.56810653,0.21788007,1,1
0.21194178,0.5761166,0.2119416,1,1
0.23207636,0.2939693,0.4739543,2,0
0.21194217,0.5761161,0.21194172,1,1
0.21195681,0.5760972,0.21194592,1,1
0.21202517,0.2119856,0.57598925,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.2301639,0.49441636,0.27541974,1,1
0.21197864,0.21195409,0.5760672,2,2
0.2119759,0.2119514,0.5760727,2,2
0.21207196,0.57588667,0.21204141,1,1
0.21536203,0.5664836,0.21815437,1,1
0.22548816,0.52861893,0.2458929,1,1
0.21214844,0.57568985,0.21216173,1,1
0.21196729,0.21194911,0.57608354,2,2
0.2136942,0.56889737,0.2174084,1,2
0.21482192,0.2162788,0.5688993,2,0
0.23827893,0.33828261,0.4234385,2,2
0.21194291,0.21194191,0.5761152,2,2
0.21194983,0.21194398,0.5761062,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21262316,0.21265016,0.57472664,2,2
0.22097336,0.24156587,0.53746074,2,1
0.21194181,0.21194161,0.57611656,2,2
0.21243338,0.21233281,0.5752338,2,2
0.22853276,0.4765653,0.29490197,1,2
0.21194157,0.5761169,0.21194157,1,1
0.21194337,0.21194203,0.57611454,2,2
0.21206212,0.575954,0.21198386,1,1
0.2154429,0.21953626,0.56502086,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194158,0.57611686,0.21194157,1,1
0.21194273,0.5761153,0.21194188,1,1
0.21194164,0.21194158,0.57611674,2,2
0.21194796,0.21194465,0.57610744,2,2
0.2120269,0.21198292,0.5759902,2,2
0.21293955,0.5728438,0.21421666,1,1
0.21273382,0.21262309,0.574643,2,2
0.21198674,0.21195467,0.5760586,2,2
0.21194164,0.57611674,0.21194158,1,1
0.21194169,0.5761167,0.21194158,1,1
