Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0002595728989889354,0.09073122219915294,0.908425642400265,0.0005835625015930983,2,1
5.007020108314278e-05,2.6063070798382135e-05,3.702601584313988e-05,0.9998868407122753,3,3
0.9999967061730246,1.9233677152124538e-08,5.574391782906113e-07,2.7171541197411366e-06,0,0
0.00019073878795344284,0.9788871555351577,0.020836142455877577,8.59632210113005e-05,1,2
0.0026849586956493353,0.5828768846943524,0.4137074329563135,0.0007307236536846931,1,1
0.999885630229358,1.8973285766890428e-06,7.703024571414655e-05,3.5442196351190526e-05,0,0
0.999998314997333,7.089846536120413e-08,4.514781549215503e-07,1.1626260469183658e-06,0,0
1.899473292185069e-06,0.6023882012248258,0.39760223726816835,7.662033713563105e-06,1,1
0.0012823130095095123,0.9928720878778051,0.005470269486474271,0.0003753296262110954,1,1
0.0002862969398040299,0.6669639873984591,0.13451116539682273,0.19823855026491408,1,2
0.5389664977419045,0.417375252066318,0.043314415367226265,0.0003438348245511718,0,2
0.0010508408314572467,0.1438728725957213,0.06964437210070863,0.7854319144721128,3,1
3.994862136367324e-05,0.3262626720741952,0.6734865401721282,0.00021083913231291173,2,1
0.01981173068021987,0.19857896832457816,0.11658391411832084,0.6650253868768812,3,2
0.0019848094132658583,0.9608899914356746,0.03704137370520116,8.382544585843722e-05,1,1
0.9953685624030276,0.004567165616151431,2.5715365016527617e-05,3.855661580441136e-05,0,0
0.9999800309672703,1.0081698538285137e-05,1.6233312608519463e-06,8.264002930457581e-06,0,0
0.00012126203693576562,0.98517430887435,0.014626666260856116,7.776282785824178e-05,1,1
0.996097156199658,0.0034557558444503196,0.00017416435090791948,0.0002729236049837627,0,0
0.007419075918513151,0.1258168741006388,0.044907148142523085,0.8218569018383249,3,2
4.537281673891363e-06,0.0008710092177439458,0.9991105803576544,1.3873142927675779e-05,2,2
7.234682089439791e-05,0.0007222178108670619,6.84474643435542e-05,0.9991369879038949,3,3
3.294992956319944e-05,0.0045788014454801245,0.00282142745274141,0.9925668211722153,3,3
9.501930257049828e-05,0.9899816973041727,0.009888553858355558,3.472953490113152e-05,1,1
0.9905693285389802,0.00012509789165610736,0.0045409174833877216,0.004764656085976001,0,0
5.2630001731963656e-05,0.785530545715152,0.2141987619294875,0.00021806235362850144,1,2
7.135865395272944e-05,3.609603377016346e-06,7.29909764445559e-06,0.9999177326450258,3,3
0.9999868324465545,9.744435124399025e-06,2.5651332227297174e-06,8.579850985206644e-07,0,0
1.9212907446897784e-05,0.06154379334786844,0.9382648702113986,0.00017212353328604105,2,1
6.937976331458903e-07,1.992537240589679e-06,8.879466462997937e-06,0.9999884341986632,3,3
2.7110697691078108e-05,0.15761206510444423,0.8422446961294696,0.00011612806839496323,2,2
0.0001530220247650716,0.08408666055574297,0.42286011454188593,0.4929002028776061,3,3
9.192219435765726e-07,2.979486065239877e-05,0.9998314718928493,0.00013781402455471155,2,2
2.4834962263326414e-05,0.9614908233635004,0.03848178514725242,2.5565269838769495e-06,1,2
0.00030511385173497284,0.8085739685615173,0.19076353519733585,0.000357382389411876,1,2
0.9999985657904952,7.491161876162116e-07,4.4989845707615174e-07,2.3519486010599583e-07,0,0
0.9988682761204314,2.5448599453976793e-06,0.001121916027366732,7.262992256668108e-06,0,2
0.0002728108016465553,0.6753789585707132,0.01214984933374318,0.31219838129389704,1,3
0.0006618619281834872,0.05185107710375225,0.9464833093604095,0.0010037516076547455,2,2
2.4855689960775918e-06,5.846153111735e-06,1.968612302171348e-06,0.9999896996655901,3,3
1.3453662193592494e-05,7.807843440791657e-05,5.146230430555547e-05,0.999857005599093,3,3
6.76748386258851e-05,0.6479163703564038,0.3519363103725045,7.964443246567701e-05,1,1
0.0001761572652143416,0.7365379082004767,0.2627065630642151,0.0005793714700939029,1,1
6.925227745581928e-06,0.9996161958391948,0.000369828472976752,7.050460082722772e-06,1,1
1.0953689910324018e-05,0.06440519722927879,0.006947183098788466,0.9286366659820225,3,3
1.5104226384695768e-06,0.0005002718951096386,0.9994972314258915,9.862563602945338e-07,2,1
5.899500383809944e-05,0.9996529677982052,0.0002735712689107615,1.4465929045825837e-05,1,1
0.002063026343705598,0.5736153014900143,0.420888779026763,0.003432893139517134,1,2
4.45078463221126e-05,0.9809225961662998,0.018974088122863938,5.880786451405418e-05,1,2
1.1035147419053829e-05,0.38336373649571087,0.6164781649005383,0.00014706345633165092,2,2
8.17425961710663e-05,0.03580459718312744,0.9639875478479155,0.00012611237278593727,2,2
0.00048445570700770234,0.20844381457700367,0.7904653685465782,0.0006063611694103509,2,1
2.962862947638048e-05,0.00017926403153384045,3.9472486429745114e-05,0.99975163485256,3,3
1.2459831844809658e-06,0.99315209035822,0.00497319740308324,0.001873466255512355,1,2
0.00017683190867676305,0.9682871277741406,0.031451510233652856,8.453008352991381e-05,1,1
0.858190916332483,0.08075192007920697,0.034006305373764194,0.02705085821454588,0,0
3.0254497492336373e-06,0.0008420112160000428,0.9991528009344569,2.162399793959652e-06,2,1
0.9999921677486273,1.7168898738281117e-06,5.547059306837105e-06,5.683021919827231e-07,0,0
0.9873582647949846,0.0026297909188932322,0.008562188998027374,0.001449755288095019,0,0
1.4137395898521469e-07,0.00014271490662239237,6.132921222960515e-06,0.9998510107981956,3,3
0.9774096852764625,0.019968037821313372,0.00234382935452683,0.0002784475476971801,0,0
5.908953617289532e-05,0.11610165777579327,0.8835456398541065,0.00029361283392730347,2,2
0.9180279339184753,0.07655189578279896,0.005233022002611791,0.00018714829611392656,0,0
6.5478357595970464e-06,3.6579825925941385e-05,8.636537273074517e-06,0.9999482358010415,3,3
0.9994349174384741,5.691691993150944e-05,0.00018177871384496362,0.00032638692774939344,0,0
0.0002657314148089718,0.008268487163310636,0.017159951299244178,0.9743058301226362,3,3
5.256335835240871e-06,0.005588973534810217,0.9943948280767768,1.094205257791161e-05,2,2
0.9999862088024848,2.3838182886638127e-06,4.898375225379463e-06,6.509004001106025e-06,0,0
0.999941724399081,1.4235130769916446e-06,5.3036572132289595e-05,3.815515709676361e-06,0,0
0.0007675792632456984,0.147320033815004,0.8517087568749396,0.00020363004681050382,2,2
3.1048781018254707e-05,0.00029613026711860694,0.9996690526483267,3.7683035364186745e-06,2,2
1.730685644278058e-07,2.293315920500022e-05,0.999976733144252,1.6062797853481734e-07,2,1
0.15861689470833037,0.6454128486041164,0.16004485152359801,0.03592540516395511,1,1
0.01539154689302478,0.9509257606892715,0.03295277257547389,0.0007299198422297903,1,1
1.4279625866270292e-05,0.020532406126131993,0.9792063696127783,0.00024694463522349644,2,1
0.9999830563358947,3.6204235644207916e-06,7.947505674874839e-06,5.375734865870905e-06,0,0
0.0010672132123468365,0.9656605321832746,0.029105827003686226,0.004166427600692276,1,2
0.9999465517704748,1.761231821159089e-05,3.505892729931768e-05,7.769840143133293e-07,0,0
0.9760701979792336,7.18316816531813e-05,0.00010050160720761967,0.023757468731905693,0,0
0.9993287019362511,1.9326160409759065e-05,1.2068579567754928e-05,0.0006399033237715403,0,0
5.0383180183146366e-05,1.6448845072975335e-05,1.0942290931101783e-06,0.9999320737456509,3,3
4.845780005494965e-07,0.9836999400106489,0.016294107665307783,5.4677460427880135e-06,1,2
0.999660291953199,4.2776479314719485e-05,0.00021351067809266202,8.34208893933755e-05,0,0
0.0001367537970194708,0.05625814474784608,0.9434272508911881,0.00017785056394636773,2,1
3.670626500072228e-05,0.0016307477550387653,0.00545724402976704,0.9928753019501936,3,3
0.0005394138487199634,0.37018093730627716,0.628512286806733,0.0007673620382697917,2,1
0.009298986793159854,0.3092181597357808,0.6814109611852485,7.189228581087002e-05,2,2
0.9999982573194515,2.0313426555599266e-08,1.201568261078164e-06,5.207988607661406e-07,0,0
0.00013851300220553932,0.7462227251430281,0.2535616992734208,7.706258134548602e-05,1,1
0.9975581032566999,6.515056499578804e-05,0.00010087869599748965,0.0022758674823069275,0,0
0.9997315969749557,4.842629853093212e-05,3.8328793949351775e-05,0.00018164793256420062,0,0
