Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17596278,0.46837857,0.17969589,0.17596276,1,1
0.18506652,0.18434767,0.21667333,0.41391245,3,3
0.17529102,0.1766837,0.4727342,0.17529114,2,1
0.1749773,0.4747554,0.17528343,0.1749839,1,1
0.18500125,0.39370167,0.23628482,0.18501215,1,2
0.17491831,0.47511485,0.17504932,0.17491752,1,2
0.18107036,0.20642795,0.43134466,0.18115698,2,2
0.17496407,0.17524551,0.47482195,0.17496851,2,2
0.17487775,0.4753668,0.1748777,0.1748777,1,1
0.17517439,0.17501688,0.17527796,0.4745308,3,3
0.17488912,0.47530454,0.17491874,0.17488758,1,2
0.1752391,0.47307086,0.176451,0.17523906,1,1
0.44733074,0.19430812,0.17918248,0.17917866,0,0
0.17487969,0.17488626,0.47535443,0.1748797,2,1
0.47494587,0.17511281,0.17498618,0.1749551,0,0
0.45577544,0.17976852,0.18445598,0.18000002,0,0
0.1748783,0.17487794,0.1748783,0.47536552,3,3
0.47536653,0.17487791,0.17487775,0.17487775,0,0
0.17493306,0.1751172,0.4750164,0.17493336,2,2
0.47369763,0.17602162,0.17514041,0.17514041,0,0
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47534078,0.17489448,0.17488259,0.17488208,0,0
0.17567866,0.17559493,0.17781574,0.4709107,3,3
0.17492469,0.17508101,0.47506943,0.17492487,2,2
0.4753525,0.17488028,0.17488001,0.17488728,0,0
0.4752868,0.17493235,0.1748904,0.1748904,0,0
0.17604324,0.18005957,0.4678506,0.17604657,2,2
0.17488337,0.17488332,0.47533283,0.17490053,2,2
0.17493574,0.17512853,0.4749994,0.17493632,2,1
0.1894516,0.2743643,0.34624204,0.18994214,2,1
0.1754294,0.17707305,0.47208723,0.17541033,2,1
0.1760553,0.18011914,0.4677702,0.17605534,2,1
0.47528675,0.17493239,0.17489038,0.1748905,0,0
0.18146083,0.2079933,0.4288378,0.18170808,2,2
0.47536197,0.17488106,0.17487848,0.17487848,0,0
0.47535512,0.17488001,0.1748812,0.1748837,0,0
0.47531864,0.17490914,0.17488547,0.17488667,0,0
0.17490378,0.17488535,0.17489229,0.47531855,3,3
0.18152222,0.4279474,0.20907183,0.18145843,1,2
0.4753303,0.17490266,0.17488351,0.17488362,0,0
0.18004164,0.43963212,0.20031431,0.18001187,1,1
0.17489967,0.17489858,0.17496698,0.4752348,3,3
0.18141429,0.20750038,0.4298325,0.1812529,2,1
0.17688118,0.46913403,0.17813274,0.17585203,1,2
0.47530696,0.17491817,0.17488761,0.17488725,0,0
0.18783195,0.351529,0.27280813,0.18783091,1,1
0.4753283,0.17488846,0.17488484,0.17489834,0,0
0.19581737,0.17935811,0.18009953,0.44472492,3,0
