Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.1677121e-06,0.36508396,0.00020575474,0.0021221626,2.3836403e-05,0.00020413115,0.0010622528,0.6289623,0.0020903,0.00024415148,7,7
3.412288e-20,4.2959076e-09,0.99999917,8.953848e-17,1.0570209e-13,1.0471362e-09,4.7540005e-10,8.5640795e-07,1.3345333e-10,4.7208907e-11,2,2
4.3618024e-06,4.8046944e-10,1.5309179e-13,6.5279184e-12,4.641736e-12,1.1178946e-20,3.366627e-17,4.2675335e-11,5.192893e-18,0.9999956,9,9
8.00764e-06,1.3116287e-05,1.5144874e-05,1.288902e-07,5.745542e-11,0.00017818197,5.4253806e-06,2.2600407e-05,0.99975735,1.5251732e-10,8,8
3.6001129e-09,0.007839474,3.1639058e-05,5.1777944e-05,0.0003454911,2.6349797e-05,0.97778773,0.013908885,4.884669e-06,3.7802822e-06,6,6
0.5791248,4.9187508e-11,6.0577077e-07,3.289783e-05,4.3458717e-06,5.3288558e-11,7.521226e-08,1.046924e-09,1.168274e-12,0.42083716,0,0
1.8300267e-13,7.755919e-10,0.99997854,2.3752448e-11,7.50174e-10,1.925195e-05,5.4844715e-08,2.1968988e-06,1.5588954e-10,6.4053682e-09,2,2
6.9249986e-06,0.43663222,1.5447282e-06,1.7911172e-05,1.2101191e-06,0.009989317,4.5336474e-05,0.5532616,2.6677086e-05,1.7243612e-05,7,7
2.422115e-14,5.0664426e-07,2.8593286e-07,3.0439902e-12,9.665525e-05,0.9998254,1.5309059e-05,6.188573e-05,9.5930815e-12,4.1987893e-15,5,5
9.69357e-12,0.5806617,2.848038e-08,1.4491435e-05,0.00013170445,2.0895115e-08,4.1579005e-06,0.4191847,6.815383e-08,3.2337541e-06,1,1
5.3122844e-14,0.5381484,6.796262e-11,1.0293062e-06,3.417068e-08,7.2577824e-09,7.978222e-08,0.4618501,4.0959902e-10,2.925111e-07,1,1
1.0,5.768989e-26,2.5414957e-11,4.7079297e-14,5.053528e-15,3.1107728e-10,1.8735248e-10,7.9987164e-22,1.691078e-18,3.648499e-14,0,0
2.5761636e-08,2.7734948e-06,1.4197542e-08,6.503287e-08,2.2044008e-08,0.9970605,0.002835213,0.00010080469,4.9084633e-07,3.0485502e-13,5,5
7.2415274e-10,1.7940112e-14,7.1882795e-08,0.9999999,3.332045e-08,2.617404e-11,7.494438e-09,1.9337685e-09,3.145447e-11,4.2173043e-10,3,3
4.49562e-07,0.31459185,0.00018475813,0.0020930397,0.00014436865,1.1226946e-05,1.3125304e-05,0.6809972,0.0001595836,0.0018043941,7,1
3.1274e-14,4.0674898e-16,3.5038925e-10,1.0,7.430825e-10,2.944494e-15,2.102598e-11,1.9183494e-10,2.3021968e-12,2.9994182e-13,3,3
0.9999999,1.3135821e-16,1.9674042e-09,6.747076e-11,6.4095283e-12,8.75821e-09,1.186496e-07,6.249874e-15,1.8187253e-13,1.9169905e-08,0,0
0.013533214,0.008783287,0.05921074,0.008130696,0.05978736,0.0008747959,0.008708347,0.04776584,3.0987998e-05,0.7931748,9,9
9.1798094e-05,6.3222144e-10,7.88198e-06,0.00010217454,1.3722682e-09,0.9997944,2.194074e-06,1.2216987e-06,3.7315533e-07,5.3022836e-10,5,5
9.075541e-11,5.2198995e-08,8.995821e-10,7.838718e-08,4.2069223e-06,1.8878892e-11,0.99999547,6.1594086e-08,2.1742197e-11,1.4777816e-08,6,6
2.1828861e-10,1.0175508e-08,1.0989396e-10,1.9816182e-12,1.2262124e-11,1.9665855e-10,2.1224624e-11,1.37772e-09,1.0,1.0040311e-18,8,8
9.442581e-12,7.125347e-13,1.0672082e-08,1.0,4.9657178e-08,1.494899e-13,8.683257e-10,1.7852852e-08,9.1146013e-10,6.3563425e-11,3,3
7.326981e-15,1.0782165e-10,0.99999785,3.8502266e-13,3.657635e-09,1.4531507e-06,6.3640084e-07,7.282867e-08,2.253988e-09,2.2468648e-11,2,2
6.500399e-08,0.69467723,5.4602896e-07,0.000112735834,0.00013822842,2.2250377e-07,5.2321666e-06,0.303864,9.965063e-07,0.0012007565,1,7
3.916273e-08,0.5815129,1.9447123e-06,1.3682401e-05,1.7186904e-06,6.035847e-05,9.565146e-06,0.41834864,1.25170845e-05,3.862323e-05,1,7
5.56411e-09,8.215449e-08,6.5287713e-07,1.4617337e-09,2.4878781e-09,0.99998534,6.2487993e-06,7.6173555e-06,3.6275566e-08,1.3846499e-12,5,5
3.7143535e-10,3.3913548e-07,4.4382467e-10,1.1100808e-11,1.6770163e-13,3.9277774e-12,5.860542e-14,5.1150455e-08,0.99999964,1.1581672e-15,8,8
1.0,4.7872424e-18,1.2103742e-11,1.8057462e-13,2.2077317e-11,1.474655e-11,2.7892423e-08,2.2993474e-17,4.3053785e-16,1.0267959e-08,0,0
0.0005651988,3.279946e-05,2.844084e-07,5.903502e-07,1.4667461e-06,5.5271326e-12,3.792866e-09,5.7730567e-06,1.8891717e-09,0.99939406,9,9
0.00080731435,1.2814404e-07,1.2916922e-08,2.2912721e-07,3.9765904e-08,3.8805973e-13,1.559721e-10,6.779314e-08,4.3481213e-12,0.9991922,9,9
1.0866053e-10,0.45968643,7.0816094e-07,3.6640881e-06,1.0312426e-05,5.467322e-06,4.568868e-06,0.5402619,6.9327236e-08,2.6840797e-05,7,1
0.99999964,7.444698e-17,5.254128e-10,1.5490287e-10,2.9836147e-11,8.8471885e-10,4.292685e-08,2.8697957e-15,5.009974e-15,3.1911893e-07,0,0
0.99999595,1.4440875e-14,8.3508594e-10,3.6774066e-11,7.875091e-12,4.4881368e-08,4.098356e-06,7.1116005e-14,1.962728e-11,7.103878e-09,0,0
2.5874762e-05,0.24518463,0.0006120288,0.00059276435,1.257938e-06,0.022044273,0.00057429797,0.71827346,0.012616766,7.466668e-05,7,7
1.5335713e-07,7.5631337e-06,1.6870851e-08,4.1492502e-08,2.3602717e-10,1.0499995e-08,2.932302e-09,1.9372546e-06,0.99999046,2.0932696e-12,8,8
7.3079744e-11,4.4949635e-09,5.677513e-11,3.090296e-12,8.1871775e-12,2.5541195e-12,8.93319e-15,1.3384354e-09,1.0,6.1327677e-19,8,8
4.8259844e-05,3.4349232e-05,7.478156e-08,1.4466787e-05,4.9896087e-08,1.1040214e-12,1.5583793e-11,1.2769574e-05,4.9434354e-09,0.9998901,9,9
4.9946084e-07,0.000116053845,1.1207196e-06,7.1240334e-05,0.99962854,8.044106e-09,7.673793e-05,6.801567e-05,3.7567235e-05,1.8036992e-07,4,4
1.1674535e-12,1.1458025e-10,5.1650654e-12,3.4500347e-15,6.2841757e-13,4.684949e-12,7.503521e-13,1.24794316e-11,1.0,8.75713e-23,8,8
2.9276083e-19,1.0369863e-09,0.99999964,1.7661144e-16,1.5539268e-13,1.6897794e-09,3.9217776e-10,3.5987003e-07,4.1140796e-11,1.04474415e-10,2,2
2.8750466e-11,0.00015025346,0.00022959888,9.598686e-10,3.589661e-05,0.00062894647,0.99796534,0.0009899313,2.0390691e-09,5.6015615e-08,6,6
2.0657098e-13,1.1940487e-07,6.3505373e-10,4.208352e-06,0.0001351413,3.2304126e-13,0.9998603,2.927157e-07,3.994012e-10,3.5252412e-10,6,6
2.3682303e-05,8.238481e-10,4.14195e-11,5.357105e-08,2.99944e-12,3.8515753e-17,3.5210796e-18,2.8564782e-09,4.2468017e-15,0.9999763,9,9
0.00012858378,3.0893538e-10,1.7416588e-10,3.4036315e-08,1.3654514e-10,2.0310664e-17,1.7099146e-14,3.0124234e-10,1.7451835e-14,0.9998714,9,9
4.0110285e-10,1.026508e-05,7.921232e-08,2.8492283e-07,4.0244453e-05,3.30291e-07,0.9999193,2.9387225e-05,2.3506572e-09,1.2942382e-08,6,6
8.300005e-09,0.39976972,3.9750557e-05,1.9853655e-05,3.9817996e-06,0.00030504927,0.00035925975,0.59944504,3.4017707e-05,2.3342489e-05,7,1
7.222445e-07,2.986158e-08,9.214574e-06,2.0929086e-07,4.4738135e-07,0.99995184,3.1996788e-05,5.6312365e-06,5.9135776e-09,1.0472604e-09,5,5
3.878713e-15,2.598638e-14,2.8051178e-10,0.99999654,1.2760158e-07,1.851729e-15,3.3496945e-06,1.6996621e-09,5.6454008e-11,3.2574956e-14,3,3
7.461555e-11,1.1353851e-08,1.5124296e-11,2.474196e-09,1.1166206e-13,1.838026e-15,6.869265e-19,2.0475813e-08,1.0,9.12941e-17,8,8
5.0746763e-08,0.47906896,1.08766535e-05,0.0006473376,7.541993e-05,9.535704e-06,7.3939525e-05,0.5196831,2.2126478e-05,0.00040863513,7,7
5.6433447e-12,1.8688469e-07,0.9289069,1.1618294e-09,4.6694932e-08,0.070838794,9.42179e-05,0.00015995534,6.0237284e-08,2.1001851e-09,2,2
1.5219618e-07,1.3968059e-06,0.00020004125,1.1427572e-07,1.0485854e-06,0.99958223,0.00010433357,0.00011055052,6.68853e-08,1.1424471e-08,5,5
2.770927e-10,0.3686405,4.7127807e-05,4.2404426e-06,6.7828387e-07,3.6393849e-06,9.949814e-06,0.6312355,5.034515e-05,8.009552e-06,7,1
5.3413617e-11,3.6027567e-14,5.959354e-08,0.9999987,9.284973e-07,2.833326e-11,1.8595607e-07,2.531123e-09,7.445154e-11,3.3101945e-11,3,3
0.9984659,1.243763e-08,8.117938e-06,6.753699e-06,4.4593526e-06,7.286455e-06,0.000253748,4.8985985e-08,2.1284944e-08,0.0012538236,0,0
3.674593e-08,4.7179314e-05,3.8006948e-07,2.6955638e-07,1.00919815e-05,1.4218882e-07,0.999887,4.8581784e-05,2.561015e-09,6.2043755e-06,6,6
1.7080605e-08,3.2217395e-09,0.057898737,1.1883866e-07,0.00013543777,0.9409951,0.00096260896,8.006286e-06,1.9417934e-09,2.5925255e-09,5,5
1.1046541e-09,2.2926837e-08,4.5358592e-11,2.387742e-11,1.32045095e-11,6.108592e-11,1.0727991e-10,2.5775555e-09,1.0,9.140905e-18,8,8
3.7898502e-05,4.9391854e-08,6.2000494e-10,7.814702e-09,5.6160325e-09,1.369965e-15,8.6981524e-12,1.5956015e-08,4.1454335e-14,0.9999621,9,9
1.0641515e-13,0.56971383,3.307654e-10,1.1298597e-09,4.3206314e-10,1.8191146e-05,1.8742551e-07,0.43026778,6.5647193e-10,8.344871e-09,1,1
2.152055e-09,2.5349816e-05,5.8277197e-05,1.7360608e-07,0.00027671613,0.000243266,0.99913615,0.00025937127,1.5803048e-09,6.6140456e-07,6,6
3.3547628e-21,7.5999046e-10,0.99999976,1.2656609e-17,1.5160408e-13,6.2416905e-11,2.6996563e-10,2.1633252e-07,2.6011247e-11,9.408116e-12,2,2
3.2507294e-05,0.7638309,9.335398e-06,1.0194084e-06,3.065709e-07,0.019333404,0.00045077456,0.21418959,0.0021462745,5.8129995e-06,1,7
3.323557e-14,8.908266e-12,1.6046038e-10,0.0004951572,5.173072e-09,1.2515301e-13,0.9995048,5.6429212e-09,1.372773e-10,3.4206332e-13,6,6
8.310949e-06,3.863931e-07,3.2544872e-06,1.3778474e-06,0.9999554,5.165282e-07,1.4868337e-09,1.6681767e-06,2.9061976e-05,7.1811274e-10,4,4
2.0791396e-07,0.5813679,1.2121357e-06,3.7432477e-05,4.5504316e-09,0.00012426038,7.877069e-05,0.41632718,0.0020593656,3.666482e-06,1,7
9.268194e-15,8.030088e-12,0.9999993,6.817495e-11,7.321185e-10,3.4577275e-07,2.2231984e-07,8.385899e-08,5.5604157e-11,4.0233103e-10,2,2
0.9999989,1.001912e-15,4.066538e-09,4.0355824e-10,4.820455e-09,5.897478e-09,4.284488e-07,1.9339793e-14,4.4254368e-14,6.1577356e-07,0,0
0.00015893963,0.00010912984,5.097511e-07,3.7841655e-05,2.1086764e-06,9.9685496e-11,1.184401e-08,5.9049828e-05,5.8334266e-09,0.99963224,9,9
3.6592722e-11,9.006609e-10,1.9807463e-11,1.7912915e-12,1.5158578e-11,4.3697186e-12,1.1796063e-14,3.839153e-10,1.0,2.1657597e-20,8,8
5.1870164e-17,7.559243e-08,1.8710474e-12,2.0790218e-10,0.9999995,1.630064e-17,7.0253226e-12,1.125297e-08,3.8529777e-07,1.851888e-17,4,4
1.5099594e-07,7.504831e-07,5.16628e-09,2.0074957e-09,2.2140166e-11,9.606851e-08,1.2492536e-08,1.7121394e-07,0.9999989,3.5762893e-14,8,8
1.3377101e-10,0.36845076,5.1661493e-05,5.7576308e-05,0.0007623952,5.470875e-07,2.2231032e-05,0.63062006,1.3383489e-05,2.1366388e-05,7,7
0.00022330532,0.00035690638,9.354658e-06,2.8445766e-06,7.477983e-06,1.8559593e-08,2.444001e-07,0.00032494668,2.2151818e-09,0.9990748,9,9
2.4639196e-13,9.818913e-09,8.21088e-13,1.150864e-10,9.4478594e-08,1.0528917e-11,0.9999999,8.884449e-09,1.2237686e-14,2.7397426e-11,6,6
0.99999654,2.8914438e-16,4.9534926e-10,8.715524e-12,1.908296e-10,5.258355e-09,3.4391387e-06,2.3320702e-15,1.935186e-13,5.568993e-09,0,0
0.9999944,2.996369e-14,6.6857475e-09,9.586536e-10,3.2581493e-09,7.912536e-09,8.941146e-07,2.4940672e-13,3.1853277e-13,4.6416876e-06,0,0
1.104201e-09,0.0009493955,9.635584e-07,1.1216512e-06,0.99850357,4.596761e-08,2.627529e-06,0.000495547,4.6821908e-05,1.5557836e-09,4,4
1.3836814e-07,2.0553149e-05,4.2597915e-07,3.35332e-07,2.0878454e-06,5.710395e-07,2.3268477e-07,1.4373898e-05,0.99996114,1.1398692e-12,8,8
4.2270116e-08,2.5564215e-10,9.168834e-06,0.99998057,5.1876e-06,2.195526e-07,2.0238087e-06,2.590081e-06,3.5726875e-09,1.4214844e-07,3,3
4.92835e-09,4.69763e-15,4.3202853e-08,1.0,3.1089356e-09,9.478128e-12,1.9408373e-09,7.7258333e-10,5.4740435e-12,2.5014326e-09,3,3
2.0143417e-13,1.1448557e-13,0.999995,7.415118e-13,4.0480848e-11,5.0561775e-06,1.1427642e-08,1.4843253e-09,7.961002e-12,8.048305e-11,2,2
4.1855563e-09,0.0026024606,3.903138e-06,0.00034512216,0.0007393858,0.00076274987,0.9777035,0.017841518,1.1245991e-06,2.193507e-07,6,6
2.7031774e-07,0.003721871,9.264791e-09,3.932905e-07,2.1542959e-09,1.2486531e-12,1.4183186e-13,0.0008437544,3.0664404e-10,0.99543375,9,9
1.2749072e-06,4.971996e-07,1.6850994e-05,3.1385198e-06,5.8088037e-08,0.9998554,6.7769826e-05,5.4014487e-05,9.675018e-07,2.0323752e-09,5,5
1.5046922e-12,1.2620723e-13,0.99997747,2.3182835e-10,5.842661e-08,1.870035e-05,3.7982722e-06,3.4926924e-09,5.0971408e-11,2.439811e-11,2,2
5.464446e-05,4.829278e-07,3.4352702e-08,5.8119815e-07,1.9666423e-08,1.04077825e-13,3.605198e-11,3.5353864e-07,1.7600518e-11,0.999944,9,9
1.098167e-16,1.152368e-11,0.99999976,1.5093866e-14,1.0431573e-10,5.4789e-08,2.3643389e-07,1.7427782e-08,2.7875726e-11,1.8036479e-11,2,2
1.6880603e-07,0.00013436134,3.422481e-08,4.6744184e-08,4.2254925e-11,1.1438751e-09,1.528301e-11,2.9337994e-05,0.9998362,1.03986215e-10,8,8
1.0641357e-13,0.56971407,3.3076175e-10,1.1298429e-09,4.3206e-10,1.8191206e-05,1.8742487e-07,0.43026754,6.5646216e-10,8.344795e-09,1,7
0.9949576,9.438052e-09,6.133015e-06,5.3816416e-07,1.3906977e-06,8.2421883e-07,5.1069703e-05,1.719329e-08,4.6899773e-09,0.0049822824,0,0
8.739515e-09,0.45130762,1.8908588e-05,7.991379e-06,2.3669738e-06,0.00016252793,4.0698375e-05,0.54841334,1.4464158e-05,3.2140735e-05,7,7
1.8027394e-12,4.73249e-14,4.57252e-09,1.0,6.119432e-09,7.8618226e-13,1.1559141e-08,3.7696126e-09,8.5485494e-11,6.927036e-12,3,3
3.8967886e-14,1.13699045e-07,4.0230372e-08,5.3113324e-15,6.45697e-09,0.99997807,1.6231854e-05,5.606221e-06,2.8896607e-15,6.666689e-13,5,5
2.5720402e-07,0.47605133,0.00010405891,0.00012196411,1.07164415e-05,0.00016693283,0.00011654746,0.5226726,0.0006603228,9.524482e-05,7,1
3.0848612e-11,1.5762308e-10,1.6761954e-08,0.00023872852,1.0011063e-08,2.7139466e-10,0.9997613,5.5497672e-08,5.7038814e-09,1.6571513e-11,6,6
2.5778846e-09,3.7158964e-06,1.291399e-05,7.366868e-10,4.6003715e-06,0.99913245,0.00073826587,0.000108133085,6.2983174e-11,8.213044e-09,5,5
1.8415321e-07,0.0004678146,0.965484,1.1552182e-07,1.1472858e-05,0.026705207,0.0006457747,0.005721967,0.0009618835,1.587145e-06,2,1
3.714956e-17,2.1510881e-07,0.9999938,8.685616e-15,1.1064946e-09,1.2684915e-08,1.4538669e-08,5.826387e-06,1.6084516e-07,6.820306e-11,2,2
1.5769105e-11,0.0010688244,2.079341e-06,1.0543779e-06,0.99832505,1.4552756e-10,5.5454793e-06,0.0005447066,5.2627143e-05,1.6760132e-09,4,4
7.0700914e-08,9.865331e-07,2.0676794e-08,2.100325e-06,0.002139421,5.7159266e-10,0.9978567,6.2136434e-07,9.532861e-09,1.2087503e-07,6,6
0.28168696,0.003110073,0.0007776684,0.021471562,0.0030496772,0.000146154,0.010033193,0.0054359976,4.2237512e-05,0.67424655,9,0
2.050284e-12,1.1773748e-06,3.2807565e-10,4.2329017e-07,0.99998593,2.4075048e-15,1.1972764e-07,2.0430946e-07,1.2114787e-05,8.111038e-13,4,4
0.99979144,5.327611e-14,1.1952749e-08,8.8217084e-10,3.4263952e-09,5.99302e-11,5.9732264e-09,4.3796344e-13,6.605641e-14,0.00020853186,0,0
8.1514365e-08,7.3894335e-09,2.806622e-06,0.99996793,2.0384261e-05,1.3725143e-09,4.0501146e-07,7.493696e-06,9.7811835e-08,7.903715e-07,3,3
2.1034332e-07,0.63203496,6.622967e-07,0.00010910058,4.9393175e-06,9.839723e-06,1.5592201e-07,0.36746627,9.333359e-06,0.00036443243,1,7
3.88602e-11,5.607333e-11,1.5514071e-07,0.99999404,5.4787592e-06,3.213333e-11,5.7805284e-08,3.6325164e-07,4.3090567e-09,1.0059005e-09,3,3
0.011580269,9.905383e-08,5.2197798e-08,2.2493991e-06,5.1887133e-07,3.395448e-12,3.7490324e-08,6.232429e-08,3.2943995e-11,0.98841673,9,9
3.182504e-08,8.767681e-06,4.834973e-08,4.273242e-08,9.150392e-10,6.4303523e-09,5.7844396e-09,3.1044206e-06,0.9999881,1.4081633e-12,8,8
2.8090903e-13,2.7329608e-05,0.00044107248,2.7040236e-12,6.792073e-11,9.528944e-10,7.451911e-11,4.2808286e-05,0.99948883,1.139515e-13,8,8
3.5655112e-10,1.06078346e-07,9.001876e-12,6.079243e-11,2.0408753e-15,5.484776e-12,4.4706282e-13,1.743593e-08,0.9999999,1.1834269e-16,8,8
3.7711764e-06,0.6013082,1.5735803e-05,0.004753547,2.3139863e-05,5.690387e-06,9.326202e-05,0.38047773,0.01317579,0.00014309035,1,1
1.0858196e-05,0.44539616,0.0009545595,0.0011375424,2.821441e-06,7.706776e-06,6.8639525e-07,0.50983524,0.0017624055,0.040891975,7,1
2.157989e-11,5.4659694e-08,4.122235e-11,3.9995338e-10,1.6967215e-06,1.9925661e-10,0.9999982,4.8409277e-08,1.9633221e-13,7.8859547e-10,6,6
0.00012727428,7.1454574e-06,3.9362074e-08,7.7707355e-08,2.5638099e-06,8.048108e-12,2.0436468e-07,2.1088038e-06,2.2904185e-12,0.9998604,9,9
1.2242418e-05,0.039817713,9.687779e-05,1.6393222e-06,9.732715e-06,0.9050048,0.017898258,0.036504596,0.000653241,8.697503e-07,5,5
2.3101748e-06,0.015742242,0.00042748265,5.3188137e-06,3.0314833e-09,6.8273854e-05,7.2116336e-06,0.016245633,0.96750087,6.431228e-07,8,8
0.9999999,1.11333465e-17,7.0983086e-10,1.9595497e-10,4.980602e-11,2.0228066e-09,5.351247e-08,9.662429e-16,1.3982642e-15,1.516559e-07,0,0
7.3084207e-06,7.754318e-09,1.5751402e-11,9.425019e-09,1.7498053e-10,2.8705159e-18,6.421737e-14,1.5885953e-09,9.117833e-15,0.9999927,9,9
3.822852e-11,0.00012579103,2.2427688e-08,6.5448705e-12,0.00023885291,0.998718,0.0004699085,0.00044739735,1.02593194e-11,1.2707434e-11,5,5
7.476095e-09,0.29624903,0.001147219,2.4978804e-06,1.2261181e-09,2.7641385e-05,2.169712e-06,0.6999687,0.0025565054,4.6260335e-05,7,1
1.7779831e-09,0.52550805,1.726526e-07,5.474548e-05,1.6744385e-06,3.1600891e-06,2.7570197e-06,0.47439444,1.1542442e-06,3.3841643e-05,1,7
0.0019133196,7.1053432e-06,3.9286067e-07,2.3054532e-05,5.5363384e-06,4.7294668e-11,1.5741192e-07,3.1099376e-06,2.2354252e-09,0.99804723,9,9
