Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00215751242608914,0.001325173704194295,0.0008257479450634203,0.9777852060019174,0.009972804685864055,0.0006149801609577777,0.007318575075913752,3,3
0.0003171317663878039,0.00018271528677583543,0.9947316545062318,0.0022710581593144083,0.00019491293606722034,0.00022024272674067856,0.0020822846184823485,2,2
0.3373723352631555,0.37539068862437963,0.007084095285851464,0.24431876495460653,0.01560087016281,0.006739660915312252,0.013493584793884671,1,1
0.775921023958905,0.0011324891835114853,0.0020728298896361373,0.19818694943691106,0.014296060543166044,0.0021258419979489135,0.006264804989921231,0,0
0.005396746574781393,0.9225131029138536,0.0014105720242944173,0.00903439398357725,0.05543186107883508,0.0025576517249612774,0.003655671699696992,1,1
0.007614385730187349,0.0010847411634196636,0.10418411497817147,0.880244504293766,0.00198782924275763,0.0025671677318731168,0.0023172568598250195,3,2
0.13147730236077979,0.0035379820357044826,0.002252449367141877,0.8433287146409163,0.014269765971407892,0.00121102257167474,0.003922763052375026,3,3
0.0017001258498441287,0.0009553183002245127,0.9761922847551235,0.018189936773716206,0.0006571190041369373,0.0008569093092028276,0.0014483060077517627,2,3
0.00055088618626903,0.00012928523121187328,0.9968570746254015,0.0015549581232518455,0.00021451745265911568,0.00022041328658320628,0.00047286509462336366,2,2
0.0030858077262450796,0.0005118176562921087,0.0004375769489045399,0.044243668733340194,0.0008558454932173126,0.0004745466471480677,0.9503907367948528,6,6
0.07375729706264683,0.00270504550601479,0.00262662167730872,0.07283598618379265,0.020313979580650236,0.0028809961459705575,0.8248800738436162,6,6
0.000971362270516852,0.00041922715785778743,0.9925835736325499,0.004735957617913371,0.00030074252368578235,0.00037604184296956847,0.0006130949545066537,2,2
0.0005109495598362015,0.00036813979857475615,0.9944432770839825,0.0025893272983135165,0.00032879448026962505,0.000330217080958906,0.0014292946980645107,2,2
0.01369010431280431,0.0033971646256983107,0.0009141321573379393,0.005780804341085588,0.974807717541012,0.0002771896558993298,0.0011328873661626301,4,4
0.001638289152747312,0.0006676353222543715,0.9921657681092603,0.002984337662124404,0.0005962811128818886,0.0005988610525496562,0.0013488275881822485,2,2
0.00030580085230267224,0.00012941058484676688,0.9978236170262804,0.0008190991357573103,0.00021472544658221796,0.00022062699704644378,0.0004867199571840174,2,2
0.050820216547534686,0.0024637293538290013,0.0009018780326958672,0.10245901283332329,0.8284777927760956,0.0010862812327654626,0.01379108922375617,4,3
0.012708169573640194,0.0018884336870575527,0.0011036677964690062,0.9793035148288672,0.0018886982734042477,0.0013961149703218382,0.001711400870240181,3,3
0.725933056225424,0.00257325420917317,0.0030932122846451513,0.2427970263876757,0.008219592505636766,0.0037656158519589708,0.013618242535486165,0,0
0.32499969375704807,0.012801941067854233,0.0034112584098426836,0.08659708324945796,0.5632254486470126,0.001814596213735212,0.007149978655049255,4,3
0.9929655572119649,0.00034755853285358855,0.0003697175533935672,0.0031807131953805606,0.0023108694544034937,0.00043504102998650807,0.00039054302201754645,0,0
0.06168020508153168,0.0015902719112397047,0.0019503058898400069,0.8892474029910967,0.0006222885799627748,0.0014638362108693476,0.04344568933545992,3,3
0.018644129236059497,0.001981162133218689,0.00131824331986873,0.9679866071450017,0.0012151753496595643,0.001885175870826222,0.006969506945365693,3,3
0.061143996026468826,0.005538209242602991,0.0015622231380586576,0.9197847787459695,0.003358454127859405,0.0014594144103538497,0.0071529243086865335,3,3
0.001249110610795958,0.0006636559935024275,0.9912645072649497,0.004798136942507052,0.000458739858746765,0.0005952916413375845,0.0009705576881602323,2,2
0.005058581802109941,0.0031731233824519463,0.0037897767255616927,0.07965913419906442,0.008125765182950582,0.0029188081405589423,0.8972748105673025,6,3
0.00046669016250288167,0.00033377939349198984,0.0005953268901217338,0.004496787951393314,0.0011084725733004862,0.00013846115923511236,0.9928604818699546,6,6
0.001004724848116061,9.676664482625194e-05,8.925327953464799e-05,0.011453008515972002,4.8165308982612686e-05,8.563785556907135e-05,0.9872224435469994,6,6
0.068200367210015,0.005409675042448411,0.002442489849035078,0.1794331021394259,0.7330022655876159,0.001771088793858498,0.00974101137760125,4,4
0.30736044592478456,0.002331500595778864,0.004931325798429302,0.660056077299426,0.02065214297018716,0.001807702686433108,0.0028608047249609643,3,0
0.2740093840031502,0.00948951938931115,0.004796771756768072,0.6830442681750284,0.0069869109089358925,0.005226033839945093,0.016447111926861095,3,0
0.0008037268075183566,0.0006604034315902872,0.9936475489517456,0.0028819558875643092,0.0006456288863619574,0.00040084183827243555,0.0009598941969469736,2,2
0.02282380458475373,0.011179590863737519,0.008198886641252276,0.09786401309212148,0.8376914951243871,0.002129462588229322,0.02011274710551842,4,4
0.14155289054035136,0.011587103467320756,0.011359321799432314,0.8187432535171943,0.0026021951828962488,0.0031601839357987037,0.010995051557006353,3,3
0.9066875598310132,0.0010593175056679538,0.001217041111597794,0.08088604167437821,0.007054773144209268,0.0014336557929489437,0.0016616109401846517,0,0
0.028542610987639966,0.003045826266288264,0.0022788955575744206,0.42626639218317885,0.5360456992567201,0.0018639561329091444,0.001956619615689356,4,3
0.052238380954095526,0.01776984721637863,0.00544970671178979,0.7815545002889045,0.11276616557273172,0.0033847593625781986,0.026836639893521454,3,3
0.0026761064186494763,0.00023277372749290132,0.9939530372387269,0.0020801703762097943,0.00027459037626791836,0.00028058254654699416,0.000502739316105846,2,2
0.5238251237959819,0.0051277001897885545,0.018194922406186392,0.4334159730016299,0.014229738382443164,0.0030710727958863167,0.002135469428083931,0,4
0.0010222965730097068,0.000530621919487381,0.000621535471951309,0.01214255054926727,0.0016765911297783216,0.0002886889591140206,0.9837177153973921,6,6
0.015734312370473784,0.015058767464387023,0.5671588479490569,0.25712488158875113,0.12785261885938476,0.008066684118012628,0.009003887649933715,2,2
0.00045991716240125483,0.0002913997672156588,0.9946987007083237,0.002367548814646735,0.0003108529406572911,0.0003512496432874471,0.0015203309634678629,2,2
0.04125472449919634,0.0012468921876373738,0.0012429148687966565,0.022245744053518257,0.001848351490895309,0.001069242143718611,0.9310921307562375,6,6
0.9219550448020478,0.0007517750780714735,0.0010239472793703898,0.07218339229454032,0.0012188176395002092,0.000679245980279621,0.0021877769261900008,0,0
0.043434735939686726,0.00054024168863269,0.0007038051297739647,0.02957244537370846,0.016682105172948544,0.907599281370216,0.001467385325033602,5,5
0.023675638130688452,0.006987579648256837,0.0007540023515251454,0.9543203142290629,0.01134963171926399,0.0007043820248520532,0.002208451896350422,3,3
0.04724658693047039,0.0037593369674737307,0.3322688608748904,0.6009914342761378,0.009152258172211204,0.0041238149308894445,0.0024577078479271217,3,2
0.2109227797463986,0.3573661217957932,0.006743948998878238,0.4008696378947906,0.007508086758618785,0.006416052812470862,0.010173371993049673,3,1
0.0009495087274482996,0.00040979545659881514,0.9926645634563138,0.004629408849327955,0.0003798401441864653,0.0003675817175762478,0.0005993016485485233,2,2
0.013309919955137427,0.00106310078169732,0.002494742959813879,0.9639914890568169,0.0004203915534305896,0.012828662982925936,0.0058916927101778545,3,3
0.03296781382115965,0.002657015612658976,0.022298316847312805,0.9372028277699024,0.0010013106111706688,0.001241320525300982,0.002631394812494615,3,3
0.22299096965569545,0.03126391339560786,0.021034750753793095,0.6378631943284937,0.06504185422816759,0.005983542628979853,0.015821775009262448,3,4
0.007981230440445162,0.0020875436602606065,0.42936205051319876,0.5483026008597508,0.001957017713456498,0.005357544087580806,0.004952012725307299,3,2
0.01798686424774071,0.0039918186699954596,0.709927227819856,0.10049330833790537,0.0013648630950546465,0.006449421810807614,0.15978649601864026,2,2
0.014505816129206876,0.00040892507912825563,0.0011164091566323291,0.006352155370676909,0.004133018178779121,0.972232981231137,0.001250694854439446,5,5
0.03702279195989906,0.0010608676064494476,0.007572149478533395,0.9489734223628763,0.00041934574700908643,0.0010065757792306579,0.003944847066002179,3,3
0.012481624380457178,0.015948704524504004,0.0006973312506145267,0.8932912320493428,0.07193011431794123,0.0008495712447850548,0.00480142223235498,3,3
0.00032864035340380004,0.000149273876259471,0.9964298039222828,0.002044132715294453,0.0002476837561689955,0.00025449113838412873,0.000545974238206325,2,2
0.0006060689034943395,0.00038983264840148594,0.9902403773227885,0.006632381362089002,0.00026814773844219947,0.00034967531279147466,0.0015135167119931646,2,2
0.10075317848403165,0.6362751497454008,0.00808872666143724,0.08873935045209146,0.050013253261520424,0.014823751274203127,0.10130659012131539,1,1
0.002632905287416703,0.0018346840034795609,0.0011955226678325931,0.10212109478597478,0.005264276060823765,0.001028472063782711,0.8859230451306899,6,6
0.00396544344141269,0.0005944594848707137,0.9827863659435695,0.008753589395906172,0.0009863611891951685,0.0010134705068221327,0.001900310038223729,2,2
0.21710830458698532,0.006062008391611652,0.00570476274866975,0.6451044509518525,0.11744055268312148,0.003784313160991542,0.004795607476767675,3,3
0.0675159303856212,0.0021084258250149016,0.0028820535993211577,0.8504847659468667,0.02308384176934831,0.002243789176854908,0.05168119329697289,3,3
0.02766299667774777,0.0027757437398187455,0.049004771524694395,0.8930418973284714,0.0010861750232674567,0.0034800626121632323,0.022948353093837102,3,3
0.001550896726831102,0.0001343769759263199,0.0001543845950618902,0.0026995773310547495,0.00045477410927673064,0.00015485026577619198,0.9948511399960731,6,6
0.004954710242280377,0.0009098810341555286,0.002487297565511876,0.05133313640762773,0.0010850977910727242,0.9238111446892402,0.015418732270111651,5,5
0.1436334963359342,0.0024182716126380445,0.002410557844485288,0.1024492193301806,0.0038547879628080908,0.0020737301499100845,0.7431599367640436,6,6
0.001682344485235617,0.002648305766388585,0.0008812256168113537,0.1655444377549357,0.00560342238781241,0.0006562974511854711,0.8229839665376308,6,6
0.0006996059421796319,0.0004945346585578292,0.9870557941414799,0.0088743959880574,0.0004416807600409976,0.00044359178772358234,0.0019903967219605965,2,2
0.004864514394697727,0.001855863472524478,0.0026787989874963204,0.02984629509438765,0.9583418212763936,0.0009452449228170667,0.0014674618516833458,4,4
0.010605147554018157,0.0009763955329553095,0.01173031865888284,0.9553338922108738,0.0003820728929375974,0.001577523221069623,0.019394649929262667,3,3
0.18325924900585747,0.0012377695864369696,0.0014715900411376055,0.5995744093054562,0.0007076787798629533,0.002150707456909005,0.21159859582433985,3,3
0.03212251258972968,0.001428783599462029,0.0016514208639188802,0.6812541583716001,0.0016451911805881283,0.0009068705086420578,0.28099106288605896,3,3
0.005190754017802042,0.00012127289689786814,0.00012179270386711335,0.007702158326798099,4.260778036579795e-05,0.00010022811565649191,0.9867211861586125,6,6
0.29960191428807553,0.021479289870938823,0.0052327935791733155,0.263019773723098,0.3954401399590887,0.004836568555264599,0.010389520024361042,4,4
0.08480270895107739,0.004762189168972492,0.0009309004751120702,0.012141685100313862,0.8952217232888872,0.0006750109525817976,0.0014657820630550916,4,0
0.8343143831561926,0.001559662929739359,0.0035647882051453375,0.08250455406733395,0.015173519196697113,0.0024677465479670557,0.06041534589692444,0,3
0.8649590340905837,0.0012918570450037613,0.0009055201553304508,0.015571873326209032,0.07481284678867874,0.040476341505346354,0.0019825270888479216,0,0
0.2823544556569239,0.004990614323869646,0.004583398225024941,0.5823882500219324,0.07604005868445697,0.0055177935198170705,0.04412542956797507,3,0
0.4515535128857536,0.01539518326648071,0.003476182368616187,0.2754967757641187,0.2447669677020751,0.0021821723062968317,0.007129205706659083,0,3
0.010228956125916733,0.0025265054394682583,0.9247836577678854,0.04189903483843507,0.01263545648882779,0.005376402439257843,0.0025499869002088187,2,2
0.0009230605888788069,0.00045310121340760525,0.9905341075328641,0.005470266305383545,0.00037225898359794077,0.0005461625488010287,0.0017010428270669855,2,2
0.05801893535819824,0.00858982157364851,0.013753537684776466,0.8874469965030305,0.00407457367367428,0.006729642895823365,0.02138649231084886,3,0
0.03169958745174028,0.0031657189319404047,0.03803263186151721,0.7677639563574098,0.0012387760387358854,0.004311170645929942,0.15378815871272647,3,3
0.028865700144928005,0.0013491534882214239,0.0009774553060589411,0.04512128058597075,0.005771236673845011,0.0008408752949037089,0.9170742985060721,6,6
0.9461843352664292,0.0007902932594530348,0.0009719255897738119,0.04032406050290435,0.00524393777471566,0.001668553401814003,0.004816894204909953,0,0
0.014361133432258803,0.002179442268803006,0.001821379735957068,0.9736778288128901,0.0025943674891127644,0.0014348557667418532,0.003930992494236554,3,3
0.21434824900143465,0.19500012001501563,0.0032080661195009598,0.11330817372004942,0.462907754146834,0.002024584037945868,0.009203052959219317,4,4
0.5849857053228488,0.004465141275734397,0.011584989109274023,0.20082812159619545,0.16631288245446138,0.006230041828311217,0.025593118413174805,0,3
0.03572848072375872,0.0016995310226345366,0.0017631518736641461,0.9436674017769812,0.0003040770994979488,0.004236126533171202,0.01260123097029241,3,3
0.0003291445989150122,0.00012938781149138604,0.9976480224884392,0.001058116008903747,0.00021468765972799643,0.00022058817165193455,0.000400053260870637,2,2
0.03341243211314202,0.08504952526305821,0.015757964631266004,0.8058717698374714,0.0011071837255595541,0.011758647701791938,0.04704247672771093,3,3
0.3710217064462877,0.015181484074762816,0.006051005060078641,0.5830641804183313,0.016696744276990208,0.003079845730584264,0.0049050339929650275,3,0
0.0015435133739672342,0.00031357749407852543,0.002220226589169663,0.9937100253121484,0.00012145543144772377,0.0007421180751565008,0.001349083724031929,3,3
0.009908354226972676,0.0013610310381170472,0.024417167803435953,0.9541855542595536,0.002639179902722173,0.0032210402637593105,0.004267672505439096,3,3
0.5170478482334961,0.00428781378974267,0.006620814202124851,0.4455247620465906,0.014231549661851051,0.0037338229324587703,0.008553389133735935,0,0
0.021034999357811345,0.0026211729974608645,0.011029568225387152,0.8128587403296379,0.14943858335346322,0.0011527943679580754,0.0018641413682816447,3,3
0.000470993855994519,0.0003393516638537769,0.9900433548160791,0.007290955587955682,0.00023342421824369913,0.00030439446180548376,0.0013175253960679293,2,2
0.0016355781835728405,0.0013712752297404497,0.9704651509242531,0.010799551471866597,0.01333193583887514,0.0006373664008972258,0.0017591419507946339,2,3
0.038377030771983935,0.006767278382747413,0.006095399008443566,0.9456558193340606,0.0003591661340055433,0.0009503390266978253,0.0017949673420610602,3,3
0.6566698910839498,0.005911464894618428,0.002344046602335699,0.2886674739362178,0.04015247673448816,0.003523539933325508,0.0027311068150646226,0,0
0.00040958818879046146,0.0001829470469401397,0.9959933944282442,0.0018808131817864557,0.00015030567063371714,0.0002205220875508053,0.0011624293960543273,2,2
0.9417969135247463,0.001491224579237489,0.0023608588868272843,0.04631177743578531,0.004302752294427611,0.001448448399856998,0.002288024879119311,0,0
0.9766405650647155,0.00017964021133405974,0.00021641385036236902,0.022353664632167456,8.204126610105819e-05,0.0001501157389456427,0.00037755923637398036,0,0
0.4474609875599599,0.0013973140536953704,0.01894171199904776,0.4839500530742412,0.04297058771821899,0.002535539224400449,0.002743806370436539,3,0
0.0015164812828956167,0.0006544933414333505,0.9815821704000354,0.013687596099685393,0.0007246693607309078,0.0005870728499115922,0.0012475166653075668,2,2
0.01956727444506042,0.0032625407603543892,0.47746828222801063,0.493376270691643,0.0009899457348514482,0.0023376350807116308,0.0029980510593684436,3,3
0.0004585562354866596,0.00013601895381661636,0.00011557810019619318,0.006880282360264353,0.0005030193151139105,0.0002371783933583815,0.9916693666417639,6,6
0.0006785138423207941,0.0003909253642204215,0.9932520399091935,0.0033171785739221317,0.0004611531722678292,0.0004712165560270206,0.001428972582048346,2,2
0.0018420471816685644,0.0007600219441328121,0.9413561288784428,0.025686086846306123,0.0002598629819474591,0.001227937065384821,0.028867915102117572,2,2
0.9288048700108115,0.0018435723338442794,0.003366315184518296,0.050661424401243146,0.005052995008537335,0.0017906889640611997,0.008480134096984226,0,0
0.019525153967897876,0.0033018283404790804,0.8558211601830544,0.0949597821683339,0.016111275221659387,0.006948284429738386,0.003332515688836956,2,2
0.0005815200202431691,0.0001738319359053748,0.9974097700367269,0.000980147762323,0.00024148449409730125,0.00022053549207804666,0.00039271025862611846,2,2
0.02494363447646873,0.0011423135530821246,0.000514230207350954,0.013459067607428165,0.9512920199312084,0.0005640306932354662,0.008084703531226206,4,4
0.02932973030392252,0.006627648307548475,0.8945513783644863,0.05706618559312722,0.0038401271562613468,0.003080519691874192,0.005504410582779823,2,2
0.017730918960936454,0.004321822119981237,0.8267200790237024,0.13142336968837928,0.010781548256190512,0.004639631223233717,0.004382630727576299,2,2
0.0466315510993421,0.016195173933739218,0.5522255950918122,0.15996229138447396,0.007130039820139866,0.039331293904634586,0.17852405476585786,2,3
0.025857211672442003,0.0027383808439384446,0.37356656510165026,0.5891358209932008,0.0033705520992918753,0.0035645417566858885,0.0017669275327907269,3,3
0.09993645268424237,0.004850213853140691,0.007281136519285005,0.8359139046237193,0.03062230069594861,0.005362561967688877,0.016033429655975033,3,4
0.007098829169927001,0.0005000812976434727,0.000503831030699169,0.016393745659085496,0.0011028267573023475,0.00042883258394541907,0.9739718535013971,6,6
0.6903970614407526,0.0025327354292870373,0.002223184338039544,0.26639369963967324,0.005462304923238487,0.0022298901355856295,0.03076112409342318,0,3
0.00283421521026311,0.002381317710024959,0.0005951488007349565,0.9642376268499016,0.026365576012877857,0.00048132680360051634,0.003104788612597022,3,4
0.5549723885747898,0.014601749063535487,0.010240286854683226,0.40466034571192616,0.008680931687475565,0.003691646011726934,0.003152652095862789,0,0
0.002457859256672752,0.00014013422947566426,0.00014570304918696815,0.03177592014403432,0.00018266024976656552,0.00016148467792984585,0.9651362383929339,6,6
0.3981423708679732,0.016821379458597324,0.02013038697979145,0.29127619066877236,0.2457064643968431,0.005757821833318298,0.02216538579470426,0,3
0.06324887306190835,0.013138009598071442,0.21510362636137867,0.665544861350229,0.004148342781122059,0.011813429267508202,0.027002857579782248,3,2
0.008466932927298896,0.015225254635216588,0.0020641936349101516,0.060507016389975694,0.9011176822318953,0.0016694173340799563,0.010949502846623412,4,4
0.005458219578555902,0.0003161824827133158,0.00042353588477612216,0.11727070606406226,0.0002633190603912415,0.00036435513706439436,0.8759036817924368,6,6
0.21314873704300974,0.007869382763602776,0.00908852188581158,0.6768342115021071,0.00404966413272435,0.00802778138821093,0.0809817012845335,3,0
0.017065565864791424,0.0013210254354964035,0.006823872966289619,0.95724338617342,0.011017156345334107,0.0031761804061387617,0.0033528128085296423,3,3
0.01487324007018941,0.0004078345754241913,0.0010409834035543242,0.011118230359381993,0.0018292408518185642,0.969640272391889,0.0010901983477425593,5,5
0.5382418738794099,0.013598405417389903,0.0011721087827283637,0.4330466864231396,0.003358309201014169,0.001094973186827716,0.009487643109490327,0,3
0.00045396595739658087,0.00014823789902574264,0.9972368065183224,0.0012122694732790821,0.00024596480346953325,0.0002527249416981574,0.0004500304068083098,2,2
0.001319978720824931,0.00045956278741277577,0.9909472941865135,0.0050358042235486705,0.0006384171392115791,0.0005830338650661125,0.0010159090774225306,2,2
0.7219792916172824,0.0011217534445071647,0.0019383523671814109,0.2624142104045286,0.00784309515079678,0.0013429882648461693,0.0033603087508575625,0,0
0.7367892333322296,0.002021806663335974,0.015139004433942789,0.2319767205853043,0.005436336802681327,0.0036121416025759402,0.005024756579930023,0,3
0.812205211319573,0.0015366138589966746,0.0017654029401418048,0.17376778811143542,0.0020329014277751197,0.0016137683821239482,0.007078313959953821,0,3
0.036798443466408266,0.0025994808440865215,0.10405591162154158,0.8369002721809968,0.007446211325733191,0.0034390080078949958,0.00876067255333866,3,3
0.8682223146195789,0.0010338177776220967,0.0013164785536496264,0.11374876741911041,0.01350420070328444,0.0011257900088060431,0.0010486309179485258,0,0
0.0010432109081598242,0.00034843238175876883,0.9946688153713004,0.002280116996828113,0.0004302216847516634,0.00044204597024636856,0.0007871566869547234,2,2
0.0037765280162131384,0.0012454504553890125,0.0010760430087249043,0.01901009296921692,0.004601987255807731,0.9477444495501045,0.022545448744543777,5,5
0.0005587223035103106,0.00014801583351032092,0.995742911185938,0.0026383533876578585,0.0002455963396609051,0.00025234635096793947,0.0004140545987544025,2,2
0.011875419903379026,0.0021231509974248565,0.001238928582450407,0.971881788403708,0.0016279396832066615,0.0009226986317138515,0.010330073798117088,3,3
0.3506820396256112,0.012549785996578041,0.0033633098916767638,0.6089056284345077,0.003784401701166314,0.006556394007305424,0.01415844034315465,3,3
0.005649446440936694,0.00195157296004625,0.9748266069295992,0.013472625719707946,0.0011307613158597165,0.0010761590035036031,0.0018928276303464716,2,2
0.017657989847146435,0.008636612740008215,0.8361747032293685,0.07453772280570166,0.003527464699882238,0.017679458012689945,0.04178604866520305,2,2
0.022028721701612786,0.003304874226582423,0.7318575526920638,0.19815177196038486,0.03129667108995491,0.006470725542187744,0.006889682787213744,2,2
