Class_0,Class_1,Class_2,Pred,Target
0.12704993609169327,0.024477922616552853,0.8484721412917539,2,2
1.3179245171026307e-05,7.73654089930731e-09,0.9999868130182882,2,2
0.04479079213983261,0.018033789001603174,0.9371754188585641,2,2
0.0018334990149892565,1.740915310818155e-05,0.9981490918319025,2,2
0.2610740794460957,0.4239191977822427,0.3150067227716616,1,1
0.07872108437706095,0.02008895546934832,0.9011899601535908,2,2
0.056265323287650146,0.9425291702483211,0.001205506464028858,1,1
0.0022904818074500387,0.9976646878293745,4.483036317545707e-05,1,1
0.029967831365449258,0.967931073850843,0.002101094783707567,1,1
0.08168250268474653,0.4688367485640508,0.4494807487512027,1,1
0.0018955585632693432,0.9980987403969768,5.701039753961618e-06,1,1
0.0022277084499274465,1.7458859105869504e-05,0.9977548326909667,2,2
0.009676413353331744,0.0006705413086763722,0.9896530453379918,2,2
0.001963594691225738,0.9980113681257932,2.503718298126457e-05,1,1
0.08225156434118254,0.9151314641814126,0.0026169714774049928,1,1
0.07417026327055584,0.0012050188495588733,0.9246247178798853,2,2
0.029320572556347516,0.9647961652942564,0.00588326214939612,1,1
0.23016323533086452,0.5360661037441032,0.23377066092503226,1,1
0.0028839244205001707,0.9969985416026463,0.00011753397685359026,1,1
0.0005986387210987469,0.9994007374661042,6.238127970924073e-07,1,1
0.001126352607524889,1.0705606290298736e-05,0.9988629417861848,2,2
0.0007573123006173612,3.786023384456204e-06,0.9992389016759982,2,2
0.21306254282610174,0.3163654369865015,0.4705720201873968,2,2
0.23389370334817655,0.029827077040923872,0.7362792196108996,2,2
1.480219582526188e-06,0.9999985186263178,1.154099614895246e-09,1,1
0.005385730386898402,0.9940606077225862,0.0005536618905154359,1,1
0.0005034857535524378,6.144166169568485e-07,0.9994958998298306,2,2
0.20794716742399136,0.012093602990887551,0.7799592295851212,2,2
0.0200128650980276,0.3212543968251098,0.6587327380768627,2,0
0.0004024242490245563,6.314192372521927e-07,0.9995969443317382,2,2
0.1661135563578939,0.34766507085949416,0.48622137278261196,2,0
2.926492707327235e-06,3.4539359337481523e-09,0.9999970700533568,2,2
0.07425244585488082,0.054485784748676776,0.8712617693964424,2,2
0.0044871518902404265,0.9951312841641793,0.0003815639455803117,1,1
5.18708126779935e-06,0.9999948101088965,2.8098358075414683e-09,1,1
9.866546181751938e-05,0.9999011118108906,2.2272729201247296e-07,1,1
0.24325038151369438,0.014883828390427426,0.7418657900958783,2,2
0.009140097369467368,0.002213192870888166,0.9886467097596444,2,2
0.0964965999749099,0.013585047056888344,0.8899183529682017,2,2
0.3462492942366286,0.6002142525185719,0.05353645324479952,1,1
0.1025570309022905,0.5007470458521338,0.39669592324557573,1,0
5.860282837407838e-05,0.9999410121521096,3.8501951649996224e-07,1,1
0.0031093756724277334,5.63769216710629e-06,0.996884986635405,2,2
0.25299531453699414,0.3159345953573254,0.4310700901056806,2,0
0.015964009769586496,0.9832600922125898,0.0007758980178237394,1,1
0.2447172722308709,0.15662012922888408,0.5986625985402451,2,2
0.0003290443529480951,0.9996671040100917,3.851636960223367e-06,1,1
0.3644444248307522,0.03973159347831006,0.5958239816909378,2,2
0.0534634020825272,0.7401287764099799,0.206407821507493,1,1
0.005018388247204729,0.0003530335615301152,0.9946285781912652,2,2
0.18722954849556134,0.799866170996821,0.012904280507617678,1,1
1.2350853228757016e-05,0.9999876443142758,4.832495596975612e-09,1,1
0.0029494799751081805,0.9970294261192498,2.1093905641983132e-05,1,1
5.4139536177861175e-05,6.847316362786181e-08,0.9999457919906585,2,2
0.20220378261933236,0.34377864853665885,0.4540175688440088,2,0
2.6250282340995243e-05,1.9006501033279887e-08,0.9999737307111579,2,2
0.34657647443696954,0.025415430403815133,0.6280080951592153,2,2
0.22470221422194062,0.6197916414985377,0.15550614427952164,1,1
0.11861314345009742,0.28274776415925723,0.5986390923906453,2,2
0.007231895459962233,0.9927147635380502,5.3341001987578725e-05,1,1
0.008718674978392965,0.9904131392234024,0.0008681857982046883,1,1
3.209021449322426e-05,3.7282533532834834e-08,0.9999678725029733,2,2
4.409861063767513e-06,3.782897826887898e-09,0.9999955863560385,2,2
0.00017167696788834825,8.668514614807633e-07,0.9998274561806503,2,2
1.3741864287246632e-06,0.9999986250538937,7.596775811260579e-10,1,1
0.0053342000490915545,0.9928921533597455,0.001773646591162934,1,1
0.00785973717062107,0.991063585774778,0.001076677054600995,1,1
5.510657692316666e-05,0.9999447689615634,1.2446151357818533e-07,1,1
0.035556205754564155,0.0001392682665272219,0.9643045259789087,2,2
