Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.012254697560914607,0.0009293636704836558,0.0012449423664746802,0.15860629508256727,0.010578192246396962,0.0009726621174581867,0.8154138469557046,6,3
0.015110117041652108,0.0010940961678330768,0.028895949690305674,0.949344849074763,0.000594645113926861,0.0012634412046107837,0.003696901706908422,3,3
0.026608053776670502,0.021189872374808107,0.002110279310608379,0.9090957690748263,0.03523021785018571,0.002009185826184015,0.0037566217867169207,3,3
0.013712884291334191,0.004745991445487835,0.0009150379814669826,0.8748691699029479,0.10517507986622948,0.0002598799682235961,0.0003219565443098874,3,3
0.008643591219494982,3.8456777483987583e-05,3.680165524847909e-05,0.012638017927512755,1.7655757026459436e-05,3.19744591682802e-05,0.9785935022040652,6,6
0.6922913653700176,0.000812618393365312,0.00035292518396229643,0.3022233793050548,0.002751041332939834,0.00023885521148993597,0.0013298152031705288,0,0
0.7834402843952867,0.0022124459311578487,0.0013089444222428462,0.132490008201648,0.07585441652297444,0.0011317523553452755,0.0035621481713447923,0,0
0.6250543065361959,0.002031007834526124,0.007084192550221608,0.2658833820155735,0.09495948130982058,0.0030819146095013724,0.001905715144160938,0,4
0.000907220765807963,9.597211880344406e-05,5.553807284408797e-05,0.017022200866265113,7.736475921132604e-05,6.251978308871227e-05,0.9817791836339794,6,6
0.0022960615525608827,0.0006083499606880688,0.9297930222678867,0.0310226049567881,0.00010297853780717507,0.0009488845194346279,0.03522809820483433,2,2
0.03484611717269945,0.002798674536498294,0.5638355883139702,0.3767204142668024,0.0011521520584892029,0.0034471155945132665,0.017199938057027145,2,3
0.9501877089915478,0.00013098254364030262,0.0001655626881312048,0.04898907776884909,8.11498092386555e-05,9.982359565891482e-05,0.0003456946029339879,0,0
0.008051842729448996,0.00020096978071850637,8.425979500368702e-05,0.9755330510125192,0.0005033025575900605,0.000121303227687426,0.015505270897031995,3,3
0.9124317516824704,0.0010560516117550781,0.0013083504255502207,0.07440141140411859,0.0006342127817118241,0.0005164987864609595,0.009651723307932989,0,0
0.12422629951069043,0.006588973639083876,0.0035948465814145095,0.812285171899076,0.00919091886648988,0.0019099478691408617,0.04220384163410454,3,3
0.10412100429157185,0.008255462725108388,0.0025468568884357778,0.8792586431680124,0.0030795191946664372,0.0015741364940911108,0.0011643772381140297,3,3
0.1112288243729108,0.006599754419763569,0.005121751223200444,0.37865009888848544,0.48602880550150074,0.004824347491194848,0.007546418102944278,4,0
0.7975006749825265,0.00042623224088428774,0.0012918378334525566,0.14098539015561484,0.0012550476658241393,0.0011044257938882772,0.05743639132780941,0,3
0.03591056274534985,0.0029220630746545915,0.014822406258100202,0.9125914532354611,0.0005312014951222543,0.005851512199364642,0.02737080099194748,3,3
0.0003209122158915734,7.073684322309365e-05,0.9967954387121667,0.0022146426427363734,0.00019051542401923364,0.00010212727981158945,0.000305626882151516,2,2
0.3737395879609875,0.2582421472923599,0.009929567882215697,0.2512715308447163,0.06023454821876691,0.011377679372986742,0.03520493842796701,0,3
0.8744695753347088,0.0009535544653258758,0.0009902847802158157,0.12055424062449314,0.0010116766503616972,0.0004214891908684519,0.0015991789540262234,0,0
0.13961502876363316,0.004103910050762798,0.0025174882113115893,0.7662463233586048,0.08484983589959486,0.0014016953755942977,0.0012657183404984533,3,3
0.006050944540360174,0.000503100192202066,0.9670876109484687,0.025088404445303986,0.0006463152127836474,0.00048767298584197644,0.00013595167503960406,2,2
0.03979894210834942,0.004353817662167575,0.01054361338317836,0.9133803816809227,0.011021101681366694,0.005140255527878082,0.015761887956136998,3,3
0.009940430013193804,0.015592915505210811,0.004382818030657317,0.19400691595017383,0.7736759185520048,0.0007929327849966011,0.0016080691637626833,4,4
0.2692076826647985,0.0013738054606489737,0.0009798442584849154,0.6863890655106142,0.0410776657724561,0.00046492194613760655,0.0005070143868597797,3,3
0.009101786154236227,0.0027394747727150824,0.0011286918225122827,0.9845461016413763,0.00037297941315698037,0.0008426693952596139,0.0012682968007435744,3,3
0.6745689053089619,0.0026460166897838582,0.0016189123326730524,0.30816681442034777,0.010440643292959916,0.0005124295370645269,0.0020462784182089045,0,0
0.13632648883823964,0.06182848710965878,0.0011168667354994916,0.5194418334006621,0.010675482722305136,0.004396574113298318,0.26621426708033663,3,0
0.08981850834474486,0.009528957482288051,0.007382991203793906,0.7974642535308757,0.0006981642773775526,0.08526500890189453,0.009842116259025334,3,5
0.019879422300789717,0.004876949874898134,0.010634825011215052,0.5704852388210813,0.0024192831607309333,0.27772420480112314,0.11398007603016182,3,5
0.08959297335314,0.0018846664590700538,0.0012041756298555482,0.8918144089522609,0.005524549853868673,0.0006229720464914024,0.009356253705313513,3,3
0.07902446883461882,0.10384872313789176,0.007668363444194851,0.22383617753344615,0.5839911939672933,0.0010919363092489402,0.0005391367733061361,4,4
0.6462614645380955,0.015056550030385973,0.010115330960578097,0.22846806001674017,0.022997811224924003,0.008084679381105355,0.06901610384817096,0,0
0.29270805913337705,0.0023579244441069075,0.004798297419407089,0.6925969164790126,0.0018888489936175993,0.0013414510443678462,0.0043085024861110035,3,3
0.0011395277757711478,0.9821644428660836,8.191491789553206e-05,0.006625402672754648,0.008218675476245373,0.00022618909904958154,0.0015438471922002391,1,1
0.0008607036469247691,9.51538040090558e-05,0.9922706753803656,0.0061454178081449444,0.0003943098668673736,0.00011020249683293865,0.00012353699685521723,2,2
0.024489541305076887,0.000521248128504874,0.0009346018356775201,0.2264314931644417,0.7423467213454898,0.0006785310127757822,0.0045978632080334045,4,3
0.9525707348988134,0.00028385163983299627,0.002563606495421674,0.034168615235085534,0.00869709021585825,0.0015811852391261045,0.0001349162758619848,0,0
0.03923980199747197,0.0011865122746969547,0.0015220257777262458,0.9441578689828483,7.247798140885641e-05,0.002725293213356693,0.011096019772491023,3,3
0.00048097306450862494,0.00010472550366933611,0.9910063000691911,0.00788722460375032,0.00015253702747284722,0.00017099695170447955,0.0001972427797030652,2,2
0.019705322328316784,0.0031315377475740896,0.0005772015598732178,0.8779850125491933,0.09357951390863853,0.0003022838119459181,0.004719128094458073,3,3
0.0407917564490962,0.0024790479956671918,0.020629827609173184,0.9044836043025876,0.00040807847095706814,0.004964362239569989,0.02624332293294864,3,3
0.00011728795669104312,3.5572187924498436e-05,0.9984912698034274,0.0011050116328814009,4.0585052878123604e-05,4.340345425605911e-05,0.0001668699119417696,2,2
0.5835617884788489,0.0009596533556381672,0.0013644122482642706,0.3899161536188901,0.0024436776985136016,0.000652072365849526,0.021102242233995355,0,3
0.0028957791989580434,0.0020798812332098243,0.0005136200651683294,0.06609232793365866,0.9275348784612462,0.0001681582810783295,0.0007153548266805633,4,4
0.06547715490240605,0.009642800341672043,0.008982251905908161,0.8520410598618143,0.05403241595373971,0.003251214017092802,0.0065731030173669285,3,3
0.000496278131366692,4.608321504551248e-05,8.105407153982804e-05,0.011158455805933498,5.713336338467543e-05,3.396673870613269e-05,0.9881270286740237,6,6
0.00014423719052637985,4.00437685340071e-05,0.9973926044830463,0.00205377687911944,4.568677267874112e-05,4.885945951637737e-05,0.0002747914465784608,2,2
0.004277083438382417,0.0012534980640883139,0.04760036336856665,0.9413964859069955,0.00014652157159799738,0.0018332703736569599,0.0034927772767121127,3,3
0.0023022495539719036,0.0001295337886639725,0.0010113376075165036,0.0025392277762314253,0.000868796472379936,0.9928722442457082,0.00027661055552810686,5,5
0.9649831182897376,0.00018421831735883693,0.00023164823429508078,0.03417255103111592,6.0847905970583156e-05,7.59228011992205e-05,0.00029169342032261107,0,0
0.5927941178954608,0.0033026513369568407,0.0022506179453748005,0.38363973363037235,0.010010804628181498,0.000967031681345426,0.007035042882308458,0,0
0.8135242144719732,0.0014541991174527793,0.0019767752107351616,0.17708472410041043,0.004312016273877776,0.000903099621313609,0.000744971204236922,0,0
0.10830041586198193,0.009022639800413417,0.0038719535991644676,0.8735949333069815,0.0011496751473962707,0.0014017995395704196,0.0026585827444921798,3,3
0.3287976550673188,0.0033165528087067226,0.006722977834121684,0.6566568008364481,0.0012058756532604977,0.0015387668038290988,0.0017613709963151874,3,3
0.09922243415423324,0.005589545393419012,0.002361046173755976,0.8899294276853649,0.0006390309842884173,0.0010572371954056087,0.0012012784135326411,3,3
0.03215335805808427,0.003230748023747689,0.012193091388630554,0.940876186845256,0.0003694195104341183,0.0023785799845879797,0.008798616189259346,3,3
0.00169777544709366,0.00011089929854919524,5.659138457379816e-05,0.06543231588983435,0.00013768635847991276,6.410082363325849e-05,0.932500630797836,6,6
0.7182785157253013,0.0012430686321538102,0.0030349667972437606,0.25645699292460583,0.016608232723168647,0.000547678556056675,0.003830544641470006,0,0
0.9936409863072105,2.3448988008711265e-05,2.4969856260022844e-05,0.006165611148291854,1.1078493686750539e-05,1.6519463375900447e-05,0.00011738574316639285,0,0
0.138110246374752,0.0011218818314987981,0.0028404261437125094,0.74849339920948,0.09881189413480414,0.000539394614056288,0.010082757691696307,3,3
0.027739308140254333,0.004030198684122776,0.0011186026843909916,0.7333335589038654,0.22431364585046315,0.001040868349706697,0.008423817387196567,3,4
0.00015330612496860821,4.00550010005105e-05,0.9976723778268335,0.0018031374566792823,4.870766321276829e-05,4.8873164825904517e-05,0.00023354276247928747,2,2
0.01852371576445623,0.0004390260437377107,0.0008109180227795351,0.024002869143232648,0.004166079617781658,0.9517940181872376,0.00026337322077462543,5,5
0.007261677257856178,0.010102072896037598,0.19258830104760327,0.7785383277402181,0.0006098674468762777,0.004681016905017136,0.0062187367063915745,3,3
0.015354899436140103,0.007958142604544156,0.0018121011350895307,0.9616697258938197,0.009071728143113258,0.0008938193912706779,0.00323958339602255,3,3
0.00027336382122280936,7.839129977006709e-05,0.9933554715676218,0.004987929790288186,0.00010038820618204476,0.0001279981745722409,0.0010764571403426746,2,2
0.7541180291819622,0.0005275445778634887,0.0014284747142501455,0.17599834129915234,0.003611223075002544,0.001229565109477143,0.0630868220422921,0,3
0.00022929801350565678,5.63757727108351e-05,0.9979546939862116,0.0015530280937568976,6.302370531511492e-05,5.862189533728588e-05,8.495853316274472e-05,2,2
0.17496504158840956,0.0013891864285447495,0.0010281034974823188,0.813189625795325,0.0002644913092468485,0.000942109070352132,0.00822144231063929,3,3
0.002627352688419777,0.0009025187911228239,0.06643234514615096,0.9275509238604197,0.001609621241645799,0.0007674129133570705,0.00010982535888378265,3,3
0.5918620417560905,0.007751038797059134,0.15073627883297086,0.17006812338047414,0.031147254920087266,0.027844505492711787,0.02059075682060645,0,3
0.04284440143423492,0.002341020809038474,0.24952593570583953,0.683617727141137,0.0004333585556994881,0.01232379923405053,0.00891375711999997,3,0
0.002444187738123024,0.0008679601075479443,0.00026091104541113867,0.9943812275172871,0.0010624829236990515,0.00017323797432688563,0.0008099926936049291,3,3
0.0007973908687751945,5.3974541194617694e-05,6.325111035135384e-05,0.01797027691931524,1.9771229498500774e-05,3.759713796678104e-05,0.9810577381928984,6,6
0.024412272457127848,0.0017924792191250226,0.035845145905690684,0.5321285887870763,0.40404419581409007,0.0009006728306312392,0.0008766449862587896,3,4
9.552065439123737e-05,3.173694624427249e-05,0.9984505376281041,0.0010837584813120985,4.2428598919845055e-05,3.8723878819711734e-05,0.0002572938122088434,2,2
0.00012877266773706953,3.57554732368355e-05,0.9981629754309741,0.0013390992158456906,4.347935351220524e-05,4.362709008320354e-05,0.00024629076861096207,2,2
0.9875036200616305,0.0003151687401724344,0.0002118241935901609,0.010273833181783107,0.00140006963068841,0.00019572888367459435,9.975530846069185e-05,0,0
0.30620080230288316,0.0035865477203165376,0.0030598515172287027,0.6101282671988983,0.043832192448575925,0.006914772739397897,0.02627756607269945,3,3
0.0033502645322689836,0.0024397374774835106,0.10812557606162047,0.8728257066747238,0.0004230614336988338,0.0030993900788516,0.009736263741352742,3,3
0.9474388952628635,0.0007100781994187905,0.0016927157036228176,0.04665458529862539,0.0010684232340299226,0.00029330122542052967,0.002142001076019269,0,3
0.00506453502197785,0.0005876803221770041,0.016715021893793036,0.9716382842666961,0.00022021967761228796,0.0005073864448874237,0.0052668723728564945,3,3
0.3091831394420709,0.007181708513588416,0.003044591186173608,0.350640284660301,0.32516340350625944,0.0005438438400989549,0.004243028851507732,3,3
0.2929596316693893,0.0008255520401849218,0.0009721780610799988,0.6792795817238657,0.022563298475142827,0.00031249041776648765,0.0030872676125707856,3,0
0.003807369008382907,0.00048667526412043976,0.40645616089788095,0.5875329249947282,0.0006268530167359383,0.0007503905919334645,0.0003396262262182308,3,2
0.26356379079499015,0.006166064711793015,0.0017798032253432097,0.7131303703771569,0.0002959095731840288,0.0006903885649885551,0.014373672752544163,3,5
8.703519412291092e-05,3.175046820971193e-05,0.9988759413061671,0.0007808426730645016,4.080405577678692e-05,3.874037766452973e-05,0.00014488592499458446,2,2
0.0005748187534740355,5.883014339886545e-05,0.9936108935103828,0.005271247081954774,0.00011994830280185692,5.638742880558949e-05,0.0003078747791821292,2,2
0.016252801937948678,0.003991999778478771,0.6328656008145269,0.32651385966179963,0.0008998106823483246,0.005018069200256207,0.014457857924641432,2,2
0.8982788513251598,0.002891520217418005,0.0012903931487702957,0.09613615209203766,0.0002272324421923638,0.00028365071681029524,0.0008922000576117007,0,0
0.030263568236301,0.01552184400875849,0.003873260378187577,0.22078743646959612,0.1802286985752131,0.00351454212497388,0.5458106502069697,6,6
0.05543426327942695,0.025203174437085214,0.004370309999498761,0.8903840948244015,0.019909355996698685,0.0034860390327563903,0.001212762430132643,3,3
0.1530348042890254,0.0029281162165898053,0.00445483287754803,0.8285513195695356,0.0021565130251893815,0.001933673968620156,0.006940740053491828,3,3
0.031713173033629666,0.0034487152270940677,0.0015635788121359726,0.9611446893942245,0.0012734112766128317,0.0002646608893133743,0.00059177136698962,3,3
0.1525651253706342,0.002825406687964751,0.0007218845747301835,0.7756659604857677,0.03711503068621812,0.0005391478201903997,0.030567444374494605,3,0
0.8471437608692377,0.0009976066222259679,0.0010438418257278997,0.14289069965629997,0.001334391937347586,0.0003563513536112936,0.006233347735549543,0,0
0.010826704692675984,0.00404856305839308,0.000500557850931901,0.980266336288267,0.002707346189456124,0.0002139310902842639,0.0014365608299914533,3,0
0.00033630545182408646,8.663303379375727e-05,0.9946507063234284,0.0027398874446031003,0.00011630169496341753,0.00014145536833527997,0.0019287106830518687,2,2
0.00010620524914574554,3.556732098295192e-05,0.9983546574967807,0.001305667410819994,4.057950008276451e-05,4.339751585060513e-05,0.00011392550633754969,2,2
0.0002767565141766087,7.352238139617081e-05,0.9959528693177044,0.002720285816100452,0.00022977591920160759,0.00014505689291787144,0.0006017331585030131,2,2
0.0005387193442662574,0.0001172989899597313,0.984953521924119,0.012306213443029358,0.0001413386868986152,0.00019152707810753998,0.0017513805336195022,2,2
0.23737147413923446,0.00545283829894619,0.0014195276416286184,0.556318252047419,0.17814930144521277,0.001151049661526494,0.020137556766032443,3,3
0.03152425157992295,0.012286580065425661,0.0023409099158119323,0.5502066558689259,0.394693359202241,0.0006294433731534868,0.008318799994519075,3,3
0.18664289047235033,0.13282641302570944,0.0014868289885257425,0.5643176837621487,0.10013347806109645,0.0017527687169371913,0.012839936973232206,3,1
0.30236348376581684,0.001638002224714623,0.1006098275906795,0.5710417926829282,0.018500919251658924,0.0024536370740314358,0.0033923374101704064,3,0
0.27424632340272864,0.014049722244809576,0.002516986328768931,0.48183892746116785,0.20064023195316846,0.0028453737994131156,0.02386243480994318,3,3
0.020992120487468683,0.007733677054278718,0.0005478187798336397,0.9582331160194664,0.00644824409772354,0.0015198536420859535,0.0045251699191431235,3,3
0.00013351476282314173,4.398377554348082e-05,0.9977189868168841,0.0019006349574699284,5.888078951939209e-05,4.887544806928555e-05,9.512344969087991e-05,2,2
0.039426722297242,0.032365294986933815,0.0006946928574515198,0.7978791528890299,0.12602782711334073,0.0007853284035113446,0.0028209814524906927,3,4
0.08200716021311268,0.0024427265207305413,0.024518069107670848,0.8740322616845113,0.00029685144237533325,0.008534760994843633,0.008168170036755762,3,3
0.019198346780185553,0.9238251765650809,0.00014708848896196328,0.017841763466249348,0.03807757724758836,0.0003281742810742742,0.0005818731708593853,1,1
0.000488395840928522,0.00016275385136584592,0.9868128280624981,0.01138922836380786,0.00033933988300544526,0.00020108978942786048,0.0006063642089665551,2,2
0.22082818655962513,0.0077646426670180705,0.01645677279835594,0.6444515179557814,0.10421594866026873,0.002759854778036674,0.0035230765809141015,3,3
0.010318626137404047,0.00010462368472805188,6.882887774507453e-05,0.0028201807494708216,0.000490799918120218,6.309718485298591e-05,0.9861338434476788,6,6
0.00325503656899442,0.002444869992357916,0.005786715549642712,0.042873284553559016,0.9451098743762274,0.0003631106040028942,0.000167108355215674,4,4
0.0007867100873973947,0.0002936875652621191,0.00021578758208285848,0.08027050551330989,0.0006039949564495445,0.00018064562708550123,0.9176486686684127,6,6
0.00018101139672711778,4.83297845035499e-05,0.9975703902785867,0.0017395295895742617,6.88641866634984e-05,5.8969653352706996e-05,0.0003329051105920965,2,2
0.0024862970127636263,0.001276423726087966,0.0005826131874858084,0.991939022254667,0.0024348645436428618,0.0003767215394898772,0.0009040577358628853,3,3
0.4352544959272183,0.01239387402144766,0.05013734196912019,0.3258604899621203,0.15168873275474679,0.01729500540168929,0.007370059963657562,0,3
0.9728314642612794,3.6723671662914706e-05,7.92449231780898e-05,0.026877577443097843,2.3591435518822454e-05,3.1181797384660286e-05,0.00012021646787818519,0,0
0.15630206321465792,0.0028322335311490223,0.0009311929926892668,0.7677411542370216,0.00378014685146164,0.005203172621955546,0.06321003655106514,3,0
0.5364070867093433,0.2752552074785262,0.00134868664474529,0.12028943846176068,0.03780712557570228,0.0013762249178938765,0.027516230212028436,0,0
0.8020308896401569,0.0008623487684908173,0.0007428272468103641,0.1526153571536495,0.016587648968605248,0.0036248378868022763,0.02353609033548485,0,0
0.737194077952395,0.008184219345303577,0.004597422224476319,0.21178170932255783,0.00593761905586483,0.005796283823390325,0.026508668276012056,0,0
0.0001532793881791568,4.0048015355752694e-05,0.9974983824544184,0.001977224299917524,4.8699168532361646e-05,4.8864641281799275e-05,0.00023350203231492132,2,2
0.00014423719052637985,4.00437685340071e-05,0.9973926044830463,0.00205377687911944,4.568677267874112e-05,4.885945951637737e-05,0.0002747914465784608,2,2
0.6979249321756146,0.01121232071892182,0.01483324119734795,0.2575844521962212,0.015084073656146772,0.0026117241568498167,0.0007492558988978599,0,0
0.006343614684974709,0.003124598844135005,0.0005928036753170214,0.680595187974766,0.017941287194995215,0.0005923210218518681,0.2908101866039603,3,3
0.11387415000299571,0.03003794525912203,0.049859125832036444,0.5743394268718277,0.19599431150073818,0.008184327548082312,0.027710712985197578,3,3
0.03534943200347064,0.0026845670532259377,0.4461466390925698,0.2883762871025151,0.0007356488687287115,0.003100054777385222,0.2236073711021046,2,6
0.02438505935447098,0.0065674291226274,0.0007880213467284169,0.5393367367403057,0.4278536690419523,0.0003648144954138098,0.0007042698985014425,3,4
0.13858892189722977,0.005017696545207599,0.1612294831447125,0.6871771497800692,0.0044804509868165985,0.0027762731008193976,0.0007300245451449999,3,0
0.002194746447981036,9.091833340963387e-05,9.806886174788567e-05,0.032085814994970166,0.00014037669007274667,9.589865244725815e-05,0.9652941760193713,6,6
0.06792508063394617,0.04056346423807937,0.006994994733544981,0.8417790794914942,0.025493211081404753,0.0032217027609595162,0.014022467060571132,3,3
0.07025745849717661,0.007484821480966562,0.026418080429037098,0.8551348113762088,0.02828916487686148,0.005763861798706852,0.006651801541042534,3,0
0.6989944193700905,0.029869286845402444,0.0031859093688695428,0.08647755888071608,0.08489258489394828,0.0020733891182626247,0.09450685152271038,0,3
0.20524890125260867,0.0033568755513108863,0.00277499761147995,0.7164049516411438,0.06891850838982048,0.0013943364843321492,0.001901429069304033,3,3
0.7398893335037885,0.011431480821153061,0.021457145833373197,0.1690734878707625,0.0378050084682284,0.00968803194144302,0.010655511561251373,0,0
0.019408607921973797,0.00300100389913485,0.000794429481825763,0.9710964383874995,0.0004036041724102854,0.0003188322165942942,0.004977083920561519,3,3
0.07365383983991493,0.002102062120101672,0.0011310452682176601,0.249956835820234,0.045921994179501706,0.0013694950872068664,0.625864727684823,6,6
0.0005765890683543734,0.00021938606327893303,0.9942290086566832,0.0029573582110093066,0.0010152597694878444,0.0002321580291061126,0.0007702402020802862,2,2
0.12388500640634613,0.0056789730748842875,0.05574570951283361,0.6353887880110404,0.001248338297513896,0.006994767127065872,0.17105841757031584,3,3
0.09285274352549097,0.0015711383074007619,0.0018876642258484851,0.08158178546816507,0.07465902737940798,0.001516979080343895,0.7459306620133428,6,6
0.35545687248175095,0.007974801738151942,0.016174657084333115,0.28431913449261076,0.3298338272111527,0.004396840885096088,0.00184386610690454,0,4
0.15285861345140309,0.0021242238733436146,0.000352252896840668,0.8386494035803865,0.0005824779300140449,0.0012725342395944039,0.004160494028417544,3,3
0.939652209412379,0.00019459355583845787,0.00043279010493738914,0.057711139623718336,0.0014177731834646421,0.0001553818707799228,0.0004361122488820413,0,0
0.13089534116909937,0.0009542596675590964,0.24578576346213166,0.6173463797026567,0.0003082855457028498,0.004120648187850127,0.0005893222650001047,3,3
0.883651561184082,0.00020895393835312397,0.00028902062303870767,0.11342047907701702,0.0011089533106950229,0.00016684855625483404,0.0011541833105590154,0,0
0.008266782097940763,0.0035342007783295613,0.07060458470797648,0.9132852051676287,0.00204993799392011,0.001703509718198947,0.000555779536005754,3,3
0.17075387580333318,0.004095468707011232,0.009968196028628825,0.4122988657908605,0.3989992502232743,0.00315294705658616,0.0007313963903058306,3,0
0.0006192577808553498,0.00016332915987668734,0.9903010516211264,0.007919118497846003,0.0004255432059595894,0.00020180060927224686,0.00036989912506375333,2,2
0.0019966827484819744,0.000878859039636282,0.0008892676340179991,0.005080890675831456,0.00021274610100062975,0.9894560239340752,0.0014855298669565094,5,5
0.7535627914645612,0.0012375171877790111,0.002565259871140626,0.22527135897492048,0.013447022816041779,0.00045500134772490645,0.003461048337831969,0,0
0.00037376453603646316,8.138226894294719e-05,0.9937346727918377,0.0028203225221063192,9.710160370121882e-05,0.00013288186186220062,0.002759874415513183,2,2
0.08287972888032556,0.016901986163380976,0.05025535862533295,0.6339360801038486,0.000642619292839821,0.015048620484699564,0.20033560644957232,3,3
0.13631100666510934,0.0026152674186011317,0.000726394880765836,0.15378162853901578,0.7045592467491122,0.00027306458953712967,0.001733391157858613,4,3
0.1381114050350782,0.009085336454657842,0.000652974382428453,0.23264165204161733,0.6152749471578007,0.0013479774250953307,0.0028857075033221404,4,4
0.00034290359337195377,9.60522941534206e-05,0.9901458290910079,0.00742496985583024,0.00013968181390603337,0.0001568352400224942,0.0016937281117080098,2,2
0.012572578507130313,0.0011681329178458823,0.9045348192424686,0.07107353384860786,0.009261498781161117,0.0010701645862214396,0.0003192721165648189,2,2
0.0327788263042442,0.001551494033239354,0.004077314492045626,0.9445588572740438,0.00024230390920318464,0.007521308730265306,0.00926989525695831,3,3
0.9242281931506042,0.0024106778977808093,0.01564614534702508,0.03419679842630785,0.0013056135365071963,0.0011282961948165069,0.021084275446958334,0,0
0.007542055417580686,0.0013612684521376874,0.976358106496842,0.010608361602278106,0.0029649948907971516,0.0006953496839183412,0.00046986345644589773,2,2
0.0007118295978080757,0.00012885838558768838,0.9840530861794929,0.014435057944028327,0.0002459390188913308,0.00021040138614780306,0.00021482748804387087,2,2
7.678935952654987e-05,3.174561965231456e-05,0.9987234047419098,0.0009667561534355656,4.244019425571174e-05,3.8734461690520733e-05,0.0001201294695296481,2,2
0.8962346437021536,0.0002592351585499514,0.0004269206420778498,0.09788797983283534,0.004452586713685139,0.00020699783060062018,0.000531636120097472,0,0
0.010704787056746145,0.0003719290359677111,0.0001528062979237941,0.07724449328697207,0.004150939177252753,0.00021497843404373013,0.9071600667110938,6,6
0.7125211425784072,0.0008989068295018045,0.03759978385244453,0.23875011010713174,0.0008674992612589477,0.007721754519512514,0.001640802851743228,0,0
0.3501011452455911,0.0012275610611068956,0.0005879384972790099,0.6168358705110006,0.030170168525483293,0.0005395222045883666,0.0005377939549507912,3,3
0.00043909318145797564,9.841047156692769e-05,0.9904187367466469,0.008513260566606522,0.00014333892203008427,0.00016068569798315747,0.000226474413708716,2,2
0.6315685770139375,0.0035154467391305807,0.005856731678133982,0.35428098571279315,0.00172579713265335,0.0004988299702419052,0.0025536317531095797,0,3
0.7272902278432022,0.0013906013953948904,0.004919117586337939,0.2549747763209673,0.007370791721384385,0.0005112862393356909,0.0035431988933777247,0,2
0.018025868092449746,0.0006094523157710955,0.4440980434579294,0.5317590205617155,0.00015573472062856098,0.0027374737264322636,0.002614407125073431,3,3
0.013047524063611688,0.00323722948205275,0.4618889887269611,0.485764813065625,0.00024166445979235815,0.004464712962025728,0.03135506723993134,3,3
