Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.023052553,1.9294754e-05,2.0054931e-07,0.9717871,0.00014107549,4.27963e-07,0.004999281,3,3
0.9795858,1.055175e-06,1.2307061e-09,0.019584645,2.9687328e-06,8.867761e-13,0.00082552707,0,3
0.2443802,4.9177365e-06,1.0217871e-05,0.74936247,0.00023120255,4.2671995e-06,0.006006725,3,0
1.0803369e-06,7.038968e-15,0.9997023,0.00029605455,5.161631e-07,2.2500106e-09,1.5142076e-07,2,2
5.672925e-05,0.00083259895,9.541439e-05,0.019211534,9.6060074e-05,1.1280494e-08,0.9797077,6,6
0.0023149904,4.0787693e-08,4.316145e-06,0.9974527,0.0001269461,5.8030686e-10,0.00010089716,3,3
0.0056073847,5.289157e-06,3.797306e-07,0.016725462,0.9776609,1.1599597e-13,6.0840944e-07,4,0
0.09346375,0.016183393,3.650245e-05,0.8385542,0.023504673,2.6639118e-05,0.028230868,3,6
1.6874119e-05,8.6438945e-07,2.0578832e-06,0.00019908138,2.1433195e-08,0.99978095,1.6925853e-07,5,5
0.40857697,3.5284886e-06,9.796315e-07,0.5862292,0.005180584,6.887177e-10,8.733727e-06,3,0
0.78339684,2.046543e-06,0.010037941,0.2032285,4.9615595e-05,0.002450355,0.00083470566,0,0
2.1454429e-05,6.903865e-11,0.9959133,0.0040082308,1.37741945e-05,8.356889e-07,4.2372187e-05,2,3
0.00013133591,2.737665e-13,2.1758113e-09,0.9998565,9.709724e-06,8.432662e-14,2.4717176e-06,3,3
5.908422e-06,3.4591815e-13,0.9990061,0.0009843041,2.78777e-06,1.6433519e-07,8.575376e-07,2,2
3.32239e-05,7.698428e-11,0.9944237,0.005480616,2.6823343e-05,1.1915989e-06,3.4550518e-05,2,2
0.10794726,1.0924906e-05,0.00014117004,0.50248533,0.38886014,1.00555415e-11,0.0005551679,3,3
5.673716e-06,2.0512708e-12,0.99873036,0.0012564716,2.439125e-06,1.5504354e-07,4.9486557e-06,2,2
0.91677505,0.0006571867,1.8423523e-07,0.075654395,0.0011163164,7.93104e-10,0.0057969345,0,0
0.0020859055,0.000838465,2.135146e-08,0.9963217,0.0007501365,1.0928861e-06,2.7364933e-06,3,3
0.99645555,1.847791e-05,1.1314508e-09,0.0017256881,2.431864e-10,4.017236e-06,0.0017961643,0,0
0.7542326,3.3057968e-05,2.8789034e-06,0.14695619,1.7157912e-06,4.456907e-05,0.098728955,0,6
0.2100003,0.0050120577,8.157634e-06,0.05510412,7.4026193e-06,1.6717862e-05,0.72985125,6,6
8.419707e-06,2.869139e-12,0.9988506,0.001124809,3.1539234e-06,1.3153597e-07,1.2935636e-05,2,2
0.22837025,0.002250397,0.002603319,0.62206966,0.14247543,1.392655e-05,0.0022170835,3,0
0.0025435071,0.00031950558,0.000128195,0.9940969,0.0012683736,0.00067066285,0.00097293826,3,3
1.9363883e-05,9.567405e-08,1.4385789e-07,0.003859542,1.226196e-08,2.6251337e-08,0.99612075,6,6
0.02368226,0.0022941877,8.4803105e-05,0.9332961,0.038798627,7.158289e-08,0.0018438833,3,4
1.3993649e-05,3.4922887e-06,4.4439694e-06,0.0007565339,5.0060635e-07,0.9992207,1.8844163e-07,5,5
4.4162567e-05,1.6178943e-15,0.99908555,0.00087014347,4.513293e-08,1.0074e-07,9.157758e-09,2,2
0.00178757,5.383688e-06,5.409264e-05,0.9961389,0.00011335109,0.0017065085,0.00019418799,3,3
0.9784025,0.00012787891,5.365233e-05,0.019736575,0.0016684465,3.2749173e-10,1.10159e-05,0,0
7.660616e-06,7.011232e-13,0.9988589,0.0011282756,3.914104e-06,1.7752366e-07,1.1373271e-06,2,2
0.00053604896,0.002225287,5.333951e-10,0.0019745913,0.99526227,2.0561513e-17,1.7448563e-06,4,4
0.8911608,3.6959796e-07,1.1677751e-05,0.105215706,0.0034344874,2.2110876e-10,0.00017699097,0,0
0.19860516,1.667282e-05,2.161223e-05,0.8013364,7.739264e-06,3.5651116e-08,1.2419621e-05,3,3
1.055104e-05,8.124064e-16,0.99942565,0.00056369056,3.6818896e-08,7.46911e-08,2.4196488e-08,2,2
4.6843215e-05,5.9055346e-08,6.063304e-07,0.99916863,0.00076826167,1.3857738e-09,1.5567666e-05,3,3
0.35636333,8.813261e-05,4.257178e-06,0.5372386,0.0021210345,3.729893e-08,0.10418461,3,6
0.010020335,3.2218619e-09,1.8058813e-07,0.989776,0.00020013614,1.2536118e-07,3.306138e-06,3,3
7.467258e-08,1.8262246e-11,0.9395936,0.000700132,1.4621979e-09,5.7333118e-08,0.05970604,2,2
1.8704993e-06,6.3486745e-20,0.99982184,0.0001763129,3.3285665e-09,1.4550309e-09,5.179773e-15,2,3
0.007962596,1.742993e-08,0.030640537,0.95833695,0.0010853343,0.0019458166,2.8837014e-05,3,3
0.0054420307,0.016347812,2.8474853e-05,0.022003673,0.956173,1.2176491e-09,5.0715043e-06,4,4
1.653975e-05,5.6717127e-12,0.9975432,0.002425399,1.0171164e-05,6.7414476e-07,3.947772e-06,2,2
2.652887e-06,2.0817502e-14,0.99960595,0.0003898744,1.1463214e-06,3.803059e-09,3.295052e-07,2,2
0.011645494,0.95841515,8.1650585e-05,0.020397168,0.008447359,4.039783e-06,0.0010091799,1,3
0.9458605,5.6277333e-08,3.1114705e-08,0.05399811,2.006547e-05,6.6863015e-11,0.00012129612,0,3
1.2784467e-05,6.681929e-05,0.0014149887,0.83323395,0.16527018,1.1605622e-06,2.6377869e-09,3,2
0.52586067,7.636953e-05,1.8844466e-07,0.3824665,0.0006855295,6.084825e-11,0.090910755,0,3
0.95163196,2.0858593e-07,7.84309e-06,0.04613712,0.0021181516,2.6880007e-10,0.00010480417,0,0
0.010340082,0.96773916,4.0899347e-05,0.015034499,0.006151063,1.2751734e-06,0.00069303904,1,1
0.00031832565,7.446165e-07,0.040141337,0.33858976,1.3752547e-05,0.0001445936,0.62079144,6,3
0.006050947,6.1219666e-08,2.4708152e-06,0.9936702,1.6607643e-06,0.00026223675,1.2316432e-05,3,3
7.128862e-05,2.375896e-07,0.06744578,0.14397024,2.3772436e-06,1.871458e-05,0.78849137,6,6
0.012581601,0.0009173019,8.42177e-06,0.23015647,0.756259,6.5609324e-10,7.7145574e-05,4,4
0.00060509937,0.9972289,2.2334573e-06,0.0008046791,0.0013583571,8.4481566e-10,7.5778894e-07,1,1
0.18535961,0.00019316489,0.00010202438,0.6262947,0.0008840942,5.9355956e-05,0.18710704,3,6
0.003511084,4.958264e-05,0.05503469,0.73650986,0.000111603935,0.03189626,0.17288694,3,6
0.43128574,2.0206029e-07,0.0004805266,0.5461715,0.022031512,5.6976333e-08,3.04992e-05,3,3
0.011408199,9.368288e-13,0.004719986,0.9838394,4.0809155e-06,2.7453143e-05,9.603514e-07,3,3
0.061601777,0.00046852752,0.0013652358,0.70918447,0.22630203,1.36261e-06,0.0010765943,3,3
1.2023783e-06,3.190245e-05,1.5327203e-06,0.0008597155,1.387497e-06,0.99910337,8.5801787e-07,5,5
0.027004221,0.0131167695,1.10139e-08,0.92065686,7.1927374e-05,0.034962106,0.004188199,3,3
0.91330016,1.0101772e-08,0.0006301244,0.085837245,0.00019805983,6.046803e-08,3.4334793e-05,0,4
0.39192104,0.002571731,0.014446037,0.51755023,0.05655051,1.052939e-05,0.016949883,3,0
0.004117825,0.00059542863,4.6621892e-08,0.9945821,0.0006975188,1.607875e-07,6.9565403e-06,3,3
0.008081764,1.0145065e-05,5.075632e-08,0.9917001,0.00017528591,2.5103887e-07,3.236893e-05,3,3
0.03068378,0.0002970745,2.69477e-06,0.13249981,0.83604306,3.870251e-11,0.00047354287,4,3
6.0409334e-06,2.9921584e-16,0.99917114,0.0008226857,4.8903566e-08,1.3857154e-07,4.4128368e-09,2,2
2.8038972e-05,2.9847093e-15,0.9989975,0.00097399845,2.7354558e-08,3.5469705e-07,6.1955284e-08,2,2
0.000490194,1.5613001e-07,3.2494656e-06,0.9963827,0.0030748502,2.9691954e-08,4.8778656e-05,3,3
0.76545537,8.811701e-06,0.00075259217,0.23327082,0.00015172226,1.2233177e-06,0.00035935902,0,0
0.9551112,5.6073222e-05,7.627008e-08,0.032478996,1.677493e-05,2.0206909e-07,0.012336716,0,3
7.557053e-05,7.89215e-09,2.7396289e-05,0.018863533,4.7776393e-08,4.2703313e-08,0.98103344,6,6
0.00031598777,1.6909516e-05,2.6206111e-05,0.018894294,7.801262e-06,3.2758278e-06,0.9807356,6,6
0.22112909,1.8848442e-11,4.063744e-10,0.77588344,0.0029873513,6.1671067e-15,1.4635181e-07,3,3
1.9730403e-05,4.0270284e-11,0.9973013,0.0026399177,1.2870176e-05,5.897768e-07,2.5682228e-05,2,2
0.0020102435,2.9654484e-05,4.6758328e-06,0.5612983,2.9066996e-05,0.43662238,5.694926e-06,3,5
0.9576765,6.7535886e-08,5.3830545e-06,0.042162172,7.794591e-05,1.1723493e-08,7.785453e-05,0,0
4.7687263e-07,1.7178444e-08,2.1695862e-06,0.0025559978,3.8730388e-08,4.444882e-09,0.9974413,6,6
0.024602573,2.9482133e-06,0.06715508,0.8930825,0.003026236,0.012088223,4.2522042e-05,3,4
0.085489415,3.7628975e-05,0.0071137375,0.3876198,0.5196723,2.3328901e-08,6.7069064e-05,4,4
0.0005994249,0.00033373237,0.18812945,0.8015786,0.009357096,4.7953984e-07,1.24795e-06,3,3
9.640216e-06,6.938374e-07,7.2429475e-06,0.0027406486,5.521387e-07,2.9584282e-09,0.99724126,6,6
1.4122644e-05,4.835007e-16,0.9993338,0.000651892,2.7768083e-08,8.499699e-08,1.3814167e-08,2,2
0.006822224,0.00034093327,9.422783e-05,0.26052156,0.0059706173,4.2847356e-07,0.72625,6,6
0.7570053,5.102422e-07,0.00032376603,0.22662225,0.015996717,1.6492423e-09,5.1328378e-05,0,0
0.071530074,0.0022490835,2.6418766e-06,0.11466521,0.81151766,3.277679e-11,3.527195e-05,4,4
0.0022776977,0.00047972414,4.5473474e-08,0.9964993,0.0007370903,9.4147197e-07,5.0507706e-06,3,3
8.9562513e-07,3.816332e-15,0.9997818,0.00021676354,3.8219423e-07,1.2121603e-09,1.0264882e-07,2,2
0.21141405,6.912372e-11,0.45748213,0.3307396,0.00036070764,2.177861e-06,1.4008806e-06,2,2
0.34562352,5.82766e-09,8.566899e-05,0.6530669,0.0012161791,6.130789e-07,7.110555e-06,3,3
0.80061007,0.0003035759,0.0010161457,0.19704272,0.0009528234,2.0045059e-06,7.268783e-05,0,0
5.0117527e-05,4.2018624e-12,0.9971397,0.0027969033,8.8488505e-06,6.106301e-07,3.945185e-06,2,2
0.078033306,3.007202e-09,0.01189247,0.91000825,4.0862902e-05,5.3455997e-06,1.970895e-05,3,3
0.009488801,0.023284443,3.1556015e-06,0.11165511,0.8552644,1.180623e-09,0.0003039845,4,3
1.2528181e-05,4.668805e-15,0.99862576,0.0013605395,1.8918323e-07,1.0015441e-06,1.2813999e-08,2,2
0.00012278375,4.110704e-11,1.8493216e-05,0.9998388,5.1864395e-06,1.4056438e-07,1.4489615e-05,3,3
0.0004449051,8.118946e-07,2.7204541e-10,0.9942952,0.0052590407,2.675622e-14,1.3176295e-07,3,3
2.3710707e-09,8.4503986e-13,0.14237802,0.00044415268,7.633022e-12,1.926815e-08,0.85717785,6,2
1.8379915e-05,2.6596173e-16,0.9992021,0.0007794438,1.7264561e-08,1.1595427e-07,5.1598597e-09,2,2
0.44744322,0.00040894363,2.4857577e-08,0.056716725,1.10454366e-07,3.7168094e-05,0.4953939,6,3
0.9212274,6.016992e-09,5.3583726e-06,0.07854336,0.00015938205,2.0871242e-10,6.460377e-05,0,0
3.2607602e-06,2.9231586e-15,0.999701,0.00029506427,7.986806e-09,2.2512421e-07,4.4077436e-07,2,2
0.3784265,0.004003685,0.0010586232,0.58887416,0.017120859,1.6209335e-05,0.010500069,3,0
0.5506686,6.2798154e-06,0.00010186144,0.3594967,0.08950751,1.4042112e-08,0.00021908083,0,0
9.1107584e-05,1.9359975e-06,9.145183e-06,0.0065919585,7.751662e-07,6.8778e-08,0.993305,6,6
6.061142e-06,6.145186e-16,0.99957615,0.00041772934,3.4024055e-08,3.744931e-08,2.1241735e-08,2,2
0.006522147,0.00011768875,2.2459865e-06,0.20584913,0.78749955,4.612351e-10,9.302203e-06,4,3
0.15548195,0.75749475,1.654081e-05,0.081418455,0.004596563,2.6255944e-07,0.0009914965,1,1
0.0017038693,8.5254214e-05,8.317588e-07,0.99767774,0.00045308477,1.3044013e-06,7.785661e-05,3,3
7.1008285e-06,2.6213647e-12,0.9986828,0.0013010293,3.6094407e-06,2.3767664e-07,5.226633e-06,2,2
1.4515967e-05,1.4115143e-11,0.99712723,0.0028384144,5.5733044e-06,5.824245e-07,1.3655595e-05,2,2
1.1049995e-05,1.3023505e-14,0.99827206,0.0017149646,4.3675658e-07,1.3740777e-06,1.6457056e-08,2,2
0.9831057,8.667978e-07,8.1183046e-08,0.014720857,2.490136e-07,1.8889681e-06,0.0021703308,0,0
0.07246867,5.613291e-07,0.00027925355,0.9264371,0.00041408985,0.0003665863,3.3787506e-05,3,5
9.951589e-06,1.0558522e-11,0.9979042,0.0020654034,5.2485466e-06,3.417049e-07,1.4905164e-05,2,2
0.5278258,0.0023303914,2.4666016e-07,0.38485563,2.5921849e-05,0.0012404587,0.08372166,0,3
0.0025816897,0.00017065188,0.00012794894,0.08811323,0.0007860819,1.2256271e-07,0.9082203,6,6
2.135424e-06,1.5396558e-15,0.99963224,0.0003654909,1.5998612e-07,1.4820721e-10,1.8805326e-09,2,2
0.21853434,8.716311e-08,0.00075924495,0.77892923,0.00046108454,0.001314099,1.949453e-06,3,4
1.3506757e-05,2.62396e-16,0.9992848,0.00070158194,1.7220769e-08,1.4347336e-07,7.268459e-09,2,2
0.8333626,4.5117787e-08,0.0018919855,0.16226359,0.0023201716,2.6169861e-08,0.00016164276,0,0
0.0038263982,1.8252948e-07,2.1033049e-09,0.2673353,0.72883797,1.4164395e-14,1.3415796e-07,4,3
0.00023334031,5.0542843e-07,7.8998546e-08,0.9996412,4.3477972e-05,2.3674569e-07,8.115344e-05,3,3
3.4665638e-06,6.043376e-11,0.9952003,0.0022928263,1.40548755e-08,1.6295882e-05,0.002487206,2,2
0.66223526,1.0548255e-05,0.0008959456,0.32945698,0.0073983404,2.7091087e-08,2.8723966e-06,0,3
0.009816489,2.6830567e-05,4.228825e-05,0.9892642,0.00042123126,1.9177692e-08,0.00042905417,3,3
0.9180732,2.416484e-07,3.616343e-05,0.07954317,0.0022401705,3.6575998e-09,0.00010711029,0,0
5.762807e-05,7.958367e-06,1.024493e-06,0.0008807065,1.5569012e-07,0.99905115,1.2754596e-06,5,5
9.513209e-06,1.5355575e-06,5.0546223e-05,0.9966389,0.0031715687,0.00012778802,1.4341546e-07,3,4
0.6350031,0.00027999937,0.00021146973,0.2350983,0.12938935,6.289803e-10,1.7691189e-05,0,0
0.66711617,0.00012597855,0.00032686294,0.2693609,0.06304717,2.6932647e-09,2.2952794e-05,0,3
0.9794654,1.0222198e-07,9.249199e-07,0.020020366,0.00042840856,3.2196336e-11,8.480204e-05,0,0
0.00014078403,0.000322213,1.762417e-06,0.0097940555,4.088405e-06,0.98969346,4.3686126e-05,5,5
0.04575301,0.13544612,1.6781594e-05,0.7683237,0.0013704357,2.2208797e-05,0.049067747,3,3
0.88671184,1.319211e-06,0.0022986506,0.10772272,0.0032080412,3.213721e-07,5.7143665e-05,0,3
0.23611276,0.00087313354,9.988525e-05,0.4193282,0.34342915,1.17207726e-07,0.00015674299,3,3
0.0015981653,0.00053892826,2.1740798e-05,0.99674326,0.0007230723,3.971427e-05,0.00033514175,3,3
0.026711285,0.03199921,0.00012738448,0.29020858,0.4176102,1.8293235e-07,0.2333432,4,0
0.0024952341,2.8068146e-06,5.3120216e-06,0.21287778,5.096645e-07,0.0001880914,0.78443027,6,6
0.8234029,3.058526e-07,0.0010207224,0.15425475,0.021320438,1.0175222e-10,8.372705e-07,0,0
0.00071804196,2.2318005e-07,0.0023477387,0.9948336,0.0014904133,0.0006042161,5.7540947e-06,3,3
1.6351849e-05,2.7140524e-11,0.997517,0.0024331515,9.963422e-06,5.141764e-07,2.2909675e-05,2,2
2.7368202e-05,0.00013987612,1.9986725e-08,0.0436851,0.95614654,1.3147256e-11,1.1613147e-06,4,3
0.03168904,1.6838758e-05,0.0001943012,0.8583816,8.863071e-05,0.10810369,0.0015258697,3,3
0.0009805982,2.3200802e-13,0.0009709862,0.99804723,8.529807e-07,2.505189e-07,1.2656294e-07,3,3
0.8503723,1.1098023e-06,3.1983145e-08,0.14854607,0.00010116522,1.9598224e-10,0.0009793144,0,3
0.110285014,0.018557047,1.4531781e-05,0.3298342,0.27103654,1.6931555e-08,0.27027264,3,3
0.918319,1.1973059e-06,5.589387e-07,0.080501385,7.368801e-05,1.7563105e-08,0.001104184,0,0
0.002445391,2.7066744e-05,2.4955347e-05,0.0036726631,1.5728035e-07,0.993401,0.00042865527,5,5
3.9820068e-07,1.9074118e-06,1.6770993e-05,0.0005725812,1.1211369e-07,1.0766978e-09,0.99940825,6,6
1.0028742e-05,4.278843e-12,0.998166,0.0018132849,5.5598885e-06,3.720072e-07,4.7494154e-06,2,2
4.699827e-06,4.5616155e-15,0.99966013,0.00033410685,1.060189e-06,4.924768e-09,4.089379e-08,2,2
0.7775118,2.4823737e-07,2.5073155e-05,0.21787556,9.051801e-06,1.0722163e-06,0.004577061,0,0
7.716758e-06,1.4542063e-12,0.99849665,0.0014888506,4.3790455e-06,2.225006e-07,2.165274e-06,2,2
9.2460095e-06,1.0059021e-15,0.9995029,0.00048755307,1.24065025e-08,2.4447402e-07,5.4894066e-08,2,2
0.027855113,0.00029191904,3.2543772e-05,0.97081447,0.0006363408,1.9832518e-05,0.0003498812,3,3
0.6737975,7.4987065e-06,6.460754e-07,0.27439067,8.1173073e-07,0.00039544396,0.05140757,0,3
9.144768e-06,2.2216284e-13,0.99553984,0.0044326987,5.3058113e-08,9.9100935e-06,8.330649e-06,2,2
0.0053406795,0.002656205,1.42021445e-05,0.942344,0.046167374,9.332203e-08,0.003477312,3,3
0.9122227,1.1447919e-05,0.002609761,0.08352704,0.0016269177,1.665157e-09,2.197665e-06,0,0
0.024192488,1.6391512e-05,1.9637895e-05,0.43673593,1.1387436e-05,1.0742325e-05,0.5390134,6,6
5.6762144e-07,1.0275172e-15,0.99944323,0.00055600156,1.6994153e-07,3.1311134e-10,4.8715065e-10,2,2
0.25726995,4.9693048e-05,1.8261665e-06,0.71683264,0.025755804,5.26326e-08,9.000488e-05,3,0
0.042075153,0.00013275453,0.047230564,0.536689,0.3727503,6.9620415e-05,0.0010525541,3,3
0.99928254,4.8897455e-06,1.6346247e-10,0.00045256733,1.3767519e-10,1.2017925e-08,0.00026010064,0,0
0.8407062,7.965493e-05,2.3524683e-08,0.15675402,1.4930741e-06,3.5896713e-07,0.002458197,0,3
1.3664113e-06,7.900672e-15,0.99972147,0.00027632745,5.5471463e-07,1.2821594e-09,2.1970725e-07,2,2
0.0445121,5.593692e-06,2.1742997e-06,0.9518101,0.00033076142,3.796824e-07,0.0033389218,3,3
0.7622599,2.3201308e-06,0.00010656091,0.19882049,0.038790155,4.6487678e-10,2.0534384e-05,0,3
0.0004001739,9.672666e-06,1.1778855e-06,0.01932864,1.8230967e-05,2.9929348e-09,0.9802421,6,6
0.00019439984,3.1797095e-05,2.0978719e-06,0.6713899,0.3283765,2.059263e-09,5.4637007e-06,3,1
0.8862643,7.766474e-05,0.027503675,0.08482588,0.0010407714,1.057704e-06,0.000286653,0,0
6.993463e-06,2.485274e-16,0.99919754,0.00079537294,3.3653865e-08,1.07464004e-07,4.4383026e-09,2,2
0.003013639,3.0759759e-06,4.618848e-07,0.99694854,3.2214055e-05,7.8532696e-07,1.2849076e-06,3,3
0.004204074,4.6346926e-08,6.8016764e-10,0.957343,0.038446136,4.0392785e-14,6.685921e-06,3,3
0.6149812,3.3609456e-06,5.104923e-08,0.3841726,0.0007168824,2.2605069e-10,0.00012588495,0,3
1.7119932e-05,3.6167564e-12,0.9986393,0.0013304387,1.3087027e-06,6.4038284e-07,1.1155418e-05,2,2
0.10203405,0.0013094017,8.9703207e-07,0.859892,0.0001057071,0.00024260761,0.036415257,3,3
9.6427095e-05,2.78778e-11,0.9963007,0.0035771688,1.4447706e-05,1.6245168e-07,1.1053812e-05,2,2
0.001141799,0.00031498793,6.4359215e-06,0.9944267,0.0037345719,2.5061156e-06,0.00037307772,3,3
1.2748734e-05,2.0695423e-15,0.99941087,0.0005761961,7.630184e-08,1.1319046e-07,2.422222e-08,2,2
9.486769e-05,1.3249819e-07,0.0012595692,0.693873,0.30477217,2.7070554e-08,3.116071e-07,3,3
2.64118e-08,4.507641e-11,0.0016848424,0.000532533,4.7663926e-09,4.149607e-12,0.99778265,6,3
4.3083596e-06,5.127982e-14,0.9991911,0.000803262,9.803387e-07,5.611855e-08,4.1612807e-07,2,2
0.0040473244,2.662131e-06,4.624934e-05,0.10252229,6.8859185e-06,1.3904533e-06,0.8933732,6,6
0.0008356926,3.0145773e-07,1.9192025e-06,0.99907446,5.170264e-05,3.3727138e-05,2.2764916e-06,3,3
3.8164058e-06,5.172472e-16,0.9995524,0.0004434685,2.2999206e-08,2.4991954e-07,1.1803374e-08,2,2
0.00012456863,6.9151707e-10,0.990013,0.009604442,6.413057e-05,1.1613065e-06,0.00019263507,2,2
0.053945668,1.270312e-08,3.0407828e-06,0.94471306,0.0013380696,6.325615e-08,1.1800924e-07,3,3
1.7730656e-06,2.3507313e-18,0.9998963,0.00010196406,1.509384e-09,9.769788e-10,2.96046e-09,2,2
0.02544257,1.1821135e-06,2.4972644e-05,0.96681553,0.00028008994,1.126359e-07,0.007435531,3,3
0.059319474,0.8544844,0.00013291404,0.0637693,0.02084656,9.963316e-06,0.0014374019,1,3
4.6177615e-06,4.16065e-14,0.9993024,0.0006900814,2.4657484e-06,4.530245e-09,3.1522683e-07,2,2
0.051257983,0.00022781812,6.2725194e-05,0.2306784,0.0001796647,1.9001354e-05,0.71757436,6,6
1.3302162e-05,3.2717908e-14,0.99778795,0.002196149,4.8226264e-07,2.152299e-06,3.9227626e-08,2,2
0.9976509,7.2542083e-09,5.969232e-09,0.0022514777,1.4642161e-13,3.1326377e-09,9.768665e-05,0,0
0.038515776,0.0001761067,0.0005451012,0.62020636,0.00022823262,3.743152e-06,0.34032467,3,0
4.847467e-06,2.0597642e-16,0.999318,0.0006769811,4.0685176e-08,9.332881e-08,3.9939883e-09,2,2
0.0021753265,6.2182815e-05,4.1487738e-06,0.029796539,1.3615973e-05,2.04626e-07,0.96794796,6,3
0.017678743,1.745202e-07,0.0007236059,0.980771,9.8333796e-05,0.00036137502,0.00036673414,3,3
0.27453065,5.238726e-06,1.1392755e-05,0.7229205,0.00018225488,1.6335507e-06,0.0023482821,3,3
0.7386379,2.208682e-06,0.0014977244,0.25883597,0.0010091184,1.3653676e-06,1.5782247e-05,0,0
0.6554812,3.0043975e-06,0.0012738623,0.3262372,0.016967596,4.513196e-07,3.6707916e-05,0,0
0.0050091855,0.014029392,4.463465e-05,0.7079961,0.27088207,9.687188e-12,0.0020386747,3,3
0.54913646,0.00012754733,0.00018865147,0.4465098,0.00391042,1.2317772e-09,0.0001270353,0,3
0.02870709,0.0010621276,1.2759676e-05,0.9687459,0.00041924138,2.7048967e-05,0.0010259534,3,1
0.004255137,1.9434864e-07,1.1666641e-09,0.28796297,0.70778143,5.3238193e-15,2.1706482e-07,4,3
0.0020125618,2.665181e-07,4.467303e-07,0.99558324,0.0023416253,2.0277533e-08,6.1992556e-05,3,3
9.952307e-06,1.2008194e-15,0.99957067,0.000419314,5.3553407e-08,5.3483994e-08,1.750604e-08,2,2
