Class_0,Class_1,Class_2,Class_3,Pred,Target
0.04773230644066821,0.47862915600241246,0.4629777097558986,0.010660827801020907,1,1
0.0010998357710773677,0.0630778075479601,0.9343554429155516,0.0014669137654108632,2,2
0.0012443533447933463,0.8360379822902596,0.16094395318840635,0.0017737111765406771,1,2
0.9363304090847132,0.009755533305680856,0.0025143350168367966,0.051399722592769134,0,0
0.02294380835063541,0.3701305292075715,0.5893833649852965,0.01754229745649643,2,1
0.0066696927552336634,0.8263942799685418,0.16413679799386247,0.002799229282362136,1,1
0.003018655660797114,0.0012670290086490646,0.004589023748636636,0.9911252915819173,3,3
0.0005425332839562631,0.1894003975180032,0.8095806254947951,0.00047644370324552155,2,1
0.006470121029587955,0.18924823823315265,0.7983691484810409,0.005912492256218505,2,2
0.01811351291579061,0.09996169847851223,0.6854915890027458,0.1964331996029514,2,1
0.9910000839419459,0.003274171331218021,0.0039198562779392656,0.0018058884488968048,0,0
0.00420904412543242,0.3982928333952076,0.24185248130440892,0.35564564117495095,1,2
0.6201657051421818,0.039155162367960857,0.32187929413857536,0.018799838351281923,0,0
0.9899958678302279,0.001513340057991905,0.0056791342260892955,0.00281165788569111,0,0
0.0468219645842362,0.36166486929588426,0.5810339302266581,0.010479235893221502,2,2
0.001192145112913208,0.003939845253871812,0.02196614471276163,0.9729018649204533,3,3
0.005059308218595325,0.0626740814418401,0.030681501316217396,0.9015851090233472,3,3
0.002970413133283852,0.8496569585070517,0.1439128854134749,0.003459742946189518,1,1
0.00027978439010840743,0.004792875625757922,0.002316122118153124,0.9926112178659806,3,3
0.03879226614683104,0.1528826274844662,0.44930319505842947,0.35902191131027317,2,3
0.0037829345540268343,0.09232757232900385,0.9005037767662906,0.003385716350678703,2,1
0.9130168206151794,0.05384112960784691,0.030904265077618474,0.0022377846993549477,0,0
0.986988100007236,0.005068062453926798,0.006009368788499552,0.0019344687503376537,0,0
0.0015769937650167542,0.007695056006463036,0.011602870059028858,0.9791250801694914,3,3
0.00048674728774144216,0.00196093289285294,0.006191787186060576,0.991360532633345,3,3
0.0025800617241954014,0.28397593082102385,0.7059172360332062,0.007526771421574543,2,2
0.0022534091151969844,0.6457205570634607,0.3491819835597054,0.0028440502616369997,1,1
0.9555829220116275,0.008718261605994888,0.0348711439178784,0.0008276724644992452,0,0
0.00302493879257186,0.006648193683643776,0.007424434805230928,0.9829024327185535,3,3
0.0015148390152762395,0.04890763486414883,0.0028394014519690742,0.9467381246686059,3,3
0.005034853188908593,0.4750468020411761,0.5158726260118206,0.004045718758094594,2,2
0.003074227020775397,0.04489832427880453,0.021564041326787634,0.9304634073736324,3,3
0.0006655500400590638,0.0006588139473333469,0.0004829137266672791,0.9981927222859402,3,3
0.9627665250134951,0.03262576624608675,0.0033785253647102354,0.0012291833757080387,0,0
0.9672465660684108,0.001403163573737044,0.028884678081944913,0.0024655922759074175,0,0
0.0077918120467306284,0.5695460834770902,0.41637043432520526,0.006291670150973874,1,2
0.0013369940793159256,0.0501920652579918,0.01945299595185446,0.9290179447108378,3,3
0.9890004362735519,0.00681252917011798,0.0028132725452441336,0.0013737620110859947,0,0
0.0025634424524335233,0.2162764576353578,0.7781743697983087,0.002985730113899996,2,2
0.9893943943440077,0.004749558916361499,0.0028364530442055373,0.003019593695425351,0,0
0.0016493352938381366,0.1978738073485559,0.7986384978606349,0.0018383594969710586,2,1
0.003583587457286478,0.7468952159754556,0.2377604262311622,0.011760770336095617,1,1
0.004602265807259431,0.2945563164971539,0.688471448668799,0.01236996902678776,2,1
0.006825872788910278,0.3714087669531972,0.6152201870806963,0.006545173177196288,2,2
0.010637166881433263,0.5474337318488819,0.27376320348486866,0.16816589778481628,1,1
0.9943486524529055,0.0030939638257590917,0.001790376862078893,0.0007670068592564447,0,0
0.0024098033556694746,0.79434793512704,0.20007640358611944,0.0031658579311709244,1,2
0.003960321271219723,0.002299578028463689,0.0029142859990468214,0.9908258147012697,3,3
0.0007159352957694921,0.9577895249675532,0.04065347104181616,0.0008410686948611492,1,1
0.0009170843614223352,0.00421813728722566,0.0008029323874896225,0.9940618459638624,3,3
0.00031415976972593967,0.0002900777002131896,0.0018192751798508189,0.9975764873502101,3,3
0.03190173241942213,0.008220072279350852,0.03191550080440605,0.927962694496821,3,3
0.027194701428291182,0.3371930619806778,0.6291372048558233,0.0064750317352077254,2,2
0.00194888236786121,0.7318060802787524,0.2646065604107206,0.0016384769426658955,1,2
0.871172807940635,0.08325188344663793,0.04213365705101603,0.0034416515617109486,0,0
0.027932483202288638,0.4979478323588795,0.455179231764394,0.018940452674437752,1,2
0.9273222452050865,0.008204422155867998,0.06081605568925607,0.003657276949789283,0,0
0.16360286308848493,0.13835539765977686,0.27446325821165196,0.42357848104008633,3,0
0.008252126015071472,0.5081355492908594,0.2570696553352906,0.22654266935877862,1,2
0.002224977942652244,0.028812816526947126,0.016321954620299027,0.9526402509101015,3,3
0.0379698392388636,0.052784100113396716,0.9060628011599341,0.0031832594878057935,2,1
0.0069623082235231734,0.09838289187692327,0.8887303557769414,0.005924444122612303,2,2
0.003602090090954715,0.025014726524829625,0.16053787803545255,0.810845305348763,3,2
0.026611606541409573,0.4016061545315437,0.563393627662451,0.008388611264595785,2,2
0.011494057909270973,0.6668894846613665,0.2274542735995328,0.09416218382982963,1,2
0.0009508343832204349,0.0017927000595206863,0.002131160655307933,0.995125304901951,3,3
0.008278096261621551,0.6589689716351279,0.17022660135140813,0.16252633075184245,1,1
0.005842616109834323,0.02771747565324586,0.07697539978808883,0.8894645084488308,3,3
0.9406771688724137,0.012948643655890333,0.03131845870928807,0.015055728762407891,0,0
0.874227253367466,0.1043127087834353,0.01738864469314267,0.004071393155956123,0,0
0.02042680586118257,0.09702286039757418,0.8735193735787149,0.009030960162528297,2,2
0.005788711114236767,0.8082717256280714,0.17973936496108775,0.006200198296604222,1,1
0.010524338577021784,0.7112900757448177,0.2061542517725574,0.07203133390560308,1,1
0.008059252762004792,0.36477220896395723,0.6165807659498453,0.010587772324192739,2,1
0.9406607571462555,0.040882537311612996,0.013958687688182628,0.004498017853948783,0,0
0.9485126368414429,0.004539984225485841,0.04465842742354832,0.002288951509523138,0,2
0.988533843041879,0.00244198507623844,0.007407692168092442,0.0016164797137901718,0,0
0.9889075957477566,0.001630603973956245,0.008063268579420144,0.00139853169886706,0,0
0.007424347598839689,0.0060800203778610595,0.03141448128765711,0.955081150735642,3,3
0.9647435824732485,0.015905842834888804,0.009667385919418651,0.009683188772444151,0,0
0.003274116901214714,0.1829685438467999,0.8112608359141467,0.0024965033378387164,2,2
0.0008386469382436206,0.011934473860888644,0.005567850076205594,0.9816590291246622,3,3
0.01315311624233253,0.14139492295053016,0.8407838147650212,0.004668146042116173,2,2
0.010643004675628351,0.6995773630746969,0.15045851757715453,0.13932111467252034,1,2
0.0018407243887234844,0.01959707491024848,0.006783959213933249,0.9717782414870948,3,3
0.9924051690188238,0.003902392265576738,0.0030224583489406533,0.0006699803666589083,0,0
0.9826058054800171,0.012132529515241394,0.00422582169860305,0.0010358433061384848,0,0
0.006113645880224143,0.06618217190037676,0.9201896371599256,0.0075145450594735815,2,2
0.0016418588256012308,0.010248272882440802,0.027330270572369753,0.9607795977195882,3,3
0.004594471717778465,0.12079674797714587,0.8657079178043894,0.008900862500686372,2,1
0.5437157767047709,0.07615039348678203,0.35246464022204305,0.02766918958640386,0,0
0.004185105880682201,0.1562577638478498,0.8389553328182259,0.0006017974532420025,2,1
0.0074472948966822754,0.17261641594833524,0.8143200904052438,0.005616198749738757,2,1
0.2730784886316453,0.016298147052791583,0.5738582020015555,0.1367651623140076,2,0
0.9866915264592293,0.0030162169174039874,0.0073831089159001415,0.0029091477074665783,0,0
0.00037056838796344863,0.012258617817567237,0.01765471507669672,0.9697160987177725,3,3
0.9963722560064873,0.0013478323027433408,0.0015534333028518906,0.0007264783879176462,0,0
0.9916593038780921,0.0030204768173963227,0.0023838848432047805,0.0029363344613067325,0,0
0.9711199941842977,0.012579314183699411,0.008203524432957961,0.008097167199044799,0,0
0.008055342898189185,0.009556174782425268,0.019352076216392813,0.9630364061029927,3,3
0.0008739051887924216,0.0036525681809908344,0.0005619922342716648,0.9949115343959452,3,3
0.003592647151512517,0.004005314912441037,0.007237093244806356,0.98516494469124,3,3
0.0037273493125237356,0.9320065312876787,0.062042775937926634,0.002223343461870751,1,1
0.7377582383746255,0.14763986247315816,0.02059663423087552,0.09400526492134074,0,0
0.9674390000112884,0.015361893449680643,0.016545821737050215,0.0006532848019806074,0,0
0.9955052540521918,0.0015386768439545708,0.0010106546555857848,0.0019454144482679346,0,0
0.9897561792582892,0.0017481650188860317,0.0030747534373979073,0.005420902285426895,0,0
0.9632462338883431,0.01931150088244817,0.014278263679734246,0.0031640015494745397,0,0
0.986647907479387,0.0010018583945169658,0.002469007186290033,0.00988122693980599,0,0
0.9934433343320956,0.005020788631062788,0.0009861987089746628,0.0005496783278669152,0,0
0.0026439579167220487,0.5702611594104956,0.42465139010028896,0.002443492572493372,1,1
0.003159422096900959,0.007097759162061869,0.0041442072174744755,0.9855986115235627,3,3
0.0018887668340763209,0.21051000187917265,0.7415213273932822,0.046079903893468714,2,1
0.0027265097475252602,0.7630156318273399,0.23152283920975494,0.002735019215380003,1,2
0.012067893213026879,0.11073669438170614,0.8669264675779363,0.010268944827330657,2,2
0.002171860185410832,0.9908495785279278,0.005860628146970008,0.0011179331396912345,1,1
0.9919013059482691,0.004591728936121044,0.003197032450856481,0.0003099326647532542,0,0
0.014573367859898038,0.284179580751556,0.6911281508307823,0.010118900557763679,2,2
0.08704800499378305,0.002970004469706736,0.0043662950223514714,0.9056156955141588,3,3
0.9553154199812078,0.005634021408490279,0.03365297033524471,0.005397588275057052,0,0
0.011514868882491135,0.017700868558395,0.11348294846341644,0.8573013140956974,3,3
0.9941881907257826,0.00248863169133746,0.0025125914893984747,0.0008105860934815284,0,0
0.02687510026375721,0.24936711374008033,0.6987902982648353,0.024967487731327054,2,2
0.9923463240799149,0.0031180878886698017,0.0026466294335614924,0.001888958597853645,0,0
0.005816868376091229,0.9408200421962385,0.04952506414363766,0.0038380252840326517,1,1
0.009728325573027422,0.022084762067274315,0.003881943921549764,0.9643049684381486,3,3
0.001919807737664338,0.07946860704599587,0.9169670778298651,0.0016445073864746597,2,2
0.008379111419151597,0.9241345389109605,0.06343826814040415,0.004048081529483631,1,2
0.0011896544339836503,0.8401450852224069,0.1574268314063802,0.0012384289372292408,1,1
0.004804114079217003,0.8776899135080828,0.11384285127317292,0.003663121139527295,1,1
0.025623055746128984,0.053067632197038625,0.01796834925007225,0.9033409628067601,3,3
0.00669247456353436,0.6127701336037005,0.3750953299758545,0.005442061856910656,1,1
0.0026836848752241718,0.15255959098732194,0.8411426624617325,0.0036140616757213205,2,2
0.9672245381027449,0.014130208449891041,0.003085612788330484,0.015559640659033615,0,0
0.008502892383345586,0.49629986316040464,0.48474597377385914,0.010451270682390674,1,1
0.001692578335309832,0.9320336400076623,0.06419336083832831,0.002080420818699464,1,1
0.8279168745381794,0.0054758591563906405,0.003237148647054126,0.16337011765837606,0,0
0.0032606227169348022,0.0821343857005953,0.012553266095127358,0.9020517254873425,3,3
0.02300751874367216,0.5122228639417815,0.14464116615737904,0.32012845115716737,1,2
0.0022937533950626184,0.9138748236657979,0.08115980900101606,0.0026716139381234715,1,1
0.07664301286827085,0.15331741467917123,0.08244754057046202,0.6875920318820958,3,3
0.9941779576603096,0.0011172371172218799,0.0016907902236754653,0.0030140149987930433,0,0
0.983772027884018,0.004618713721013823,0.009118168478983247,0.002491089915984904,0,0
0.9840245406789253,0.002710380466524417,0.011171658347290598,0.0020934205072597077,0,0
0.9552930956244603,0.002940837164650231,0.029889401302764476,0.011876665908124818,0,0
0.00560213989831332,0.7438158924025666,0.24697631802248918,0.0036056496766309074,1,1
0.008152394989709034,0.010114152329098527,0.004905419748024936,0.9768280329331676,3,3
0.013052136531603606,0.23879256525782627,0.45112996259944177,0.2970253356111282,2,1
0.00416535345535788,0.9115506344340958,0.08210330851452123,0.0021807035960251116,1,1
0.014029084513228693,0.7657913354019361,0.21247316978466266,0.007706410300172492,1,1
0.0017381898823607535,0.0457779510745733,0.9505718070480828,0.0019120519949832615,2,1
0.002223001860190938,0.2635922486143186,0.7314780237766094,0.002706725748880984,2,2
0.003449043096142592,0.3651499424428368,0.6264529733944615,0.004948041066559069,2,2
0.004412382431428787,0.24685214473404243,0.614572794946171,0.13416267788835778,2,1
0.0019047548658082494,0.025044149535030265,0.9722112171808291,0.000839878418332437,2,2
0.004316674392355364,0.5914622193548609,0.40008194598401386,0.004139160268769809,1,1
0.04143120801068958,0.6125101241750902,0.058358427555962086,0.287700240258258,1,3
0.004281295603232445,0.39083690200848353,0.5849348748479531,0.019946927540330898,2,1
0.982710827046618,0.0023430953661586094,0.004163451438613601,0.010782626148609906,0,0
0.009229399215468644,0.9312969536203607,0.05435079684604587,0.005122850318124757,1,1
0.007322804154197196,0.5257132459974713,0.462116679281905,0.004847270566426594,1,1
0.9920266851894174,0.0015699980634854107,0.005771983054352862,0.0006313336927442646,0,0
0.0017290096044500502,0.6031057485911296,0.39371161770824237,0.0014536240961778952,1,2
0.004195088296602276,0.9052826468314552,0.08848204900753917,0.0020402158644032653,1,1
0.09095510468367493,0.19340221162041854,0.6552581336749221,0.06038455002098429,2,1
0.006644367749523536,0.19418441526218863,0.7941049084950392,0.005066308493248764,2,2
0.0014408153031316522,0.027734955071407535,0.007876079575828272,0.9629481500496325,3,3
0.006608205195064231,0.5596279718991016,0.42898098567849186,0.0047828372273422725,1,2
0.0041362043963873545,0.11371058446283125,0.8789382098371129,0.0032150013036685975,2,2
0.0011333594911456793,0.006736739170221193,0.9905030190334845,0.0016268823051486746,2,2
0.004799870124819241,0.12105978650728795,0.8727876672263447,0.001352676141548036,2,2
0.0022933774432968663,0.11023588799937549,0.8856547236102433,0.0018160109470844125,2,1
0.003968463165831093,0.43791821009155596,0.5554864348726924,0.002626891869920565,2,2
0.0018842515117904702,0.19650672168526914,0.7990784476942153,0.0025305791087251116,2,2
0.005887740538029826,0.07506579793481098,0.05940261132120857,0.8596438502059506,3,3
0.337221982461819,0.4144375018946703,0.2407897286041772,0.007550787039333531,1,2
