Class_0,Class_1,Class_2,Class_3,Pred,Target
1.1527892e-06,2.7256064e-07,1.5340619e-07,0.99999845,3,3
0.0036483544,8.02649e-06,3.6990173e-06,0.9963399,3,3
3.112989e-06,0.019821068,0.98017454,1.3356153e-06,2,2
3.3757508e-06,0.532626,0.46736822,2.4489484e-06,1,1
0.004215339,0.010827802,0.0027406816,0.9822161,3,3
0.9999682,5.6610784e-06,2.4310235e-05,1.9435067e-06,0,0
1.0459429e-05,0.49671397,0.5032674,8.158523e-06,2,2
0.9990043,0.00018623724,0.0007929276,1.6612748e-05,0,0
3.8968633e-06,0.40823188,0.5917626,1.5168723e-06,2,2
7.0689325e-06,2.0565166e-07,6.832209e-08,0.9999926,3,3
0.0011824251,0.00034969256,4.944797e-05,0.99841845,3,3
0.9999534,2.5830608e-05,1.8612844e-05,2.1237297e-06,0,0
6.996679e-06,0.77104133,0.22895014,1.5492661e-06,1,1
3.6857905e-06,9.539156e-08,1.4393191e-07,0.99999607,3,3
0.99998283,2.5373752e-06,1.0852799e-05,3.8222793e-06,0,0
0.9951599,0.00042371158,0.004407368,8.853063e-06,0,0
3.6979964e-05,0.88048446,0.11947484,3.8138464e-06,1,1
1.4595589e-06,0.41757095,0.5824264,1.175985e-06,2,2
0.99861205,0.00044793027,0.0009307408,9.300486e-06,0,0
0.0065699075,2.5336582e-05,9.696535e-06,0.99339503,3,3
0.9996896,4.7558144e-05,0.00021698262,4.590704e-05,0,0
0.9594518,0.024318999,0.016173387,5.5818273e-05,0,0
0.6134023,0.000120743396,0.00017263772,0.3863043,0,0
1.6238282e-05,0.79816043,0.20181744,5.827318e-06,1,1
6.6714273e-07,0.03950936,0.96048963,3.3394838e-07,2,2
1.1616484e-05,0.26453704,0.7354424,9.053512e-06,2,2
0.98512864,0.010875477,0.003987061,8.834918e-06,0,0
3.950383e-05,4.734597e-06,2.029547e-06,0.99995375,3,3
1.3743035e-06,0.9473046,0.052693296,6.6227244e-07,1,1
0.0015348764,4.4856943e-06,1.6621099e-06,0.998459,3,3
1.0603038e-05,0.5419716,0.4580083,9.500578e-06,1,2
0.0019293998,0.48057353,0.17959784,0.33789927,1,1
3.8971844e-05,8.3838603e-07,4.5865127e-07,0.9999597,3,3
9.97211e-05,2.0846937e-05,5.6713557e-06,0.99987376,3,3
3.798304e-07,0.0028638353,0.99713516,5.376098e-07,2,2
0.028033298,0.00072150835,0.0002943886,0.9709508,3,3
3.6429683e-06,6.6811134e-07,4.1321536e-07,0.99999523,3,3
4.4333383e-06,0.7424867,0.25750628,2.6077144e-06,1,1
3.0025794e-06,0.044408824,0.95558614,2.078541e-06,2,2
2.5274067e-06,0.92055833,0.07943826,8.836245e-07,1,1
1.2134996e-06,0.773947,0.22605129,5.011556e-07,1,1
1.1415174e-06,0.12321337,0.876785,5.532571e-07,2,2
3.5677115e-06,0.8764802,0.123515315,9.026146e-07,1,1
0.0028447649,1.8152532e-05,7.5035678e-06,0.9971296,3,3
2.4098733e-06,0.050543424,0.9494515,2.7144538e-06,2,2
2.34884e-06,0.81096303,0.18903375,9.776783e-07,1,1
2.2949073e-06,0.020472,0.9795202,5.469924e-06,2,2
0.9999671,1.8964133e-06,6.696595e-06,2.42837e-05,0,0
5.2323145e-07,0.03043359,0.96956563,2.2516095e-07,2,2
0.9996958,6.6003224e-07,1.1125205e-06,0.00030241042,0,0
0.9999522,6.1135197e-06,2.6180762e-05,1.5542448e-05,0,0
0.090619765,0.0002846292,0.00020875018,0.9088868,3,3
0.9995369,0.00010193325,0.00035636607,4.9204036e-06,0,0
0.00015603783,5.415591e-05,9.795568e-06,0.99978,3,3
0.99997306,1.4385273e-05,1.0923603e-05,1.496316e-06,0,0
2.2470822e-05,3.389312e-05,5.7824705e-06,0.9999379,3,3
2.8281029e-05,0.8033193,0.19665067,1.8046142e-06,1,2
1.2978001e-05,0.3051802,0.6947933,1.3559747e-05,2,2
0.9986765,0.00017384715,0.0011438307,5.8722117e-06,0,0
0.93020815,3.8565995e-05,0.000121360994,0.06963191,0,0
8.028184e-06,0.89099187,0.1089987,1.4296827e-06,1,1
0.9999958,1.6249126e-06,2.164265e-06,4.0951068e-07,0,0
3.0929693e-06,0.13618071,0.8638146,1.6047109e-06,2,1
0.99986327,2.3235445e-05,8.8054105e-05,2.5344109e-05,0,0
0.00014619582,0.11103452,0.025441667,0.86337763,3,3
0.9826649,0.0011788649,0.0028409897,0.013315364,0,0
3.225083e-06,0.69535327,0.3046419,1.6569165e-06,1,2
1.8500907e-05,1.0957281e-06,4.709316e-07,0.99998,3,3
3.209261e-06,0.7003581,0.29963556,3.156103e-06,1,1
1.3927394e-05,0.32130823,0.678658,1.9786457e-05,2,1
5.418054e-05,1.1337714e-07,8.85072e-08,0.99994564,3,3
0.73911476,0.00059928186,0.0007192191,0.25956666,0,0
7.900948e-06,0.5386543,0.46133387,3.8466983e-06,1,2
1.4472185e-05,0.18091504,0.8190659,4.488498e-06,2,2
1.4692563e-06,0.37993437,0.6200635,7.070104e-07,2,1
0.9989844,1.4852116e-05,2.7286915e-05,0.0009734657,0,0
7.987932e-06,0.16220719,0.8377643,2.0436219e-05,2,2
7.0249683e-07,0.06298716,0.93701154,5.3711034e-07,2,2
0.9999939,1.4485569e-06,3.8078515e-06,8.1318996e-07,0,0
6.3333e-05,6.197696e-07,2.9454344e-07,0.99993575,3,3
0.99998415,6.831754e-06,8.665905e-06,3.8585958e-07,0,0
0.0160209,2.8305492e-06,2.784487e-06,0.98397344,3,3
4.2560308e-07,0.04510323,0.9548959,3.9843385e-07,2,1
0.99999714,3.5043925e-07,8.792507e-07,1.727446e-06,0,0
2.0378623e-06,0.59193027,0.4080661,1.6567719e-06,1,2
4.0327677e-06,0.5700916,0.42990318,1.2195727e-06,1,2
0.9993562,2.430649e-06,3.60215e-06,0.00063781446,0,0
0.992675,4.104359e-05,0.00018874631,0.0070952377,0,0
1.9151316e-06,0.6199246,0.38007247,1.0269886e-06,1,1
8.0729355e-05,0.48466894,0.51459473,0.0006556506,2,2
0.99065596,0.0027067545,0.006144439,0.000492927,0,0
0.040598813,0.43252596,0.52656406,0.00031115682,2,2
1.7856337e-05,0.08805235,0.91186696,6.2825966e-05,2,2
0.9994462,2.677156e-05,6.127066e-05,0.0004657003,0,0
4.1298476e-06,0.1284573,0.8715371,1.4742286e-06,2,2
7.341453e-05,0.8552209,0.14465371,5.201413e-05,1,1
0.99997544,9.006672e-06,1.4852424e-05,6.280428e-07,0,0
0.9999788,6.071328e-07,1.7594983e-06,1.8878742e-05,0,0
0.0028641233,0.89433944,0.10278486,1.15307375e-05,1,1
0.99991405,2.9845924e-05,5.523076e-05,1.0103362e-06,0,0
0.9655448,0.0045923884,0.029849034,1.3773091e-05,0,0
0.90713006,0.069184616,0.023644546,4.0725117e-05,0,0
0.9999887,1.5107356e-06,6.4348505e-06,3.3923543e-06,0,0
1.8253016e-06,1.1208638e-07,1.09917806e-07,0.999998,3,3
0.99746454,1.6163608e-07,5.262598e-07,0.0025349108,0,0
0.9999088,1.5983836e-05,7.2301984e-05,2.89636e-06,0,0
0.99534225,0.003232488,0.0014127903,1.2435544e-05,0,0
4.2702377e-06,3.8971407e-07,1.4656527e-07,0.99999523,3,3
0.00015399815,0.63714635,0.36269054,9.04532e-06,1,2
0.00038600943,3.5074583e-05,1.2763258e-05,0.99956614,3,3
0.98824346,0.008975158,0.0027755634,5.7824345e-06,0,0
0.00017316581,6.0863433e-05,1.2332664e-05,0.99975365,3,3
2.3550397e-06,0.8364616,0.16353533,6.923123e-07,1,2
1.4607984e-06,0.016488733,0.9835081,1.7731935e-06,2,2
0.00010471383,0.5296078,0.47026572,2.181251e-05,1,2
3.4966454e-06,0.30615914,0.6938366,7.353556e-07,2,1
0.9976814,0.00030047825,0.0012847963,0.00073339476,0,0
0.1144663,0.29641646,0.18826324,0.40085393,3,1
0.00022518997,0.92130476,0.07846374,6.403757e-06,1,1
4.4905123e-06,0.38106218,0.61893094,2.4047695e-06,2,1
0.042821392,0.6319238,0.29691118,0.028343624,1,1
1.7754935e-06,0.35004184,0.64995515,1.1774879e-06,2,1
3.2578595e-05,0.6872505,0.31271192,4.8837774e-06,1,2
1.320819e-05,5.5495684e-06,1.2161266e-06,0.99998,3,3
1.568245e-06,0.15431033,0.8456871,1.0053284e-06,2,2
0.0003704684,0.69734836,0.30209973,0.00018147189,1,2
5.2278207e-05,0.74860454,0.25133327,9.891625e-06,1,2
0.0070012063,0.64396816,0.3314121,0.017618567,1,2
9.790757e-06,4.599622e-06,1.6806925e-06,0.9999839,3,3
2.3222185e-06,0.4089698,0.59102696,8.5254334e-07,2,2
8.312836e-06,0.86845255,0.13153234,6.8561317e-06,1,1
2.9525143e-05,0.67541146,0.32353374,0.0010252192,1,1
6.583611e-06,0.87895256,0.12103949,1.398151e-06,1,1
0.0043768845,1.2271055e-05,7.8029925e-06,0.9956031,3,3
2.5808566e-05,4.9044104e-07,3.5819343e-07,0.9999733,3,3
0.8767178,8.7941025e-06,2.0595618e-05,0.12325283,0,0
4.3310265e-06,0.07473449,0.925257,4.2336287e-06,2,2
0.9999901,4.497524e-06,4.4917847e-06,8.87602e-07,0,0
1.9060857e-05,0.8164841,0.18349443,2.4522062e-06,1,1
9.682212e-06,1.1414348e-06,3.519834e-07,0.9999888,3,3
0.99277085,0.0053568482,0.0018509541,2.1307438e-05,0,0
2.0105633e-06,2.5931612e-07,2.3019291e-07,0.9999975,3,3
0.99923706,0.00017684918,0.00047288087,0.00011315044,0,0
0.9995084,6.614555e-05,0.00040226057,2.3287526e-05,0,0
0.000257518,5.6109943e-06,2.4133553e-06,0.99973446,3,3
5.8400652e-05,0.8218999,0.17803936,2.3707028e-06,1,2
2.2262816e-06,0.88204086,0.11795635,5.979318e-07,1,2
2.5766685e-05,5.7828133e-06,1.7836617e-06,0.9999666,3,3
0.9876836,0.002221666,0.009828061,0.0002666997,0,0
0.02754162,0.04897696,0.0137373265,0.909744,3,3
3.7503656e-07,0.029551273,0.970448,3.361934e-07,2,2
3.6298802e-06,1.2825952e-07,8.23372e-08,0.9999962,3,3
6.676397e-06,0.5278965,0.47209498,1.8733143e-06,1,1
6.6668355e-05,0.39830709,0.60156256,6.366315e-05,2,1
1.2719815e-06,0.13193417,0.86806333,1.2460678e-06,2,2
2.381447e-05,0.37082583,0.62914026,1.0072109e-05,2,2
0.99996364,2.129035e-05,1.468588e-05,2.9911487e-07,0,0
7.3565104e-07,0.04248624,0.9575121,8.9696016e-07,2,2
0.0006034138,0.11774266,0.017149352,0.8645046,3,2
2.3998475e-05,0.31238946,0.68752694,5.963996e-05,2,2
5.0305966e-06,0.8185484,0.18144232,4.2804277e-06,1,1
0.9998696,1.2905289e-05,5.128924e-05,6.632752e-05,0,0
1.183918e-06,0.08152905,0.9184689,8.960552e-07,2,1
2.5441706e-05,0.41590598,0.5840635,5.1849993e-06,2,2
3.2333164e-06,0.7910032,0.2089922,1.4346032e-06,1,1
1.3371531e-05,0.9419958,0.057989612,1.2261755e-06,1,1
1.2883872e-06,0.03812725,0.9618705,1.0531437e-06,2,2
0.022649724,0.0023900128,0.00066735176,0.9742929,3,3
0.9923751,0.0024431706,0.005169022,1.2815754e-05,0,0
1.1943803e-05,0.9483059,0.051677033,5.105211e-06,1,1
6.9069596e-05,0.47618005,0.52343726,0.00031361383,2,2
0.99997914,3.1219215e-06,1.6721178e-05,1.0950795e-06,0,0
0.99772733,2.365595e-06,7.3821043e-06,0.002262968,0,0
