Class_0,Class_1,Class_2,Pred,Target
4.9945575e-05,0.99995005,9.583336e-09,1,1
0.21512756,0.117662795,0.6672096,2,0
0.011863331,0.8361397,0.151997,1,1
0.22199038,0.2899156,0.48809406,2,0
6.1012157e-05,4.883275e-06,0.9999341,2,2
0.00036667843,0.0001269841,0.99950635,2,2
3.831035e-05,0.99996173,4.0877197e-08,1,1
0.23956768,0.35089275,0.4095396,2,0
0.0935647,0.90449405,0.0019412272,1,1
0.31756082,0.33494484,0.34749427,2,0
