Class_0,Class_1,Pred,Target
0.9620716,0.037928466,0,0
0.5259528,0.47404715,0,1
0.49987745,0.50012255,1,0
0.8454502,0.15454976,0,0
0.86879885,0.13120116,0,0
0.8906376,0.109362446,0,0
0.9248547,0.07514531,0,0
0.97285616,0.027143834,0,0
0.8430351,0.15696488,0,0
0.4161681,0.5838319,1,1
0.9532135,0.04678646,0,0
0.972995,0.027004989,0,0
0.96014243,0.039857566,0,0
0.97334075,0.026659224,0,0
0.69900084,0.30099913,0,0
0.65748626,0.34251377,0,0
