Class_0,Class_1,Class_2,Class_3,Pred,Target
0.12114898098152413,0.18689437579047283,0.10314247051108508,0.5888141727169184,3,3
0.08228787183153712,0.835241790456065,0.030362560032648166,0.05210777767975039,1,1
0.970693719551796,0.014150365263457669,0.0030300491677754116,0.012125866016971035,0,0
0.07967528833395711,0.8432757255677309,0.021478308710685495,0.05557067738762794,1,1
0.959807015765179,0.02456613755397369,0.001160954153121672,0.01446589252772532,0,0
0.22000922992879351,0.6536133824724896,0.011896534310090977,0.11448085328862506,1,1
0.699154456956001,0.27234433177246997,0.011186397586034392,0.017314813685494233,0,0
0.9217984274035546,0.034073740839610345,0.011145769443504025,0.0329820623133317,0,0
0.147092480943414,0.12165291717075857,0.5225730177390028,0.20868158414682425,2,2
0.1184030448010024,0.8151796260355093,0.01038550958944207,0.05603181957404629,1,1
0.2204616542632313,0.6511218337049809,0.046348322864489824,0.08206818916729731,1,1
0.05429445454100721,0.9222212430826626,0.009087068259728418,0.014397234116601825,1,1
0.16305264115994345,0.13606118474351983,0.020937720139866525,0.6799484539566701,3,3
0.08301843195801586,0.1555397758674218,0.6011606743626349,0.1602811178119282,2,2
0.9112698303406658,0.04648740810438541,0.007007529617124159,0.035235231937824886,0,0
0.8733823548285145,0.046094966595135164,0.014366787734175806,0.06615589084217631,0,0
0.8404454690868577,0.09535404077932967,0.012622291807391512,0.051578198326421305,0,0
0.8415159923872537,0.07178134508217567,0.014157803138289566,0.07254485939228152,0,0
0.9232954592013726,0.044385467665283916,0.010114700164816264,0.022204372968528147,0,0
0.8639276441844833,0.06849919046666363,0.013263946979046592,0.05430921836980686,0,0
0.1503480114044561,0.8316102963652605,0.005526444206299398,0.012515248023985221,1,1
0.9341160994286536,0.038169877595103714,0.005001092435124347,0.022712930541118823,0,0
0.016512600116866016,0.9724240708089245,0.003988736859182203,0.007074592215027437,1,1
0.03126742182462296,0.9590752692010436,0.0030501752520983288,0.006607133722235528,1,1
0.9197982447786063,0.03823182066504587,0.004628609428398066,0.03734132512794981,0,0
0.1571890794430253,0.7948441175773661,0.014377538496736526,0.03358926448287247,1,1
0.8448225588916046,0.051476029886980815,0.020950706770538882,0.08275070445087719,0,0
0.06306375051908215,0.025145641559758042,0.008057330584197097,0.903733277336962,3,3
0.21491114692116617,0.16244071310342517,0.053420270153751004,0.5692278698216577,3,3
0.8639176273547299,0.1029643752043395,0.011540627072420097,0.021577370368511158,0,0
0.3074232742814542,0.15154023421051876,0.025932969427968272,0.515103522080059,3,3
0.9766172739848473,0.014976990838803179,0.002849331111982934,0.0055564040643672685,0,0
0.8740447422299966,0.07990632175877115,0.00946862761769261,0.03658030839354036,0,0
0.1623076764886362,0.20925186514554728,0.4016335132516925,0.22680694511412341,2,2
0.05809993970928132,0.9280924169040973,0.0077422254454285865,0.00606541794119193,1,1
0.8943319411375119,0.061914696586451407,0.010573377649050428,0.03317998462698692,0,0
0.030121359931910115,0.9249526367499727,0.028888999884546213,0.01603700343357237,1,1
0.9509513861635087,0.024235680375523483,0.005157156168949866,0.019655777292017684,0,0
0.03001516084832056,0.008092320102828555,0.011515241205435303,0.9503772778434163,3,3
0.9229433545619399,0.041700341019256904,0.011469044375903018,0.023887260042900774,0,0
0.9404319666260199,0.027523296922666095,0.0048449646608337334,0.02719977179048054,0,0
0.2638293205478928,0.5635715182028231,0.052644589704678224,0.1199545715446057,1,1
0.9659401464978085,0.016467056233042194,0.0043577805344743896,0.01323501673467439,0,0
0.13871715879414437,0.03550379271651683,0.04297414851891517,0.7828048999704257,3,3
0.9496694651796858,0.026643470582553536,0.011330817757558854,0.012356246480201328,0,0
0.01419668238712046,0.9727610079736421,0.008801016917577405,0.004241292721660069,1,1
0.8869347222665734,0.0471989596572294,0.010936743155167183,0.054929574921030996,0,0
0.9363197630344574,0.03527766180295057,0.002785993386954925,0.025616581775637533,0,0
0.9516342418480276,0.02991662389996817,0.005030264921102024,0.013418869330901952,0,0
0.6970061596343837,0.23053523419776412,0.014508822795513085,0.05794978337233937,0,0
0.04792768863866154,0.04775910777851722,0.08493788664003303,0.8193753169427894,3,3
0.1315940154533298,0.7875576432303097,0.018559036865023297,0.06228930445133711,1,1
0.0586021299914994,0.07051305950342279,0.0508764878088003,0.820008322696278,3,3
0.8793469332636986,0.08158005915855551,0.015503307263375132,0.0235697003143717,0,0
0.02672342359223167,0.04894456647947065,0.04935760926776645,0.8749744006605323,3,3
0.7481815907222884,0.19408850589869564,0.007395645257338514,0.05033425812167778,0,0
0.03180487709455904,0.9479357902750384,0.013150450698054294,0.007108881932348828,1,1
0.0444671663657583,0.20531148709137426,0.48654671807704064,0.2636746284658265,2,2
0.09717286339689003,0.04939711909522658,0.009699496877589872,0.8437305206302939,3,3
0.81946532014564,0.15892367479673086,0.00806097931004456,0.013550025747584696,0,0
0.7697284220843188,0.11128092638190577,0.010229026581896315,0.1087616249518786,0,0
0.012750195462894909,0.981247845482538,0.0030817655222780144,0.002920193532288674,1,1
0.9447934015737509,0.04411170026885082,0.0034680418249422766,0.00762685633245588,0,0
0.059055737813647355,0.04483785749986038,0.06415932749806885,0.8319470771884245,3,3
0.9748702061378097,0.013605761665289946,0.0013247057197726094,0.010199326477127475,0,0
0.1023386870217392,0.10356176965163513,0.02413265059971122,0.7699668927269142,3,3
0.9822921108273732,0.01086092342668313,0.0020885694476728053,0.004758396298271862,0,0
0.03620994606330404,0.9395776416681547,0.013110481194072526,0.011101931074469173,1,1
0.023018140468723965,0.9496544180128226,0.020610626008792137,0.006716815509661501,1,1
0.09276885301991282,0.0950383208912889,0.04705422133468395,0.7651386047541138,3,3
0.025320658866681754,0.910889715128517,0.03628916547163141,0.027500460533170228,1,1
0.5427909200235888,0.4104444593521004,0.02420293299090635,0.022561687633403497,0,0
0.15553563655721905,0.06230196271835655,0.030387967781603218,0.7517744329428218,3,3
0.07670861460826925,0.11748233973710603,0.049912479201285706,0.755896566453339,3,3
0.040269857636343734,0.905271150173327,0.03386700958736812,0.020591982602960912,1,1
0.18232049999092692,0.5710028035448437,0.029456737641728025,0.2172199588225011,1,1
0.9542789814079711,0.02275740781505548,0.0009360543302850995,0.022027556446688995,0,0
0.8617246799765559,0.06986554547831048,0.014066183441138788,0.0543435911039954,0,0
0.014466191565902804,0.032075293278273166,0.015114433905976539,0.9383440812498485,3,3
0.75003252346209,0.12032662162663357,0.01621149839450329,0.11342935651677313,0,0
0.9807537082797368,0.011055393634443893,0.0026251730554450146,0.0055657250303743485,0,0
0.6910808777770763,0.12964113721020512,0.03076716844877034,0.14851081656394863,0,0
0.08236468079637324,0.07796190081659782,0.6472099236833667,0.19246349470366222,2,2
0.09845958674373188,0.8585880319701475,0.017088825441513605,0.0258635558446079,1,1
0.1288522670040468,0.74693800088451,0.020801758331042114,0.10340797378040129,1,1
0.9283287566938347,0.03622076872583987,0.011971749607659943,0.023478724972667005,0,0
0.009238715293266971,0.9823877485757937,0.004604996847262731,0.0037685392836768155,1,1
0.1423006771295111,0.06825895033725769,0.02115479363456266,0.7682855788986693,3,3
0.09705513902089238,0.8816713874207928,0.005025980444696208,0.016247493113618724,1,1
0.11795912430759409,0.7918173201788582,0.05742076581498464,0.032802789698563574,1,1
0.08598219561558403,0.08467122386136428,0.04897709564819298,0.7803694848748601,3,3
0.17298652485093086,0.7559856951919213,0.02035638658670867,0.05067139337043925,1,1
0.11217683928228117,0.1094043704618394,0.03851968671824596,0.7398991035376349,3,3
0.11063354065260772,0.13058978881984382,0.02959951780345035,0.7291771527240996,3,3
0.8096970948991121,0.09200485166445162,0.008191367013791737,0.0901066864226452,0,0
0.9289926607158943,0.055882949442213024,0.006457277446602025,0.008667112395291724,0,0
0.9605424734006395,0.031457997487394404,0.0014293693988264126,0.0065701597131401805,0,0
0.13283423997179727,0.0788209591385786,0.13351411277021216,0.6548306881194125,3,3
0.9303427699899918,0.02689124987664823,0.005630079366995893,0.03713590076636338,0,0
0.9208364233937587,0.025617443452329743,0.006713823004546984,0.04683231014936486,0,0
0.25614921950147,0.6111699728581927,0.024574398435704727,0.10810640920463192,1,1
0.08012484119238711,0.8797332748785178,0.013289144929982032,0.02685273899911315,1,1
0.7665764338293989,0.16186163481908997,0.03908055702286448,0.03248137432864817,0,0
0.9096047081903835,0.03847415398664211,0.010785218433229861,0.0411359193897447,0,0
0.059302058789913084,0.9013608613689308,0.020503350300873285,0.01883372954028301,1,1
0.5208243135072059,0.40243662503682914,0.02995848301165642,0.046780578444307296,0,0
0.8079339978724807,0.06016542836711339,0.014378020425963393,0.11752255333444321,0,0
0.17577652942800867,0.6429074209756654,0.03226705923868944,0.14904899035763525,1,1
0.9399065421658606,0.03929040879538024,0.0018990688715772067,0.018903980167182716,0,0
0.6366688057913065,0.32955002121163063,0.015487047156840432,0.01829412584022315,0,0
0.007310572266901152,0.9850883238443973,0.004708132951896346,0.0028929709368057783,1,1
0.15147242163595545,0.7910041138816624,0.024000739792014534,0.03352272469036883,1,1
0.02193232499982621,0.8732374908478246,0.04012166034735985,0.06470852380499019,1,1
0.9317926827332563,0.053049698825739545,0.00473562574336568,0.01042199269763868,0,0
