Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17841524,0.817961,1.6640267e-06,0.0036220723,1,1
8.256564e-05,0.004183852,0.9683108,0.027422717,2,2
0.9999999,1.0147172e-08,7.102829e-11,1.2955559e-07,0,0
0.99999285,1.1895926e-08,3.1205545e-11,7.176762e-06,0,0
0.0042389133,9.482196e-05,0.0013053976,0.99436086,3,3
0.00017972587,0.9996177,2.7392682e-05,0.0001752173,1,1
0.0013670732,0.00014819264,0.002377613,0.99610716,3,3
0.9998313,4.08898e-06,1.3157135e-07,0.00016444798,0,0
9.654301e-05,0.99977833,5.299669e-05,7.2132294e-05,1,1
0.025385452,0.97363335,3.5090543e-06,0.000977712,1,1
0.00025757862,0.9995684,4.6854093e-05,0.00012714842,1,1
0.38618478,0.61235815,1.4465784e-06,0.0014556297,1,1
0.99994314,8.01472e-08,3.3599148e-09,5.679964e-05,0,0
0.00053672155,0.9992899,3.0517625e-05,0.00014283552,1,1
0.0008092302,0.9990159,1.37371035e-05,0.00016114312,1,1
0.0097957775,0.9890126,1.2377831e-09,0.0011915715,1,1
0.004419689,0.0071151406,0.014461056,0.97400403,3,2
0.008701617,0.9905838,7.701731e-06,0.000706963,1,1
0.00068031915,0.00046650774,0.012119988,0.98673326,3,3
0.9985795,1.3305562e-06,1.6920366e-09,0.0014192228,0,0
0.015355835,0.9835038,3.164666e-07,0.0011400011,1,1
0.0020121976,0.9976878,1.6818038e-05,0.00028320446,1,1
0.001440103,0.0025812462,0.06586286,0.93011576,3,3
0.00066137523,0.0018272881,0.022018973,0.97549236,3,3
0.9999939,9.541943e-07,9.4615755e-09,5.153723e-06,0,0
0.99996996,3.1764034e-06,2.9671456e-09,2.683509e-05,0,0
0.00012375171,0.00015899494,0.021635827,0.9780814,3,3
0.9999913,4.5560428e-06,7.188629e-08,4.050265e-06,0,0
0.9999696,2.6226298e-05,1.8548777e-08,4.215633e-06,0,0
0.00037137663,0.0005233773,0.0015491614,0.9975561,3,3
0.99999607,4.030112e-09,8.754727e-11,3.8851817e-06,0,0
0.0001031055,0.9997676,4.7018235e-05,8.229371e-05,1,1
0.9999974,2.2411514e-06,9.573207e-10,4.1458753e-07,0,0
0.024990592,0.00034671722,0.000962602,0.97370005,3,3
0.00013717494,0.0019416583,0.51716906,0.48075208,2,2
0.0027754768,0.99697447,4.8817677e-05,0.00020122867,1,1
0.98089546,0.018830735,2.433918e-07,0.00027357283,0,0
0.0002887461,0.9995314,3.23559e-05,0.00014747777,1,1
0.0012037291,0.99855536,5.8330646e-05,0.00018256242,1,1
0.0003714387,0.0020754226,0.031076677,0.9664765,3,3
0.05092093,0.9463381,2.4438472e-07,0.0027407117,1,1
0.9998472,0.000105480285,3.3900956e-06,4.4029723e-05,0,0
0.99999225,2.0559148e-06,1.7526489e-08,5.73839e-06,0,0
0.73099047,0.26150578,1.0866917e-06,0.0075027295,0,1
0.0009552839,0.00022970626,0.010516545,0.9882984,3,3
0.9988128,0.0011709878,1.4620639e-07,1.6017819e-05,0,0
3.70142e-05,0.99978393,0.00011303426,6.600396e-05,1,1
0.0018190306,0.99794084,5.3701235e-05,0.00018643614,1,1
0.0007557267,0.99900454,1.0647777e-05,0.00022915729,1,1
3.7374258e-07,0.0002352412,0.9681166,0.031647813,2,2
0.00029681405,0.99955314,4.7039717e-05,0.00010299642,1,1
0.057876397,0.93946165,5.4925313e-06,0.0026565036,1,1
0.0060922606,0.006196142,0.123822354,0.8638892,3,2
0.9999554,4.167281e-05,1.9798302e-08,2.8272939e-06,0,0
0.0004419902,0.99929583,1.2331743e-05,0.00024981974,1,1
0.9996865,4.4905002e-05,5.770388e-07,0.00026801898,0,0
1.0,1.8337946e-09,9.285586e-13,4.1636664e-10,0,0
6.942076e-05,0.99972683,0.00013001719,7.367727e-05,1,1
0.00019555476,9.6331416e-05,0.0011195937,0.9985885,3,3
0.000255544,0.99956506,2.3793564e-05,0.00015544826,1,1
0.00034893784,0.9994783,6.352009e-05,0.00010928028,1,1
0.99930537,0.00050461036,3.6627167e-05,0.00015342851,0,0
0.00026327596,0.999527,1.2129152e-05,0.00019761323,1,1
0.00019042536,0.9996439,6.052655e-05,0.000105067535,1,1
0.99142426,0.0032429902,3.4819539e-06,0.0053294045,0,0
0.0001826905,0.99957615,1.6048723e-05,0.00022508808,1,1
0.9996189,0.00015939045,1.3140755e-06,0.00022039305,0,0
0.997503,4.0517084e-06,9.912539e-08,0.0024928679,0,0
0.0003319844,0.00035061716,0.016373472,0.98294395,3,3
0.005054702,0.9941508,3.099759e-06,0.000791393,1,1
0.19873978,0.79608154,4.0543582e-05,0.005138173,1,0
0.9999957,4.445768e-07,6.427553e-10,3.7580226e-06,0,0
0.0011760308,0.9985991,2.0476353e-05,0.00020438709,1,1
9.205584e-05,0.99975055,7.450943e-05,8.293267e-05,1,1
0.9998282,0.00017035277,3.425221e-09,1.3899651e-06,0,0
0.0025626244,0.99710363,2.0462367e-05,0.0003133831,1,1
0.99999917,1.9572505e-07,4.6862524e-11,5.9777847e-07,0,0
0.9999131,4.0838135e-05,6.044278e-06,3.987223e-05,0,0
0.99998045,4.5101106e-07,2.0501712e-08,1.9097977e-05,0,0
0.9999956,5.0147736e-07,3.5398724e-08,3.9718825e-06,0,0
5.2897572e-05,0.0009378398,0.9227446,0.07626466,2,3
0.9998971,6.9429414e-05,5.0198344e-07,3.3062373e-05,0,0
0.006012064,0.99329704,1.7158713e-05,0.0006737878,1,1
0.9997602,6.712654e-05,3.11805e-07,0.00017230572,0,0
5.9220198e-05,0.0010082235,0.7258386,0.27309394,2,2
0.9996275,0.00011948238,1.6829857e-07,0.00025283254,0,0
0.0003337566,0.99950397,3.5794958e-05,0.00012649597,1,1
1.5042324e-05,0.0012499671,0.6367399,0.3619951,2,2
0.99998283,1.1224953e-05,3.547262e-08,5.908392e-06,0,0
0.9993325,2.4128647e-05,3.9314677e-11,0.0006433119,0,0
0.99997437,2.2646893e-05,1.3801367e-08,2.944564e-06,0,0
0.0020487695,0.00025269593,0.0014492451,0.99624926,3,3
7.056964e-05,0.00037011283,0.0522601,0.9472992,3,3
0.0012359068,0.0005518911,0.0013189206,0.9968933,3,3
