Class_0,Class_1,Class_2,Class_3,Pred,Target
9.0712933e-07,1.3656387e-05,4.2975826e-06,0.99998116,3,3
9.399893e-06,0.9999901,4.0309837e-07,8.5150695e-08,1,1
6.935209e-07,1.1699834e-06,2.2110767e-06,0.99999595,3,3
1.3029739e-05,0.00025790485,3.5606976e-05,0.9996935,3,3
3.430984e-07,0.99999964,1.1352292e-11,9.227747e-12,1,1
2.9497645e-07,2.0753168e-06,4.6134844e-07,0.99999714,3,3
5.6502313e-06,3.1661032e-06,0.9991998,0.00079139567,2,2
1.0,1.746722e-08,4.7005564e-13,3.0214345e-08,0,0
1.0,5.6889324e-13,1.7544286e-19,4.3389728e-12,0,0
3.0004087e-05,0.99989223,7.437033e-05,3.392671e-06,1,1
4.8921406e-10,1.0,4.1865412e-08,2.183969e-10,1,1
0.9999981,6.829963e-07,2.513987e-10,1.2482105e-06,0,0
9.15154e-12,1.0,9.616417e-11,3.1491077e-12,1,1
