Class_0,Class_1,Class_2,Pred,Target
0.23422059884559882,0.21166612554112552,0.5541132756132755,2,2
0.20894246031746028,0.3495238095238096,0.44153373015873015,2,2
0.0,0.0,1.0,2,2
0.005,0.0,0.995,2,2
0.08602976190476191,0.45433531746031747,0.4596349206349206,2,0
0.0,0.0,1.0,2,2
0.10841666666666663,0.33905952380952376,0.5525238095238094,2,2
0.003928571428571429,0.9960714285714286,0.0,1,1
0.002,0.9628333333333333,0.035166666666666666,1,1
0.001875,0.0,0.998125,2,2
0.03664574314574315,0.04424819624819626,0.9191060606060606,2,2
0.028333333333333332,0.019500000000000003,0.9521666666666665,2,2
0.031793831168831166,0.04497835497835498,0.9232278138528137,2,2
0.20111309523809523,0.6131011904761902,0.18578571428571433,1,1
0.29993272005772,0.4859938672438671,0.21407341269841265,1,1
0.003928571428571429,0.9960714285714286,0.0,1,1
0.005,0.022250000000000002,0.97275,2,2
0.17296266233766233,0.6650824314574315,0.1619549062049062,1,1
0.08009523809523811,0.879390873015873,0.04051388888888889,1,1
0.05692857142857144,0.8511547619047619,0.09191666666666666,1,1
0.0325,0.95875,0.00875,1,1
0.00425,0.03654761904761906,0.9592023809523809,2,2
0.006666666666666666,0.8799404761904762,0.11339285714285713,1,1
0.18618885281385278,0.676727813852814,0.13708333333333333,1,1
0.022261904761904764,0.9716130952380952,0.006125,1,1
0.20715945165945157,0.35088906926406943,0.44195147907647914,2,0
0.19698214285714286,0.3408392857142858,0.4621785714285713,2,2
0.0,0.99875,0.00125,1,1
0.002,0.9921666666666666,0.005833333333333333,1,1
0.27358152958152954,0.3280772005772007,0.39834126984126983,2,2
0.001875,0.018940476190476188,0.9791845238095239,2,2
0.003333333333333333,0.0023809523809523807,0.9942857142857143,2,2
0.09494642857142856,0.013964285714285712,0.8910892857142855,2,2
0.26169841269841265,0.3814107142857144,0.3568908730158731,1,1
0.03033928571428571,0.07201190476190475,0.8976488095238095,2,2
0.0,1.0,0.0,1,1
0.25978174603174603,0.44426785714285716,0.29595039682539687,1,1
0.035,0.7240000000000001,0.24099999999999994,1,2
0.024103174603174602,0.09606150793650794,0.8798353174603174,2,2
0.013734126984126986,0.9740992063492064,0.012166666666666666,1,1
0.2158914141414142,0.6135901875901879,0.1705183982683982,1,1
0.011166666666666667,0.009636904761904761,0.9791964285714286,2,2
0.05801406926406926,0.9348192640692642,0.007166666666666666,1,1
0.22564087301587304,0.19206746031746028,0.5822916666666668,2,2
0.08465277777777774,0.45004166666666656,0.46530555555555553,2,1
0.07396428571428572,0.4759226190476191,0.450113095238095,1,0
0.1624058441558441,0.6416758658008658,0.19591829004329003,1,1
0.06218073593073593,0.8944604978354979,0.04335876623376623,1,1
0.004652777777777777,0.9934722222222221,0.001875,1,1
0.0,1.0,0.0,1,1
0.11089898989898987,0.4831347402597402,0.4059662698412698,1,0
0.17160515873015875,0.5649424603174602,0.263452380952381,1,1
0.3376939033189034,0.5324467893217893,0.12985930735930734,1,1
0.21957846320346328,0.10946482683982682,0.67095670995671,2,2
0.008483516483516482,0.005256410256410256,0.9862600732600733,2,2
0.16932738095238087,0.10499999999999998,0.725672619047619,2,2
0.03193073593073593,0.0485974025974026,0.9194718614718614,2,2
0.1334395743145743,0.11294696969696971,0.753613455988456,2,2
0.06904942279942278,0.01728409090909091,0.9136664862914864,2,2
0.09009523809523808,0.13957738095238093,0.7703273809523811,2,2
0.036268398268398276,0.9330530303030303,0.03067857142857143,1,1
0.027462662337662334,0.010625,0.9619123376623376,2,2
0.010790043290043289,0.024227272727272722,0.9649826839826839,2,2
0.23629202741702723,0.4424976551226552,0.3212103174603175,1,1
0.12696626984126982,0.7186349206349205,0.15439880952380952,1,1
0.022125,0.00125,0.9766250000000001,2,2
0.0,1.0,0.0,1,1
0.0,0.0,1.0,2,2
0.33120833333333344,0.5310694444444445,0.13772222222222222,1,1
0.27235653235653245,0.18559371184371176,0.5420497557997559,2,2
0.04238095238095238,0.10787500000000001,0.8497440476190478,2,2
0.018176767676767677,0.8955656565656563,0.08625757575757576,1,1
0.07594660894660894,0.5485755772005771,0.3754778138528138,1,0
0.055625,0.9169940476190477,0.02738095238095238,1,1
0.06161706349206349,0.458390873015873,0.4799920634920636,2,0
0.12161904761904763,0.2678392857142857,0.6105416666666665,2,2
0.09594047619047619,0.17936309523809524,0.7246964285714286,2,2
0.21289682539682528,0.33288888888888885,0.4542142857142856,2,2
0.20691071428571425,0.2823035714285715,0.5107857142857142,2,2
0.14788095238095234,0.13009920634920638,0.7220198412698414,2,2
0.21254365079365076,0.2985000000000001,0.48895634920634934,2,0
0.019970238095238093,0.9203154761904762,0.05971428571428571,1,1
0.0016666666666666666,0.003333333333333333,0.995,2,2
0.02557936507936508,0.012833333333333332,0.9615873015873015,2,2
0.24326785714285715,0.47610119047619043,0.2806309523809524,1,1
0.052190476190476204,0.9352857142857144,0.012523809523809524,1,1
0.16931565656565653,0.37520652958152956,0.45547781385281383,2,2
0.1952460317460316,0.7620912698412698,0.042662698412698416,1,1
0.0,1.0,0.0,1,1
0.0,0.0,1.0,2,2
0.018833333333333334,0.9765833333333331,0.004583333333333333,1,1
0.06339772727272726,0.3133612914862916,0.6232409812409813,2,2
0.20695292207792199,0.44287391774891766,0.3501731601731602,1,1
0.09652579365079361,0.215218253968254,0.6882559523809523,2,2
0.01527777777777778,0.003125,0.9815972222222221,2,2
0.1584107142857143,0.06980952380952382,0.7717797619047617,2,2
0.1626130952380952,0.7710119047619048,0.066375,1,1
0.18336742424242417,0.6260254329004331,0.1906071428571429,1,1
0.09913690476190479,0.8468630952380954,0.05399999999999999,1,1
0.02413690476190476,0.9428988095238094,0.03296428571428571,1,1
0.16269859307359302,0.2529843073593074,0.5843170995670994,2,2
0.0,1.0,0.0,1,1
0.0,0.0,1.0,2,2
0.05199025974025973,0.9322041847041848,0.01580555555555556,1,1
0.11547222222222223,0.01721031746031746,0.8673174603174604,2,2
0.14065674603174605,0.43547420634920625,0.42386904761904753,1,0
0.12233333333333331,0.7292301587301588,0.14843650793650792,1,1
0.0,1.0,0.0,1,1
0.0,0.0,1.0,2,2
0.3674090909090909,0.21163600288600293,0.4209549062049063,2,2
0.0,0.00125,0.99875,2,2
0.15730230880230878,0.12835335497835496,0.7143443362193362,2,2
0.038285714285714284,0.07741269841269842,0.8843015873015873,2,2
0.02536904761904762,0.03915674603174603,0.9354742063492064,2,2
0.024333333333333335,0.9277380952380954,0.04792857142857142,1,1
0.07573051948051948,0.2942748917748918,0.6299945887445887,2,0
0.060611111111111116,0.8452936507936506,0.09409523809523809,1,1
0.036666666666666674,0.4978313492063491,0.46550198412698407,1,0
0.16719462481962477,0.6634819624819625,0.16932341269841267,1,1
0.3246498917748919,0.3856493506493506,0.2897007575757576,1,2
0.10950811688311689,0.6583771645021644,0.2321147186147186,1,1
0.034666666666666665,0.9100357142857143,0.055297619047619054,1,1
