Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1805424,0.20345558,0.43546394,0.18053809,2,1
0.18836191,0.28542957,0.3378541,0.1883545,2,2
0.17548655,0.17548822,0.17754821,0.47147697,3,2
0.17556281,0.17556843,0.47099116,0.17787756,2,3
0.18888992,0.31903416,0.3033252,0.18875074,1,1
0.17487851,0.17487788,0.17487788,0.47536567,3,3
0.47536218,0.17487949,0.17487864,0.17487969,0,0
0.17489187,0.17489457,0.17492564,0.47528788,3,2
0.17487915,0.17487913,0.17488389,0.47535786,3,3
0.17542207,0.17500311,0.17500311,0.4745717,3,3
0.47356418,0.17611319,0.1751613,0.17516136,0,0
0.23261783,0.18459685,0.18459561,0.3981897,3,3
0.47506654,0.1749255,0.17493391,0.17507398,0,0
0.18479046,0.39608285,0.23433916,0.1847875,1,2
0.17665951,0.1829223,0.46375838,0.17665981,2,2
0.20692591,0.18110566,0.18110509,0.43086335,3,3
0.47452274,0.17539859,0.17504734,0.1750314,0,0
0.47393587,0.1758563,0.17510304,0.17510477,0,0
0.17487781,0.17487814,0.47536623,0.17487781,2,2
0.18089275,0.20559889,0.43260813,0.18090029,2,2
0.17570107,0.17851026,0.47008777,0.17570092,2,2
0.17490695,0.17489499,0.47531137,0.17488663,2,2
0.1749182,0.47530702,0.17488758,0.17488721,1,1
0.1754084,0.1750001,0.1750006,0.47459093,3,3
0.17488079,0.17488016,0.17488767,0.4753514,3,3
0.188787,0.31016243,0.31227902,0.18877155,2,1
0.47535533,0.1748832,0.17487952,0.17488192,0,0
0.4736529,0.17523399,0.17596065,0.17515239,0,0
0.17510514,0.17493027,0.17493056,0.47503403,3,3
0.47482044,0.17525023,0.17496409,0.1749652,0,0
0.18850012,0.33262643,0.29037383,0.18849961,1,1
0.47534323,0.1748887,0.17488147,0.17488669,0,0
0.17489175,0.47533998,0.17488627,0.17488195,1,1
0.47534925,0.17488684,0.17488237,0.17488153,0,0
0.47534353,0.17488532,0.17488195,0.17488918,0,0
0.1748777,0.17487776,0.4753668,0.1748777,2,2
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47536287,0.17487906,0.17487833,0.17487969,0,0
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17508146,0.17576362,0.47407344,0.17508149,2,2
0.47536612,0.17487822,0.17487782,0.17487782,0,0
0.47535592,0.17488524,0.17487946,0.17487946,0,0
0.18455096,0.23219082,0.39871052,0.18454762,2,2
0.17512675,0.17493516,0.17493519,0.47500288,3,3
0.17949022,0.1974139,0.44360575,0.17949006,2,2
0.17878208,0.4659992,0.17888646,0.17633225,1,1
0.17610395,0.18034121,0.4674511,0.17610379,2,2
0.4753111,0.17491436,0.17488652,0.17488798,0,0
0.17610432,0.47260872,0.17576738,0.17551959,1,1
0.47309765,0.17643382,0.17523427,0.17523427,0,0
0.17488945,0.47529414,0.17492719,0.17488919,1,1
0.18275411,0.4613453,0.17886181,0.17703876,1,2
0.18304212,0.21382408,0.18763852,0.41549525,3,3
0.17487976,0.1748799,0.4753539,0.17488648,2,1
0.4753597,0.1748823,0.17487884,0.17487916,0,0
0.17558128,0.471197,0.17769173,0.17552999,1,1
0.1748778,0.17487773,0.17487776,0.4753667,3,3
0.47534418,0.17489313,0.17488128,0.17488134,0,0
0.17487775,0.17487776,0.17487772,0.47536677,3,3
0.18609999,0.18608357,0.24742162,0.38039482,3,3
0.47536585,0.17487843,0.1748779,0.1748779,0,0
0.17488353,0.17488168,0.47535366,0.17488107,2,1
0.17661001,0.46410286,0.18267977,0.17660739,1,1
0.20888126,0.41053718,0.19026396,0.19031765,1,2
0.47518617,0.17499995,0.1749063,0.17490758,0,0
0.4753668,0.1748777,0.1748777,0.17487776,0,0
0.47536233,0.17487937,0.17487842,0.17487982,0,0
0.17529356,0.47272286,0.17668734,0.17529622,1,1
0.17494342,0.17516176,0.47495142,0.17494336,2,2
0.17539422,0.4721539,0.17706928,0.17538264,1,1
0.17491502,0.17488997,0.47530794,0.17488714,2,2
0.1748807,0.47534811,0.17489056,0.17488068,1,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1748778,0.17487772,0.17487772,0.47536677,3,3
0.17508185,0.1757653,0.47407103,0.17508186,2,2
0.35142574,0.19052145,0.20916177,0.24889106,0,2
0.17496699,0.474807,0.1752339,0.17499207,1,2
0.17488106,0.47535297,0.17488314,0.17488284,1,1
0.17554724,0.17782138,0.47108412,0.17554726,2,2
0.17494345,0.47495925,0.17515512,0.17494217,1,2
0.1749182,0.4752942,0.17489842,0.17488924,1,2
0.1826807,0.41983125,0.21354774,0.1839403,1,1
0.1748778,0.1748778,0.17487808,0.47536632,3,3
0.17722361,0.18562916,0.4599198,0.1772274,2,2
0.17489682,0.17495927,0.4752473,0.17489661,2,1
0.17489146,0.47528014,0.17493701,0.17489147,1,1
0.17551398,0.47137466,0.17760772,0.17550358,1,1
0.1748777,0.17487776,0.4753668,0.1748777,2,2
0.47534677,0.17489144,0.17488088,0.17488088,0,0
