Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
3.024307472637791e-07,1.4693921517876331e-07,0.9999960143264174,3.1086208168295225e-06,1.7318505228085474e-07,8.508346765758776e-08,1.6941428332359738e-07,2,2
1.5787103114215825e-05,1.310551589331152e-06,2.5717380636021955e-06,0.00014265189019145244,3.0304063836424357e-06,1.9298160274178794e-06,0.9998327184946303,6,6
0.016315059334661295,0.0007857601728229469,0.0004284769406306261,0.9028490621774965,0.07641774274428152,0.00046227038730372314,0.0027416282428034872,3,0
0.000147173782452399,2.000822158288624e-05,0.0011241155671029152,0.18120580811621453,7.99098411929821e-06,0.8169982073171826,0.0004966960113453268,5,5
0.009269829990468555,0.000196039457776095,0.0146919530951743,0.9753223741589342,8.72457963284304e-05,0.00019192828237474813,0.00024062921894361017,3,3
0.002271426372277266,0.003797926192430144,0.0002294535843475875,0.8767113587086012,0.11668194694594149,0.00015319819343248615,0.00015469000296978539,3,3
1.37224374021158e-05,1.0544059779794292e-05,2.4406594414841424e-05,0.999878476754902,1.4447235907398975e-05,3.0058359457153732e-05,2.834455813682616e-05,3,3
0.5885078798918031,3.4475644852484696e-06,1.7065503947457803e-05,0.41134345362306973,9.290881248099115e-05,3.1073671916687327e-06,3.213723702178799e-05,0,0
0.9979447766120455,1.1760824778476586e-05,1.0197818181941322e-05,0.0012733810437829149,0.0007522724132747144,2.0347814881137516e-06,5.576506448234942e-06,0,0
0.9143780424997672,0.00031248837437272323,4.087724473749996e-05,0.065664406273093,0.019559515063728453,2.0919541511685066e-05,2.3751002789225902e-05,0,0
0.11262728118520746,0.00017534216256609645,0.0020673104049547192,0.04492921185945355,0.8400624657695993,7.173455216071673e-05,6.665406605814337e-05,4,4
6.209283987744446e-05,0.999475680489442,1.3752692524168173e-06,0.0001293637117881042,0.0003023340117958512,2.1529622482484113e-06,2.7000715596081617e-05,1,1
6.798533387515255e-05,1.872314702060953e-05,3.174986348743214e-05,0.003826435977598629,5.233173679894855e-05,1.1973780876420753e-06,0.9960015765631316,6,6
0.0030218089379310544,6.503957375895179e-06,4.632332906915578e-06,0.0019627529475216153,1.9598976075760322e-05,8.621085486983308e-07,0.9949838407396401,6,6
7.731251951129487e-05,2.8526436769325893e-06,0.999521134767887,0.000388535283581642,1.3605240175413844e-06,2.1245126543196348e-06,6.67974867153814e-06,2,2
0.8148624602919491,2.292402740196043e-05,0.0003265598483161743,0.1838784351408416,0.00027468352142094826,5.487400880449789e-05,0.0005800631612655076,0,0
0.1120767781491437,5.20330905139697e-06,1.0024218296615201e-05,0.8827158668763939,0.005165255202108042,1.0236031736038016e-05,1.6636213270394076e-05,3,3
4.801090663572647e-07,1.3916218330782582e-07,0.9999814028447088,1.2492938443495048e-05,3.6812955764943876e-06,1.5496478703878183e-07,1.6486852343756333e-06,2,2
0.0012487239193006655,3.659494142762968e-05,0.155804834793251,0.5276163610167549,1.337909956174335e-05,0.00013138384531111714,0.31514872238439295,3,6
6.5301291228136005e-06,1.9165617283491666e-07,0.9999835728740613,4.0170363013291165e-06,1.7705549811034878e-06,3.7724878809056785e-06,1.4526147983227664e-07,2,2
0.0009290061580338746,0.00022524129070921706,0.018987747017182886,0.9791988962782752,0.00013430959026065976,7.215448930529181e-05,0.0004526451762328838,3,3
4.575446074330561e-06,4.883429771599931e-05,5.239695566222073e-06,0.00018977564134823783,2.403188149133213e-06,4.7456191809950234e-07,0.9997486971692279,6,6
0.2051682587119917,0.00034528873324821894,0.0001462634918078813,0.7886051258558942,0.005073256587492545,0.0002038308071866247,0.0004579758123790078,3,0
0.0397114573716447,0.0004944360464493407,0.0008413038218734175,0.9493396306528169,0.0025992796371777397,0.00028683500420479215,0.00672705746583307,3,4
0.708112299274246,9.249044186686827e-06,5.767304160300005e-06,0.2906935791944967,3.899053075395858e-06,2.0672814587392305e-05,0.0011545333152476439,0,0
0.0015631468308914616,9.128303464038659e-06,0.000179605068574056,0.9980192472340857,0.00014873669452224596,2.6486610270255596e-06,7.748720743546122e-05,3,3
0.06863834613454296,0.00032468046321141084,0.00026329907531651137,0.08390866404950835,0.7971362651414554,7.93740202584709e-05,0.04964937111570689,4,4
0.012512867137420615,5.741184609143685e-05,0.0002890376755647092,0.9860976869252831,0.0008630692945504346,6.18245873455107e-06,0.00017374466235494962,3,3
0.0041176658565435075,3.868475003523908e-05,0.00035655140485556605,0.0018258126925235797,0.0005071007022823987,0.9926346321860513,0.000519552407708301,5,5
0.00011957524091164672,0.00012015280176047721,6.560557928796741e-05,0.8671767770453527,0.13247207593065052,2.7979076648853454e-05,1.783432538794494e-05,3,3
0.0035602648150309525,2.6567284508042483e-05,0.00019902896168932907,0.9961615999389993,7.650594351633195e-06,1.8546997932865075e-05,2.634140748777935e-05,3,3
0.8334533161674513,1.534591972757772e-05,9.458926413010054e-06,0.1663373019530797,2.007170435093878e-05,1.833937480344802e-05,0.00014616595417396962,0,3
0.0003631982375814271,0.00017498032186845816,0.0016066103627062867,0.986847019415188,0.010486818424408718,5.2927197387567286e-05,0.00046844604085967574,3,3
0.8185972861418078,0.00016866613501675116,0.00010866406287736303,0.10339834729066498,0.07722002012357868,0.00037612423773698367,0.00013089200831736483,0,0
0.0007926624877908865,3.792292595971199e-05,0.0011827179890718134,0.005969560901091911,0.0005130284371634427,0.9914583180614719,4.57891974503646e-05,5,5
0.11854666289400233,4.029561944364073e-06,3.734623702680942e-06,0.8802583566587441,0.0011788274807621273,4.326772836848106e-06,4.062008007468541e-06,3,3
0.9967030288132629,0.0001262156725814791,1.5579972405408674e-05,0.0028138357867722196,0.0003262501684730566,2.633783660648452e-06,1.2455802844272649e-05,0,0
0.9998328557165727,2.465968968427694e-07,3.1478414275469117e-07,0.00016224819909255384,2.313174121239889e-07,1.6099965029106463e-07,3.942386232480987e-06,0,0
0.00013314965981444925,1.7433392450794553e-05,4.103183958776013e-05,0.9990459155444995,2.277401271559285e-05,0.0006766151545472686,6.308039638485478e-05,3,3
8.253742522648899e-06,9.804502793085463e-07,2.7614452271813347e-06,2.0372118345320733e-05,7.270768978930603e-07,0.9999657754618759,1.129704851678532e-06,5,5
0.9884002565128395,1.1123960658686446e-05,2.7393174253631056e-05,0.011465541699919802,6.468797558408806e-05,2.295578325925972e-05,8.04089348498893e-06,0,3
4.687353095865997e-05,3.4626204424802943e-06,0.9994020126011212,0.0004977292451933989,1.4498533506403358e-06,2.0174970054052877e-06,4.6454651928168736e-05,2,2
0.0034309557104654147,0.002930673830207336,0.005533060856163304,0.49795450639021344,0.48954426498182574,0.0003452925740545816,0.00026124565707014396,3,4
0.0010410269682869025,2.7255893411123813e-06,4.160578381181632e-05,4.086445812272712e-05,2.6903969394396278e-05,0.9988400242284805,6.849002562655447e-06,5,5
5.11489168843602e-07,1.5822738267517405e-07,0.9999948797275099,3.987414810514806e-06,2.677960348179329e-07,6.203932322791334e-08,1.3330577006210822e-07,2,2
0.05414188007480831,6.797567159820301e-06,2.220650989633874e-06,0.933041970320079,2.1733133914811113e-06,1.1254023700170491e-05,0.01279370404987185,3,3
0.9517232803118113,2.26651610646152e-05,3.423288076003846e-05,0.04691590265348028,0.0012596425767028175,3.3233777172275765e-05,1.104263900880769e-05,0,0
2.2363095034763615e-06,3.938826997307969e-07,3.163727104139523e-07,0.00013813264754974292,3.039819185485149e-07,3.881870181904332e-08,0.9998585779869164,6,6
0.006451972950196171,8.048037731085766e-06,0.00015131956007550355,0.9931133232093233,2.850834533002015e-06,2.8902474509406877e-05,0.0002435829336315324,3,3
0.08048898006650906,5.597639588856429e-05,0.00028651630759054137,0.9188298026731512,0.00017323366525805,7.261744990691957e-05,9.287344169551604e-05,3,3
0.9998021278327722,5.220845862837945e-07,1.3572482396394065e-07,0.0001948673018616342,3.1708340458954625e-07,1.0323379074601368e-07,1.926738760745617e-06,0,0
4.358389211946058e-05,1.6308504975882955e-05,4.358074569169438e-06,0.03615051962128725,0.9637730492250342,5.219593834335762e-06,6.961088179630499e-06,4,3
0.00010604620283333053,1.2749140938112061e-05,0.994070190779523,0.005738306021685124,3.857675309359861e-05,1.222199343183068e-05,2.190910849512464e-05,2,2
0.0002191455759267973,5.565933692346132e-06,5.798704086108076e-06,0.0009705080864880607,0.9987915289318774,1.5129764715503066e-06,5.939791457864815e-06,4,4
7.86755512903856e-05,1.4417555189300042e-05,6.23676264902503e-05,0.00245314609651468,8.774485989121287e-06,1.8356535819328714e-05,0.9973642621487069,6,6
0.005457342041429872,0.004872160246512604,0.00042772491618965744,0.9844013852507443,0.003362843036644171,0.0002672800544555674,0.0012112644540236883,3,3
0.0034012143253293265,2.694674362303194e-05,1.9181049473830833e-05,0.9958833098849242,8.070356993188171e-05,1.2065788845953391e-05,0.0005765786378719034,3,0
0.9997028338888567,3.5141188773474254e-08,4.502629700825817e-07,0.0002960447665278857,4.149178306218607e-07,7.206091063147443e-08,1.4896171539004851e-07,0,0
3.6430390087725078e-06,2.10412921187306e-08,3.126969045244029e-08,4.2507039548943655e-06,1.178559521456443e-07,6.839414211719391e-09,0.9999919292506875,6,6
0.45413807059984984,2.2335703361884522e-05,1.781091912655958e-05,0.5455929521437891,2.8459359148068696e-05,1.4513725519546545e-05,0.00018585754920512386,3,3
4.889209773337879e-08,4.375971580807713e-08,0.999987450852007,1.0669106341053902e-05,2.0183813982311595e-07,2.8070324212402177e-08,1.557481374431015e-06,2,2
0.20418886751938015,0.0001227075731112324,0.0002183488603452408,0.78861670714587,0.006037616602558734,0.00015429823445272406,0.0006614540642818657,3,0
0.3012280751087581,0.006918506467285352,0.00022407040010963156,0.0859225186077867,0.6051049003732092,0.00015317393845879333,0.00044875510439235143,4,0
0.03012711184895478,0.00014482649130984787,0.0004583323966511555,0.05437756085358392,6.683974150366759e-05,0.9145170777582387,0.0003082509097581087,5,3
1.5761462200190472e-07,4.596290985563037e-08,0.9999967371521673,2.8016556906506287e-06,1.2807186547236113e-07,2.311083986928388e-08,1.0643190480996048e-07,2,2
1.674669098764072e-07,6.247807266539529e-08,0.999997611541176,1.8809863520707312e-06,1.1667625590068236e-07,3.099177577714184e-08,1.2985945797300995e-07,2,2
0.3720964552077473,9.459777391452204e-05,1.357385796261647e-05,0.6110892070792582,0.016661770702166453,8.573419044712405e-06,3.582195990629511e-05,3,0
0.0003033710909182806,1.2067049735015016e-05,4.60845351761495e-06,0.9989262505465029,3.176095933096151e-05,2.57880931780469e-05,0.0006961538068172523,3,3
2.6457503286634933e-05,8.512785430297824e-06,3.566681054014188e-06,0.9994956822446633,0.00038550877372851784,1.650043490655996e-06,7.862196834651435e-05,3,3
0.02597884977145138,0.0001715894387329814,0.0002813244495849322,0.8541289803989252,0.11937167437059992,2.9907156013774508e-05,3.767441469176466e-05,3,4
9.507302829457942e-05,4.791600261896229e-06,1.2323020024980286e-06,0.0002521715816577585,3.602975411338401e-05,5.10948335688765e-07,0.9996101907853341,6,6
0.0007194543898777053,0.00013554834976351233,0.6383756098635819,0.35534867318764063,7.08133243035007e-05,2.617188560630707e-05,0.005323728999226621,2,2
2.1499863244061256e-07,2.0001595697092103e-07,0.9999872483939138,9.339026431677839e-06,1.4800662976252419e-06,1.0479677131818468e-07,1.4127019960834762e-06,2,2
0.9999232065500748,1.886603544618651e-07,3.012490416042898e-07,7.317178974532233e-05,2.738615824654921e-07,1.9561605841067153e-07,2.6622731429894887e-06,0,0
0.0007064191265548038,2.1510454557295473e-05,0.0026011535152911515,0.9921220061698727,9.80348005107724e-06,0.0009496066434612088,0.0035895006102117186,3,3
0.07347872021733803,0.0008219519603686603,0.0015323500920523792,0.055816370547002836,0.020376133310915454,0.000302306821633277,0.8476721670506893,6,6
0.000622461934194061,1.0507108537741569e-05,0.029343631754069194,0.07397451077550948,4.333342282184398e-06,5.814860446264651e-05,0.8959864064809447,6,6
0.0010314104663667746,3.2496438992497852e-06,0.00010931551934215468,0.9987980459439442,5.572529293992794e-06,6.616471457496954e-06,4.578942569632878e-05,3,3
0.6512126984569282,0.004083219712597852,0.00022723332624550974,0.1679907468591483,0.0577686494276579,0.00017727915787671135,0.11854017305954562,0,3
0.9822848010052118,9.66235298428646e-06,6.858028794756333e-06,0.017647675768979954,4.172133844294231e-05,7.101391767116421e-06,2.1801138189386616e-06,0,3
5.582801719659493e-07,1.5680979675242745e-07,0.9998616757340922,0.00013599401697459066,8.612730654513658e-07,7.413849374505087e-08,6.797474051355149e-07,2,2
0.897923751653806,2.4563632707219386e-05,3.2269769460123024e-05,0.09548373934501383,0.00022352317407264797,0.00023139747119872904,0.0060807549537415665,0,0
2.9458473896799795e-07,1.0391729645094129e-07,0.999991409697932,7.818848845012738e-06,1.3012129109747822e-07,5.387877300215257e-08,1.8895112381292053e-07,2,2
