Class_0,Class_1,Class_2,Class_3,Pred,Target
0.5871554834054837,0.16388003046336375,0.21312079124579122,0.03584369488536156,0,0
0.011737433862433859,0.03743300064133401,0.07730439313772645,0.8735251723585068,3,3
0.050536175244508576,0.07996842201008864,0.02012059082892416,0.8493748119164788,3,3
0.028024911816578492,0.36092241863075214,0.6040193803110472,0.007033289241622574,2,2
0.0002850729517396184,0.13851563251563237,0.10453282828282831,0.7566664662497997,3,3
0.006218253968253967,0.0013981481481481481,0.001494047619047619,0.9908895502645501,3,3
0.7989783549783548,0.13577649510982837,0.058816578483245154,0.006428571428571428,0,0
0.7177519941478282,0.06306024531024534,0.17659047819464477,0.042597282347282356,0,0
0.012233225108225105,0.6412721661054996,0.34616127545294206,0.0003333333333333334,1,2
0.008611331569664902,0.1544672518839185,0.1379516054932722,0.6989698110531444,3,3
0.9181721950888616,0.03659454280287614,0.04362215099715099,0.0016111111111111111,0,0
0.0011574074074074073,0.3791899736066401,0.6191433597266935,0.0005092592592592592,2,2
0.7275161697870027,0.12777935798769124,0.09405359840776507,0.05065087381754049,0,0
0.056431457431457444,0.5306012691012693,0.3758508991008988,0.03711637436637437,1,1
0.004564814814814815,0.5675211871461877,0.26990445202945196,0.15800954600954603,1,1
0.02441446208112875,0.3272806637806635,0.45753862803862777,0.19076624609957937,2,1
0.002531084656084656,0.4374477914061248,0.5600211239377907,0.0,2,2
0.13088319704986362,0.408725082016749,0.29124216986716983,0.16914955106621773,1,1
0.9502508818342154,0.03580202821869489,0.011126102292768957,0.002820987654320988,0,0
0.006588183421516754,0.6145201819785155,0.37865794853294876,0.00023368606701940035,1,2
0.00969973544973545,0.04966776895943561,0.0429832251082251,0.8976492704826045,3,3
0.007769841269841268,0.5324720819304155,0.45931363235529904,0.00044444444444444447,1,1
0.0025418871252204586,0.0025220458553791886,0.0009891975308641977,0.9939468694885363,3,3
0.002912037037037037,0.010591329966329966,0.011826599326599328,0.9746700336700337,3,3
0.04649821937321935,0.062278597945264615,0.08167698659365323,0.8095461960878626,3,3
0.17342150981734303,0.3506693645860313,0.3911444566236233,0.08476466897300233,2,2
0.007994488536155203,0.5959545454545455,0.39456022526855816,0.0014907407407407406,1,2
0.5214354457271124,0.20983862279695598,0.23600150466817132,0.032724426807760144,0,0
0.03429357062690398,0.4361121871955202,0.5185139952639956,0.011080246913580246,2,2
0.6450878357753359,0.11101223776223773,0.1615658130449795,0.08233411341744673,0,0
0.1345562570145903,0.11045651416484753,0.2516087893587894,0.5033784394617729,3,0
0.04514191518358187,0.24913717917884565,0.39530450413783763,0.3104164014997349,2,2
0.0025535714285714285,0.08244727032227032,0.03514269680936349,0.8798564614397946,3,3
0.29636605678272354,0.2943612375279043,0.39078133748967075,0.01849136819970153,2,1
0.0034806397306397312,0.2732304994388327,0.7202776174442844,0.0030112433862433865,2,2
0.0005092592592592592,0.07672020417853749,0.1907564133397466,0.7320141232224556,3,2
0.06519161856661858,0.4749363190821526,0.41158121739371684,0.048290844957511625,1,2
0.08201082867749536,0.37562863679530367,0.4142601195101197,0.12810041501708164,2,2
0.02141227753727754,0.013811988936988939,0.042394741061407754,0.9223809924643257,3,3
0.00011111111111111112,0.40145284807784826,0.3552326053576054,0.2432034354534353,1,1
0.004435185185185186,0.1434372294372294,0.08493556597723266,0.7671920194003528,3,3
0.5359514189514193,0.21139907006573647,0.14896432579765903,0.10368518518518517,0,0
0.768797619047619,0.13666843033509696,0.09075485008818339,0.0037791005291005295,0,0
0.017459415584415588,0.44399985354152016,0.5370076620909954,0.001533068783068783,2,2
0.013741221741221743,0.45981265185431885,0.5258211264044595,0.000625,2,1
0.0007757936507936507,0.712131854256854,0.21269506573673258,0.07439728635561964,1,1
0.03991945246111913,0.4955229276895949,0.45954042408209045,0.005017195767195767,1,1
0.7138049142215809,0.1371921997755331,0.1416278659611994,0.0073750200416867065,0,0
0.5855480399230399,0.07860147105980435,0.29991045374378705,0.03594003527336861,0,2
0.8425872568789233,0.029297338464005146,0.04934265117598454,0.0787727534810869,0,0
0.9731422959756291,0.0035864798781465447,0.02022029822029822,0.0030509259259259257,0,0
0.11219091710758376,0.11283531129364469,0.15239376210209535,0.6225800094966761,3,3
0.92674360670194,0.046795194003527336,0.019609347442680773,0.006851851851851852,0,0
0.0017314814814814818,0.38596592913259614,0.6116074835658168,0.00069510582010582,2,2
0.0336405723905724,0.06577721661055003,0.04945933541766876,0.8511228755812086,3,3
0.06959281305114641,0.38046060729394104,0.5470444632527968,0.002902116402116402,2,2
0.004811067019400352,0.35643524222690903,0.26840925586758907,0.3703444348861017,3,2
0.011570266153599486,0.04882898428731765,0.03880687830687831,0.9007938712522046,3,3
0.9621148589065256,0.027433842392175722,0.009622594997595,0.0008287037037037036,0,0
0.8894150432900428,0.06643612714446048,0.04131373256373257,0.002835097001763668,0,0
0.016024911816578485,0.243349707391374,0.7378661215327881,0.0027592592592592595,2,2
0.0059370721870721874,0.06643263989097326,0.05940073198406535,0.8682295559378893,3,3
0.03316714766714766,0.2555806677890011,0.4947561605061605,0.21649602403769058,2,1
0.4803530242905246,0.16358774250440894,0.28378542368125703,0.07227380952380957,0,0
0.187398769440436,0.2830621739371736,0.5275780777864106,0.001960978835978836,2,1
0.11024426807760145,0.3640177677261009,0.47082438394938336,0.05491358024691357,2,1
0.5571069023569023,0.0945915905082571,0.24935515873015868,0.09894634840468175,0,0
0.7069944145360809,0.11375752025752031,0.08996568709068707,0.08928237811571146,0,0
0.002848544973544974,0.0962580922164255,0.13076297313797314,0.7701303896720566,3,3
0.923288580246913,0.0317905042488376,0.03289484126984126,0.01202607423440757,0,0
0.959204244829245,0.008298941798941799,0.019741742825076153,0.012755070546737213,0,0
0.6753541720625056,0.14685017297517283,0.11382409411576072,0.06397156084656089,0,0
0.08229352129352126,0.05120121853455188,0.06939646464646462,0.797108795525462,3,3
0.002440035273368607,0.0018461199294532626,0.0015421075837742503,0.994171737213404,3,3
0.016421957671957668,0.01592923280423281,0.011484347442680773,0.9561644620811284,3,3
0.007103835978835978,0.7485609529359526,0.2437333592333593,0.0006018518518518518,1,1
0.8263315496232162,0.05367366121532793,0.05598100048100051,0.06401378868045537,0,0
0.5912638888888887,0.19278367003367003,0.19077928090428073,0.025173160173160167,0,0
0.8940840748757416,0.041686668270001614,0.0510766594516595,0.013152597402597398,0,0
0.9379134599967935,0.021164462081128745,0.03238989097322431,0.008532186948853618,0,0
0.9629993386243388,0.02874933862433863,0.005867063492063491,0.002384259259259259,0,0
0.9003971460638124,0.007214165464165463,0.010480178771845436,0.08190850970017637,0,0
0.8620429292929292,0.0662258698092032,0.06842762946929613,0.0033035714285714287,0,0
0.015005431297097957,0.3627078122494787,0.6182779381112712,0.004008818342151676,2,1
0.02180810084976752,0.006231040564373896,0.009212708587708587,0.9627481499981503,3,3
0.011043149751483083,0.3651477951061285,0.3523872994289659,0.27142175571342225,1,1
0.0029900793650793657,0.61796785313452,0.3789309563892897,0.00011111111111111112,1,2
0.00307010582010582,0.27031718590051934,0.7249083432000105,0.0017043650793650794,2,2
0.00750352733686067,0.938074434824435,0.05391057399390736,0.000511463844797178,1,1
0.9370866402116403,0.038345017636684305,0.023205026455026447,0.0013633156966490298,0,0
0.018667328042328044,0.5364911816578481,0.4418366402116402,0.003004850088183422,1,2
0.3875286873620206,0.03431501523168192,0.04055772005772008,0.5375985773485774,3,3
0.7977850328683658,0.0709071468654802,0.09607056677890013,0.035237253487253484,0,0
0.035768298059964725,0.1134222382555716,0.2076479677729676,0.6431614959114962,3,3
0.9182356501523165,0.026298220298220317,0.03303110469777136,0.022435024851691524,0,0
0.0582643498476832,0.29452802290302266,0.4750985156818488,0.17210911156744485,2,2
0.9940456349206349,0.003464285714285715,0.0008101851851851852,0.0016798941798941795,0,0
0.019327821869488532,0.7386882577299239,0.23943453768453762,0.0025493827160493823,1,1
0.1075651555234888,0.038956830206830204,0.034845558762225434,0.818632455507455,3,3
0.0009682539682539683,0.19570665291498618,0.8030473153389814,0.0002777777777777778,2,2
0.008692460317460316,0.7619498618665291,0.22674193707527046,0.0026157407407407405,1,2
0.021867283950617294,0.46875708242374997,0.5041767399267391,0.005198893698893699,2,1
0.013306878306878303,0.6914207351290683,0.2930581008497675,0.002214285714285714,1,1
0.03781595719095719,0.3213071188071188,0.13482285153118476,0.506054072470739,3,3
0.010864638447971777,0.4444077604494273,0.5441932095682092,0.0005343915343915344,2,1
0.0011164021164021163,0.20146218750385403,0.7972825214908545,0.0001388888888888889,2,2
0.7697155884239221,0.046337221420554776,0.054571669071669104,0.12937552108385433,0,0
0.007246472663139328,0.5992794011544013,0.3919278298861627,0.0015462962962962963,1,1
0.03246075837742504,0.6256372254288922,0.3355210638127304,0.006380952380952382,1,1
0.710795237170237,0.06917887205387208,0.02417570546737213,0.19585018530851864,0,0
0.001541245791245791,0.11179799213132534,0.05161554957388289,0.835045212503546,3,3
0.0012581569664903,0.3445045756712424,0.33540411440411433,0.31883315295815307,1,2
0.003787037037037037,0.6286193482443478,0.3675010221260222,9.259259259259259e-05,1,1
0.045666265832932505,0.3484018959435625,0.15730741943241933,0.4486244187910856,3,3
0.9936243386243384,0.003268518518518519,0.00039417989417989417,0.002712962962962963,0,0
0.9394171677088344,0.015983024691358025,0.03991616562449897,0.004683641975308642,0,0
0.8973786075036073,0.019898308481641824,0.04745256132756133,0.03527052268718936,0,0
0.6799588644380302,0.11202004168670826,0.10548880671797341,0.10253228715728718,0,0
0.022428350970017632,0.7391608545775211,0.23322120009620004,0.005189594356261023,1,1
0.03122905643738977,0.09774651274651278,0.11911149190315858,0.7519129389129388,3,3
0.01362367724867725,0.23781708569208568,0.37492573938407286,0.3736334976751644,2,1
0.009769380311046977,0.5185571789321786,0.4697938111271447,0.00187962962962963,1,1
0.01789197530864198,0.7170789534539533,0.2607865668282335,0.004242504409171076,1,1
0.045474567099567126,0.22891924433591104,0.7174009416509417,0.008205246913580246,2,1
0.0008518518518518518,0.27069589207089173,0.7279244782994779,0.0005277777777777777,2,2
0.01746252204585538,0.3781030589780588,0.5563797930464596,0.048054625929625935,2,2
0.0026812169312169314,0.3735918695502035,0.32769197469197464,0.2960349388266053,1,1
0.002941358024691358,0.21268646014479345,0.784372181830515,0.0,2,2
0.0023287037037037035,0.48224506974506964,0.5154262265512267,0.0,2,1
0.01512526054192721,0.4360845620428955,0.20660523889690557,0.34218493851827175,1,3
0.010018077601410933,0.3105156772240101,0.5026558595725265,0.17681038560205214,2,1
0.756554693763027,0.06776625380792048,0.0656704545454546,0.11000859788359785,0,0
0.012201499118165784,0.7475194003527337,0.2397500000000001,0.000529100529100529,1,1
0.009110890652557317,0.40070486612153294,0.589678290844957,0.0005059523809523809,2,1
0.8190737634279301,0.052817740901074245,0.07654452260702263,0.051563973063973076,0,0
0.006373015873015873,0.44870283420283447,0.5445908165908164,0.0003333333333333333,2,2
0.027469576719576724,0.8844259259259258,0.08712301587301581,0.0009814814814814814,1,1
0.29773383252549934,0.21928062061395398,0.41652256385589703,0.06646298300464971,2,1
0.005927248677248675,0.4609391118141119,0.5318188246938245,0.0013148148148148147,2,2
0.02290486211319545,0.09150670779837443,0.055202761744428425,0.8303856683440013,3,3
0.026126944043610715,0.4786436387686386,0.44522673160173204,0.05000268558601893,1,2
0.0016666666666666668,0.29366143424476754,0.70412560279227,0.0005462962962962964,2,2
0.001171957671957672,0.13915031265031258,0.8596777296777296,0.0,2,2
0.08818968685635352,0.3416047841047842,0.5608457576374237,0.009359771401438064,2,2
0.034309523809523824,0.33641279862113227,0.6246654641654644,0.0046122134038800704,2,1
0.004780864197530863,0.4968400873817541,0.497054974346641,0.001324074074074074,2,2
0.0011494708994708993,0.4123203124036462,0.5849005870672533,0.0016296296296296297,2,2
0.0025635521885521884,0.16273212898212888,0.07463291800791803,0.760071400821401,3,3
0.3453546977713643,0.2939365356865357,0.31831276285442944,0.04239600368767038,0,2
