Class_0,Class_1,Class_2,Pred,Target
0.6870492626944493,0.2862090420305243,0.02674169527502637,0,1
0.5210575364127918,0.3883911651253969,0.09055129846181129,0,1
0.14440464098070016,0.8505437122958753,0.005051646723424536,1,1
0.0323470602805983,0.00032103426676389373,0.9673319054526379,2,2
0.21105397494214084,0.01225551212836031,0.7766905129294989,2,2
0.11392060577584295,0.03803064494158547,0.8480487492825717,2,2
0.17496329652800618,0.8189160361747191,0.006120667297274652,1,1
0.761018149064839,0.09099543208278306,0.1479864188523781,0,2
0.6212882880585382,0.13607287392466597,0.2426388380167958,0,2
0.44577008907701665,0.22167883814347553,0.3325510727795079,0,2
0.6191797898246921,0.07398824225557482,0.30683196791973305,0,2
0.7728077757267321,0.19052485636294536,0.03666736791032257,0,1
0.36189688787472696,0.005960917468351665,0.6321421946569213,2,2
0.2900615860265552,0.09683260648275326,0.6131058074906915,2,2
0.16305301258591717,0.02751881097638441,0.8094281764376985,2,2
0.7784861649570987,0.05794349054774829,0.16357034449515304,0,0
0.04323445614907171,0.0003871910100936798,0.9563783528408347,2,2
0.27278469901026864,0.7256239770955678,0.001591323894163626,1,1
0.9011129709539727,0.03838223374475631,0.06050479530127103,0,0
0.6618307498015424,0.20335183696421294,0.13481741323424468,0,1
0.6614917858495934,0.17354724435556976,0.16496096979483676,0,0
0.12076634083867607,0.002273699057501761,0.8769599601038223,2,2
0.3805267736620788,0.051731152063536595,0.5677420742743846,2,2
0.17563585787635108,0.8220639608217766,0.0023001813018723683,1,1
0.3375000609825189,0.30032003428034065,0.3621799047371405,2,0
0.30237351710013,0.6388696831401889,0.05875679975968117,1,1
0.6603769473094603,0.14751285783155105,0.19211019485898873,0,0
