Class_0,Class_1,Pred,Target
0.26894662,0.73105335,1,1
0.7310316,0.26896837,0,0
0.72437537,0.2756246,0,0
0.26894146,0.73105854,1,1
0.73105836,0.2689416,0,0
0.26894188,0.7310581,1,1
0.26907003,0.73093,1,1
0.73105854,0.26894146,0,0
0.26974612,0.73025393,1,1
0.73105824,0.26894173,0,0
0.7310541,0.2689458,0,0
0.2689429,0.73105717,1,1
0.731057,0.26894298,0,0
0.73105854,0.26894146,0,0
0.2689923,0.73100764,1,1
0.26917785,0.7308222,1,1
0.26901397,0.73098606,1,1
0.731053,0.26894695,0,0
0.72949773,0.27050233,0,0
0.73105836,0.26894167,0,0
0.26894477,0.7310552,1,1
0.7310583,0.26894173,0,0
0.2694994,0.7305006,1,1
0.26894143,0.7310586,1,1
0.26905614,0.7309438,1,1
0.7310583,0.26894173,0,0
0.7310492,0.2689508,0,0
0.26894143,0.7310586,1,1
0.26894468,0.7310553,1,1
0.7310585,0.2689415,0,0
0.26894152,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26894173,0.7310583,1,1
0.26894963,0.7310504,1,1
0.2689416,0.7310584,1,1
0.26899686,0.7310031,1,1
0.27113193,0.72886807,1,1
0.7310548,0.26894522,0,0
0.73100096,0.26899904,0,0
0.27074817,0.72925186,1,1
0.26894143,0.7310586,1,1
0.73105836,0.2689416,0,0
0.26895642,0.7310436,1,1
0.2689431,0.73105687,1,1
0.73105675,0.26894325,0,0
0.7310513,0.2689486,0,0
0.26894155,0.7310585,1,1
0.73101705,0.2689829,0,0
0.73105234,0.26894757,0,0
0.73105794,0.26894203,0,0
0.26894143,0.7310586,1,1
0.2689463,0.7310537,1,1
0.7310586,0.26894143,0,0
0.2689578,0.7310422,1,1
0.27427527,0.72572476,1,1
0.7310574,0.2689426,0,0
0.27333322,0.7266668,1,1
0.27189854,0.7281015,1,1
0.7310579,0.2689421,0,0
0.26894143,0.7310586,1,1
0.73105836,0.2689416,0,0
0.73105603,0.26894397,0,0
0.2690231,0.73097694,1,1
0.7310218,0.26897812,0,0
0.26898617,0.7310139,1,1
0.26906997,0.73093003,1,1
0.26894143,0.7310586,1,1
0.73105824,0.26894182,0,0
0.731055,0.268945,0,0
0.2689622,0.73103786,1,1
0.26894784,0.73105216,1,1
0.73105836,0.26894164,0,0
0.7310586,0.26894143,0,0
0.26894206,0.7310579,1,1
0.73101705,0.2689829,0,0
0.73105836,0.26894164,0,0
0.72949743,0.27050257,0,0
0.2689451,0.7310549,1,1
0.27063128,0.7293687,1,1
0.26894173,0.7310583,1,1
0.7310567,0.2689433,0,0
0.7310494,0.26895055,0,0
0.27103674,0.7289633,1,1
0.7310585,0.26894155,0,0
0.7310243,0.26897562,0,0
0.26894143,0.7310586,1,1
0.2689416,0.73105836,1,1
0.26927528,0.73072463,1,1
0.7310531,0.26894686,0,0
0.729046,0.27095404,0,0
0.26898637,0.73101366,1,1
0.72851044,0.27148956,0,0
0.73105145,0.26894847,0,0
0.26894143,0.7310586,1,1
0.2689449,0.7310551,1,1
0.73105854,0.26894146,0,0
0.26910517,0.73089486,1,1
0.7310098,0.26899013,0,0
0.73104155,0.26895848,0,0
0.26894343,0.7310566,1,1
0.26895258,0.7310474,1,1
0.26913357,0.73086643,1,1
0.7310582,0.26894185,0,0
0.26895458,0.7310454,1,1
0.73105454,0.26894543,0,0
0.7310447,0.26895523,0,0
0.26894143,0.7310586,1,1
0.7310556,0.26894438,0,0
0.73104167,0.2689584,0,0
0.7310586,0.26894143,0,0
0.26894206,0.73105794,1,1
0.26894146,0.73105854,1,1
0.26894268,0.73105735,1,1
