Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0012239505,0.96135986,2.9702003e-05,0.032413583,0.0039944598,1.6039005e-05,0.0009623394,1,3
0.004472954,2.4421848e-05,5.254689e-05,0.12221423,8.606153e-05,0.000119671175,0.8730301,6,6
0.13355272,0.055633407,0.0014652802,0.50124246,0.3058946,0.00015934829,0.0020521863,3,3
2.1729231e-06,2.2458407e-06,0.9988477,0.0011339987,5.5462247e-06,2.0523519e-06,6.2183994e-06,2,2
0.1910893,0.0012537995,0.011886177,0.78379077,0.011264268,0.00011219758,0.0006034897,3,3
0.606751,0.0023432535,0.0015894654,0.34006578,0.046785988,0.00017182992,0.0022925911,0,3
0.53229195,0.0076814685,0.0008662536,0.44296113,0.012902625,0.0003223906,0.0029741342,0,0
0.29403922,0.005228652,0.0001088491,0.69392496,0.006262056,4.2649663e-05,0.0003934878,3,6
0.0031898832,3.667318e-05,1.8318262e-05,0.14358652,0.0013991945,2.3756696e-05,0.85174567,6,6
0.9365232,0.000113998605,4.185651e-05,0.060696103,0.0017637608,1.8684183e-05,0.00084241474,0,0
0.6385092,0.0007505221,0.00018031847,0.27068135,0.08972372,1.9651668e-05,0.00013525298,0,0
0.015367579,7.600871e-05,0.077457495,0.8019902,4.398774e-05,7.846862e-05,0.10498625,3,3
0.009852967,0.0012891782,0.00017516167,0.97408426,0.014071723,2.6207545e-05,0.00050044555,3,3
8.692664e-05,1.2790963e-05,1.6761124e-06,0.0053913966,0.99450547,9.4391805e-07,7.763029e-07,4,4
1.6295819e-05,0.9997882,3.7680633e-07,0.00013296044,2.0298197e-05,1.0929509e-06,4.0798357e-05,1,1
1.6162198e-06,2.7123697e-06,0.9994413,0.00054571516,2.726873e-06,3.988676e-07,5.6555546e-06,2,2
0.69604397,0.00076629804,0.00015243908,0.2771965,0.02179155,9.0803405e-05,0.00395851,0,3
3.0546164e-06,3.420969e-06,0.99906,0.0009157556,4.7804874e-06,5.546855e-07,1.2494711e-05,2,2
0.002498211,6.8718036e-05,5.4991786e-05,0.028053602,0.0003737573,7.057927e-05,0.9688802,6,6
0.10753024,0.0153091205,0.0008819074,0.59421813,0.2790148,0.0004110229,0.0026347556,3,3
0.843916,0.0003856596,0.00015618715,0.1500466,0.005366661,3.7015005e-05,9.1865775e-05,0,0
0.5340589,0.0040719304,0.0005380523,0.3611198,0.0999187,2.0828616e-05,0.00027181755,0,0
0.9101444,0.00010779953,4.3294418e-05,0.0867434,0.0028366896,8.833556e-06,0.00011554276,0,3
0.020862805,0.0007296091,0.84819204,0.11816528,0.0010342133,0.00034838903,0.010667707,2,2
0.0030574363,1.8386783e-05,2.6427171e-05,0.10905161,6.554944e-05,4.028986e-05,0.8877403,6,6
0.17861395,0.001564945,0.032660577,0.6841803,0.0032857428,0.00093854486,0.09875598,3,0
0.9871545,3.0919407e-05,1.3796967e-05,0.012354113,0.00038707268,7.2317384e-06,5.246904e-05,0,0
0.01579803,0.88118666,0.00017640824,0.08001074,0.016627572,0.00031627665,0.0058843642,1,1
0.08379128,0.0034465464,0.0011810237,0.62372565,0.2874758,9.5480034e-05,0.00028423,3,3
0.00024138307,1.270385e-05,2.5516352e-05,0.0041672126,1.3679363e-05,1.9379726e-05,0.9955201,6,6
0.0014819115,0.9493193,3.481307e-05,0.031212335,0.016945433,4.154913e-05,0.0009646804,1,3
0.17385085,0.01181906,0.00020984627,0.28977668,0.5239577,4.5310044e-05,0.00034060792,4,3
0.02132915,0.0011854158,0.00013933399,0.9719024,0.005100416,9.779568e-05,0.00024553473,3,3
0.050855905,0.012781647,0.006276832,0.8193988,0.103723,0.0008492666,0.006114443,3,4
0.001690519,0.0004979934,4.7430818e-05,0.819743,0.17797495,8.666301e-06,3.7460188e-05,3,4
0.786538,0.0005748623,0.00023631549,0.2060044,0.0029930696,0.00012459532,0.003528767,0,0
0.02101125,0.0018391744,0.00029112332,0.96618503,0.010192283,6.82553e-05,0.00041295562,3,3
0.02800279,0.00068188814,0.07562122,0.88570315,0.0019611653,9.515519e-05,0.007934797,3,3
0.00013277575,2.0106258e-05,0.91906726,0.053753763,2.1845815e-05,5.9658323e-05,0.026944641,2,2
0.1988719,0.0005962176,0.15399505,0.637169,0.0012048435,0.00020963314,0.007953329,3,2
0.41289765,0.0006259745,0.0037571369,0.56729805,0.01509974,2.0277927e-05,0.00030116746,3,0
0.966685,3.622511e-05,1.7912747e-05,0.032192577,0.0010234083,3.9792535e-06,4.094033e-05,0,0
0.44088274,0.0027429478,0.006268209,0.5228813,0.026234979,0.00010467698,0.0008851528,3,3
0.0100168735,0.009001587,0.00022238265,0.9748498,0.0040420275,5.6149547e-05,0.0018111913,3,3
0.82753557,0.00024531627,3.282658e-05,0.16799976,0.0041110767,7.624817e-06,6.788204e-05,0,0
0.04521106,0.0014796272,0.21596754,0.7024993,0.0018550331,0.0008479287,0.032139502,3,3
0.9755672,4.4201184e-05,2.9489665e-05,0.023291996,0.0010141019,4.759173e-06,4.8160695e-05,0,0
1.6565502e-05,5.375231e-06,0.99798596,0.0018763952,1.242937e-05,3.6225108e-06,9.978802e-05,2,2
0.20086493,0.0020147653,0.0034752698,0.7878698,0.0035386987,0.00040800538,0.0018285855,3,3
0.0009273833,1.9532556e-05,1.0061989e-05,0.019624168,0.00032626087,2.0486328e-05,0.97907215,6,6
0.004417915,0.9650083,1.5914566e-05,0.025174111,0.0042480477,9.7623015e-06,0.0011259561,1,1
0.029405072,0.00020805452,0.05391236,0.6680639,0.00015670877,0.00034909695,0.24790485,3,3
4.4501087e-07,1.1564233e-06,0.99992824,6.819567e-05,8.814333e-07,2.7224252e-07,9.2763446e-07,2,2
0.033508055,0.000997239,0.00013879618,0.092636175,0.87254786,3.7285656e-05,0.00013464062,4,4
0.9486549,5.5457054e-05,1.945471e-05,0.049807817,0.0013368357,6.886807e-06,0.0001187053,0,0
0.059218597,0.68561965,0.0004233669,0.22575505,0.022707008,0.00014293409,0.0061333245,1,1
0.80230474,0.00028190494,0.0006906139,0.19313678,0.0033919595,2.8361133e-05,0.00016569895,0,3
0.4372557,0.008791443,0.0009439076,0.5142603,0.020878358,0.00082009716,0.01705018,3,3
0.026358075,0.001311413,0.00017883987,0.9608692,0.009902432,0.00016321134,0.0012169093,3,3
0.43974134,0.0005501728,9.692224e-05,0.48458517,0.07132459,2.8398968e-05,0.0036733968,3,0
0.00017148475,4.424242e-06,8.777678e-06,0.008851435,1.1334466e-05,1.2649286e-05,0.99093986,6,6
0.43672982,0.0005517505,0.0024225703,0.55587333,0.0039655403,4.968874e-05,0.0004073336,3,0
0.6165667,0.0025729558,0.00042220662,0.29037812,0.089840345,4.3063817e-05,0.00017652292,0,0
9.239087e-07,1.7474165e-06,0.99949825,0.00049357035,1.5585407e-06,2.2763487e-07,3.8230764e-06,2,2
0.4102763,0.0037468185,0.0033444143,0.55865115,0.021545941,0.00025752757,0.002177835,3,0
4.3934928e-05,7.41234e-07,6.413347e-07,0.001881201,5.715587e-06,1.1509486e-06,0.9980666,6,6
0.2117362,0.0055374256,0.0013954038,0.3538406,0.42716482,8.404409e-05,0.00024143237,4,4
0.019803312,0.025950927,0.00048586875,0.9404519,0.007872347,9.5695505e-05,0.0053399103,3,3
0.0050728736,0.82481116,0.00037915012,0.11107182,0.056127388,0.00030212934,0.0022354545,1,3
0.000553163,2.174677e-05,7.43737e-05,0.103837825,1.9677882e-05,0.89545137,4.18368e-05,5,5
0.085896164,9.819086e-05,0.0015531222,0.4944104,0.0008191762,0.0002310045,0.41699192,3,0
0.014640479,0.0012965645,0.0001401746,0.9600601,0.0236096,1.3475028e-05,0.00023949723,3,3
0.5276572,0.0023947482,0.003337928,0.45858848,0.0059528193,0.0003103518,0.0017584279,0,0
0.14319173,0.00030691733,4.427365e-05,0.49055612,0.36586916,5.6141484e-06,2.6233394e-05,3,4
0.0017582182,0.00089930755,7.201087e-05,0.14900453,0.8482035,2.7822221e-05,3.453973e-05,4,4
0.0073862,0.00016423211,0.00044541492,0.6015299,0.000271071,0.3895249,0.0006782523,3,5
0.0018081941,0.0005172516,5.5960165e-05,0.874241,0.12332361,1.4415519e-05,3.9592185e-05,3,3
6.6715967e-07,1.3896529e-06,0.9998783,0.00011644008,1.1951121e-06,3.154461e-07,1.6243328e-06,2,2
0.0025058943,0.00014861426,0.8550933,0.117063016,0.00022565863,7.7165525e-05,0.024886342,2,2
0.00014651286,5.26518e-05,0.99566674,0.0038728009,9.7035714e-05,2.670305e-05,0.00013740396,2,2
0.84551954,0.00024251107,0.00040591686,0.1480818,0.0040687923,5.3403546e-05,0.001628127,0,0
0.32879758,0.008997175,0.0003048675,0.37613282,0.28548113,2.1448248e-05,0.00026499046,3,3
0.5066529,0.0004253718,4.7325237e-05,0.17847675,0.3142827,1.0665979e-05,0.00010429773,0,0
0.11263853,0.027365902,0.00014970949,0.108485125,0.0059740087,0.00015449082,0.7452322,6,6
0.014797952,9.826352e-05,0.00075827126,0.16641037,0.00024572475,0.00037072948,0.81731874,6,3
0.00887264,6.838609e-05,0.00013279336,0.44733006,0.0005385132,0.00027595577,0.54278165,6,6
0.72779644,0.0012277319,0.0003460108,0.25044572,0.019883497,2.1309708e-05,0.0002791512,0,3
0.26428393,0.0024083664,0.00016060646,0.14193344,0.591036,1.725273e-05,0.00016036555,4,3
0.02371095,0.0032824022,0.00011888191,0.3506669,0.6218803,2.8687615e-05,0.00031185747,4,4
0.3785115,0.01772496,0.00045140274,0.54824704,0.049689632,0.00014153203,0.005233977,3,3
5.278783e-07,1.4552853e-06,0.9998865,0.000108449,1.1954924e-06,2.7463275e-07,1.5585322e-06,2,2
0.8351499,9.799338e-05,5.7111683e-05,0.15900202,0.0056561306,2.986662e-06,3.3817003e-05,0,0
0.02969016,0.003237738,0.0045316243,0.95310146,0.0066689476,0.00048945536,0.0022805308,3,3
0.70945656,0.0004517683,0.0001252341,0.2739528,0.015909288,1.0486522e-05,9.379412e-05,0,0
0.8743322,0.00047443085,0.00010018953,0.12026964,0.0042765043,9.094936e-05,0.0004560641,0,0
0.006837139,0.0008398095,0.0015107369,0.98897237,0.0011364025,3.344602e-05,0.00067012146,3,3
0.0017569781,7.1084025e-05,0.64681405,0.22671673,6.2039035e-05,0.000117877804,0.12446117,2,6
4.4833873e-06,8.8140195e-07,3.0608614e-06,3.5027133e-05,5.607556e-07,0.99995553,4.907725e-07,5,5
0.70488,0.00067250046,7.210618e-05,0.28966576,0.0046488126,8.210596e-06,5.2619853e-05,0,0
0.17527676,0.0037240866,0.00010829243,0.355465,0.34690613,0.0002649493,0.11825485,3,4
4.7387534e-06,4.0650157e-06,0.99729675,0.0026575383,5.7080147e-06,7.8415667e-07,3.043263e-05,2,2
0.024306893,0.00072602794,0.16812536,0.16769502,0.00097470713,0.0017281488,0.63644385,6,6
5.821299e-05,2.8656783e-05,0.9977222,0.002055818,5.273454e-05,1.3109614e-05,6.9356596e-05,2,2
0.07989946,0.001015331,0.0006121382,0.13997853,0.7783634,4.777842e-05,8.329876e-05,4,3
7.154672e-07,1.4592914e-06,0.99987364,0.0001205812,1.4261506e-06,3.8602968e-07,1.7462484e-06,2,2
0.037579864,0.0020444759,0.00022519335,0.9211156,0.03129372,0.00035936307,0.0073817815,3,3
0.22800046,0.0023579735,0.00018937897,0.69958395,0.06967412,3.4003097e-05,0.00016013374,3,3
0.15093324,0.282583,0.00017225479,0.43366206,0.11533609,7.01366e-05,0.017243193,3,3
0.13020527,0.0001187043,0.00012112176,0.72730297,0.0056572715,0.00020390829,0.1363907,3,3
0.054840963,0.0032440347,0.0025075465,0.9284009,0.0069252583,0.0013016828,0.002779675,3,3
0.56714946,0.0030850277,0.00023316477,0.36360705,0.06167885,0.00018104042,0.004065353,0,3
0.5895695,0.0013517315,0.0010601992,0.400113,0.0075358236,8.282819e-05,0.00028693984,0,0
0.01899118,0.00073341286,0.0015545901,0.9764539,0.0009586073,0.00020578843,0.0011025066,3,3
0.4464485,0.0038531527,0.0011392734,0.52595586,0.020740326,0.00010696049,0.0017558943,3,0
0.00832888,0.0013935823,0.00035154994,0.9832856,0.006425162,2.8669298e-05,0.00018661864,3,3
0.07177914,0.0036995045,0.0008190749,0.1460278,0.7774903,7.7414006e-05,0.00010681065,4,4
0.3326493,0.24086179,0.00036763813,0.30648398,0.11667526,0.00014648549,0.0028154934,0,0
0.15025182,0.021713383,0.00032171348,0.81280077,0.012799137,9.910739e-05,0.0020140053,3,3
0.4480564,0.00047698198,0.026643895,0.51944286,0.0020832652,8.943621e-05,0.0032072153,3,0
0.31621942,0.037939563,0.00068878225,0.5474251,0.093362816,0.00074484065,0.0036195046,3,3
0.0005517978,2.6159012e-05,2.5256904e-05,0.010230926,6.0086055e-05,2.2007143e-05,0.9890837,6,6
0.05430289,0.023462988,0.12611048,0.56928754,0.19474745,0.010967774,0.021120928,3,2
0.051624943,0.0022461708,0.0002842478,0.64153194,0.30418628,1.6453636e-05,0.00010997691,3,4
0.10828147,0.20086609,0.00016808147,0.24329531,0.44500586,0.00028060397,0.0021025238,4,0
2.185624e-06,2.072475e-06,0.99966836,0.00031553739,4.965459e-06,2.3175253e-06,4.555566e-06,2,2
0.018844932,0.010841623,0.00054352754,0.5343463,0.43453565,0.00015455732,0.0007333474,3,4
0.10153536,0.017018061,0.017779782,0.8014328,0.049185347,0.003954916,0.009093743,3,3
0.012696303,0.00018042244,0.13250726,0.5535428,0.00013353929,0.00097498344,0.2999647,3,3
0.002028376,7.226558e-06,9.282429e-06,0.04590535,3.1100386e-05,1.7255432e-05,0.9520014,6,6
0.97188663,5.0097417e-05,6.369236e-05,0.0269433,0.0010221131,5.117105e-06,2.9060462e-05,0,0
0.8332038,0.00019354044,0.0004438715,0.16254845,0.0035356558,1.3185989e-05,6.135263e-05,0,0
5.3561403e-06,4.34611e-06,0.9970862,0.0028660102,6.267071e-06,8.0843114e-07,3.089509e-05,2,2
5.5082695e-05,1.50331e-05,0.99761957,0.0021703106,3.137051e-05,6.980568e-06,0.00010157727,2,2
0.040851578,0.00031644347,0.00063604873,0.95709836,0.000662336,6.30214e-05,0.00037227687,3,3
0.17354223,0.018229749,0.033607375,0.66921604,0.08862636,0.005026969,0.0117513025,3,0
8.636676e-07,1.5638284e-06,0.9998305,0.00016276201,1.6007227e-06,3.6682673e-07,2.4148765e-06,2,2
0.43154415,0.003561431,0.001568655,0.54208195,0.013239107,0.0006458637,0.0073588095,3,0
0.572803,0.0002580917,0.000973401,0.28698087,0.0025440713,0.00026587344,0.13617457,0,3
0.51373845,0.0074213217,0.0033806916,0.38331264,0.09058115,0.0003774793,0.0011882145,0,0
0.00013664398,6.565544e-06,1.17764985e-05,0.0032373315,1.4474224e-05,8.571786e-06,0.99658465,6,6
0.3793726,0.0007019019,8.0362355e-05,0.37538517,0.24413644,1.5106351e-05,0.00030839667,0,0
0.053724214,0.0013687875,0.0012569898,0.20515637,0.7382485,6.711388e-05,0.00017790879,4,4
0.0005856246,0.00015760136,1.8086386e-05,0.9458974,0.053325903,2.2627494e-06,1.3066391e-05,3,3
0.025306927,0.002691696,0.0027718965,0.9614876,0.005442122,0.00034680724,0.001952978,3,3
0.32823694,0.00025406535,8.329012e-05,0.39416784,0.022998624,0.000121443256,0.25413784,3,0
0.022314072,0.0003892001,0.00014914243,0.67203325,0.011422789,0.00015065819,0.2935409,3,6
0.000118588905,1.25278675e-05,3.4819186e-05,0.0013080016,6.481515e-06,0.9985084,1.1248451e-05,5,5
0.0001227929,4.757179e-05,5.2482974e-06,0.0077795503,0.99204034,2.450399e-06,2.0535367e-06,4,4
0.0007681014,6.51137e-05,8.021868e-06,0.07958369,0.91957027,1.7576928e-06,3.0284655e-06,4,3
7.3350443e-06,5.382173e-06,0.99913186,0.00082410057,7.1882687e-06,1.4803122e-06,2.272279e-05,2,2
0.40745863,0.0016419407,0.00074477633,0.57604164,0.013233961,6.710298e-05,0.00081192167,3,3
0.11797263,0.0169895,0.004823501,0.75828916,0.09684949,0.0011848251,0.0038908834,3,3
2.6089854e-06,3.5691055e-06,0.99973696,0.0002466861,4.091071e-06,1.0795135e-06,5.011873e-06,2,2
0.12776333,0.0043024453,0.0027331258,0.84885496,0.013283745,0.0007284079,0.002334075,3,0
1.1551256e-06,2.0898617e-06,0.99935204,0.00063798786,1.9924719e-06,2.9225623e-07,4.4898775e-06,2,2
0.50290316,0.0034916403,0.00073003606,0.469624,0.02066863,0.00016240787,0.0024202222,0,3
0.8830158,0.0005129436,0.00027066367,0.10725721,0.008635249,3.7866568e-05,0.00027031128,0,0
0.16461451,0.003916778,0.009871971,0.3608706,0.46048534,4.2615797e-05,0.00019815606,4,4
0.84156847,0.00038504592,0.0006374034,0.15383576,0.003426476,3.303735e-05,0.00011376174,0,0
0.04624049,0.13622229,0.0029195594,0.7322304,0.07645888,0.00019642648,0.0057320264,3,3
0.9363493,0.00010716863,7.032286e-05,0.061938,0.0013301658,3.779154e-05,0.00016719008,0,0
0.46693847,0.0012091126,0.001945495,0.5245766,0.0039590453,0.0003825706,0.0009886543,3,3
0.0031860473,9.8568715e-05,0.8636071,0.09632483,0.00012659878,9.651263e-05,0.036560364,2,2
0.010975086,2.8330327e-05,3.4999935e-05,0.19680652,0.00043667512,4.355314e-05,0.79167485,6,6
0.21559392,0.005209673,0.00020226283,0.13510983,0.6435988,3.2153293e-05,0.00025332186,4,4
0.559727,0.0019554808,0.0040891184,0.3995453,0.034157816,4.4477893e-05,0.0004807737,0,0
1.6569963e-06,2.4504213e-06,0.9989505,0.001034172,2.3981129e-06,3.6508195e-07,8.577447e-06,2,2
0.0010930202,8.461167e-06,1.0222189e-05,0.013709538,3.7790287e-05,7.888165e-06,0.98513305,6,6
4.0786485e-06,1.8077641e-06,7.9837904e-05,5.680378e-06,7.688495e-07,0.9999069,9.790091e-07,5,5
3.0108304e-06,3.2935286e-06,0.9983956,0.0015767082,4.2920124e-06,5.768722e-07,1.6468523e-05,2,2
2.8682378e-05,9.586932e-07,1.5157776e-06,0.0019519647,2.2060701e-06,2.0691014e-06,0.99801254,6,6
0.040958323,0.5099969,0.00059452205,0.41045365,0.03042001,0.00026676283,0.007309821,1,1
0.65870464,0.000426739,7.5339e-05,0.27013236,0.07049687,1.4812961e-05,0.00014922913,0,0
0.0068514254,0.00018555831,0.8311434,0.12931456,0.00018369617,8.710697e-05,0.03223429,2,2
0.0033214355,0.00019595966,0.54577774,0.43129963,0.00026130595,0.00053832785,0.018605668,2,2
0.0021059725,1.2618878e-05,1.4133377e-05,0.11128202,0.00013687406,2.3586772e-05,0.8864248,6,6
0.0018153306,5.3525113e-05,5.082316e-05,0.033449978,0.00017389287,6.296084e-05,0.9643935,6,6
6.226846e-06,6.598975e-06,0.9995388,0.0004284684,8.363361e-06,2.322869e-06,9.34188e-06,2,2
0.0055013746,1.2042198e-05,7.492246e-06,0.11387867,0.0010018953,9.172603e-06,0.8795893,6,6
0.1611213,0.0019260357,0.008435897,0.7967171,0.00320227,0.004761918,0.02383547,3,0
0.08693542,0.21471064,0.00067321793,0.60455424,0.020994052,0.00020402866,0.071928434,3,3
0.18886004,0.014345667,0.00048119767,0.655451,0.13867924,0.0001615681,0.0020213248,3,0
0.0037099286,3.474456e-05,2.4321442e-05,0.032614797,0.00068621116,6.292777e-05,0.9628671,6,6
0.15045182,0.012031517,0.0028016337,0.6417752,0.19217356,5.829597e-05,0.0007080189,3,3
0.043078315,0.0022184053,0.00025891114,0.9460715,0.0076664384,7.731807e-05,0.0006290185,3,3
0.26183084,0.02159927,0.00037962093,0.30185133,0.40725696,0.00021830492,0.0068637165,4,4
4.611036e-07,1.3640424e-06,0.9997658,0.00022990038,9.244266e-07,1.4498023e-07,1.4599971e-06,2,2
0.0019447322,6.194239e-05,0.9791429,0.017059162,0.000503133,4.811874e-05,0.0012400553,2,2
0.0014000663,0.00071746996,1.6066051e-05,0.04905784,0.9487858,7.975291e-06,1.4754572e-05,4,4
0.04935095,0.006023784,0.0008874488,0.22060364,0.7214846,0.00034086677,0.0013086593,4,1
0.22595511,0.0021860693,0.00060870574,0.18747304,0.58358234,6.004471e-05,0.00013469036,4,3
0.00520722,0.00088018866,0.8796605,0.104763635,0.004475766,0.0005133694,0.0044992035,2,2
0.017839802,0.0007584338,0.00046061387,0.16075985,0.8201094,2.6378706e-05,4.549381e-05,4,4
0.2265471,0.0084332675,0.002613764,0.6988845,0.061478727,0.0010066446,0.0010359408,3,3
0.11404543,0.00017802438,0.00012395743,0.7057361,0.0074393577,0.00054366415,0.17193349,3,3
0.052904237,0.013360719,0.007482047,0.8960101,0.01621869,0.0017630768,0.012261181,3,3
0.24401584,0.0043305485,0.0025599515,0.7349498,0.010486176,0.00016825253,0.0034893835,3,3
1.7800085e-05,1.42867775e-05,0.9990244,0.00088838197,2.3632856e-05,5.504058e-06,2.6066326e-05,2,2
0.2838628,0.12765047,0.00013344361,0.50328135,0.0788262,4.6372847e-05,0.00619931,3,3
0.0035449534,0.0005075345,6.4525e-05,0.9872406,0.0085752215,1.0500129e-05,5.6682937e-05,3,3
1.1054185e-06,2.2626991e-06,0.9998834,0.00010878823,1.9581282e-06,6.360198e-07,1.8594058e-06,2,2
5.5390512e-05,1.3463182e-05,0.9952121,0.0044279164,4.417928e-05,3.128087e-05,0.00021572916,2,2
0.0019407109,3.4774494e-05,2.948685e-05,0.030239783,0.00016491489,3.05835e-05,0.9675598,6,6
0.112486914,0.012089189,0.0006599444,0.8539375,0.01955457,5.490651e-05,0.0012171387,3,3
0.032030713,0.41620106,0.0002269315,0.19226034,0.35732147,0.00019453009,0.0017649618,1,1
0.59581214,0.004061038,0.0014572291,0.37227166,0.009302132,0.004625532,0.012470328,0,0
0.8763947,0.00016670475,3.5809655e-05,0.11781617,0.005534124,7.604186e-06,4.4805332e-05,0,0
0.070092864,0.0054181865,0.00079811015,0.9158904,0.00571387,0.00030143364,0.001785141,3,3
1.798613e-05,2.5395138e-06,3.9256483e-05,0.00018867658,2.1196063e-06,0.9997477,1.6927816e-06,5,5
0.80302113,0.00025775778,0.0010755755,0.19197653,0.0035417655,2.3455697e-05,0.00010370252,0,0
0.019393077,2.5277659e-05,2.4466186e-05,0.08329863,0.0006739829,3.2324206e-05,0.8965522,6,6
0.011288984,0.000160361,0.16529047,0.6083861,9.597305e-05,0.0005508043,0.21422733,3,3
3.0789058e-06,6.4538847e-07,7.5518237e-06,3.0977273e-05,4.4624076e-07,0.99995685,4.5518877e-07,5,5
0.014205255,0.00016108363,0.016146122,0.95667994,0.00014624551,4.9547998e-05,0.012611951,3,3
0.7875498,0.00027696963,8.840931e-05,0.18380144,0.0031099014,0.00018728124,0.024986204,0,0
1.2245257e-06,1.9028148e-06,0.99982077,0.00017074023,2.020591e-06,5.148594e-07,2.893957e-06,2,2
0.07087077,0.042957153,0.0007495749,0.840195,0.04269002,0.0006626012,0.0018748536,3,3
0.00012889682,1.6636195e-06,2.9009032e-06,0.0046980297,5.2020223e-06,4.024495e-06,0.9951593,6,6
0.00027980778,7.698417e-06,8.630522e-06,0.02020395,6.156106e-05,1.16558e-05,0.9794266,6,6
0.24659806,0.0073300623,0.0002150649,0.19121863,0.55344415,7.1747665e-05,0.0011223212,4,0
0.0005577527,7.3058977e-06,3.9360675e-06,0.009086374,9.501578e-05,6.1741885e-06,0.9902435,6,6
1.09919865e-05,3.6351958e-06,0.00014738593,2.0667328e-05,1.5410101e-06,0.99981445,1.3690508e-06,5,5
7.952479e-05,0.9983028,1.8943642e-06,0.001279071,0.00021632586,3.7736427e-06,0.000116541785,1,1
0.7891669,0.0008971522,0.000745445,0.14666498,0.062435027,1.6637236e-05,7.3765674e-05,0,0
0.061134987,0.093219906,0.00028003484,0.5090441,0.3357302,3.9487044e-05,0.0005512786,3,0
