Class_0,Class_1,Class_2,Class_3,Pred,Target
0.008326965248682169,0.7239184914738144,0.2677345432775038,2e-05,1,1
0.017220720465139883,0.4549127273779192,0.5269753114856832,0.0008912406712579873,2,1
0.025616666666666663,0.07973391384759035,0.1432831455926852,0.7513662738930573,3,3
0.0012399170741060302,0.1912615212666945,0.8071235616591996,0.000375,2,2
0.014629910796236725,0.26392608732288436,0.4604464422123878,0.2609975596684909,2,2
0.04450100014286141,0.21252029981420933,0.16766953723009087,0.5753091628128384,3,3
0.009257398536057646,0.5452592907035384,0.4440729281702387,0.0014103825901655696,1,2
0.0004948054818744474,0.07868359104926949,0.13821032440019132,0.7826112790686656,3,1
0.7231773113444108,0.1094552849546108,0.1028472177316194,0.06452018596935945,0,0
0.99085,0.004091666666666667,0.005058333333333333,0.0,0,0
0.8358841122178811,0.050949062824135444,0.08138486119755316,0.03178196376043003,0,0
0.0021503380271822893,0.9150900100952251,0.08273449659808906,2.515527950310559e-05,1,1
0.00929654503012065,0.3882415120716963,0.6016773578218861,0.0007845850762965706,2,2
0.9478454376224238,0.015959511672788192,0.02974019555486686,0.00645485514992133,0,0
0.006176244588744589,0.34489124540603305,0.4905944338286021,0.1583380761766205,2,1
0.018745736323070448,0.03477801509370728,0.07532196903079087,0.8711542795524315,3,3
0.012153571548170407,0.4053694593420814,0.5797283605859671,0.0027486085237805654,2,1
0.0005743081066553895,0.10784720122594568,0.891529966583854,4.852408354646206e-05,2,2
0.007025640331890333,0.15794874262520764,0.17718709393020324,0.657838523112699,3,3
0.0011458333333333333,0.12867902963050024,0.6155049542741994,0.2546701827619667,2,2
0.0034519483390173045,0.12646873177387247,0.13095986302698157,0.7391194568601295,3,3
0.0034858205433149717,0.46607039187845656,0.5300172756323198,0.0004265119459084396,2,1
