Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0009875191008966422,0.9503927645346365,0.047272136029927775,0.0013475803345393393,1,1
0.898844156889902,0.06199802869111982,0.027736720580223202,0.011421093838754708,0,0
0.010341471282696994,0.3771882569692462,0.5946369488988343,0.017833322849222337,2,2
0.9891683139473327,0.0037611819741460014,0.004013406256886212,0.0030570978216348846,0,0
0.00037008663430211224,0.30268200681856616,0.6956140283207481,0.0013338782263835364,2,2
0.0062193292334080845,0.007766099326372584,0.042936989197672,0.9430775822425473,3,3
0.01676946430565948,0.09612523298567952,0.6005520952560176,0.2865532074526435,2,3
0.0004406343146291186,0.0006036584767939948,0.006264981075119356,0.9926907261334577,3,3
0.9693070013736983,0.0008523313568942953,0.006875981902450338,0.022964685366957074,0,0
0.0041219219498278056,0.9773284588893951,0.006855851155729449,0.011693768005047468,1,1
0.9918541567734214,0.0017482849807539476,0.006070231954841701,0.00032732629098291486,0,0
0.9908560247493752,0.006414943876991292,0.0021374700294701575,0.0005915613441633985,0,0
0.0010536763290172775,0.5483288040993456,0.4478109339638896,0.00280658560774749,1,2
0.6147295547130126,0.21153238545888786,0.16558763277264107,0.00815042705545837,0,0
0.9886903781093624,0.0013348013171668946,0.009678862827914716,0.0002959577455559435,0,0
0.0025989275592802137,0.6837640755386808,0.30878700790460634,0.004849988997432785,1,1
0.12424561840032457,0.021479200571103817,0.005884514755274209,0.8483906662732973,3,0
0.0003485508891069786,0.010211432236576086,0.988582574044375,0.0008574428299417815,2,2
0.0070561385274336055,0.8884325335380036,0.10304354277689752,0.0014677851576653455,1,1
0.01903338135444586,0.5982442902569169,0.3801235987443475,0.002598729644289699,1,2
0.002746591834089566,0.6261629806688719,0.36119107230642605,0.009899355190612419,1,2
0.00019989050616271386,0.002388150456514142,0.0002616628156593786,0.9971502962216637,3,3
0.00144141811425526,0.8367075368739785,0.15944884263083134,0.002402202380935,1,2
0.0024323893223954524,0.6099331326050943,0.37753137942417775,0.010103098648332483,1,1
0.32450048977606394,0.026907812851727025,0.6477488932385388,0.0008428041336702106,2,1
0.0044150205759343805,0.5890554416894207,0.3159997205668331,0.09052981716781179,1,2
0.001845272155874669,0.5870212732987076,0.4091476916941548,0.0019857628512628045,1,1
0.0013427966355222419,0.15350778845208102,0.8437277478571235,0.0014216670552732714,2,2
0.0034201348343769087,0.8510186945707333,0.14514493996733305,0.00041623062755675956,1,1
0.004188474714024381,0.0018358640963049523,0.009367769674791247,0.9846078915148794,3,3
0.006284314796306854,0.6991461549678131,0.2938920169635371,0.0006775132723430571,1,2
0.0007793957537336121,0.7729918107713766,0.2247557132834493,0.0014730801914405718,1,1
0.0005004374386899429,0.19337910483798734,0.8034093674699461,0.002711090253376732,2,2
0.9989342611310381,0.00030264987830934663,0.0006121390354593309,0.00015094995519301824,0,0
0.9845900403099803,0.000631129207762927,0.0013944756494691944,0.013384354832787698,0,0
0.7783895871122675,0.012832491637769554,0.03468745582117024,0.17409046542879256,0,0
0.01419573887197204,0.19171581829943557,0.761803701127095,0.03228474170149734,2,2
0.00107810465431917,0.29835506174554366,0.6977338785138311,0.002832955086306022,2,2
0.9876724575899904,0.01052754781172043,0.0013168781098684425,0.0004831164884207132,0,0
0.5389671698813346,0.006647635566479265,0.1300277276297279,0.32435746692245826,0,0
0.5369926824455519,0.29501412559051143,0.1596000585047685,0.008393133459168213,0,1
0.9913581128549925,0.00025431667822559866,0.007468124565313612,0.0009194459014681703,0,0
0.0010807585860237892,0.9823762117538235,0.015811061976448614,0.0007319676837040775,1,1
0.013280552020710407,0.8449539030568332,0.12901168573457783,0.01275385918787881,1,1
0.3617406183280271,0.30639062154772206,0.3000675021058404,0.03180125801841042,0,2
0.0015282757928318394,0.3311616609275227,0.6655538790069477,0.0017561842726976813,2,2
0.9802933912055187,0.010474539354247237,0.004906839533930672,0.0043252299063033075,0,0
0.0031737186980363456,0.3549447622077429,0.11460457614381059,0.5272769429504102,3,1
0.0006605583140644515,0.33934672149182743,0.6582539347899763,0.0017387854041317284,2,2
0.00034880848127521525,0.006036119000869929,0.003694954545207111,0.9899201179726478,3,3
0.9435370598973593,0.029880062700483573,0.0012653270394021765,0.025317550362755167,0,0
0.00458367477376799,0.26938568298180193,0.7206147076482978,0.005415934596132205,2,2
0.9650304176011822,0.010888546007803871,0.017496131229513903,0.006584905161500111,0,0
0.990938588077918,0.0011424266446326665,0.003716501273187476,0.004202484004261855,0,0
0.9829734083624909,0.001473063295654997,0.010464944895822755,0.0050885834460312395,0,0
0.0037998806659903387,0.5388688380513607,0.45653896023551177,0.0007923210471373311,1,1
0.0188145455187836,0.6163729105651325,0.3549075750465623,0.009904968869521583,1,1
0.019604528412886988,0.05532291469538122,0.9060056668142016,0.0190668900775303,2,1
0.01108845536459939,0.04356903189276813,0.8717091103996711,0.07363340234296119,2,2
0.00018188268788407,0.02485698224788505,0.003920957142155875,0.971040177922075,3,3
0.06152886741857294,0.6647983082316623,0.2712542020859965,0.0024186222637682816,1,2
0.0018470888587694433,0.9835297765643082,0.012702095610995423,0.0019210389659270958,1,1
0.9992828665980906,0.00017904371301097718,0.00030774258435425255,0.00023034710454397146,0,0
0.0115942069951195,0.12334177586521627,0.8630910412656897,0.0019729758739745313,2,2
0.07214812535890452,0.8257750067620551,0.10152460690723861,0.0005522609718018151,1,1
0.007946844748025398,0.2448132049790667,0.7430939628279088,0.004145987444998946,2,1
0.000700473861406144,0.9811742927914491,0.016331574294263854,0.001793659052880927,1,1
0.0012282290828157672,0.4341622167329984,0.5624296515270347,0.0021799026571509643,2,2
0.016427674337253433,0.669590396617183,0.07479209916131421,0.2391898298842493,1,2
0.000721000397198559,0.005868161912207386,0.0008421163378734847,0.9925687213527205,3,3
0.0051779277357355945,0.880556089121656,0.11006422107072802,0.004201762071880377,1,1
0.01261766310057861,0.5492132562951613,0.40744527032509664,0.030723810279163398,1,1
0.0007921715724879131,0.0005817976314983401,0.0020083372220062005,0.9966176935740075,3,3
0.0006921571546917568,0.05135785478644273,0.02849862267435796,0.9194513653845076,3,3
0.010203166540048618,0.053358266670165175,0.7266783503159389,0.20976021647384735,2,1
0.007863185356226517,0.0010986046013003838,0.0006498768272327377,0.9903883332152404,3,3
0.991253420187757,0.006083580839198906,0.0018022462146032254,0.0008607527584408213,0,0
0.003824051385136884,0.38932318273407995,0.6010462749503709,0.005806490930412182,2,1
0.00015942816871496816,0.008283849771054412,0.03934012515993665,0.952216596900294,3,3
0.9937738849730595,0.004883183873701441,0.0010188619147119555,0.0003240692385270004,0,0
0.20317547992637353,0.49645643378525905,0.2036156385497343,0.09675244773863316,1,2
0.0005214807768071598,0.8388649633609387,0.15815677248754642,0.0024567833747075195,1,1
0.9909487931832923,0.003938507954888214,0.004018117643526161,0.0010945812182931718,0,0
0.9970187666263985,0.0013738192505977067,0.001414486172358833,0.0001929279506449983,0,0
0.00400488625529135,0.4332460792497106,0.554694039596456,0.00805499489854201,2,2
0.0006750321865068095,0.506453428178079,0.4919891584096097,0.0008823812258044516,1,2
0.0030117506378881157,0.8918914820548398,0.10173145195707402,0.0033653153501980136,1,1
0.00046098949110012934,0.0024596647285223144,0.015067609323835626,0.9820117364565419,3,3
0.0007001187105705924,0.9647443606119427,0.03361955013349747,0.0009359705439892829,1,1
0.029783502024412035,0.0037395513472495163,0.037116089034576284,0.9293608575937622,3,3
0.05156516534513503,0.8690383708183619,0.06908858657364476,0.01030787726285819,1,2
0.0007348101175407155,0.004485568136593842,0.004688733132259603,0.9900908886136058,3,3
0.0005725261069401059,0.012577420463219018,0.19931296742768106,0.7875370860021598,3,3
0.9988105565557396,0.000542533578027124,0.00020991301547557776,0.00043699685075782415,0,0
0.02877613764080176,0.938326142794981,0.031225337578621684,0.0016723819855952544,1,2
0.954792707197248,0.009733180881576736,0.03358901998953305,0.0018850919316422575,0,0
0.9928857704179985,0.0008865345560382931,0.003408329293584484,0.0028193657323785917,0,0
0.010107363993112947,0.6798687528894243,0.30211580020344914,0.007908082914013598,1,2
0.0003073460733760249,0.10682263604751936,0.8921001278643351,0.0007698900147693905,2,2
0.9990445727720277,0.00016216087155504372,0.00036470635724175117,0.0004285599991753637,0,0
0.0006006406390430549,0.25103884712435043,0.7458385009515163,0.0025220112850903287,2,1
0.0029391603246400094,0.37966388593119094,0.6110520573523508,0.0063448963918181864,2,1
0.0011344116950117863,0.7604100278215851,0.2364421681098974,0.002013392373505825,1,2
0.1550327347901853,0.6454795244264246,0.1895885010239569,0.009899239759433168,1,2
0.0007094496652717072,0.0022231329813753096,0.10374626973714525,0.8933211476162077,3,3
0.00029929906100395546,0.007958988736875635,0.0005511393574380898,0.9911905728446824,3,3
0.0005161057718720099,0.0075662826829021096,0.0027682409447368334,0.989149370600489,3,3
0.0081260492375804,0.7688997947149514,0.21668497146612484,0.0062891845813433924,1,1
0.0019627736238737358,0.14091479251188332,0.8535662578749378,0.003556175989305123,2,2
0.7606914039325912,0.22309771703708167,0.008767583941749181,0.007443295088577939,0,2
0.7826230885542652,0.052469160522076425,0.16188130517629304,0.0030264457473652574,0,2
0.0010182157430568147,0.0005431161101415003,0.008513515379601912,0.9899251527671998,3,3
0.03807787013043677,0.19678707250258193,0.6762403774496821,0.08889467991729924,2,2
0.26126662775857173,0.027475144884611905,0.2157715401736868,0.4954866871831296,3,0
0.0330792346317106,0.8076138911507357,0.15385635813677392,0.00545051608077993,1,1
0.9992712979087641,0.00010593233570475867,0.0004036425862586078,0.00021912716927262243,0,0
0.8628489503238123,0.13546316229071806,0.0010502267675588295,0.000637660617910907,0,0
0.0010514807603401366,0.8209083682977127,0.17473534362467402,0.0033048073172732085,1,1
0.0009846512278050906,0.174906540514405,0.8209827951205249,0.00312601313726494,2,2
0.0006330214231902885,0.6226487507747752,0.3758715482705462,0.000846679531488139,1,2
0.9463961063705353,0.024097203857659323,0.011709670554694811,0.017797019217110722,0,0
0.99665412618249,0.0007350335873216417,0.0022295212431418846,0.00038131898704658537,0,0
0.0012933148239992359,0.5523549196819573,0.44135982808919294,0.004991937404850635,1,1
0.9943875786969155,0.0014639837703164505,0.00377013360563807,0.000378303927130003,0,0
0.0026528243256306178,0.028154778998655684,0.188614174481254,0.7805782221944598,3,3
0.8580266155899953,0.10378674107474804,0.03598088661362627,0.0022057567216303376,0,0
0.0009296251660039548,0.03123592145337778,0.013431813816517353,0.954402639564101,3,3
0.0006973678191068865,0.0011094810847253917,0.027985314775355378,0.9702078363208124,3,3
0.029949918530718617,0.7559280575907272,0.21332390946079025,0.0007981144177638903,1,1
0.9398244858703624,0.02296644146724125,0.036473294167059286,0.0007357784953370239,0,0
0.001023859635871056,0.060288604450181985,0.9359424645251384,0.002745071388808607,2,2
0.9969841593028193,0.0006717051980494275,0.0019480152840177733,0.0003961202151135542,0,0
0.0012043256136196165,0.2834062871754461,0.7125211559989911,0.0028682312119431633,2,1
0.9930284825399489,0.0005208209620143495,0.0040580181709120745,0.002392678327124782,0,0
0.0022100027929304513,0.10922357314788152,0.8858813342711405,0.0026850897880477003,2,2
0.8830458922335552,0.07499608096433336,0.03794921031493712,0.004008816487174393,0,1
0.0022760307476145636,0.1699897424173649,0.23451729000108887,0.5932169368339316,3,3
0.0009529600714996754,0.1320491327730939,0.8666809032014148,0.0003170039539916208,2,2
0.40761398088548817,0.19506551423789603,0.3279849475052499,0.06933555737136592,0,2
0.0005714415353385316,0.9728580483939152,0.024774467538527457,0.001796042532218768,1,1
0.9948653312158069,0.004530104681612451,0.00045785764871440396,0.00014670645386623537,0,0
0.001410836569772667,0.45474131526734896,0.5398045551391774,0.004043293023701111,2,2
0.0010982766083787946,0.03459487574898627,0.16813599981150468,0.7961708478311302,3,3
0.00020990886262951269,0.007786791691728349,0.0033010991146789235,0.9887022003309632,3,3
0.00030106511025742547,0.9220942503726102,0.07688766551803262,0.0007170189990995241,1,1
0.002081730113902043,0.39485140200514923,0.6005582574036656,0.002508610477283082,2,2
0.0012459205126958122,0.38617656264678946,0.6094143523377262,0.0031631645027885734,2,2
0.0072461409394218084,0.8920394331576671,0.09357032176765068,0.007144104135260395,1,2
0.968763343034697,0.027424347076222697,0.0016180313535293376,0.002194278535550897,0,0
0.001013635999801571,0.0017432811486831957,0.0005306099431026996,0.9967124729084126,3,3
0.060206529060844456,0.13047748402821838,0.7916633287963225,0.017652658114614604,2,2
0.0008848244036174168,0.03162017065960753,0.01044095504256355,0.9570540498942115,3,3
0.9674980383272049,0.010402399188941352,0.010495742274134471,0.011603820209719276,0,0
0.0018245398235616158,0.69383682115053,0.29999330084644027,0.004345338179468128,1,2
0.021325566029767033,0.09316046224431762,0.07882843821329123,0.8066855335126241,3,1
0.9924301832474351,0.00027843904685137565,0.0014722617794342674,0.005819115926279313,0,0
0.0016229482690479627,0.0065342225492940175,0.00665861784706516,0.9851842113345929,3,3
0.008431401479599063,0.9464016818968849,0.03949707565187413,0.005669840971642122,1,1
0.07766943286443734,0.00385045330498431,0.018700032928410715,0.8997800809021677,3,3
0.00014323585041008704,0.11508362140553731,0.8839971709882274,0.0007759717558252274,2,2
0.9894872128667593,0.007357987463806284,0.00300279179290135,0.00015200787653323828,0,0
0.0004417787131871274,0.0028060398182304094,0.01871218739659968,0.9780399940719827,3,3
0.9981330858070896,0.0005288534415487134,0.00039556292872990544,0.0009424978226317276,0,0
0.0023942455365477274,0.0014656464330081752,0.0010034195128514535,0.9951366885175926,3,3
0.0005298802932497955,0.04396746237280454,0.03789164955911277,0.9176110077748328,3,3
0.12258081980164791,0.6414597411041663,0.23247759936905005,0.0034818397251357787,1,2
0.048302714540070846,0.04636244034377001,0.8612730342576099,0.04406181085854912,2,1
0.29512390270456107,0.004156238226127355,0.021264906220409347,0.6794549528489022,3,3
