Class_0,Class_1,Pred,Target
0.3285657,0.67143434,1,1
0.72092223,0.2790777,0,0
0.72901696,0.27098304,0,0
0.28128913,0.7187109,1,1
0.38119367,0.61880636,1,1
0.73105794,0.268942,0,0
0.731008,0.268992,0,0
0.2733094,0.7266906,1,1
0.73056376,0.2694362,0,0
0.7310586,0.26894143,0,0
0.26901332,0.73098665,1,1
0.65211266,0.34788734,0,1
0.27092892,0.7290711,1,1
0.2965913,0.7034088,1,1
0.4670387,0.53296125,1,1
0.39161718,0.6083828,1,1
0.73003715,0.26996288,0,1
0.71102005,0.28897998,0,0
0.7310372,0.26896283,0,0
0.72944546,0.27055457,0,0
0.663021,0.33697894,0,0
0.2867926,0.7132074,1,1
0.6170322,0.38296786,0,0
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.28313437,0.7168656,1,1
0.4045813,0.59541863,1,1
0.64879847,0.35120153,0,1
0.72789305,0.27210692,0,0
0.7310586,0.26894143,0,0
0.730782,0.26921803,0,0
0.7298938,0.27010617,0,0
0.71742254,0.28257748,0,0
0.26915333,0.73084664,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.49916774,0.50083226,1,1
0.7310586,0.26894143,0,0
0.33374137,0.66625863,1,1
0.730919,0.26908106,0,0
0.7308858,0.26911423,0,0
0.26929036,0.7307096,1,1
0.7310586,0.26894143,0,0
0.27726254,0.7227375,1,1
0.70758665,0.2924134,0,0
0.26970354,0.73029643,1,1
0.672468,0.327532,0,0
0.2724818,0.7275182,1,1
0.72882843,0.2711716,0,0
0.69659317,0.30340686,0,1
0.26918623,0.7308138,1,0
0.59484446,0.40515554,0,0
0.7310586,0.26894143,0,0
0.2723509,0.7276491,1,1
0.26939258,0.73060745,1,1
0.7306477,0.2693523,0,0
0.49544773,0.50455225,1,1
0.73105687,0.2689431,0,0
0.7310398,0.2689602,0,0
0.72924566,0.27075425,0,0
0.7240848,0.27591515,0,0
0.26906833,0.7309317,1,1
0.28508967,0.71491027,1,1
0.7310559,0.2689441,0,0
0.7310586,0.26894143,0,0
0.73014814,0.26985183,0,0
0.30870378,0.6912962,1,1
0.73024666,0.26975328,0,0
0.73104894,0.2689511,0,0
0.6006797,0.3993203,0,1
0.2725108,0.7274892,1,1
0.7309144,0.26908565,0,0
0.4035991,0.59640086,1,0
0.73105794,0.26894203,0,0
0.27607682,0.7239232,1,1
0.7282611,0.27173886,0,0
0.2940575,0.7059426,1,1
0.72934556,0.27065444,0,1
0.27552953,0.72447044,1,0
0.73105353,0.26894647,0,0
0.73105854,0.26894146,0,0
0.7252781,0.27472192,0,0
0.73001343,0.2699865,0,0
0.7307924,0.26920757,0,0
0.28805897,0.711941,1,1
0.7310583,0.26894173,0,0
0.28821498,0.711785,1,1
0.73094296,0.269057,0,0
0.7310353,0.2689647,0,0
0.27161574,0.7283842,1,1
0.27214888,0.72785115,1,1
0.67336166,0.32663834,0,0
0.73091125,0.26908872,0,0
0.7295464,0.2704536,0,0
0.7305541,0.26944593,0,0
0.72778875,0.2722113,0,0
0.26929078,0.73070925,1,1
0.7310586,0.26894143,0,0
0.2718113,0.7281887,1,1
0.7277795,0.2722205,0,0
0.5807356,0.41926432,0,1
0.67150843,0.32849157,0,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.27651414,0.72348577,1,1
0.47395554,0.52604437,1,0
0.73092574,0.26907432,0,0
0.2725387,0.7274613,1,1
0.7270679,0.2729321,0,0
0.7227612,0.27723882,0,0
0.28408945,0.71591055,1,1
0.4333907,0.56660926,1,0
0.73105735,0.26894262,0,0
0.7310148,0.26898524,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.29641727,0.70358276,1,1
0.7310344,0.26896557,0,0
0.73105836,0.2689416,0,0
0.32525086,0.67474914,1,1
0.3761647,0.6238354,1,1
0.5147183,0.48528168,0,1
0.38893807,0.61106193,1,0
0.7282405,0.27175954,0,0
0.47399586,0.5260041,1,1
0.2689533,0.7310467,1,1
0.72336215,0.27663782,0,0
0.7310586,0.26894143,0,0
0.2690163,0.7309837,1,1
0.34065875,0.65934116,1,1
0.7310586,0.26894143,0,0
0.73104024,0.26895973,0,0
0.3382076,0.6617924,1,1
0.26903227,0.73096776,1,1
0.730047,0.26995295,0,0
0.73105294,0.26894706,0,0
0.7310578,0.26894212,0,0
0.26895675,0.7310433,1,1
0.7309959,0.26900408,0,0
0.7310585,0.2689415,0,0
0.73072654,0.2692734,0,0
0.73105854,0.26894146,0,0
0.64388627,0.35611376,0,0
0.7310581,0.2689419,0,0
0.2700177,0.7299823,1,0
0.580868,0.419132,0,1
0.26997903,0.73002094,1,1
0.6908314,0.30916855,0,0
0.7310205,0.26897955,0,0
0.29693127,0.70306873,1,1
0.28374642,0.7162536,1,0
0.71510077,0.2848993,0,1
0.29287612,0.7071239,1,0
0.28806916,0.7119309,1,1
0.7310585,0.26894155,0,0
0.72416264,0.2758374,0,0
0.7202284,0.27977163,0,0
0.7310586,0.26894143,0,0
0.7294854,0.27051458,0,0
0.27045593,0.7295441,1,1
0.27774972,0.7222503,1,0
0.2768638,0.72313625,1,0
0.282189,0.717811,1,1
0.7310572,0.26894286,0,0
0.27165198,0.72834796,1,1
0.73054475,0.26945525,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.2690437,0.7309563,1,1
0.7310586,0.26894143,0,0
0.6570161,0.34298396,0,0
0.7310576,0.26894245,0,0
0.7257088,0.27429122,0,0
0.71357185,0.2864281,0,0
