Class_0,Class_1,Pred,Target
0.73105854,0.26894146,0,0
0.26894152,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894343,0.7310566,1,1
0.7310576,0.26894245,0,0
0.73105824,0.26894173,0,0
0.26894146,0.73105854,1,1
0.7310581,0.26894188,0,0
0.73105854,0.26894146,0,0
0.26897812,0.7310218,1,1
0.7304186,0.26958138,0,0
0.26894277,0.7310572,1,1
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.26894146,0.73105854,1,1
0.26895487,0.7310451,1,1
0.7310585,0.2689415,0,0
0.26894262,0.73105735,1,1
0.7309861,0.26901394,0,0
0.2689422,0.7310578,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2718693,0.72813076,1,1
0.26894566,0.73105425,1,1
0.26894173,0.73105824,1,1
0.26894146,0.73105854,1,1
0.26894602,0.731054,1,1
0.7310586,0.26894143,0,0
0.73105794,0.26894197,0,0
0.2689415,0.7310585,1,1
0.26896778,0.73103225,1,1
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26894623,0.73105377,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894984,0.7310502,1,1
0.26894152,0.7310585,1,1
0.73103404,0.26896596,0,0
0.2689415,0.7310585,1,1
0.2689501,0.73104995,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310464,0.26895362,0,0
0.26894903,0.73105097,1,1
0.26894173,0.7310583,1,1
0.26894236,0.73105764,1,1
0.7310586,0.26894143,0,0
0.2689556,0.7310445,1,1
0.26896557,0.7310344,1,1
0.26894206,0.7310579,1,1
0.2689416,0.73105836,1,1
0.7310586,0.26894143,0,0
0.26894155,0.7310585,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.2689415,0.7310585,1,1
0.2689415,0.7310585,1,1
0.268943,0.7310569,1,1
0.7310586,0.26894143,0,0
0.26894173,0.7310583,1,1
0.26894143,0.7310586,1,1
0.26894182,0.73105824,1,1
0.7310584,0.26894155,0,0
0.73098123,0.2690188,0,0
0.26894152,0.7310585,1,1
0.2689452,0.73105484,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26942506,0.73057497,1,1
0.26894304,0.7310569,1,1
0.2689477,0.7310523,1,1
0.26894248,0.7310575,1,1
0.26894155,0.7310585,1,1
0.26894653,0.73105353,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894343,0.7310566,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.73105353,0.26894653,0,0
0.7310586,0.26894143,0,0
0.268942,0.73105806,1,1
0.7310586,0.26894143,0,0
0.26977757,0.7302224,1,1
0.7310586,0.26894143,0,0
0.26906267,0.7309373,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894197,0.73105806,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310511,0.2689489,0,0
0.27029526,0.72970474,1,1
0.2700758,0.72992414,1,1
0.2715081,0.72849196,1,1
0.73105854,0.26894146,0,0
0.26894143,0.7310586,1,1
0.26894152,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26897168,0.73102826,1,1
0.2689454,0.7310546,1,1
0.2689415,0.7310585,1,1
0.26894212,0.7310578,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7304186,0.26958138,0,0
0.7310586,0.26894143,0,0
0.7307989,0.26920116,0,0
0.2690227,0.7309773,1,1
0.7310553,0.26894468,0,0
0.7310586,0.26894143,0,0
0.2689415,0.7310585,1,1
0.28079164,0.71920836,1,1
0.73074573,0.26925427,0,0
0.26894212,0.7310578,1,1
0.73105365,0.2689464,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.26898995,0.7310101,1,1
0.26894197,0.73105806,1,1
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.268942,0.73105806,1,1
0.26894164,0.73105836,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.2689415,0.7310585,1,1
0.7310585,0.26894155,0,0
0.73105824,0.2689418,0,0
0.7310586,0.26894143,0,0
0.7310343,0.26896578,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
