Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.321727e-05,5.470956e-08,1.4405886e-07,4.824014e-12,1.3930767e-07,6.5234615e-14,3.6298835e-14,2.6530274e-06,2.0654474e-13,0.99992394,9,9
5.305491e-24,9.079577e-12,1.0,1.4914821e-27,4.896263e-19,3.2747072e-10,2.015916e-13,2.7692188e-13,1.8023717e-23,5.9128103e-25,2,2
1.9756238e-13,4.3229447e-09,8.4398416e-10,3.951892e-12,2.1882746e-11,0.99999976,3.327443e-10,2.1579822e-07,2.1011092e-12,8.7320024e-17,5,5
9.285731e-05,2.4891767e-06,2.6648985e-07,1.245015e-10,1.067265e-05,1.464174e-10,5.428484e-08,2.1266333e-05,1.9173831e-11,0.99987245,9,9
5.560907e-20,6.976977e-16,1.3370606e-17,0.9999969,1.3841953e-09,3.1040188e-06,2.0079727e-14,3.3342742e-11,8.157317e-16,8.801312e-15,3,3
3.1651015e-11,9.7031556e-11,1.9690709e-16,8.954895e-13,1.5022477e-16,1.1038354e-11,3.557632e-13,1.1856158e-05,0.9999882,6.941935e-21,8,8
1.5547623e-09,0.7399088,1.498343e-06,5.416732e-07,1.6624941e-06,4.2049713e-05,0.00019465499,0.2597916,5.8938596e-05,1.7671867e-07,1,7
0.9999672,2.8555179e-11,1.1360016e-09,1.7185685e-12,2.571261e-06,1.5000586e-07,6.9030826e-08,1.17396e-08,2.997882e-05,4.733976e-11,0,0
2.2778786e-05,1.1397243e-05,8.5609935e-07,0.000122007295,8.8809364e-05,0.00036721418,6.9796204e-07,0.00070419075,0.9986821,1.4217078e-12,8,4
2.2996305e-06,0.42110956,0.00019363961,9.512043e-06,2.9822175e-05,0.00030620905,1.7061175e-05,0.577994,0.0003141646,2.3735123e-05,7,7
2.6628888e-07,0.30437183,5.5035734e-06,5.834612e-05,2.4795327e-05,0.00014213557,0.0001225387,0.6929243,0.0023467697,3.4085951e-06,7,1
7.966183e-05,2.4824622e-05,2.827398e-05,1.8150912e-07,0.00015618523,0.18152814,0.8166179,0.0006048219,0.00095998275,2.461626e-09,6,6
3.1642501e-12,6.1082714e-13,9.7461935e-18,2.096438e-12,2.6755264e-15,2.8110112e-08,2.222195e-09,3.0039757e-09,1.0,2.4182773e-25,8,8
0.0013765759,0.0021015513,0.27732104,0.0066630314,0.05075092,0.16160867,0.105739914,0.0072369105,0.38720116,1.762174e-07,8,6
8.7308616e-10,9.113027e-14,1.8250319e-12,1.9754767e-08,1.9799107e-10,0.99999905,8.0103995e-08,1.2987922e-09,8.077943e-07,7.3722534e-19,5,5
2.900589e-11,0.41125676,4.841517e-10,1.2841571e-10,4.7620965e-09,1.23093225e-08,0.011094941,0.5771797,0.00046859682,2.0932904e-09,7,6
6.220611e-11,0.60676813,1.6686599e-07,1.1070667e-07,3.6065848e-07,3.8248094e-09,1.5468377e-08,0.39322868,4.9869743e-07,2.0198113e-06,1,7
5.4467704e-13,4.038597e-09,0.9998276,2.8799567e-14,2.2781175e-09,0.00017148504,7.785424e-07,2.6073301e-09,5.0565984e-12,2.1356764e-17,2,2
3.2289214e-18,2.765933e-11,1.6353721e-16,6.9898566e-11,1.0608133e-12,1.0,6.1939094e-15,1.1831046e-08,2.9243897e-15,5.952472e-21,5,5
9.629128e-09,1.3866934e-10,2.0275936e-12,1.0455215e-11,4.2112522e-10,1.4834688e-10,1.08719925e-11,1.241838e-08,1.0,7.6438463e-23,8,8
0.9999995,1.8044892e-16,1.290854e-11,5.6743405e-14,3.4062577e-07,1.2364681e-07,5.5663893e-08,2.1398322e-13,2.243123e-10,7.060417e-10,0,0
8.053984e-08,0.0036652898,0.000101474136,0.0006548936,0.9951127,2.9919686e-06,0.00023274981,0.00017445044,5.538657e-05,8.863519e-09,4,6
1.3777858e-15,5.2764968e-08,1.2993985e-07,2.4601231e-06,0.99990964,1.2901177e-11,8.775061e-05,2.6976461e-11,1.1424388e-10,6.8026577e-16,4,4
3.6530037e-10,0.74429846,2.1776188e-08,5.611616e-06,1.1838296e-05,5.9302365e-06,2.83401e-07,0.25567457,3.0625442e-06,3.148154e-07,1,7
0.99998343,3.893227e-11,1.2271836e-08,3.2446298e-10,3.9222755e-06,5.871267e-06,2.6138407e-06,2.0158877e-08,2.7236894e-07,3.877926e-06,0,0
1.6578872e-12,1.7894582e-11,3.6638106e-11,2.7142187e-08,3.2370842e-11,0.99999976,1.1627976e-08,2.1659035e-07,2.1916496e-11,7.2555446e-14,5,5
1.0017277e-07,4.237599e-10,9.7498095e-12,1.6235746e-15,1.15997274e-07,6.1953493e-15,2.578436e-12,8.877825e-09,2.9475214e-19,0.99999976,9,9
2.0454251e-17,0.87828875,1.9444146e-11,1.4632364e-09,2.4859175e-09,1.7117426e-11,1.9138742e-08,0.12171123,2.1311333e-09,3.2740136e-10,1,7
1.431008e-13,0.18682212,6.195993e-11,2.7381488e-09,2.4887786e-10,2.4941508e-08,1.9964808e-07,0.8131684,9.25672e-06,1.6381596e-10,7,1
1.3793377e-18,0.951607,5.1134288e-14,1.4871968e-09,9.73852e-09,1.9949567e-10,1.9256212e-10,0.048393,4.7909537e-12,1.7769183e-10,1,1
0.9999975,2.399263e-15,1.4775772e-10,8.600395e-13,2.0280781e-06,2.5297135e-07,1.811439e-07,1.4453203e-12,1.8938826e-08,8.505461e-11,0,0
1.8004208e-06,1.0180928e-06,5.0405088e-08,1.3032345e-09,0.00030202835,2.1385225e-09,5.6447247e-12,9.5315175e-07,0.9996942,1.2369905e-20,8,8
2.3799746e-10,0.5259924,6.8412205e-09,7.402497e-08,7.714105e-08,1.824556e-07,2.4583667e-07,0.47398922,1.7700924e-05,1.14973595e-07,1,1
8.512764e-16,1.546072e-17,4.179289e-23,1.1928174e-17,1.6326697e-20,1.2909475e-12,7.153644e-13,7.9742127e-13,1.0,4.318053e-34,8,8
1.0612892e-09,3.168911e-07,1.2192678e-11,1.4704507e-08,1.595587e-08,0.9999758,3.6951846e-07,2.3513037e-05,2.9936975e-10,4.583645e-10,5,5
5.030173e-07,1.3452258e-07,3.6246256e-05,0.0022175126,0.9526804,1.8917258e-06,0.045061857,9.874016e-08,1.1354052e-06,1.5547138e-07,4,6
0.91322786,1.8176526e-05,0.00018159035,0.000462229,0.0005199454,0.00015047636,3.117907e-06,0.016001195,0.06906872,0.0003666304,0,9
8.769927e-13,4.4646192e-10,3.5356682e-09,8.162199e-08,0.9999999,2.4965322e-13,5.971705e-16,8.100549e-12,1.0148894e-08,8.1283925e-23,4,4
1.2216454e-08,0.08729663,3.6834547e-09,8.269217e-06,1.2223051e-06,0.0074801147,0.000561906,0.9044141,0.00023746378,2.4943714e-07,7,1
2.2792744e-21,4.4267274e-09,1.0,1.9881888e-25,5.162105e-18,1.7623257e-09,2.1088543e-12,4.933746e-10,5.8963793e-21,1.0067339e-20,2,2
0.99999785,1.835676e-21,1.064234e-12,3.5542255e-14,2.1061269e-06,4.290121e-09,6.477827e-11,1.404697e-17,1.7050794e-10,8.0408197e-16,0,0
8.024947e-20,3.2282815e-10,1.5703015e-14,1.4682556e-15,4.7979704e-08,9.4619906e-17,0.9999999,9.903135e-13,1.9833153e-20,2.7890449e-08,6,6
8.2332014e-13,0.6079695,9.364022e-10,1.615608e-07,1.0716939e-05,6.262815e-07,0.36757523,0.024443217,2.9596484e-07,2.399742e-07,1,1
4.5132454e-20,1.2114916e-08,1.0,2.604144e-22,2.3846421e-15,2.2052562e-08,3.610334e-11,1.634243e-09,1.1616868e-20,4.5065747e-18,2,2
2.4795365e-16,0.09817401,3.6600383e-13,6.222089e-13,3.8559474e-13,1.6272671e-13,1.695475e-14,0.9018259,3.8458263e-09,9.739187e-12,7,7
0.0025163624,3.968405e-12,1.8740907e-09,1.9493359e-14,3.7818573e-08,2.539371e-13,8.71216e-13,2.4427977e-09,6.666788e-16,0.9974837,9,9
3.4809088e-18,3.519558e-06,0.99995375,8.1478717e-19,4.8666214e-13,2.052851e-05,2.20381e-05,8.149393e-08,3.0906318e-15,1.09462366e-17,2,2
6.585424e-06,0.0065056453,0.14270933,5.0732695e-05,0.0035895482,0.013449361,0.81187373,0.020323398,0.0014910428,6.065599e-07,6,7
4.6717182e-11,4.8395093e-10,8.0549676e-14,2.7954945e-12,4.8681604e-11,3.6042122e-10,9.682236e-10,2.789987e-08,1.0,2.5948398e-24,8,8
1.0846747e-08,1.1692136e-06,1.066225e-10,1.1196504e-08,4.1309426e-07,4.405872e-06,0.99996626,2.0932343e-05,6.7357305e-06,8.173527e-09,6,6
6.7695415e-12,3.4648343e-05,0.99981517,1.07580255e-11,2.513303e-09,0.00010649067,7.8968915e-06,3.5847475e-05,3.249961e-10,3.097019e-11,2,2
7.075354e-06,1.2665744e-06,7.2128694e-09,5.8579737e-09,9.955939e-08,1.8936633e-07,3.1421585e-08,5.4828317e-05,0.99993646,8.720574e-15,8,8
1.729743e-08,1.2911459e-05,3.5624474e-08,3.8920774e-08,9.585922e-05,1.9777026e-07,0.9998716,4.286916e-06,2.5021626e-08,1.5000625e-05,6,6
0.9999299,2.2746377e-13,5.6840928e-11,2.7980762e-13,2.9310368e-07,6.4029227e-06,6.340351e-05,8.472117e-11,2.3578501e-08,2.3300247e-08,0,0
5.235916e-07,1.0785477e-05,2.0260624e-07,0.8876941,3.5052824e-05,0.0011399299,1.2301488e-08,0.10583283,0.005286634,5.5045493e-08,3,3
1.8610578e-08,1.0029181e-05,0.00010526888,0.00017375844,0.99964345,1.663266e-08,6.426617e-05,3.0940257e-07,2.9121243e-06,6.141658e-10,4,4
3.4916267e-12,1.7941893e-14,5.8492945e-19,4.916154e-13,6.1565895e-17,2.1197632e-08,6.6049695e-09,9.505638e-10,1.0,2.3550777e-25,8,8
2.5454097e-11,1.28780985e-05,0.99995387,5.808666e-12,1.1629039e-08,2.679461e-05,6.8313966e-08,6.3408324e-06,3.7151168e-11,2.4456985e-11,2,2
1.3242443e-14,6.0611827e-10,1.9628544e-08,1.8434343e-07,0.99999964,2.549834e-13,9.9527895e-08,7.1450777e-13,1.9751066e-10,2.2264352e-18,4,4
2.8224065e-15,2.8667714e-11,9.207456e-13,8.250808e-08,6.019754e-10,0.9999999,8.470997e-11,1.2627709e-08,2.0462741e-11,2.858177e-19,5,5
5.8312793e-10,0.430376,2.1324036e-09,2.5275495e-08,1.8015722e-08,2.2362535e-07,3.8138867e-07,0.56951267,0.0001107115,4.007214e-08,7,7
1.9497117e-09,0.021241896,2.7282425e-08,2.6648866e-07,2.1923395e-07,1.4918341e-05,0.9220251,0.05507786,0.0016396394,8.778198e-08,6,6
5.9111584e-11,0.008038039,4.256035e-06,0.5407037,0.43748158,7.542413e-05,0.011984084,0.0016858666,2.7058306e-05,1.8006084e-08,3,4
0.99999535,1.7010307e-14,4.050691e-10,1.5382572e-11,2.529644e-06,1.1279687e-06,5.112597e-07,2.1555556e-11,5.455468e-07,9.253162e-11,0,0
6.393078e-14,0.0005153687,1.8025647e-08,6.388663e-05,0.9994186,1.2163378e-08,1.0140538e-08,2.1110325e-06,3.057663e-08,2.6775535e-15,4,4
9.705313e-09,0.53340024,8.022484e-08,8.306676e-07,6.988028e-07,2.4988078e-06,1.1292248e-05,0.46625847,0.0003251296,8.2174046e-07,1,1
4.861138e-13,1.4661605e-09,1.1280485e-10,3.7046034e-06,8.058995e-05,1.5978227e-09,0.9999155,1.5083316e-08,2.2672135e-11,2.385508e-07,6,6
1.2085777e-08,3.524703e-09,9.1467706e-07,0.97005886,0.029854095,5.780119e-05,1.3156506e-05,9.057187e-08,1.50509e-05,7.294555e-11,3,4
1.4463988e-12,1.1825965e-08,2.407392e-10,4.0682662e-11,4.797678e-11,0.9999995,6.903724e-09,4.2472175e-07,3.502818e-12,4.2695953e-14,5,5
0.0004764399,6.8444416e-07,2.2094224e-05,5.900047e-07,0.034097895,6.0250244e-08,7.109437e-10,5.451658e-07,0.9654016,1.6688464e-16,8,8
1.4691053e-09,2.570886e-07,1.5080141e-13,3.442585e-11,5.862041e-13,6.9565678e-09,4.791744e-10,0.000282665,0.99971706,1.3940333e-17,8,8
4.0623245e-13,0.7274342,3.91846e-13,9.582187e-09,3.8049137e-09,0.00013528924,1.219081e-07,0.2724288,1.5796836e-06,2.0824148e-11,1,7
0.002721573,2.0026668e-05,6.147412e-05,1.5575082e-05,0.27610803,0.00043833908,3.7757216e-06,9.614766e-06,0.7206216,1.0584576e-13,8,4
1.5319753e-18,7.798065e-10,1.0,7.1368284e-20,5.4873034e-14,4.67753e-08,8.892438e-12,1.521864e-10,8.662692e-18,4.142614e-20,2,2
7.554893e-08,4.6372564e-10,7.529545e-08,0.998279,5.934885e-05,0.0015309702,3.2645497e-05,3.0285784e-07,9.751817e-05,1.2607678e-09,3,3
9.574687e-11,0.5057073,8.986886e-11,7.179355e-09,9.579647e-09,1.9530164e-06,1.1320582e-06,0.4942563,3.3409975e-05,4.8490927e-09,1,1
3.2506232e-13,8.8426827e-10,2.712454e-11,0.9997801,1.9925033e-05,0.00019969197,3.780259e-09,2.9237668e-07,1.461199e-10,8.959503e-10,3,3
6.8178714e-08,5.793454e-15,1.9873972e-12,3.1464245e-07,8.4470386e-10,1.2682473e-08,6.33176e-12,3.186437e-10,0.9999995,4.494049e-22,8,8
5.926855e-18,1.1649254e-14,1.223889e-16,2.8321395e-12,2.8484878e-13,1.0,8.232556e-16,8.359475e-12,3.0648243e-17,1.3807783e-22,5,5
4.8982884e-08,1.0747842e-09,6.059638e-09,7.7224024e-13,1.7250399e-07,1.4163929e-16,5.9111657e-13,2.6259237e-08,8.777021e-17,0.9999999,9,9
6.3722695e-12,0.30917624,4.165635e-12,3.8515283e-10,2.1358622e-10,4.581159e-08,2.4399477e-10,0.6908211,2.639572e-06,4.9093896e-10,7,1
1.0,1.0413836e-15,6.0414998e-12,3.1234832e-18,1.254843e-08,4.6906776e-13,1.2404067e-14,5.5694707e-12,1.0410447e-10,5.2095784e-12,0,0
6.9131814e-12,2.3316698e-08,7.405908e-11,1.40860825e-08,5.056592e-06,4.742417e-09,0.9999949,3.168752e-08,3.5417708e-10,2.8913405e-08,6,6
4.0227556e-07,0.41454276,0.00018642466,0.00031127382,0.00023384207,2.7097441e-05,4.9111884e-05,0.58413434,0.00013000212,0.00038483876,7,1
1.1131402e-08,0.47559214,3.973415e-06,1.7471835e-06,2.726987e-06,3.8247432e-08,1.5652557e-06,0.5243191,4.973379e-05,2.8923081e-05,7,1
4.1865246e-07,3.117989e-13,1.386659e-07,0.0008519824,0.16448198,2.8610632e-06,0.8346626,1.05457535e-11,2.588512e-08,1.4372402e-09,6,4
2.0845711e-08,9.941036e-06,6.8420504e-06,4.3075088e-10,3.596921e-08,0.9998012,7.997524e-05,0.00010197081,4.998745e-09,1.2705904e-09,5,5
2.8258587e-08,1.1054815e-05,5.2246246e-06,9.169904e-06,0.9999732,1.6251361e-08,5.226256e-07,6.047239e-07,2.2435937e-07,1.484179e-10,4,6
2.6751434e-09,0.65458053,2.5004925e-07,8.5076636e-07,1.0134773e-06,5.000892e-07,9.0397676e-05,0.3450139,0.00031168884,1.0097783e-06,1,7
1.3471281e-12,3.3120905e-05,2.6850241e-06,0.00019225015,0.9997615,2.662008e-10,1.0062308e-05,3.1985576e-07,1.7447431e-09,6.0216715e-10,4,4
0.9999989,1.9124386e-15,6.220862e-11,1.3345965e-14,1.0644475e-06,1.656624e-09,4.765102e-10,1.1076155e-12,4.8898054e-09,8.185186e-12,0,0
1.5631865e-06,1.2480273e-13,4.7509633e-15,2.2175675e-12,4.4280923e-10,4.381152e-06,0.99999404,9.868097e-10,2.8582198e-08,4.756543e-10,6,6
2.0389033e-14,0.82957137,1.1949674e-12,1.3452973e-08,2.6024434e-08,6.2685103e-07,5.762779e-09,0.17042807,3.0512762e-08,9.967289e-11,1,7
4.5474273e-09,0.5967412,1.918954e-07,2.8028865e-06,6.683677e-06,5.4235585e-07,3.1380765e-07,0.40321985,2.6917323e-05,1.5407784e-06,1,7
5.1245065e-13,1.3447228e-16,7.550927e-17,9.75964e-11,2.519476e-12,1.0,2.3485006e-11,2.452738e-12,4.401633e-15,2.275361e-17,5,5
1.1677152e-10,5.564355e-15,1.6000632e-15,2.017884e-11,1.0801938e-12,5.4023963e-10,7.6667513e-13,7.2774564e-11,1.0,2.9026104e-27,8,8
6.405438e-08,1.1786443e-10,3.610136e-07,0.9999584,2.3161105e-05,5.24188e-06,8.233543e-06,4.0926463e-07,2.1348458e-06,2.0991981e-06,3,3
0.9998821,1.119486e-15,3.0636427e-11,5.18201e-12,4.0061525e-07,3.9757406e-06,2.1593361e-05,7.0486026e-12,1.0712469e-11,9.1978254e-05,0,0
1.3522115e-10,0.7709559,7.307387e-08,1.7763312e-05,1.783872e-05,7.216708e-05,3.8094247e-05,0.22889018,7.814296e-06,1.6969408e-07,1,1
0.99999917,8.24544e-15,3.4215666e-10,2.617799e-13,8.231394e-07,3.0393252e-09,4.948671e-10,9.784362e-12,9.513339e-10,6.524566e-09,0,0
5.7134115e-09,0.494157,0.0001541101,1.432653e-07,1.6828964e-06,7.677839e-07,9.2573075e-08,0.50567853,1.1028308e-06,6.6335074e-06,7,1
0.9818751,2.943709e-11,5.1089454e-08,7.736774e-11,1.0086408e-05,3.5235402e-08,7.1282726e-09,1.27022615e-08,5.4516253e-11,0.018114807,0,9
9.466908e-12,1.8838824e-12,1.8782635e-16,2.4770545e-15,3.667919e-13,1.3823039e-11,5.0755897e-12,7.325293e-11,1.0,3.6489445e-29,8,8
0.9999757,1.8794923e-10,2.0229207e-08,1.385684e-10,1.2493038e-05,5.471787e-06,1.9650156e-06,2.7208138e-08,1.3223749e-07,4.2720976e-06,0,0
2.3018114e-10,3.772516e-09,3.1616563e-07,5.2607046e-10,8.1100495e-09,0.9999994,1.1063325e-08,2.6454995e-07,1.7358862e-09,5.934663e-16,5,5
0.9999975,1.02788255e-16,1.5100285e-10,5.6399573e-12,1.9909353e-06,3.3734642e-07,1.2305955e-07,1.7831526e-13,4.4822217e-09,1.8439815e-10,0,0
3.2680585e-09,0.0053651114,6.8893394e-05,0.0005919147,0.9937524,4.4381277e-08,1.472868e-05,0.00020438658,8.464069e-08,2.5769066e-06,4,4
0.9999995,2.2573084e-17,1.4077477e-11,1.912294e-15,4.5166144e-07,3.8035552e-09,4.4252224e-09,6.968168e-15,3.7341822e-12,7.2740425e-10,0,0
1.7389556e-09,0.08603512,4.9849735e-11,8.891518e-09,2.9077123e-09,4.528963e-06,9.221996e-08,0.91336805,0.00059219525,9.0771607e-10,7,1
2.2781938e-07,1.2277392e-10,7.340219e-11,1.0616787e-07,3.55238e-09,1.0015644e-06,1.2986553e-07,6.821844e-08,0.99999845,1.0124414e-17,8,8
