Class_0,Class_1,Pred,Target
0.31540978,0.6845902,1,1
0.3130062,0.68699384,1,1
0.6022395,0.39776054,0,0
0.27136308,0.728637,1,1
0.60546845,0.39453158,0,0
0.73105836,0.2689416,0,0
0.27558643,0.7244136,1,1
0.33079845,0.6692016,1,0
0.6736337,0.3263663,0,0
0.6912223,0.30877775,0,0
0.7309642,0.26903582,0,0
0.27170298,0.728297,1,1
0.26944637,0.7305537,1,1
0.73026097,0.26973897,0,0
0.2722636,0.7277365,1,0
0.7310505,0.26894945,0,0
0.73082376,0.26917621,0,0
0.67588526,0.32411474,0,1
0.7310586,0.26894143,0,0
0.62181515,0.37818483,0,0
0.73088765,0.2691124,0,0
0.7310586,0.26894143,0,0
0.7287394,0.27126062,0,0
0.7310578,0.26894212,0,0
0.7308913,0.26910874,0,0
0.73051554,0.26948443,0,0
0.28046095,0.71953905,1,1
0.73105776,0.2689422,0,0
0.7310585,0.26894152,0,0
0.28028578,0.7197143,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.71909124,0.28090867,0,0
0.30470937,0.6952906,1,1
0.28054777,0.71945226,1,1
0.7295688,0.27043122,0,0
0.27555975,0.7244402,1,1
0.2701212,0.7298788,1,1
0.71359795,0.28640208,0,0
0.7181999,0.28180012,0,0
0.70833474,0.29166526,0,0
0.51584566,0.48415428,0,0
0.7201662,0.27983385,0,0
0.6916361,0.30836385,0,0
0.70337063,0.29662937,0,0
0.7309863,0.2690137,0,0
0.35426435,0.64573574,1,0
0.7091723,0.2908277,0,1
0.7310227,0.26897725,0,0
0.7310535,0.26894656,0,0
0.728816,0.27118403,0,0
0.5094773,0.49052274,0,0
0.27404425,0.7259558,1,1
0.7310512,0.26894882,0,0
0.73100907,0.268991,0,0
0.725098,0.27490196,0,0
0.72384816,0.27615184,0,0
0.7310516,0.2689484,0,0
0.27257037,0.7274296,1,1
0.66150546,0.33849457,0,1
0.73029053,0.2697095,0,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.39461914,0.60538083,1,0
0.7247123,0.2752877,0,0
0.7082511,0.29174885,0,0
0.73104984,0.26895022,0,0
0.26906708,0.73093295,1,1
0.7308811,0.2691189,0,0
0.7303536,0.26964632,0,0
0.7306766,0.26932338,0,0
0.73089945,0.26910058,0,0
0.7310586,0.26894143,0,0
0.31546766,0.6845323,1,1
0.32797897,0.672021,1,1
0.7310586,0.26894143,0,0
0.31026137,0.68973863,1,1
0.2949227,0.7050773,1,1
0.31259817,0.68740183,1,0
0.2708103,0.7291897,1,1
0.72117937,0.2788206,0,1
0.2770135,0.7229865,1,1
0.38337225,0.61662775,1,1
0.73095846,0.26904154,0,0
0.7302281,0.26977187,0,0
0.27053,0.7294701,1,1
0.72670275,0.27329728,0,0
0.7310092,0.26899084,0,0
0.7310271,0.2689729,0,0
0.7310585,0.26894155,0,0
0.2841493,0.7158507,1,1
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.7190088,0.28099123,0,0
0.69704336,0.3029566,0,0
0.7310586,0.26894143,0,0
0.73102766,0.2689724,0,0
0.27718955,0.7228104,1,0
0.26936507,0.7306349,1,1
0.27627406,0.7237259,1,1
0.7310586,0.26894143,0,0
0.33975282,0.66024715,1,1
0.7145875,0.2854125,0,0
0.730571,0.26942903,0,0
0.27831656,0.72168344,1,1
0.7234633,0.27653676,0,0
0.73104686,0.26895314,0,0
0.27315453,0.7268455,1,1
0.26918674,0.73081326,1,1
0.67613846,0.3238615,0,1
0.70836127,0.2916388,0,0
0.6528595,0.34714052,0,0
0.2758694,0.7241306,1,1
0.27061537,0.7293846,1,1
0.68451196,0.31548804,0,0
0.27002966,0.7299704,1,1
0.7291332,0.2708668,0,1
0.72939295,0.27060708,0,0
0.2746485,0.7253516,1,1
0.5761888,0.42381123,0,1
0.7150715,0.28492853,0,0
0.72519255,0.2748075,0,0
0.70512265,0.29487735,0,1
0.725581,0.27441898,0,0
0.7306454,0.26935458,0,0
0.72737414,0.27262592,0,0
0.7309829,0.26901707,0,0
0.73105854,0.26894146,0,0
0.71581244,0.2841876,0,1
0.71871287,0.2812871,0,0
0.38853234,0.61146766,1,1
0.68063825,0.31936172,0,0
0.29752642,0.7024736,1,1
0.7231459,0.27685413,0,0
0.73105496,0.268945,0,0
0.7295227,0.27047732,0,0
0.73104054,0.26895952,0,0
0.26921725,0.7307828,1,1
0.7310503,0.2689497,0,0
0.7267742,0.27322575,0,0
0.7309382,0.26906183,0,0
0.6566784,0.34332165,0,0
0.73105824,0.26894182,0,0
0.73105705,0.26894292,0,0
0.29540837,0.7045916,1,1
