Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00032613665,0.023244057,0.9521716,0.024258224,2,2
0.008690033,0.9608529,0.025375959,0.0050810818,1,1
0.00022556422,0.99906033,1.4681767e-05,0.0006994718,1,1
0.0053719203,3.247352e-05,0.012060166,0.9825355,3,3
0.00013515123,0.014442884,0.89322114,0.09220079,2,2
0.00017777827,2.3835086e-05,0.0034081188,0.9963903,3,3
0.999982,1.8007959e-05,2.763725e-12,2.1910567e-13,0,0
0.0053439424,2.3522542e-05,0.0014040306,0.9932285,3,3
0.9999105,8.95135e-05,1.4012115e-12,1.4716317e-11,0,0
0.0010830578,0.9977354,3.852396e-06,0.0011777241,1,1
0.00019648073,3.5605217e-06,0.005452328,0.99434763,3,3
0.0002505541,0.9996625,2.2603663e-06,8.460536e-05,1,1
0.00045603965,0.99908245,1.4783429e-06,0.0004601236,1,1
0.5038707,0.47771743,0.00020071829,0.018211123,0,1
0.000111059315,0.00022497073,0.88373387,0.115930006,2,2
0.0016481458,0.98259753,8.516889e-06,0.015745688,1,1
0.99998546,1.4580461e-05,1.0983127e-12,2.4812238e-10,0,0
0.0019158706,6.863247e-06,0.0006117846,0.9974655,3,3
0.99988294,0.00011702776,5.0291086e-12,7.863771e-12,0,0
0.9999968,3.1633926e-06,1.4787107e-16,1.8273316e-14,0,0
0.0012566581,3.8437767e-05,0.003740449,0.9949645,3,3
0.9999968,3.1727618e-06,1.3547948e-16,2.2478748e-14,0,0
0.9999993,7.3974644e-07,1.5357381e-16,4.0778183e-16,0,0
0.0020431518,0.0004141745,0.022929816,0.9746129,3,3
0.0008755054,0.99727124,0.0009872373,0.0008660481,1,1
0.99893945,0.0010605641,7.466427e-09,2.876215e-09,0,0
0.0035604103,1.6275751e-05,0.0010712345,0.995352,3,3
0.05306952,0.0015073539,2.915821e-05,0.9453939,3,1
0.0032849635,0.00014027156,0.0005125812,0.9960622,3,3
0.83481115,0.16518852,3.7224132e-07,2.9737516e-08,0,0
0.99999344,6.603362e-06,1.3754869e-13,1.2739155e-11,0,0
0.9999962,3.842245e-06,8.768087e-17,1.4058117e-14,0,0
0.99563676,0.004363254,1.4786892e-11,3.9963123e-13,0,0
0.0001942801,0.00048469545,0.8513208,0.14800024,2,2
1.602356e-05,0.99990463,8.0839045e-06,7.1299095e-05,1,1
0.00041520727,0.00018093002,0.00895301,0.9904509,3,3
0.00081169227,0.0004476742,0.005473758,0.99326694,3,3
0.00018914387,0.99945,3.5915302e-05,0.00032490632,1,1
0.9999995,4.4676358e-07,1.6116356e-13,4.766511e-11,0,0
0.0011783367,2.3222117e-05,0.7520789,0.2467196,2,2
0.17545304,0.82454205,2.0123059e-07,4.7044264e-06,1,0
0.99993443,6.560344e-05,9.830497e-11,5.9490507e-10,0,0
0.99924684,0.0007532233,3.3350236e-10,5.1098272e-09,0,0
0.0015190883,0.9964725,4.4372464e-05,0.001964037,1,1
0.99999845,1.5000304e-06,3.074919e-14,4.7262043e-14,0,0
0.0011490654,0.99801946,2.6217022e-05,0.00080529205,1,1
0.0001253202,0.00012799354,0.25957915,0.7401675,3,3
5.5759705e-05,0.9997571,2.5907535e-05,0.00016126914,1,1
0.004853249,1.8082781e-05,0.001793515,0.9933351,3,3
0.99996936,3.0648163e-05,5.2789075e-11,3.179891e-11,0,0
0.44398308,0.53950745,0.0006164827,0.015893051,1,1
0.00039622866,0.9983752,8.081487e-07,0.0012277436,1,1
0.99999917,8.5791373e-07,8.606727e-17,1.1212583e-15,0,0
3.5700035e-05,0.9998584,3.1541003e-07,0.00010554365,1,1
0.00024255815,0.99959975,1.0321844e-06,0.00015651892,1,1
0.0041476,0.00011918613,0.0015259099,0.99420726,3,3
0.00054128125,2.310633e-05,0.0032015687,0.996234,3,3
0.9995086,0.0004914035,5.928488e-10,1.1276669e-10,0,0
0.9999999,1.0000173e-07,3.253568e-15,3.477635e-16,0,0
0.0010987173,0.99829787,2.503506e-05,0.000578499,1,1
0.00012323262,0.99937785,0.00021238174,0.00028656758,1,1
8.413959e-05,0.99972194,4.139118e-06,0.0001897647,1,1
0.00047829893,0.99903584,0.00012238398,0.00036343676,1,1
1.0,9.467555e-09,4.6730804e-19,1.0345642e-17,0,0
0.0012587722,0.0017128013,0.025691861,0.97133654,3,3
0.00031390323,0.0016661573,0.0038228151,0.99419713,3,3
0.00024665025,0.00021848416,0.0036569573,0.99587786,3,3
0.999992,7.999877e-06,3.2343158e-13,1.41044355e-11,0,0
0.99998593,1.4037647e-05,4.988254e-14,5.887555e-13,0,0
0.99999166,8.327754e-06,4.176913e-11,2.0324409e-11,0,0
0.00028416212,0.9986681,0.000738417,0.00030927776,1,1
0.9997286,0.00027140163,4.2677081e-13,1.7455095e-11,0,0
0.9749681,0.025031898,2.1137575e-10,3.1038075e-11,0,0
0.004510228,0.99377126,7.0273636e-05,0.0016481705,1,1
0.30613872,0.67963046,3.6922647e-05,0.014193882,1,1
0.0036049255,9.336555e-05,0.0008388028,0.99546295,3,3
1.0,1.982003e-09,5.5944603e-19,1.7476381e-16,0,0
0.9999968,3.2709954e-06,1.6745972e-14,4.195128e-12,0,0
0.00021232678,0.9996092,6.2824285e-05,0.00011565661,1,1
0.04379437,0.95579517,9.79938e-06,0.00040065707,1,0
0.0025343772,0.9972945,1.5760943e-07,0.00017092159,1,1
0.008001177,0.98959774,4.858539e-05,0.0023525022,1,1
0.0013163402,0.99661285,5.312204e-06,0.0020654197,1,1
0.00016108903,0.0003969655,0.75803363,0.2414083,2,3
0.94525373,0.054746285,4.811544e-10,4.596388e-09,0,0
0.9999926,7.431699e-06,2.0899558e-11,9.327961e-09,0,0
0.00017753986,0.99445736,0.005276911,8.808672e-05,1,1
0.0039169635,0.00023915379,0.0003921611,0.99545175,3,3
0.015120325,4.6776855e-05,0.45322037,0.5316125,3,3
0.9988703,0.0011296829,1.0021327e-09,6.149864e-11,0,0
1.0,6.631566e-13,7.448424e-24,1.2903607e-21,0,0
0.000101898455,0.99963033,3.1176332e-05,0.00023648623,1,1
4.5317705e-05,0.9984326,0.0013400987,0.00018201588,1,1
0.002289744,0.98887,0.008609167,0.00023101193,1,1
0.99865997,0.0013400173,1.73723e-11,6.8561906e-11,0,0
0.9999733,2.6720772e-05,2.2574476e-13,1.0447679e-11,0,0
0.9417228,0.058277186,1.4732072e-09,5.2352835e-08,0,0
0.021901838,0.97062945,0.0024597307,0.005009041,1,1
0.9999999,9.017498e-08,2.4597568e-15,2.9601932e-15,0,0
0.00025821014,0.9986363,0.0006860519,0.00041937773,1,1
7.720616e-05,0.0019963447,0.00088424276,0.99704224,3,3
0.010593038,0.0002318355,0.0016258496,0.9875493,3,3
0.00032816967,0.99088037,0.008257092,0.0005343833,1,1
0.00090349885,0.9990055,6.6572284e-07,9.026346e-05,1,1
0.0010361371,0.9959661,0.0025722922,0.00042548805,1,1
0.0064926664,0.00029017124,0.86897606,0.12424108,2,2
0.9993186,0.00068145554,3.5575628e-13,2.820866e-11,0,0
0.026073107,0.9712427,1.3528284e-05,0.0026706322,1,1
0.0034935048,0.981316,0.0072602457,0.007930203,1,1
0.0007070904,0.9988187,0.00010685573,0.0003672898,1,1
0.07442457,0.9164989,0.008377138,0.0006993829,1,0
0.9999993,7.17584e-07,5.049668e-16,1.4004696e-13,0,0
8.6042084e-05,3.8977276e-05,0.0025370847,0.9973379,3,3
0.001858047,3.539644e-05,0.013502995,0.9846036,3,3
0.011830056,0.0002103834,0.0002492565,0.9877103,3,3
0.004510228,0.99377126,7.0273636e-05,0.0016481705,1,1
0.0010008529,0.9982482,7.90675e-06,0.0007431907,1,1
1.0,1.3109783e-10,2.49074e-20,6.938787e-21,0,0
0.99999726,2.700968e-06,5.2382147e-14,7.11954e-13,0,0
0.99998844,1.1506189e-05,1.60603e-13,5.7037543e-12,0,0
0.013330022,0.985606,1.05494255e-05,0.0010534266,1,1
7.9544574e-05,0.00017341488,0.8343486,0.16539846,2,3
0.007941532,0.9900457,2.6331601e-05,0.0019864358,1,1
0.99996114,3.88287e-05,5.827615e-13,4.4325408e-11,0,0
0.000514357,0.99900514,3.7487973e-06,0.00047684734,1,1
0.9999993,7.5498e-07,1.064543e-14,2.1002316e-11,0,0
0.00040375843,0.000113373106,0.7415872,0.25789553,2,2
0.99952555,0.00047440815,2.2452114e-12,3.589373e-11,0,0
0.0078118895,0.00843746,0.8558358,0.12791485,2,2
0.0011236704,0.9901063,0.008526853,0.00024326304,1,1
0.00032468978,5.3886233e-05,0.5597653,0.43985614,2,3
0.99997866,2.1391394e-05,1.6331195e-14,7.327072e-13,0,0
0.00017337422,6.892717e-06,0.2468841,0.75293565,3,3
0.0020764715,0.0011136901,0.0013308644,0.995479,3,3
8.271245e-05,0.9998211,3.4627622e-06,9.271593e-05,1,1
9.616135e-05,0.9931865,0.006424485,0.0002929601,1,1
0.9997087,0.00029122672,1.1123173e-12,1.1819898e-10,0,0
8.356332e-05,0.9997187,4.216449e-06,0.00019353251,1,1
0.0009143129,1.4424072e-06,0.010387973,0.9886962,3,3
2.0966172e-05,0.99993694,5.549903e-07,4.152458e-05,1,1
0.9999989,1.1073719e-06,2.1253382e-13,4.7047743e-10,0,0
0.9999999,1.1904005e-07,1.4162801e-15,8.1698686e-14,0,0
0.000101898455,0.99963033,3.1176332e-05,0.00023648623,1,1
0.0013512998,4.253919e-06,0.00057547103,0.998069,3,3
0.01617477,0.98034614,5.6641948e-05,0.003422374,1,1
0.00068650424,0.99580425,0.0016111517,0.0018982015,1,1
0.9982286,0.0017714521,8.253231e-14,1.871596e-12,0,0
0.0010003658,0.998895,1.1113315e-06,0.00010365064,1,1
