Class_0,Class_1,Class_2,Pred,Target
4.425954e-05,2.0227181e-12,0.9999558,2,2
0.00093056035,0.9990695,4.5607e-09,1,1
0.07127652,0.00021324035,0.92851025,2,2
5.898322e-11,1.0,1.9245899e-22,1,1
0.89581686,0.05899531,0.045187805,0,0
4.1230433e-07,0.99999964,2.958251e-15,1,1
0.68792164,0.27831563,0.033762764,0,1
8.364026e-07,0.99999917,4.2766843e-14,1,1
2.6764734e-13,1.0,3.044057e-27,1,1
0.011623646,1.4400994e-05,0.9883619,2,2
1.3930093e-05,0.99998605,6.9774746e-12,1,1
4.647097e-09,9.920953e-19,1.0,2,2
0.0047845147,1.4659585e-07,0.9952153,2,2
0.0015200365,0.9984799,1.3459353e-08,1,1
4.801215e-18,1.0,4.051218e-37,1,1
0.0368171,1.7296295e-05,0.9631656,2,2
1.0435108e-06,6.221838e-14,0.9999989,2,2
2.5167272e-05,0.99997485,2.4778088e-12,1,1
4.2846405e-05,0.9999572,5.1699894e-12,1,1
0.0022752865,0.9977245,1.8777621e-07,1,1
0.013285956,0.9867011,1.2935765e-05,1,1
0.59502065,0.1212495,0.28372985,0,0
8.0477785e-06,0.9999919,2.0160776e-12,1,1
1.1314533e-11,1.0,7.162205e-24,1,1
1.4776732e-07,9.277639e-16,0.9999999,2,2
2.2336302e-09,1.0,2.0881059e-19,1,1
1.2875846e-14,3.608702e-30,1.0,2,2
0.0018802854,0.9981194,2.4998e-07,1,1
1.0178223e-16,1.0,4.5277132e-35,1,1
0.039258532,0.96072006,2.1423644e-05,1,1
8.269727e-09,1.2148969e-17,1.0,2,2
3.5376435e-10,1.0,6.587127e-21,1,1
0.57309043,0.29531303,0.13159654,0,0
2.0686916e-07,2.8632132e-15,0.99999976,2,2
4.1168555e-13,1.0,2.5011856e-27,1,1
2.1891886e-08,4.3306773e-17,1.0,2,2
2.878217e-11,1.0,1.6613223e-23,1,1
0.6288391,0.16762485,0.20353608,0,0
1.05459016e-07,6.6134797e-16,0.9999999,2,2
0.00016853974,0.99983144,1.6302848e-09,1,1
0.44596192,0.33133233,0.22270572,0,0
8.4858086e-19,1.0,5.386471e-39,1,1
0.008267845,3.5587914e-07,0.9917318,2,2
0.0018880874,0.9981117,1.73144e-07,1,1
1.5616422e-07,0.9999999,1.387023e-15,1,1
0.10911129,0.89000803,0.0008806425,1,1
3.2337225e-06,8.40363e-13,0.9999968,2,2
1.1497247e-15,3.5553265e-32,1.0,2,2
6.7320937e-13,1.0,2.33534e-27,1,1
0.001974684,3.648759e-07,0.99802494,2,2
3.621466e-05,8.529299e-11,0.99996376,2,2
1.5011256e-16,1.0,3.725861e-34,1,1
0.1391806,0.00025399827,0.86056536,2,2
0.06410177,0.9358726,2.5666295e-05,1,1
0.0034986131,2.6336116e-07,0.9965011,2,2
1.7270987e-17,8.7891e-36,1.0,2,2
1.0660175e-09,1.4065798e-20,1.0,2,2
3.8653845e-05,0.9999614,2.590819e-12,1,1
1.0882372e-10,8.621363e-23,1.0,2,2
2.554348e-16,3.899816e-34,1.0,2,2
0.00666329,0.99333644,2.3362557e-07,1,1
0.000111564645,0.9998884,3.722041e-09,1,1
8.911365e-13,2.1120426e-27,1.0,2,2
2.113045e-05,0.9999789,2.808465e-12,1,1
0.00020868143,0.9997913,1.7087224e-09,1,1
5.2349503e-15,1.0,5.2779584e-31,1,1
4.7824506e-05,3.7287336e-11,0.9999522,2,2
1.208277e-05,5.8098175e-12,0.99998796,2,2
6.9485897e-09,1.0,4.1438013e-19,1,1
0.0022779398,0.99772173,2.634133e-07,1,1
5.5402793e-09,3.5072463e-19,1.0,2,2
0.00021521929,3.398755e-09,0.99978477,2,2
2.200228e-11,1.0,8.620471e-24,1,1
4.627523e-09,1.0,8.2493937e-19,1,1
6.258092e-08,0.9999999,4.556519e-16,1,1
1.0005436e-05,0.99999,3.2297366e-12,1,1
6.343051e-09,1.0,1.0504028e-18,1,1
0.04285168,0.9571362,1.2065256e-05,1,1
4.099953e-13,2.4020747e-27,1.0,2,2
3.585697e-11,1.0,1.5185252e-23,1,1
0.8466534,0.056089308,0.097257346,0,0
0.008677661,0.9913065,1.5816539e-05,1,1
0.014814128,0.9851778,8.081211e-06,1,1
0.16468427,0.00027597745,0.83503973,2,2
0.0013593606,4.5590838e-08,0.9986406,2,2
5.947188e-06,3.3269258e-12,0.99999404,2,2
0.016111419,0.98388135,7.20743e-06,1,1
0.0035150014,1.8051792e-07,0.99648476,2,2
7.7316036e-12,3.7424895e-24,1.0,2,2
0.0010174549,0.9989825,9.577516e-09,1,1
1.2230741e-07,5.3905426e-16,0.9999999,2,2
4.839576e-13,1.9314545e-27,1.0,2,2
3.1557825e-08,1.0,3.313777e-17,1,1
0.64753276,0.13210434,0.22036293,0,0
4.5721528e-17,3.1331223e-35,1.0,2,2
3.0975465e-07,6.3984964e-16,0.99999964,2,2
4.6273257e-14,1.2749873e-28,1.0,2,2
0.0005738996,4.436778e-09,0.9994261,2,2
0.00038406704,5.431086e-09,0.9996159,2,2
4.0435244e-13,1.0,1.3334008e-27,1,1
1.784188e-24,0.0,1.0,2,2
0.0026061086,1.5941093e-07,0.9973937,2,2
7.270199e-15,4.7750095e-31,1.0,2,2
4.094256e-13,3.374648e-27,1.0,2,2
0.00069878885,8.3307965e-09,0.9993012,2,2
5.932067e-11,8.5432445e-24,1.0,2,2
1.5708263e-05,2.888548e-12,0.99998426,2,2
1.8059982e-05,2.7402093e-12,0.9999819,2,2
