Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99825186,0.0003453706,0.0010767074,0.00032604864,0,0
0.99981374,1.1280398e-05,3.463868e-05,0.00014041447,0,0
0.005465409,0.0026194935,0.006421133,0.9854939,3,3
0.0009293162,0.99878865,0.00015984527,0.00012222331,1,1
0.99978656,4.2854455e-05,0.00013722309,3.336964e-05,0,0
0.99933136,0.00011692505,0.00033228734,0.00021950918,0,0
0.9850323,0.010300961,0.002440815,0.002225898,0,0
0.011988955,0.002256256,0.008517681,0.9772371,3,3
0.49641022,0.49621123,0.0041122115,0.003266307,0,0
0.007740218,0.96946096,0.005390791,0.017408043,1,1
0.10884266,0.0023646008,0.003495838,0.88529694,3,3
0.0013899753,0.0015936525,0.98658866,0.01042775,2,2
0.103505574,0.8946042,0.0012020335,0.0006881356,1,1
0.99953127,0.00028834704,0.00012008428,6.0358678e-05,0,0
0.00011115504,0.9995758,0.0002238116,8.91868e-05,1,1
0.00012771788,0.99958915,0.00012310807,0.0001600834,1,1
0.065879315,0.0042544617,0.008360875,0.9215054,3,3
0.0013391536,0.0007549122,0.00053132995,0.99737465,3,3
0.00039207636,0.99942636,0.000121784244,5.97928e-05,1,1
0.00014933661,0.9996076,8.707688e-05,0.00015598697,1,1
0.3334437,0.663531,0.0020288145,0.0009964717,1,1
0.9993901,0.00027015383,0.00018792145,0.00015177281,0,0
0.0036753342,0.0019445233,0.001346833,0.9930333,3,3
0.0013183968,0.001100571,0.0028672817,0.9947137,3,3
0.03622927,0.023343487,0.0098081995,0.9306191,3,3
0.99834657,0.0011812337,0.00021439689,0.00025781023,0,0
0.00031702878,0.9836467,0.0011482027,0.014888082,1,1
0.97753716,0.020374328,0.001234078,0.00085439294,0,0
0.99957484,0.00025567206,0.00012821813,4.127259e-05,0,0
0.0029240511,0.002754867,0.003318181,0.9910029,3,3
0.004362782,0.005619865,0.9782426,0.011774777,2,2
0.051937573,0.82514745,0.032501936,0.090413086,1,1
0.99979264,1.9579587e-05,8.7427616e-05,0.000100348065,0,0
0.99983203,3.6512858e-05,5.322778e-05,7.822298e-05,0,0
0.0018981302,6.1177685e-05,0.00047935024,0.99756134,3,3
0.00016623715,0.9997329,7.0582835e-05,3.02054e-05,1,1
0.0004051957,0.00017820281,0.00024016312,0.99917644,3,3
0.02447554,0.026270019,0.08950185,0.8597526,3,3
0.99720496,0.002705516,7.281033e-05,1.6688376e-05,0,0
5.5852295e-05,0.99979883,0.00012470958,2.0650872e-05,1,1
0.00026276775,0.00028469332,0.0011640243,0.99828845,3,3
0.0010299699,0.9981359,0.0001790439,0.0006549997,1,1
0.06611418,0.0047102305,0.06899746,0.8601782,3,3
0.00016170564,7.164861e-05,0.00020946193,0.9995572,3,3
0.9994394,0.0004578995,6.4836524e-05,3.7781752e-05,0,0
0.93540454,0.042605735,0.016056681,0.0059329746,0,0
2.3479764e-05,0.99980813,8.164421e-05,8.678194e-05,1,1
8.283947e-05,0.99881184,0.00011599442,0.0009893664,1,1
3.6290832e-05,0.99966836,0.0002511958,4.411048e-05,1,1
0.95796746,0.03438917,0.0070711374,0.0005721815,0,0
0.00096843345,0.00034181878,0.00028111026,0.9984086,3,3
0.9971143,0.00070182816,0.001623066,0.0005608567,0,0
0.0012461154,0.99843043,0.0001348738,0.00018854806,1,1
0.0018377167,0.009006075,0.98318106,0.0059751035,2,2
0.0017684648,0.00028622572,0.0003516546,0.9975936,3,3
0.006641942,0.016532786,0.016186982,0.96063834,3,3
0.99289274,0.0009763714,0.0020179725,0.004112983,0,0
0.99971503,9.329091e-05,0.00010264105,8.897188e-05,0,0
0.9998109,5.3339816e-05,7.40156e-05,6.1802144e-05,0,0
0.9959913,0.0025004293,0.000714634,0.0007936907,0,0
0.99872524,0.00031166396,0.000498343,0.0004647359,0,0
0.0007700348,0.99737996,0.0003891743,0.0014608568,1,1
0.0020758926,0.99768364,0.0001648882,7.5538344e-05,1,1
0.99979955,2.3815357e-05,0.00013209907,4.4528304e-05,0,0
0.00051471253,0.0018148724,0.00092298636,0.9967474,3,3
7.482562e-05,0.00015859841,0.00021587285,0.99955064,3,3
0.036337666,0.96233135,0.0008763016,0.0004546065,1,1
0.003366353,0.99612087,0.00028230165,0.0002304382,1,1
0.99972194,5.0460432e-05,0.000119147626,0.00010848525,0,0
0.00010701055,0.99916375,0.0003807115,0.000348497,1,1
0.79364914,0.16072752,0.025755132,0.019868247,0,0
0.00026030748,0.99951935,0.00014426195,7.6113705e-05,1,1
0.9998349,2.9487379e-05,8.843029e-05,4.718851e-05,0,0
0.96925664,0.0057652798,0.0019720017,0.023006132,0,0
0.0017011993,0.004116612,0.04240654,0.95177567,3,3
0.99947506,0.00028467827,0.00016735231,7.2938026e-05,0,0
0.98682886,0.0128548555,0.00016790109,0.00014837737,0,0
0.0011776917,0.0002549749,0.0014881599,0.99707925,3,3
4.582356e-05,0.999629,0.0001179736,0.0002071941,1,1
0.0013332107,0.99818134,0.00040453338,8.0899656e-05,1,1
0.015677607,0.005170318,0.09554352,0.8836085,3,3
0.069307484,0.92122614,0.004407188,0.0050591365,1,1
0.97807544,0.021742342,0.000112927075,6.926827e-05,0,0
0.00021670343,0.999049,0.0004227261,0.00031157327,1,1
0.00012182948,0.99958116,7.6074146e-05,0.000220954,1,1
0.00074633537,2.6718222e-05,0.00066791615,0.99855906,3,3
0.00032887686,0.9994276,7.286449e-05,0.00017066853,1,1
0.0026608123,0.9952141,0.0013626548,0.00076247694,1,1
0.99797946,0.00081379054,0.0010256526,0.00018108111,0,0
6.075723e-05,0.99984205,5.9874346e-05,3.731589e-05,1,1
0.0025445896,0.0016321841,0.00073207094,0.9950911,3,3
0.027451584,0.96863383,0.0022668594,0.0016477368,1,1
0.9994671,9.03709e-05,0.00017983354,0.0002627628,0,0
0.99962986,9.418079e-05,0.00018922084,8.677102e-05,0,0
0.0034116225,0.00832273,0.9697552,0.018510448,2,2
0.0003119986,0.99194807,0.0023057016,0.0054342523,1,1
0.9960453,0.0036187922,0.00024151476,9.436034e-05,0,0
0.99928445,0.00021157452,0.00022367702,0.0002802741,0,0
0.9962528,0.0008149495,0.0008918015,0.0020404353,0,0
0.9998399,5.464774e-05,6.144545e-05,4.4032386e-05,0,0
0.0029587336,0.0029547692,0.0014669677,0.9926196,3,3
0.00010896396,1.9440207e-05,0.00039575485,0.9994759,3,3
0.999752,0.00016959675,5.9310667e-05,1.9160869e-05,0,0
0.9992467,0.00016034386,0.0002552561,0.00033769727,0,0
0.0021560485,0.9967595,0.0009176489,0.00016687962,1,1
0.00021656,0.0005180543,0.95662683,0.04263858,2,2
0.9886445,0.009163369,0.0019327139,0.00025938786,0,0
0.9995821,3.5726815e-05,0.00022062678,0.0001615805,0,0
0.0018192464,0.00056314724,0.00073173625,0.99688584,3,3
0.00015745373,0.00016588121,0.00017417573,0.99950254,3,3
0.013901589,0.9782165,0.0013476857,0.006534174,1,1
0.0025899664,0.008890695,0.02603276,0.9624866,3,3
0.99793684,0.0018007413,0.00017387503,8.851792e-05,0,0
0.9993718,0.0002840504,0.00021842966,0.00012568686,0,0
0.0002929792,0.9966007,0.0011112164,0.001995159,1,1
0.029309262,0.970018,0.00048486973,0.00018786488,1,1
0.008861319,0.9891811,0.0008738458,0.0010836994,1,1
0.0011116904,0.0043056603,0.0023243725,0.99225825,3,3
2.3889963e-05,0.99989843,4.5638928e-05,3.2024753e-05,1,1
0.36212578,0.0010635485,0.010721974,0.6260887,3,3
0.00089977565,0.0007735744,0.9929214,0.00540531,2,2
0.054719664,0.9442525,0.0005726211,0.00045522602,1,1
5.2135154e-05,0.9998049,8.284713e-05,6.0073104e-05,1,1
0.0048151733,0.005181763,0.9842026,0.005800455,2,2
0.9986386,0.00060583686,0.00059487356,0.00016076796,0,0
1.1660256e-05,0.99994373,3.069157e-05,1.3890278e-05,1,1
0.08183406,0.9010912,0.005451371,0.011623315,1,1
0.99552345,0.00048635856,0.00086384703,0.0031264066,0,0
3.2979126e-05,0.0007196481,0.00048296372,0.9987644,3,3
0.0016723409,0.9982167,8.320749e-05,2.7699918e-05,1,1
0.0005954875,0.9989202,0.0002597345,0.00022463402,1,1
0.0043640365,0.004107213,0.00057159143,0.99095714,3,3
0.9998105,6.50669e-05,8.6764354e-05,3.772721e-05,0,0
0.00082511426,0.9955057,0.0010950876,0.0025740254,1,1
0.0040984936,0.99323505,0.0008742256,0.0017922367,1,1
0.0012169008,0.003357602,0.0008834995,0.99454206,3,3
0.99901617,0.00024497323,0.00034361932,0.0003952391,0,0
0.99884254,0.0006844067,0.000274532,0.00019856909,0,0
0.0001524342,0.9911963,0.008282121,0.00036919574,1,1
0.00031683932,0.99946684,0.00012385829,9.247462e-05,1,1
0.018617472,0.0008835855,0.0032658994,0.9772331,3,3
0.99855274,0.00075549376,0.0003659499,0.00032577824,0,0
0.00024928365,0.00084663933,0.00024048366,0.99866354,3,3
0.003193252,0.0011340219,0.9836453,0.012027401,2,2
0.002960468,0.99656206,0.00024106304,0.00023645074,1,1
0.00023143704,0.00024779045,0.00037699664,0.9991437,3,3
0.99964905,0.000118954216,0.00018138993,5.062391e-05,0,0
0.00052087166,0.00035518262,0.00045935894,0.9986646,3,3
0.0044548917,0.9882544,0.0018978029,0.005392923,1,1
0.00029028015,0.0028859724,0.0006683907,0.9961553,3,3
