Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.36220932539682515,0.017513888888888888,0.0323888888888889,0.417388888888889,0.08036111111111106,0.03472123015873016,0.055416666666666656,3,0
0.5263759920634922,0.003888888888888889,0.0004166666666666667,0.3079434523809522,0.009597222222222222,0.000625,0.1511527777777778,0,3
0.581292658730159,0.0033055555555555555,0.0,0.3416031746031747,0.05590773809523808,0.002013888888888889,0.01587698412698413,0,0
0.0,0.0,0.9770000000000001,0.023,0.0,0.0,0.0,2,2
0.09718353174603174,0.6681772486772486,0.002708333333333334,0.14131250000000006,0.06329365079365079,0.0,0.02732473544973545,1,1
0.23950396825396816,0.017458333333333333,0.11421230158730158,0.5188124999999999,0.09061805555555556,0.00993849206349206,0.009456349206349208,3,3
0.1955036375661376,0.018944444444444444,0.009166666666666667,0.6400257936507938,0.10723710317460314,0.0004166666666666667,0.02870568783068783,3,3
0.0034027777777777784,0.0005555555555555556,0.9554583333333335,0.02688888888888889,0.004027777777777778,0.0002777777777777778,0.00938888888888889,2,2
0.1349503968253968,0.005898148148148148,0.12823974867724874,0.6181101190476188,0.00936111111111111,0.025590277777777778,0.07785019841269843,3,3
0.16878373015873022,0.0354265873015873,0.0032638888888888887,0.35754960317460327,0.41765674603174574,0.0,0.017319444444444446,4,0
0.3871739417989415,0.005430555555555556,0.005069444444444444,0.5192083333333333,0.013581349206349206,0.013614417989417987,0.0559219576719577,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.05475496031746032,0.42225992063492057,0.0002777777777777778,0.1744454365079365,0.3082628968253966,0.0,0.03999900793650794,1,1
0.006180555555555555,0.0,0.9530277777777783,0.03829166666666667,0.0009722222222222221,0.0,0.0015277777777777776,2,2
0.09145039682539684,0.009083333333333332,0.044638888888888895,0.8244206349206349,0.01593452380952381,0.000861111111111111,0.013611111111111114,3,3
0.02425793650793651,0.002611111111111111,0.8671279761904764,0.06576091269841268,0.004236111111111111,0.0025,0.03350595238095238,2,2
0.17292328042328034,0.007156746031746032,0.004111111111111111,0.18420436507936513,0.28975529100529085,0.0005,0.34134920634920607,6,4
0.09732142857142856,0.02597420634920634,0.020029761904761897,0.8077797619047618,0.025819444444444443,0.0028055555555555555,0.02026984126984127,3,3
0.39179365079365086,0.0031944444444444446,0.0,0.4939672619047616,0.09890178571428569,0.0010416666666666667,0.011101190476190475,3,4
0.35012599206349215,0.07425000000000002,0.03276190476190477,0.40162896825396804,0.043638888888888894,0.0826577380952381,0.014936507936507937,3,3
0.012673611111111111,0.0,0.9566319444444443,0.025555555555555557,0.002916666666666667,0.0022222222222222222,0.0,2,2
0.39006845238095217,0.024063492063492065,0.00125,0.27743948412698427,0.1424047619047618,0.0006944444444444444,0.16407936507936513,0,3
0.0699619708994709,0.003232142857142857,0.0009722222222222221,0.11737599206349202,0.147520171957672,0.0,0.6609375,6,6
0.0,0.0,0.99875,0.0012499999999999998,0.0,0.0,0.0,2,2
0.07562103174603174,0.0012797619047619046,0.0002777777777777778,0.0979940476190476,0.005277777777777778,0.0030902777777777777,0.8164593253968254,6,6
0.14904563492063486,0.0015277777777777776,0.23919179894179896,0.49319312169312157,0.009930555555555557,0.0,0.10711111111111116,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9928194444444446,0.007180555555555556,0.0,0.0,0.0,2,3
0.3729642857142856,0.013952380952380954,0.03240277777777778,0.5285671296296295,0.018090277777777778,0.01651388888888889,0.01750925925925926,3,3
0.4297827380952379,0.0017361111111111112,0.0,0.3906547619047618,0.15831250000000008,0.002,0.017513888888888888,0,0
0.785487103174603,0.005615079365079365,0.004722222222222222,0.17742956349206354,0.006648809523809524,0.01773611111111111,0.0023611111111111107,0,0
0.44645436507936503,0.005208333333333332,0.0010000000000000002,0.4663650793650795,0.017865079365079365,0.0077638888888888905,0.05534325396825396,3,3
0.7213730158730158,0.0021527777777777778,0.0011666666666666665,0.21817658730158726,0.04095039682539683,0.005749999999999999,0.010430555555555557,0,0
0.02377777777777778,0.0013888888888888887,0.8577847222222225,0.07223908730158729,0.0033333333333333335,0.0025,0.03897619047619046,2,2
0.0,0.0,0.0004166666666666667,0.003333333333333333,0.0,0.99625,0.0,5,5
0.5644603174603176,0.008958333333333336,0.00588888888888889,0.31976190476190475,0.013944444444444445,0.0023611111111111107,0.08462500000000002,0,0
0.061319444444444454,0.001972222222222222,0.04655555555555555,0.7714146825396824,0.0016944444444444444,0.0011805555555555554,0.11586309523809525,3,3
0.2945277777777776,0.012777777777777779,0.0,0.5244642857142848,0.14165145502645501,0.0023055555555555555,0.02427314814814814,3,4
0.1882857142857143,0.006914682539682539,0.0055000000000000005,0.7309880952380953,0.046029761904761914,0.0009583333333333333,0.021323412698412696,3,3
0.018077380952380945,0.0,0.013208333333333332,0.0320763888888889,0.0006666666666666668,0.0,0.9359712301587301,6,6
0.1355734126984127,0.009353174603174601,0.015200396825396829,0.35963293650793643,0.4766984126984126,0.0004166666666666667,0.003125,4,0
0.10270634920634919,0.011541666666666667,0.07467063492063493,0.69684126984127,0.027944444444444456,0.03110317460317461,0.055192460317460314,3,3
0.0016666666666666668,0.0,0.992534722222222,0.0055208333333333325,0.0,0.0,0.0002777777777777778,2,2
0.48765575396825367,0.0032083333333333334,0.0030555555555555557,0.4494851190476192,0.024738095238095233,0.0004166666666666667,0.031440476190476185,0,3
0.037316798941798936,0.06516666666666669,0.0288125,0.6354841269841273,0.19778835978835982,0.0,0.03543154761904761,3,3
0.17013392857142867,0.05412500000000001,0.007698412698412699,0.5149335317460316,0.20776415945165952,0.0019444444444444442,0.043400523088023085,3,4
0.0,0.0,0.998638888888889,0.0013611111111111111,0.0,0.0,0.0,2,2
0.07227182539682543,0.006638888888888889,0.009125,0.84496626984127,0.03390079365079365,0.0017361111111111108,0.031361111111111103,3,3
0.035668650793650794,0.009013888888888892,0.01998611111111111,0.879345238095238,0.03462103174603175,0.001486111111111111,0.01987896825396825,3,3
0.8786150793650791,0.0,0.0005555555555555556,0.11463492063492062,0.0022500000000000003,0.0,0.003944444444444444,0,0
0.34360218253968244,0.003160714285714286,0.04409325396825397,0.5220049603174605,0.03356944444444445,0.04081944444444444,0.012750000000000003,3,0
0.7644246031746033,0.0002777777777777778,0.007625000000000001,0.1918015873015873,0.010930555555555553,0.00175,0.023190476190476192,0,0
0.6295029761904767,0.0001666666666666667,0.0008680555555555554,0.24372222222222206,0.01741468253968254,0.0241765873015873,0.0841488095238095,0,0
0.09245039682539678,0.009791666666666667,0.017905092592592594,0.8483607804232807,0.002888888888888889,0.010498015873015873,0.018105158730158732,3,3
0.07207010582010583,0.0005555555555555556,0.0008333333333333334,0.12500000000000003,0.002201388888888889,0.0004166666666666667,0.7989229497354495,6,6
0.17080952380952388,0.002916666666666667,0.04986309523809524,0.6954325396825396,0.06611706349206349,0.004999999999999999,0.009861111111111112,3,0
0.044287698412698404,0.001833333333333333,0.0014166666666666666,0.8791322751322751,0.048812169312169314,0.0013055555555555555,0.023212301587301584,3,3
0.14774239417989418,0.010446428571428572,0.0028472222222222223,0.26251289682539697,0.4381514550264552,0.0015277777777777774,0.1367718253968254,4,4
0.8277103174603173,0.0016527777777777778,0.008680555555555556,0.1296785714285714,0.010638888888888889,0.0011944444444444444,0.020444444444444442,0,0
0.0029662698412698417,0.0,0.0,0.007293650793650794,0.0002777777777777778,0.9894623015873016,0.0,5,5
0.3048055555555554,0.0033194444444444443,0.006299603174603175,0.542065476190476,0.09456547619047614,0.00175,0.04719444444444445,3,3
0.2959900793650795,0.041164682539682536,0.016142857142857143,0.5341914682539685,0.08639484126984126,0.020864087301587304,0.005251984126984127,3,4
0.7411478174603173,0.00020833333333333335,0.0004166666666666667,0.21886706349206353,0.03670734126984127,0.0018888888888888887,0.0007638888888888887,0,0
0.02255555555555555,0.009458333333333332,0.0008333333333333334,0.8427648809523811,0.055334325396825396,0.0,0.06905357142857145,3,3
0.4962003968253969,0.011527777777777777,0.01828968253968254,0.43859126984126995,0.008944444444444446,0.00736111111111111,0.019085317460317462,0,0
0.5999252645502646,0.0,0.0,0.3813247354497355,0.017083333333333336,0.0006944444444444444,0.0009722222222222221,0,3
0.05323611111111111,0.0001388888888888889,0.026311507936507935,0.8906190476190473,0.00075,0.0025,0.026444444444444437,3,3
0.06294444444444443,0.018958333333333337,0.008055555555555555,0.355248015873016,0.5335575396825395,0.0004166666666666667,0.020819444444444443,4,4
0.12188888888888885,0.010777777777777778,0.0020833333333333333,0.7907242063492061,0.02352182539682539,0.04086706349206349,0.01013690476190476,3,3
0.4009950396825397,0.006648809523809523,0.0026111111111111114,0.5085555555555558,0.004242063492063491,0.0006944444444444444,0.07625297619047619,3,3
0.46480952380952373,0.0027916666666666667,0.010936507936507937,0.5018492063492062,0.008333333333333331,0.005944444444444444,0.0053353174603174595,3,3
0.700730158730159,0.0013055555555555555,0.0021944444444444446,0.238718253968254,0.02958333333333334,0.006398809523809524,0.02106944444444444,0,0
0.43135416666666687,0.005965277777777778,0.011180555555555556,0.44633333333333325,0.01809722222222222,0.03794444444444445,0.04912500000000001,3,0
0.6714880952380955,0.0024583333333333336,0.0004166666666666667,0.282718253968254,0.01945833333333333,0.012501984126984127,0.010958333333333336,0,3
0.00919246031746032,0.0,0.002916666666666667,0.04115079365079365,0.0,0.9467400793650794,0.0,5,5
0.20026884920634924,0.0025277777777777777,0.0010416666666666667,0.5033660714285713,0.2709861111111109,0.0,0.021809523809523806,3,3
0.016319444444444445,0.00020833333333333335,0.907640873015873,0.06276190476190475,0.005958333333333334,0.006833333333333333,0.0002777777777777778,2,2
0.07478571428571423,0.036694444444444446,0.024217592592592596,0.45703538359788354,0.3683501984126983,0.0004166666666666667,0.038500000000000006,3,4
0.47515277777777776,0.0062361111111111115,0.06349206349206347,0.3559583333333331,0.01338888888888889,0.0002777777777777778,0.0854940476190476,0,0
0.11527976190476193,0.005208333333333333,0.0031111111111111114,0.7348630952380956,0.023087301587301594,0.015027777777777779,0.10342261904761901,3,3
0.16545833333333332,0.004736111111111111,0.22363227513227513,0.5548677248677247,0.039777777777777794,0.001875,0.009652777777777777,3,2
0.8286249999999998,0.0,0.0,0.1311388888888889,0.003097222222222222,0.0,0.03713888888888889,0,0
0.07872420634920631,0.0027083333333333334,0.00623015873015873,0.22388690476190468,0.011361111111111112,0.0034166666666666664,0.6736726190476193,6,6
0.0378045634920635,0.06280853174603175,0.004166666666666667,0.6256507936507935,0.22917361111111106,0.0,0.040395833333333325,3,3
0.02753571428571428,0.010777777777777778,0.006638888888888889,0.8240178571428572,0.11436309523809522,0.0004166666666666667,0.01625,3,3
0.5531914682539681,0.01584722222222222,0.04875992063492065,0.303173611111111,0.059527777777777804,0.0015277777777777776,0.01797222222222222,0,0
0.03519444444444444,0.0,0.0,0.027680555555555555,0.00175,0.0,0.9353750000000001,6,6
0.4820873015873016,0.00605952380952381,0.01083531746031746,0.4422539682539684,0.05052777777777779,0.002777777777777778,0.005458333333333332,0,3
0.40394047619047624,0.007430555555555554,0.027126984126984124,0.5167152777777774,0.014430555555555558,0.020534722222222218,0.009821428571428571,3,0
0.7457579365079366,0.005459325396825398,0.012180555555555559,0.19635218253968256,0.020861111111111108,0.017652777777777774,0.0017361111111111108,0,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.09799603174603173,0.0032361111111111106,0.0009027777777777777,0.24616269841269842,0.062291666666666655,0.0005555555555555556,0.5888551587301585,6,6
0.0,0.0,0.9842242063492063,0.015609126984126984,0.0001666666666666667,0.0,0.0,2,2
0.4373660714285713,0.007388888888888889,0.0027579365079365083,0.46044543650793646,0.04938888888888889,0.0,0.04265277777777778,3,0
0.7159355158730156,0.014972222222222224,0.002944444444444445,0.22371329365079362,0.017111111111111108,0.004610119047619047,0.020713293650793642,0,0
0.5165515873015872,0.007944444444444445,0.0019642857142857144,0.3773670634920634,0.012625000000000003,0.0012777777777777776,0.08226984126984127,0,0
0.00020833333333333335,0.0,0.9860019841269845,0.013789682539682536,0.0,0.0,0.0,2,2
0.24578075396825383,0.014029761904761904,0.00259469696969697,0.4224960317460319,0.1978771945646946,0.003736111111111111,0.11348544973544974,3,4
0.016724206349206343,0.0,0.013841269841269842,0.031171626984126982,0.0004166666666666667,0.9373105158730156,0.0005357142857142856,5,5
0.07008829365079365,0.007499999999999999,0.057373015873015895,0.8152622354497349,0.019263558201058198,0.00619345238095238,0.02431944444444444,3,3
0.42911507936507914,0.031111111111111107,0.007597222222222222,0.3281607142857143,0.1431342592592593,0.05233796296296298,0.008543650793650794,0,0
0.0,0.0,0.999375,0.000625,0.0,0.0,0.0,2,2
0.03980158730158731,0.20152380952380952,0.00926388888888889,0.1779845779220779,0.5599513888888888,0.00020833333333333335,0.011266414141414141,4,1
0.7176468253968253,0.0012777777777777776,0.0010833333333333333,0.2256448412698413,0.004986111111111112,0.0015833333333333333,0.04777777777777777,0,3
0.20197916666666677,0.015291666666666669,0.0029444444444444444,0.26904398148148156,0.4927645502645502,0.0004761904761904762,0.017499999999999998,4,3
0.0,0.0,0.9991666666666666,0.0008333333333333334,0.0,0.0,0.0,2,2
0.12458531746031751,0.11884920634920637,0.005847222222222223,0.3236061507936507,0.08234126984126981,0.003194444444444444,0.3415763888888888,6,6
0.0,0.0,0.9994444444444444,0.0005555555555555556,0.0,0.0,0.0,2,2
0.24915079365079354,0.006076388888888888,0.04720932539682541,0.6417003968253967,0.014632936507936506,0.010958333333333334,0.0302718253968254,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.3427837301587301,0.007851190476190475,0.10009722222222223,0.457972222222222,0.07476785714285714,0.002638888888888889,0.013888888888888893,3,3
0.10549007936507936,0.5544401455026456,0.0014583333333333334,0.213185515873016,0.09909126984126986,0.0004166666666666667,0.025917989417989416,1,1
0.12713492063492063,0.005263888888888888,0.052985119047619045,0.7218601190476193,0.019422619047619046,0.024583333333333336,0.04875000000000001,3,3
0.3216845238095238,0.0006944444444444444,0.0,0.5417162698412696,0.1217083333333333,0.003946428571428571,0.01025,3,3
0.17582242063492062,0.06356150793650792,0.0003333333333333334,0.2144871031746032,0.5268611111111112,0.0002777777777777778,0.018656746031746035,4,4
0.5526339285714287,0.0018055555555555555,0.0,0.2901636904761903,0.14709821428571432,0.003958333333333334,0.004340277777777777,0,0
0.11112698412698414,0.008101190476190477,0.04018253968253968,0.7095496031746036,0.022916666666666665,0.03745238095238096,0.07067063492063491,3,3
0.0,0.0,0.9961666666666668,0.003833333333333333,0.0,0.0,0.0,2,2
0.5640304232804233,0.1296183862433862,0.0016666666666666666,0.2591964285714285,0.027418650793650794,0.0029305555555555556,0.015138888888888893,0,1
0.20122685185185196,0.008416666666666666,0.011284722222222222,0.6417314814814814,0.07571527777777774,0.013166666666666669,0.048458333333333325,3,0
0.17139682539682544,0.025791666666666668,0.013694444444444445,0.5621329365079365,0.20253968253968255,0.005347222222222222,0.019097222222222217,3,3
0.018451388888888885,0.0009166666666666668,0.3311646825396827,0.06056746031746034,0.005319444444444445,0.5785109126984128,0.005069444444444444,5,2
0.1809246031746033,0.006688492063492063,0.0011111111111111111,0.48205257936507934,0.26951355820105816,0.004819444444444445,0.05489021164021166,3,4
0.7807003968253968,0.0,0.0016666666666666668,0.20431349206349209,0.013319444444444448,0.0,0.0,0,0
0.1829404761904762,0.005174603174603175,0.056023148148148155,0.7059589947089945,0.016958333333333332,0.008013888888888888,0.02493055555555555,3,3
0.07235714285714287,0.0020833333333333333,0.08733333333333332,0.7651349206349208,0.020791666666666667,0.0,0.05229960317460317,3,3
0.7005515873015871,0.006210317460317459,0.032249999999999994,0.2054325396825396,0.025527777777777774,0.025305555555555557,0.004722222222222222,0,0
0.491907738095238,0.0008888888888888888,0.004444444444444445,0.43883928571428565,0.03457440476190477,0.0043055555555555555,0.02503968253968254,0,3
0.0,0.0,0.9646944444444445,0.035305555555555555,0.0,0.0,0.0,2,2
0.24964682539682542,0.021805555555555554,0.00225,0.36699107142857124,0.33998710317460307,0.0,0.019319444444444445,3,4
0.24486309523809538,0.010680555555555556,0.06993287037037037,0.5838875661375665,0.04019444444444445,0.013833333333333331,0.03660813492063492,3,3
0.08931547619047617,0.05037037037037038,0.0412010582010582,0.3397767857142855,0.43311607142857145,0.0,0.04622023809523809,4,4
0.11542460317460315,0.0004166666666666667,0.0004166666666666667,0.7523829365079363,0.031968253968253965,0.0053750000000000004,0.09401587301587301,3,3
0.03431216931216931,0.01661111111111111,0.0011666666666666665,0.8545707671957672,0.04907539682539682,0.0,0.04426388888888889,3,3
0.32234986772486773,0.0002777777777777778,0.0,0.6096193783068781,0.05589781746031748,0.0016666666666666668,0.010188492063492064,3,4
0.09410978835978835,0.6915859788359786,0.0007916666666666666,0.11781150793650795,0.08034986772486773,0.001597222222222222,0.013753968253968253,1,1
0.08032275132275132,0.052246031746031756,0.0032083333333333334,0.29712037037037026,0.5371997354497356,0.0,0.029902777777777778,4,4
0.0,0.0,0.9964027777777779,0.003597222222222222,0.0,0.0,0.0,2,2
0.29199900793650796,0.0014722222222222222,0.0,0.47124801587301574,0.22562797619047614,0.0016805555555555556,0.007972222222222223,3,4
0.1336190476190477,0.01328968253968254,0.17021230158730155,0.6265456349206352,0.008541666666666666,0.0033888888888888888,0.04440277777777777,3,3
0.1730849867724868,0.014888888888888889,0.0504808201058201,0.2542523148148147,0.49752215608465616,0.0005555555555555556,0.009215277777777779,4,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.07190476190476189,0.022057539682539682,0.019520833333333328,0.7412113095238093,0.1302638888888889,0.0,0.015041666666666667,3,3
0.0627361111111111,0.0,0.021791666666666668,0.07178670634920635,0.0016666666666666668,0.0,0.8420188492063491,6,6
0.058472222222222224,0.0052361111111111115,0.050646825396825405,0.8507420634920632,0.020166666666666666,0.0005555555555555556,0.014180555555555557,3,3
0.2504857804232804,0.027277777777777786,0.011420634920634918,0.53829794973545,0.017265873015873016,0.028666666666666653,0.12658531746031754,3,3
0.5063293650793652,0.004430555555555556,0.0010912698412698413,0.30376984126984125,0.08080555555555555,0.0,0.10357341269841268,0,0
0.27319014550264553,0.016089285714285716,0.013342592592592593,0.5506914682539685,0.12059126984126993,0.008291666666666668,0.01780357142857143,3,4
0.049604166666666664,0.00434126984126984,0.7471736111111111,0.1541031746031746,0.035055555555555555,0.008208333333333333,0.0015138888888888886,2,2
0.713599206349206,0.0016111111111111111,0.0002777777777777778,0.24020833333333333,0.030248015873015864,0.0071666666666666675,0.006888888888888888,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.2042192460317461,0.009069444444444446,0.020819444444444446,0.6472410714285716,0.08647718253968252,0.019652777777777772,0.012520833333333333,3,3
0.11858763227513232,0.5196835317460318,0.005277777777777777,0.23605654761904774,0.09562863756613754,0.002847222222222222,0.021918650793650792,1,3
0.015553571428571425,0.009222222222222222,0.0012638888888888888,0.1549980158730159,0.08900198412698415,0.0,0.7299603174603174,6,6
0.08282738095238094,0.014319444444444445,0.003666666666666667,0.3942103174603175,0.4962400793650793,0.0,0.008736111111111111,4,4
0.09843452380952383,0.01564880952380952,0.0018194444444444443,0.7968333333333335,0.0179484126984127,0.023843253968253965,0.04547222222222224,3,3
0.14162103174603172,0.005031746031746031,0.03546825396825396,0.7853859126984128,0.012909722222222222,0.004680555555555555,0.01490277777777778,3,3
0.741714285714286,0.0008333333333333334,0.0015277777777777776,0.23174404761904763,0.007930555555555557,0.0011111111111111111,0.01513888888888889,0,3
0.016374999999999997,0.007972222222222223,0.00020833333333333335,0.8875158730158733,0.05708333333333335,0.0,0.0308452380952381,3,3
0.022581349206349202,0.007357142857142856,0.0037638888888888887,0.11374305555555554,0.07800396825396826,0.0,0.7745505952380952,6,6
0.0005555555555555556,0.0,0.9975277777777779,0.0019166666666666666,0.0,0.0,0.0,2,2
0.37043253968253975,0.0,0.0005833333333333333,0.5739920634920636,0.05045436507936507,0.0,0.0045376984126984125,3,3
0.3737638888888888,0.0004166666666666667,0.004666666666666667,0.38330158730158725,0.006853174603174602,0.0,0.23099801587301594,3,3
0.11865476190476189,0.49486904761904754,0.0001666666666666667,0.24429960317460334,0.12895039682539677,0.0009722222222222221,0.01208730158730159,1,1
0.5249751984126985,0.01011309523809524,0.0,0.21728075396825403,0.23717956349206346,0.0002777777777777778,0.010173611111111112,0,3
0.6638819444444444,0.0001388888888888889,0.0,0.298686507936508,0.028840277777777774,0.0008333333333333334,0.00761904761904762,0,3
0.017583333333333333,0.004361111111111111,0.010466269841269842,0.9462698412698411,0.015624999999999997,0.0005555555555555556,0.005138888888888889,3,3
0.16915873015873012,0.026090277777777775,0.0019444444444444442,0.7033105158730161,0.026226190476190472,0.032400793650793645,0.040869047619047624,3,3
0.10099999999999998,0.0053055555555555555,0.4925195105820109,0.33188194444444435,0.005466269841269841,0.0017361111111111108,0.06209060846560848,2,2
0.00020833333333333335,0.0,0.9490806878306883,0.050710978835978845,0.0,0.0,0.0,2,2
0.0843472222222222,0.030124999999999992,0.007625000000000001,0.8645972222222226,0.00625,0.0013611111111111111,0.005694444444444444,3,3
0.033188492063492066,0.06794080687830689,0.0736220238095238,0.5481911375661374,0.1267301587301587,0.0,0.15032738095238102,3,3
0.5434596560846563,0.0004166666666666667,0.0,0.42032208994708997,0.026009920634920636,0.0021805555555555554,0.007611111111111111,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.13269642857142855,0.062305555555555565,0.016902777777777777,0.5454503968253969,0.18395039682539685,0.001875,0.05681944444444445,3,4
0.13338194444444437,0.012333333333333333,0.028749999999999987,0.7896478174603176,0.002,0.017053571428571425,0.016833333333333332,3,3
0.045013888888888874,0.04324999999999999,0.18784226190476186,0.4494136904761902,0.24413095238095228,0.0005555555555555556,0.0297936507936508,3,2
0.0002777777777777778,0.0,0.9869583333333333,0.012763888888888889,0.0,0.0,0.0,2,2
0.3415396825396824,0.0037777777777777775,0.0006944444444444444,0.3883419312169312,0.009553571428571429,0.005377976190476191,0.25071461640211623,3,3
0.07908730158730157,0.0037222222222222223,0.01953571428571428,0.8443406084656085,0.022379629629629628,0.009847222222222224,0.02108730158730159,3,3
0.38857539682539677,0.056156746031746065,0.0014583333333333334,0.28196230158730157,0.21883333333333335,0.012958333333333334,0.04005555555555556,0,3
0.3306587301587302,0.0036388888888888894,0.0002777777777777778,0.5753065476190475,0.07317361111111109,0.005263888888888888,0.011680555555555557,3,3
0.36962896825396796,0.0060416666666666665,0.0001666666666666667,0.5263571428571431,0.007777777777777778,0.01422222222222222,0.07580555555555553,3,3
0.8518981481481478,0.0,0.0011666666666666665,0.13274074074074074,0.011666666666666669,0.0,0.002527777777777778,0,0
0.24970535714285708,0.00688888888888889,0.0015277777777777776,0.39072321428571416,0.3291405423280422,0.004525793650793651,0.01748842592592592,3,3
0.42672288359788335,0.0001388888888888889,0.0,0.33132572751322764,0.02451884920634921,0.009960317460317461,0.20733333333333342,0,3
0.0037499999999999994,0.0,0.9861666666666667,0.007027777777777778,0.0,0.0,0.003055555555555555,2,2
0.004416666666666667,0.0,0.9793710317460316,0.014309523809523808,0.0013194444444444445,0.0005833333333333333,0.0,2,2
0.05451884920634921,0.010666666666666666,0.11103373015873014,0.7576180555555552,0.019387896825396822,0.028826388888888884,0.0179484126984127,3,3
0.3865813492063492,0.0027222222222222222,0.0004166666666666667,0.46504365079365084,0.046777777777777786,0.006125,0.09233333333333334,3,0
0.06568154761904763,0.004361111111111111,0.18523544973544978,0.5644609788359791,0.007930555555555555,0.006673611111111111,0.16565674603174602,3,2
0.029446428571428575,0.04208333333333333,0.01623015873015873,0.2511190476190476,0.60946626984127,0.0,0.05165476190476189,4,4
0.0,0.0,0.9994444444444446,0.0,0.0,0.0,0.0005555555555555556,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0015416666666666667,0.0014583333333333334,0.02279166666666667,0.0037638888888888887,0.0005952380952380953,0.9695714285714284,0.0002777777777777778,5,5
0.002361111111111111,0.0,0.9613472222222224,0.034555555555555555,0.0,0.0,0.0017361111111111108,2,2
0.20237698412698427,0.0004166666666666667,0.33024834656084656,0.38634887566137577,0.0684702380952381,0.003361111111111111,0.008777777777777778,3,2
0.055126984126984135,0.007013888888888888,0.08087103174603176,0.7896398809523807,0.024300595238095225,0.03043849206349207,0.012609126984126985,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9970833333333333,0.002916666666666667,0.0,0.0,0.0,2,2
0.6658508597883597,0.015438492063492062,0.00125,0.18644841269841264,0.010750000000000001,0.11315112433862431,0.00711111111111111,0,3
0.498640873015873,0.002916666666666667,0.005188492063492063,0.39350198412698384,0.021347222222222215,0.0,0.07840476190476188,0,0
0.24837500000000007,0.013944444444444445,0.009583333333333333,0.6016805555555559,0.08026388888888891,0.007847222222222222,0.03830555555555556,3,3
0.05019841269841268,0.0026249999999999997,0.00836904761904762,0.24910218253968264,0.013416666666666667,0.002847222222222222,0.6734414682539684,6,6
0.1593055555555556,0.03131349206349205,0.001486111111111111,0.5375575396825395,0.18212301587301594,0.0013194444444444445,0.0868948412698413,3,3
0.0,0.0,0.9940853174603175,0.00591468253968254,0.0,0.0,0.0,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.06145965608465609,0.0,0.0004166666666666667,0.21481349206349207,0.003347222222222223,0.0008333333333333334,0.7191296296296298,6,3
0.14429310966810963,0.0024900793650793653,0.0008333333333333334,0.30045490620490606,0.03201785714285715,0.5180416666666667,0.0018690476190476191,5,3
