Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0005711201096320637,2.257637019952736e-07,0.9804607569933562,0.006482376883052376,5.15973018807823e-10,2.279042235192041e-05,0.012462729311932364,2,2
0.7615238571319284,0.00011411813510927946,2.6622602524269417e-05,0.23680129665256253,1.8732501286025717e-06,8.9234261744644e-06,0.0015233088015723032,0,0
0.8110449000641538,1.2054278456713511e-06,2.1587243111105738e-06,0.18397498734371834,0.004976690298589143,5.1847340932033494e-08,6.294041092864426e-09,0,3
0.9997548565171467,4.249711004815538e-08,3.726834745623571e-08,0.0001393421210680622,0.00010369502695233471,2.024270589739261e-06,2.2987856180120972e-09,0,0
0.016064144618182164,1.9454122578487612e-08,1.0995185423066537e-08,0.9837963752456752,1.801315040021509e-07,9.118479176353288e-07,0.0001383577074128852,3,3
0.06371002368524821,2.481469879960718e-07,0.907618610183652,0.028669067077862972,1.9165803369703265e-06,1.2493104550631146e-07,9.394866256337787e-09,2,2
0.00032440186633426186,1.5790545246510294e-07,3.4339389614461437e-06,0.9994761918969812,3.6791533039139604e-09,0.00012343876932546368,7.237194379213903e-05,3,3
0.004550975109966994,3.308938813684584e-07,0.00010500324349461062,0.9894582753057909,2.5661869050607127e-06,9.173911015717156e-05,0.005791110149803963,3,3
0.66660508344132,3.6204375339319833e-06,2.001246322216244e-07,0.3332915529264965,6.63782832102705e-05,9.813005306862371e-07,3.218348627634929e-05,0,3
0.00015732099803784122,1.1047501556452056e-07,1.5196937946624975e-09,0.9963982636448985,3.43523045570368e-06,3.9215682598797093e-07,0.0034404759750728897,3,3
4.0908581669230965e-05,3.361970621656039e-08,0.9970946193415365,0.0028444617366727752,1.8750233183668143e-05,1.469370682825606e-08,1.2117935249195282e-06,2,2
3.704958176239929e-05,1.3397102128612579e-09,2.205922240495366e-07,9.553168112486782e-05,0.00013386389153580936,4.92110991002824e-07,0.9997328408026518,6,6
0.004093500058561865,1.8722881885695972e-06,1.6277013922592252e-06,0.025355574313840005,0.9705236399175566,2.5482641590465097e-06,2.123745630160419e-05,4,4
0.009217122735370897,3.970678886093092e-05,3.919708554573821e-05,0.9907023776721422,1.2571547934190048e-06,7.796168845996032e-08,2.606015983996958e-07,3,3
0.9649269817948005,5.918057222842844e-07,3.960568590026375e-07,0.03452552486926386,0.0003357882532972548,0.0001144035770026529,9.63136430544327e-05,0,3
0.001126531644710781,0.00033830735920618735,1.2015603551769047e-07,0.6475230198099943,0.3506916017399139,8.031447441856366e-07,0.0003196161453951496,3,0
0.0022189403349828648,4.8720754277960404e-08,1.6192709226748212e-05,0.023974641659053757,0.9737901742945417,2.2243127754958094e-09,5.7127981533142964e-11,4,4
0.05445442936799564,0.00027602968999226234,1.5667685653244e-09,0.7788033820631877,0.0006140371223737264,1.838122712472697e-07,0.165851936377411,3,6
2.826110056323612e-06,1.832141776662928e-09,0.9995457341073453,0.0004490357847666708,1.6295257281823782e-06,5.990652274580254e-09,7.666493093732997e-07,2,2
1.5692477203244206e-06,4.067194682369707e-09,0.9997135617370397,0.0002833623947785469,1.4952594354848756e-06,1.0521510206927157e-09,6.241680047146556e-09,2,2
0.4773146178514152,1.2957106504634168e-05,1.1730894197708301e-05,0.5163581399018169,1.6797703737245685e-05,1.9985961999901233e-05,0.006265770580328285,3,3
0.11661735547007411,0.8419771453718662,1.835969052173371e-06,0.03905974321184181,0.002317678255982292,2.3824672798011457e-05,2.4170483851547906e-06,1,3
0.961302975706574,3.481034618732406e-05,0.0009349613399091166,0.023866288906183995,0.013767117048488485,9.384581680293377e-05,8.358543192653377e-10,0,0
2.1879663244693573e-07,1.4113660335607311e-11,0.99999873184397,1.0479953376619053e-06,6.101793993501548e-11,5.549423008898631e-10,7.339859441790502e-10,2,2
0.31243370030343615,3.395260447492173e-07,4.025687942504508e-06,0.15628768987239192,0.531271896302146,1.335976693602162e-08,2.334948271698057e-06,4,3
0.05912115097502779,4.847073667125657e-05,2.045641525414782e-05,0.9340565298054616,0.006752597349872284,1.841341110852284e-08,7.763043018543759e-07,3,3
0.00041287169519702125,6.148828195385342e-06,0.5185035232968773,0.4484806847281149,0.03203595753906409,3.600668228900392e-06,0.0005572132443223718,2,3
0.0002480653537214893,0.9967026737281522,1.5667931781405572e-08,0.0028513545077006796,2.067865379782887e-06,6.385595048305021e-08,0.00019575902116361418,1,1
3.9210045011291094e-05,9.318709570771362e-07,3.140916955914488e-05,0.5835764593810315,5.312269257369628e-06,0.4158121631800083,0.0005345140841752776,3,5
0.9387960650025913,0.0001338800277033359,2.240607851281556e-08,0.007794582008884732,0.03156241826131336,7.59742080080654e-07,0.021712272551348735,0,3
0.965571121311915,1.8924246090836548e-06,0.005453460998972079,0.004914515353139687,0.02405564673699951,9.399856073785195e-08,3.269175803828785e-06,0,0
0.999836908068553,1.0614194943158626e-08,1.5679615749828537e-10,0.0001629936201409828,1.9240416774658775e-08,1.3486312561282725e-09,6.695126712605764e-08,0,0
0.07719752926968879,2.567130149802375e-07,0.8840893217164764,0.03870847515482673,4.242198996165707e-06,1.5469946213589334e-07,2.0247534884918584e-08,2,2
0.02840708555375337,0.035664211571632645,2.813056797520446e-05,0.9343294591790611,0.0015677904593687612,7.650246895935994e-08,3.246165740102745e-06,3,3
0.013392637414574774,0.00013942748922224192,2.1299629032314412e-08,0.005623717335274276,0.980844040093529,2.3489196215532204e-09,1.5401885117216e-07,4,4
3.8142423050187616e-07,1.7350511074869954e-11,0.9999899422669832,9.053691576450764e-06,2.4736688337038137e-08,1.5339250028421688e-09,5.963292458258511e-07,2,2
1.4214818758195677e-05,1.9514416767964903e-07,3.227590085666948e-08,0.9999851613479415,3.9281104729351547e-07,3.946815202319849e-10,3.207502994462264e-09,3,3
0.6169117524193243,5.3950298232104035e-05,4.093754733271023e-08,0.2070292592727048,0.17600423577668867,1.8712906127834468e-07,5.74166441644171e-07,0,3
0.0006130652303110389,1.6476630865498425e-08,0.0010290832854580035,0.00011385902935636675,2.4761546623439117e-06,0.9982412479370615,2.518865196797639e-07,5,5
3.043421321406206e-05,3.55042298601817e-05,3.6685392413893153e-07,0.9999330199309506,6.509000679472201e-07,2.3006003826204608e-08,8.659790991428439e-10,3,3
3.155980898103243e-05,2.3027541462232755e-09,1.8698964140280745e-08,0.0015075313773889219,2.2166245630746507e-05,4.1899959837985274e-08,0.9984386796663212,6,6
0.15831059651318216,9.286267322788195e-07,4.3073854529984824e-05,0.8383002161249008,0.0033342911658802614,8.315592603675209e-07,1.0062155514065917e-05,3,0
7.638082782631096e-07,1.7252159749262247e-09,1.5524754663101717e-08,0.9999685989091065,3.061757758924815e-05,1.363129558626555e-10,2.3187424122742123e-09,3,3
0.004334025781510436,0.0005098926157217134,4.705197592673683e-06,0.09151805287144216,0.9034644423891586,1.7515956416588053e-06,0.00016712954893277846,4,3
0.00019434558796681433,0.0002669704676002597,1.116965413150191e-08,0.9995366976184348,4.833367400287145e-07,1.1222871295705244e-06,3.6953247441747054e-07,3,3
6.2172612628300474e-06,1.7935555928385703e-09,0.9997485733965679,0.00023326251066601038,1.8380552624887204e-07,6.575626152423035e-08,1.1695476159803888e-05,2,2
9.717176398529921e-07,5.72609617272064e-09,1.189524578862619e-10,0.9999887690352196,1.0180733563114667e-05,4.12142344078606e-10,7.225638641478631e-08,3,3
0.002052734078071822,5.798474027386162e-06,4.747257155367726e-06,0.9786267073973112,0.019305069911870535,7.034832255129051e-07,4.239398338122928e-06,3,3
3.578027723595921e-06,0.00010258297533537455,4.246291995169659e-07,0.9994045981096435,0.00048562763178140674,1.039726816336046e-08,3.1782290485240163e-06,3,3
0.5993076413903196,5.471325811587736e-05,0.00019510280428254302,0.3567720692771095,0.04367015717863781,3.771624635729385e-08,2.7837528827575146e-07,0,3
0.15315898065998693,3.780660535872238e-05,0.00011968103545012742,0.8465317847752658,7.130079455400696e-05,7.293991651657955e-05,7.506212867841454e-06,3,0
0.27969526367668035,2.6666759822839424e-07,3.865109499798523e-07,0.7199873431700116,8.495714682173863e-05,0.00023152116779422325,2.6166014362775143e-07,3,0
0.4376528247165305,1.7061314112002782e-06,0.001995779224396309,0.5576915891093336,1.6390889548640107e-06,1.5350838025634114e-06,0.0026549266455708088,3,3
0.994212101274862,2.916311172030332e-06,0.0011422965487751253,0.0033394756057110323,0.001229784311383272,7.341441739604707e-05,1.1530700298696945e-08,0,3
0.007707196218473621,9.751757442628325e-06,0.011057945080401173,0.9810908537481314,8.483315911557985e-05,3.073898654766554e-05,1.8681049887656173e-05,3,3
0.9264962708455715,3.8641919742299104e-05,3.026676975339927e-06,0.05183844048380482,0.021623480244334116,9.836123600455206e-08,4.1468336072080114e-08,0,0
0.00012455257789478568,2.843323142484244e-08,2.703178186609817e-09,0.9998752695003551,1.377754615684991e-07,5.859675231895809e-11,8.951282268300562e-09,3,3
0.9927394188798265,8.418498282424269e-07,0.00025918930719493274,0.00257224600010638,0.00010522769517061275,0.0042992042273760165,2.387204049743541e-05,0,0
3.293473458959446e-05,5.403300863073404e-06,8.964244056666954e-08,0.004552097719803286,3.8194417118032885e-08,6.034255363170379e-07,0.99540883298235,6,6
0.013533937361351823,9.20810135393057e-07,0.00030726173465091315,0.0023940966044174233,0.0009094897207553412,0.9828267476141642,2.7546154524702696e-05,5,5
0.0006816686784592472,3.4936795246923444e-07,0.0017949059483842091,0.0013409154944865442,1.1750083434563647e-07,1.411726082970837e-06,0.9961806312838003,6,6
0.9952607029785205,1.0879306440766736e-09,0.00014108357238979286,0.004540442755473758,5.685716909996034e-05,1.0752181127542281e-09,9.113613672712424e-07,0,0
0.009707426590545363,1.5028286076201135e-05,0.0001271040128219898,0.9894544104052221,3.350390005340313e-06,2.170350363580249e-05,0.0006709768116932769,3,0
8.743565760022229e-07,3.086864029056839e-06,8.38472786736317e-08,0.9998128038332387,0.00018093741537124688,4.835319069180204e-10,2.2131999744357806e-06,3,3
0.9672470690351856,1.1070425083297447e-07,2.329889293056613e-07,0.03264039089622384,0.00011218665896726877,7.831650728922069e-09,1.8847925275100105e-09,0,0
2.507923332066745e-06,2.174727176250367e-09,0.9997064047153231,0.00028999461713792753,5.6516352255528e-07,6.826342213217335e-09,5.185796151746799e-07,2,2
0.1443051530704662,4.2088217632995834e-05,1.8281030162376252e-06,0.8542283931076201,0.0014180981213191047,4.14889339318314e-06,2.904865520811192e-07,3,3
2.8288600687869937e-06,2.3816894376421873e-09,0.9995821962891088,0.0004115786211960041,1.2763404079837313e-06,1.4890437234458338e-08,2.102617091855657e-06,2,2
0.9970886095695963,4.177059672257657e-07,5.751961233163478e-08,0.0028731094994429857,3.7645960211336884e-05,1.4885811903030576e-07,1.0887050569516943e-08,0,0
9.42938640457821e-06,5.851342312442701e-11,2.2021762232301966e-08,0.00015756588912525457,8.102014241417899e-08,1.2166536593783042e-09,0.9998329004073984,6,6
0.002679111644023143,2.0404800154758928e-07,3.2555250391817126e-05,0.99059218501457,1.40058019876068e-06,3.633492413380868e-05,0.006658208538680749,3,3
0.008244989694726994,3.3594847392905154e-06,0.08429666893164171,0.9060371017673294,1.3838555902712423e-05,3.348136575363126e-05,0.0013705601999064038,3,2
0.00020674276910741946,4.618442686177597e-09,2.264493369976147e-09,0.0032166660604904303,1.7562993949482778e-08,2.9125902581663627e-06,0.996573654134214,6,6
6.166800592826535e-05,2.6027275240955248e-05,1.2979920269529932e-05,0.9998806843123889,1.0409556137669872e-05,6.383205052366546e-09,8.224546829728047e-06,3,3
1.6019209462912322e-07,7.149825143259535e-11,0.9999959602811108,3.875122075053209e-06,2.0705419671647062e-10,1.934807153895019e-09,2.1913598358578553e-09,2,2
0.006387268691505326,3.061348209603292e-07,0.0007316869050582387,0.9928753189209606,1.324187771959092e-07,5.8594812632718037e-08,5.22833406498191e-06,3,3
0.0006027313754395089,6.319818448194531e-07,3.7214856027126007e-06,0.0004407146558702771,6.807960432891606e-06,4.183457134165517e-08,0.9989453507062386,6,6
9.43708826093303e-05,8.787653825030298e-07,5.460914944825479e-06,0.997368335735844,0.0025226479744662692,8.27680802396446e-06,2.8918729508502236e-08,3,3
6.191198161365029e-05,5.206352794220169e-06,2.9079467357861645e-07,0.7654678190880588,0.23446472090585624,1.635916453847594e-09,4.924108701125555e-08,3,4
0.001378329506899736,6.776744282337683e-05,2.278255767547349e-05,0.9985240448603891,6.880562620000355e-06,1.1048538400783142e-08,1.8402105378569562e-07,3,3
0.018350899695588705,0.8508635793171555,8.301224504740933e-08,0.12450808507680955,0.006273169373003309,1.499666815765304e-06,2.683858382077903e-06,1,1
0.0006489266065386066,2.016037487315368e-06,2.148323880986161e-07,0.9993243077250372,8.633450614881097e-07,1.3595996413444918e-07,2.3535493522912747e-05,3,0
5.721227293508437e-05,8.849227222045776e-07,3.257671755909063e-10,0.9994519935156972,0.0004895748379855606,5.853560228107517e-10,3.3353953649750826e-07,3,4
0.94216165645072,3.568977525692108e-05,0.009604448165484185,0.03402533988684946,0.01308462026189839,0.0006033860826740881,0.0004848593771170379,0,3
0.014859225249726745,0.0031471594762452356,0.0003307896363920158,0.9292643211892502,1.2665556381952797e-06,0.046154555464035706,0.006242682428711985,3,3
0.21015907514411855,2.2421129788881284e-06,0.07438064747997734,0.6170031735486005,0.09838138042968637,7.10203713345665e-05,2.4609133039257906e-06,3,3
0.011234822229738102,8.84850457866803e-05,5.1438786792551794e-08,0.988423656486321,1.0506219829279672e-05,3.353812073078293e-07,0.00024214319833082467,3,3
0.0229088282553748,8.850686330220314e-06,0.001270612969030415,0.007895484019887485,0.9679159606965921,2.6334328557045936e-07,2.949933236704299e-11,4,3
0.8070259233133195,5.474768370878662e-07,7.245909571990766e-09,0.19287840838518522,2.373320760698732e-05,1.1108129203929849e-05,6.027224193750315e-05,0,3
6.902352969086856e-07,3.6349480563271276e-08,0.9999500474643083,4.638609970387964e-05,3.4082752721520494e-08,1.981916507849164e-07,2.6075768071179058e-06,2,2
0.13095828082036443,1.625735843902409e-05,7.3740108808594815e-06,4.08291244047971e-05,0.8689771202881512,1.2172680848710175e-08,1.262250789713528e-07,4,4
5.303094737714733e-05,3.111477232799697e-08,3.045967183009608e-10,0.006208569806968984,7.135914489615135e-09,0.00016681412330920117,0.9935715465670611,6,6
0.9982011621974874,2.7235049825652974e-06,4.018156002612722e-07,0.0007611928503219662,0.0010344907589228457,1.2920753343266203e-08,1.595193136894509e-08,0,0
2.2601149962316178e-05,1.4005650623889426e-07,0.00016926111666247488,0.9998078797899856,3.1640968316939993e-09,2.5221761025003432e-08,8.950102548942464e-08,3,3
0.004881717384306657,0.001252609059833805,3.631282072089608e-06,0.0006802933090617578,0.993181742894414,5.634226438938164e-09,4.360851682679407e-10,4,4
0.9723035943556655,1.3811060909594755e-07,5.075561130105894e-06,0.026339405909962792,0.0012533828037561538,2.548626057859267e-05,7.29169982979501e-05,0,0
7.895362988270287e-07,2.0159011986950788e-09,0.9989877447233209,0.0010108245686305558,6.336036355685988e-07,5.61587299176397e-10,4.990625733667788e-09,2,2
3.4030110489658256e-06,2.9984955682788323e-10,0.99810184084717,0.0018938290993254022,8.568338845866931e-07,6.977817487798779e-08,1.3054649259776902e-10,2,2
0.1795043698420974,3.203840294982073e-07,2.716658643351009e-07,0.11291867382182469,0.7075743497927394,2.7543088334454763e-08,1.9869503562775855e-06,4,1
3.444988662206703e-06,3.822548160577904e-10,8.531782380172903e-09,0.008636797724722265,8.384991889997152e-08,5.163805090355295e-06,0.9913545007175691,6,6
0.0011911711136838303,8.847681170822081e-06,5.2803491656283546e-05,0.9920934430064579,0.006652261943862923,2.497520350892503e-07,1.2230111334375036e-06,3,3
0.00020601086193920958,0.001927255996911417,7.650877669785579e-06,0.9968754524589333,1.7779605641889166e-05,3.125697455234826e-08,0.0009658189419296599,3,3
1.0247806405833131e-05,6.954914672902855e-09,0.03646332322192356,0.963481924785633,1.4128974634537167e-05,5.2776246736045176e-08,3.0315480241644866e-05,3,3
0.7042515156424015,3.137179218732179e-08,3.1531729190997693e-07,0.295706377271231,4.1330854328084736e-05,1.6047887056185154e-08,4.13495068337643e-07,0,0
0.3693830240441281,0.6252145223552101,2.949892255863203e-06,0.004879499270500396,0.00041199182168447454,5.5721195511415045e-05,5.2291420709722835e-05,1,1
0.0003042965749642655,7.29450171478877e-08,5.230725135512898e-08,0.003961329482290005,0.0001000364083636152,2.6618612351562867e-05,0.995607593669762,6,6
0.9981829912822962,1.9455505006232958e-08,2.0328540141516122e-08,0.001816783312755493,1.440015868121402e-07,3.4187733234578185e-09,3.820054311958915e-08,0,0
2.1461674161198658e-05,2.1014997727923636e-08,1.6092121386581524e-06,0.9999635803103089,1.1755420800720536e-05,1.5171091399859267e-06,5.525845269595548e-08,3,3
0.0030897445865398524,1.6947176061398951e-07,3.268835007947072e-09,0.017931282474411954,0.0026403080312205522,1.846381431461207e-06,0.9763366457858005,6,6
3.47661066078748e-05,1.0391364225362054e-09,0.999831047614857,0.00013387816762422278,2.979823052022958e-07,1.5686743515717026e-10,8.932601801845425e-09,2,2
8.472919943598174e-06,2.1627064246025867e-08,0.0005662604513231152,0.999423130528682,1.8587397880239596e-09,3.869296166486927e-09,2.1087449509723168e-06,3,3
0.1265342565105478,3.227083500488873e-07,8.80753468305323e-08,0.6324948068490612,0.0005714329915617258,0.0002606444499073918,0.240138448415225,3,0
3.2425966359853287e-06,1.389299074493426e-09,4.1282123487395866e-10,0.00089096626863133,1.3468319342614905e-10,1.5108239533239642e-06,0.9991042783739758,6,6
0.005678531812095456,4.974500823635604e-06,1.3808834813583995e-07,0.9943055664563961,6.280743091598123e-06,3.561893320797589e-06,9.465059240574588e-07,3,3
0.0019617787040013073,2.3042728704056294e-06,0.0001592401367126182,0.9943975531626512,4.6288964325536356e-07,0.0026998997305875795,0.0007787611035335398,3,3
0.011366755815872669,2.1341479777068737e-08,0.00012675322814346114,0.9884537237809219,6.32653520324707e-08,2.55870699716811e-06,5.0123861233100285e-05,3,3
0.00025591106759878697,1.9702957138724308e-05,1.4635759584988589e-06,0.13739168479195343,0.8623288940250668,2.8709179228230294e-09,2.340711365715784e-06,4,4
0.04028162309202998,3.586229295506757e-07,0.5054451962488677,0.4505489554121285,1.928168036203612e-07,0.00018355849462231889,0.0035401153126181995,2,3
0.007665508775688459,7.968083895837117e-08,0.010335985694867652,0.8996251343357932,7.403475249621181e-07,0.00012178979043977888,0.08225076137484706,3,6
0.20062642073862325,7.903183447997533e-06,2.277642160600486e-06,0.062465814392617655,1.2062114458338385e-05,0.7367557208764366,0.00012980105225560417,5,0
0.7507540018539582,2.114644630798937e-06,8.95353001750213e-06,0.2490037985783241,0.00021304032804232004,1.7968444802684514e-05,1.226202244060234e-07,0,3
3.4644972007751423e-06,1.7597691280071163e-10,0.9999247925515841,6.513165680337292e-05,2.7589254838452744e-07,8.860093787789343e-09,6.326365792680561e-06,2,2
2.7057825701595393e-05,0.0022751909392863512,8.508296743239891e-07,0.997421537154385,0.0002750114889556826,2.2004943145197514e-09,3.4956150288909693e-07,3,3
