Class_0,Class_1,Class_2,Pred,Target
0.0957908930567842,0.1433515767992112,0.7608575301440045,2,2
0.09486268353571975,0.35116252683290194,0.553974789631378,2,2
0.1952857518448108,0.5323017376718634,0.27241251048332576,1,1
0.1674152391699075,0.6273831632591691,0.20520159757092332,1,1
0.10879556125258054,0.7854611089213946,0.10574332982602636,1,1
0.03315847393007324,0.9088918167718723,0.057949709298054965,1,1
0.23257162508758852,0.4467211218702606,0.3207072530421502,1,1
0.06574788536787861,0.0920953709603091,0.842156743671813,2,2
0.017934457683054808,0.021069377211840438,0.9609961651051053,2,2
0.048278213815123754,0.4798651917022179,0.47185659448265865,1,0
0.09397571249968227,0.1952972670657943,0.7107270204345242,2,2
0.09875261463782918,0.6203120517204613,0.2809353336417089,1,1
0.0,0.999921875,7.8125e-05,1,1
0.035128617450768285,0.9466960245126618,0.01817535803657127,1,1
0.08415196871250967,0.8783843178584622,0.037463713429028885,1,1
0.05060844700374021,0.15819017756624185,0.7912013754300189,2,2
0.18396454461162776,0.2019571519328193,0.6140783034555528,2,2
0.0020071612415362415,0.9964319118381622,0.0015609269203019204,1,1
0.008193710701063645,0.9876083830385304,0.00419790626040626,1,1
0.13240801143945508,0.4828014275724706,0.3847905609880749,1,0
0.03450975168400447,0.8795054561939558,0.08598479212204037,1,1
0.05429855762196622,0.8657261378059092,0.0799753045721265,1,1
0.15962971040343818,0.16317923608415585,0.677191053512407,2,2
0.13211590351398558,0.63085084080107,0.2370332556849438,1,1
0.012357938221908806,0.0037368016481067958,0.9839052601299849,2,2
0.010238736178896781,0.980218004996595,0.009543258824508823,1,1
0.15386468983641496,0.37338698522517205,0.47274832493841246,2,0
0.17328522188380913,0.3957253107659446,0.4309894673502459,2,0
0.140672645871393,0.21933937139410742,0.6399879827345007,2,2
0.001715936840936841,0.0007450015262515262,0.9975390616328116,2,2
0.0537314549592995,0.22817442139151684,0.7180941236491845,2,2
0.02553392041395139,0.03071931636260199,0.9437467632234474,2,2
0.12431368582820569,0.620475154210721,0.25521115996107274,1,1
0.1340661783123567,0.2894381996465008,0.5764956220411416,2,2
0.19738485845778353,0.6767432062986675,0.12587193524354906,1,1
0.035434438397014364,0.9356598906933777,0.02890567090960821,1,1
0.04673911604230401,0.8202701832910817,0.13299070066661486,1,1
0.03670678788821694,0.4682746445402944,0.4950185675714894,2,1
0.073921250777409,0.8574853106962489,0.068593438526343,1,1
0.08187778964295525,0.1216376917608536,0.7964845185961912,2,2
0.03881000270960123,0.06180530325206704,0.8993846940383324,2,2
0.05142485601236575,0.9149631824332154,0.033611961554419964,1,1
0.18483058492880938,0.6272929564549871,0.18787645861620333,1,1
0.16857739451595893,0.2533592201061964,0.578063385377845,2,2
0.10588099078961134,0.7184080000935171,0.1757110091168722,1,1
0.15867196272294953,0.4662040123957354,0.3751240248813156,1,1
0.029423549489725996,0.9353206905941289,0.03525575991614597,1,1
0.04728823402367335,0.9205641446562991,0.03214762132002851,1,1
0.020452383809001454,0.028836793976040345,0.9507108222149592,2,2
0.07742446332101437,0.09030602054034725,0.8322695161386391,2,2
0.04601154761453723,0.669563439309981,0.28442501307548285,1,2
0.14067130280871093,0.2793228361201707,0.5800058610711184,2,2
0.0003839869281045752,0.9996160130718954,0.0,1,1
0.0472568441915627,0.8411419014851677,0.11160125432326967,1,1
0.02788070383885981,0.013893785477400989,0.9582255106837388,2,2
0.12574530163027425,0.19557728078587946,0.6786774175838463,2,2
0.03036722602410494,0.3946634020246397,0.5749693719512546,2,0
0.03454014023257448,0.023628225940725965,0.9418316338267002,2,2
0.05040643402918473,0.36186274630243764,0.5877308196683778,2,0
6.944444444444444e-05,0.0001388888888888889,0.9997916666666665,2,2
0.07238572350368515,0.3677277741957263,0.5598865023005886,2,2
0.040129396798054946,0.8447810737781957,0.11508952942374964,1,1
0.0006382757867132867,0.9992655703671329,9.615384615384615e-05,1,1
0.0067587982891291675,0.9864090650974842,0.006832136613386613,1,1
0.21337492921004447,0.4070237363980827,0.37960133439187216,1,2
0.016903808862061567,0.0681114600215317,0.9149847311164067,2,2
0.10785618746839988,0.23164041539325284,0.6605033971383473,2,2
0.21471399550419462,0.5023572808340602,0.2829287236617439,1,1
0.05123328535231119,0.41079886752770456,0.537967847119985,2,0
0.008823406015961157,0.9897882505566333,0.0013883434274059273,1,1
0.05302395262599895,0.03914000737663185,0.9078360399973695,2,2
0.13315629332183132,0.4420345141480255,0.4248091925301432,1,0
0.08133855651089107,0.8441872213774788,0.07447422211163027,1,1
0.1261170025848336,0.33345532801553013,0.5404276693996363,2,2
0.015774386153062613,0.9741917041292044,0.010033909717733243,1,1
0.23119236090223402,0.34056026714298765,0.42824737195477863,2,2
0.03738115463988633,0.5255765648717472,0.43704228048836674,1,1
0.06890204984744246,0.1875716190955959,0.7435263310569613,2,2
0.21727542630657942,0.5871911116140269,0.19553346207939376,1,1
0.0026892212668867084,0.9960738333867931,0.0012369453463203462,1,1
0.03687928353734765,0.9430696041681925,0.02005111229446078,1,1
0.00393895019400534,0.003424625721500722,0.9926364240844943,2,2
0.15744305968960115,0.4018192227717676,0.44073771753863183,2,0
0.006272002303252299,0.0038109066178919123,0.989917091078856,2,2
0.26247030306339375,0.22110754539129807,0.5164221515453083,2,2
0.08170758354294065,0.7404415412508246,0.1778508752062351,1,1
0.04664665232696879,0.4334062451861648,0.5199471024868674,2,2
0.037406518420305235,0.9074072427266365,0.055186238853058754,1,1
0.11997504018706624,0.761927180494944,0.11809777931799038,1,1
0.002409986714674215,0.001347691371128871,0.9962423219141968,2,2
0.0,0.0,1.0,2,2
0.01261301081475713,0.019426629385728637,0.9679603597995151,2,2
0.0,1.0,0.0,1,1
0.02784004015252333,0.8856796903839357,0.08648026946354136,1,1
0.045504563340010844,0.8593469471037071,0.09514848955628227,1,1
0.005130910551866433,0.9881494982754175,0.0067195911727161725,1,1
0.13291576649023928,0.1089675322205315,0.7581167012892293,2,2
