Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.007643357,5.483359e-05,4.021956e-06,0.0070653707,3.5078738e-05,3.5759076e-05,0.98516154,6,6
0.9814703,1.2654262e-05,0.0003502174,0.018054515,3.9316976e-05,1.973604e-05,5.3273136e-05,0,3
1.6497011e-06,3.8399266e-06,0.99994004,1.82476e-05,4.413541e-06,3.0525177e-06,2.8718183e-05,2,2
0.00014752791,0.0003451683,0.00019166454,0.00086597557,2.5712558e-05,0.9981706,0.00025335528,5,5
0.9928691,1.7520858e-06,1.3361397e-05,0.007102519,1.1346453e-05,1.2944007e-06,6.038795e-07,0,0
9.062691e-06,9.7621405e-06,3.3958624e-06,0.00021063101,8.384857e-06,1.0612116e-05,0.9997482,6,6
0.9955165,0.0012948634,9.558378e-05,0.0016570584,0.000115910465,0.0012249529,9.513127e-05,0,4
0.13265303,0.0015406973,0.00017944422,0.00845225,0.8570866,7.428126e-05,1.3740573e-05,4,4
0.043093096,0.051247317,0.0017723432,0.90203804,0.00077505514,0.00045160388,0.00062258367,3,3
1.8233017e-05,4.04467e-05,6.244698e-05,0.007529226,1.992409e-05,3.3581862e-05,0.99229616,6,6
1.8127791e-07,3.242886e-06,0.9999635,7.653693e-06,4.0354516e-06,2.8522702e-06,1.849704e-05,2,2
3.0330428e-05,0.0005914999,2.6418717e-05,0.043201126,0.0015604908,0.0002694308,0.9543207,6,6
0.76844853,0.0005009038,0.0004389343,0.22604157,0.0038087063,0.00055062753,0.00021072793,0,0
0.004743965,0.00027415509,1.5776957e-05,0.0014538082,0.993356,5.1770872e-05,0.000104550716,4,4
0.000271965,2.4361645e-05,0.00010704883,0.9994954,2.1111925e-06,6.29286e-05,3.6188136e-05,3,3
4.0818413e-06,3.837908e-06,0.9999064,2.2029766e-05,2.9617924e-05,6.150543e-06,2.785498e-05,2,2
0.2927562,0.0035778494,0.26377675,0.39620712,0.037366014,0.0037148348,0.002601215,3,2
0.18822551,0.00024265659,0.0010813677,0.77186567,0.014338072,0.024154967,9.180092e-05,3,3
0.36230123,0.00073246745,0.0004906669,0.63596046,8.63342e-05,0.00021174816,0.00021711049,3,0
3.6669942e-07,2.253533e-06,0.99997556,1.4119671e-05,3.2445241e-06,1.0844439e-06,3.4171103e-06,2,2
0.000104284045,2.9179178e-06,7.033436e-05,0.99979025,8.152511e-07,1.201009e-05,1.9428044e-05,3,3
0.005818111,0.013231558,0.00062994275,0.033468436,0.9426721,0.0019618054,0.0022180318,4,3
3.2810595e-07,3.4667905e-06,0.99996424,4.6534656e-06,1.3907767e-05,1.9970264e-06,1.1452466e-05,2,2
2.445128e-06,1.7045742e-05,2.7698332e-05,0.99928916,2.0745617e-06,0.0006570106,4.560953e-06,3,3
5.1122013e-05,0.004201755,0.0013720898,0.38969743,0.595386,0.00015927004,0.009132313,4,3
8.706073e-06,2.7006148e-05,0.99878806,4.2407213e-05,1.3806044e-06,2.1568563e-05,0.0011109128,2,2
2.4088857e-07,5.232021e-06,0.9999621,6.6267994e-06,4.563319e-06,3.0811366e-06,1.813093e-05,2,2
0.01450741,0.0015425563,3.192767e-05,0.9833281,1.1185787e-05,2.8178893e-05,0.0005505935,3,3
0.92435426,3.536145e-05,0.00017873963,0.07509126,2.7147466e-05,5.599619e-05,0.00025724716,0,0
0.00021500333,3.0993047e-05,0.9996001,0.00010893064,2.9708526e-05,1.1830733e-05,3.4206778e-06,2,2
0.06613783,0.0002277792,1.4162263e-05,0.932208,0.0010102498,0.0002458738,0.0001561543,3,0
0.9990631,8.037942e-06,3.3740184e-06,3.405604e-05,0.00085747335,5.142713e-06,2.8881439e-05,0,0
2.8896258e-05,1.606023e-05,1.1682328e-05,0.0031977803,4.073644e-06,1.4844024e-05,0.99672663,6,6
3.5324575e-07,2.656967e-06,0.9999639,2.164136e-06,1.3321589e-05,1.7191976e-06,1.5925269e-05,2,2
0.00035621933,0.0008389589,4.1977877e-05,0.9914607,0.0070455703,0.00018511407,7.150368e-05,3,3
0.10491938,0.036445815,0.001161155,0.83152837,0.012695464,0.0069919676,0.006257854,3,1
0.0010751601,0.0025730554,0.0003539235,0.99261075,0.0015349807,0.00024089692,0.0016112659,3,3
3.9304314e-07,5.4601874e-06,0.9999106,1.2887038e-05,1.4827119e-05,5.4414477e-06,5.0381903e-05,2,2
1.7068611e-06,1.5041443e-05,0.99964595,7.653813e-05,1.4284696e-05,1.6864133e-05,0.0002296064,2,2
1.6067138e-07,2.7117667e-06,0.99997425,2.892602e-06,1.0165136e-05,1.5347615e-06,8.270449e-06,2,2
0.9113324,0.0044928784,0.0027949484,0.070782766,0.0013774862,0.0012722479,0.007947274,0,0
0.0108846715,0.00040917954,0.00028798674,0.9859277,1.5565607e-05,0.00062684465,0.00184806,3,5
3.0890135e-06,6.3262873e-06,0.9999118,1.8908971e-05,7.421311e-06,7.0594488e-06,4.542347e-05,2,2
0.106383674,0.003135777,0.00037066804,0.875264,0.00013135509,0.00091771275,0.013796801,3,3
5.2036972e-05,2.4480492e-05,1.4918941e-05,0.00026734415,3.4462697e-05,1.4950417e-05,0.99959177,6,6
0.0005783745,0.00023408534,0.981804,0.01642828,3.099183e-05,0.00043157782,0.0004927436,2,2
0.0022433107,0.00012549161,0.00014017076,0.9972734,0.00013455417,6.912543e-05,1.3991426e-05,3,4
8.3098223e-07,4.557467e-06,0.9999491,6.8833488e-06,3.3313327e-06,3.9383553e-06,3.13276e-05,2,2
0.99908733,0.0001112499,5.4343054e-05,0.0006580608,3.733252e-05,3.087207e-05,2.0786823e-05,0,0
0.00024099556,5.5249013e-05,3.8542814e-05,0.09821991,0.90142405,1.1981436e-05,9.245354e-06,4,3
0.0015396221,0.000107690255,0.0002580262,0.99784887,3.9304377e-05,6.194897e-05,0.00014460577,3,3
0.00015200136,3.4677927e-05,0.9987973,5.1662868e-05,3.908361e-06,4.6748173e-05,0.000913691,2,2
0.9916215,2.3891533e-05,2.1714211e-05,0.008314653,7.4018662e-06,6.9375124e-06,3.899732e-06,0,3
0.93088686,3.4480243e-05,0.008725646,0.0600461,2.7953715e-06,3.506467e-05,0.00026899134,0,3
0.9917325,0.00027665964,0.000116787116,0.0047516455,0.002769782,0.0002079023,0.000144691,0,0
0.00071215106,0.00031988847,0.0001621923,0.0011645693,9.493084e-05,0.9969344,0.0006118616,5,5
0.00019220833,0.00058879197,0.00053511356,0.9984723,8.769678e-05,3.0740193e-05,9.319982e-05,3,4
0.96599525,3.7991897e-05,4.773138e-05,0.033086486,0.0007730257,3.327389e-05,2.6266294e-05,0,0
0.7655538,0.00019797275,1.8079416e-05,0.22554237,0.008578028,4.8433303e-05,6.1341845e-05,0,3
0.9998599,4.8376605e-06,3.4132368e-06,6.1737514e-06,4.587639e-05,2.8123097e-06,7.688581e-05,0,0
3.092597e-05,0.0003363725,0.00013427314,0.0016966102,6.512312e-05,0.99680626,0.00093047955,5,5
4.701021e-07,8.513156e-05,2.1924907e-06,0.9997944,3.818406e-05,7.0011515e-06,7.265858e-05,3,3
0.37781286,4.6547462e-05,0.0003982124,0.6213184,0.000341643,6.4095184e-05,1.8243205e-05,3,3
0.00015304677,1.7300143e-05,2.9456062e-06,0.99972075,9.477829e-05,4.751549e-06,6.4413343e-06,3,3
0.0002821574,6.77243e-05,0.0022581473,0.99727684,5.5613814e-06,2.2602975e-05,8.694487e-05,3,3
0.018959288,0.00093538105,0.00020912157,0.0003987942,0.9524687,0.00047581436,0.026552921,4,0
0.0009901848,0.00036948442,0.00018343762,0.01248295,3.8568945e-05,0.00053727144,0.98539805,6,6
0.85086215,0.0012137729,0.005284322,0.10990133,0.030920433,0.0012322059,0.0005858319,0,0
0.00020501982,6.435897e-05,0.00047129247,0.9991755,5.1000286e-05,2.0845337e-05,1.2012211e-05,3,3
1.4377729e-06,3.6290814e-06,0.9999068,5.0416027e-05,6.4097276e-06,4.1512817e-06,2.714131e-05,2,2
0.0009265595,3.903127e-05,4.226386e-06,0.01693507,0.9820531,1.0764342e-05,3.129516e-05,4,3
0.004308632,0.00050104636,0.08218024,0.90996796,0.00011509743,0.00045102063,0.0024759648,3,3
0.18468669,0.0006753044,0.0014664279,0.8117882,0.00010552764,0.0009012242,0.0003765836,3,3
0.91457796,0.00020468632,0.00020344974,0.08429075,0.00058316323,7.7593904e-05,6.237998e-05,0,3
0.012653617,0.0037481168,0.00021121706,0.086064965,0.69775796,0.0021220385,0.1974421,4,3
0.98309255,5.4780276e-06,5.609925e-06,0.016879302,2.964212e-06,7.188532e-06,6.870475e-06,0,0
0.0021515733,8.372359e-05,0.00031414663,0.00015521857,4.998487e-05,0.99698645,0.00025896382,5,5
3.7237383e-05,3.1438703e-05,2.851171e-05,0.00062472787,1.15715e-05,3.2045846e-05,0.99923444,6,6
2.2073262e-07,1.8056463e-06,0.9999764,1.4104427e-06,2.0742093e-06,1.7994491e-06,1.6298047e-05,2,2
2.6818009e-06,4.9540176e-06,0.99993074,1.5298396e-05,3.906674e-06,6.1401906e-06,3.631566e-05,2,2
0.8778585,0.0003670358,0.00017111859,0.117449045,0.0003168763,0.00060979516,0.0032276474,0,0
4.5608033e-07,6.3154966e-06,0.99981266,6.2450126e-05,2.1769708e-06,8.095304e-06,0.000107910215,2,2
2.26347e-07,2.6891744e-06,0.9999795,2.8025836e-06,5.2324813e-06,1.8389048e-06,7.67622e-06,2,2
0.00057170965,0.0017638538,0.0029720233,0.9934115,5.8415404e-05,0.0005595002,0.0006630038,3,3
0.0014444926,0.0005808786,0.00011976582,0.974624,2.1854763e-05,0.00035649852,0.022852598,3,3
0.0006449332,8.814485e-05,0.9984207,0.0007176279,3.1073403e-05,7.5935044e-05,2.1597922e-05,2,2
0.000828258,0.0006978284,0.0010658198,0.9854431,0.006239749,5.811303e-05,0.0056671295,3,3
0.96242124,0.0011120772,0.0004989434,0.03551798,9.5425414e-05,0.0001427232,0.00021165381,0,0
0.001091509,5.8798236e-05,0.00018130796,0.18050079,3.5603239e-06,7.3117335e-05,0.8180909,6,6
2.4165589e-05,2.31277e-05,0.9990277,0.0008611175,1.8071576e-05,2.5496991e-05,2.0323749e-05,2,2
0.15872094,3.64697e-05,0.00016020231,0.84062546,0.00037565612,5.076555e-05,3.0501957e-05,3,0
0.0005815325,0.0002614666,0.00018948429,0.9796699,0.019252175,3.4016037e-05,1.137692e-05,3,3
0.99994206,4.5335362e-08,1.1173129e-08,5.7507434e-05,1.9909208e-09,6.669048e-08,3.1361574e-07,0,0
0.044141278,9.323601e-05,1.1276991e-05,0.95553976,1.0742514e-05,2.4189658e-05,0.00017949069,3,3
6.6781427e-06,7.824408e-06,0.9997713,0.0001120558,1.6849432e-05,1.3041109e-05,7.2221126e-05,2,2
0.062184878,0.006892045,0.0053570853,0.9182412,0.0046980865,0.0014746477,0.0011520812,3,3
0.99768054,3.3997771e-06,4.1627304e-06,0.00228766,1.9195566e-05,3.1273685e-06,1.8570653e-06,0,3
4.3091377e-06,3.2327196e-05,3.4015913e-05,0.02397682,0.00010751496,5.210416e-05,0.97579294,6,6
1.0652309e-05,4.996331e-05,2.7438982e-05,0.99973196,6.0442926e-05,7.788202e-06,0.00011174267,3,1
0.67062175,0.00030953507,0.00046207677,0.32671657,0.0008682368,0.0005796421,0.00044218972,0,0
3.0138187e-06,4.1191506e-06,0.9999701,8.714613e-06,2.943796e-06,3.0412014e-06,8.090034e-06,2,2
0.0001684113,1.1406559e-05,1.9884894e-05,0.9996137,2.4514309e-06,2.987477e-05,0.00015432182,3,3
3.636521e-05,7.198898e-05,4.629263e-05,0.9909499,0.008861052,1.6045871e-05,1.8369929e-05,3,3
0.8956888,5.50214e-05,5.781048e-05,0.103915885,9.028203e-05,9.144431e-05,0.00010083578,0,3
1.0998922e-06,2.7845206e-06,0.99997556,7.109098e-06,4.4617827e-06,1.8406628e-06,7.1485024e-06,2,2
0.00025897802,1.365702e-05,4.5836337e-06,0.9997061,2.3122393e-06,9.361801e-06,5.0016342e-06,3,3
1.3598681e-05,4.5474375e-05,0.9997235,0.000103621416,3.5301066e-05,6.7849705e-06,7.1673036e-05,2,2
8.2250835e-07,6.242121e-05,5.499522e-06,0.9998808,2.9603752e-05,4.6995738e-06,1.6113005e-05,3,3
9.7111815e-08,1.9345648e-06,0.9999819,4.3932946e-06,1.6192885e-06,1.9145168e-06,8.153449e-06,2,2
0.000119487755,5.9999766e-05,0.00016397587,0.990921,0.008717069,1.4143958e-05,4.3749214e-06,3,3
0.001884639,0.0015525431,0.39988434,0.5952452,0.000104237784,0.00011347507,0.0012155965,3,3
6.2351495e-07,6.9973294e-07,0.9999926,8.394857e-07,4.6498423e-07,9.036152e-07,3.860301e-06,2,2
0.0022042056,0.00020987242,0.001707203,0.0005302048,1.2961538e-05,0.0005303396,0.99480516,6,6
0.0014070298,1.7113127e-05,0.0011067225,0.9974021,4.995794e-07,2.974041e-05,3.687745e-05,3,3
2.3947592e-07,2.5802153e-06,0.9999714,4.3194905e-06,9.39779e-06,1.486321e-06,1.0535861e-05,2,2
5.2503146e-05,7.240229e-06,0.9998871,1.22222045e-05,4.7300714e-06,5.75556e-06,3.044337e-05,2,2
0.0009623618,1.9397574e-05,6.9378284e-06,0.99884975,1.685259e-06,5.8134174e-05,0.0001016937,3,3
3.1829015e-06,4.495461e-06,0.99991834,6.0132425e-05,2.9703576e-06,2.6934758e-06,8.1330345e-06,2,2
0.0004864897,2.510558e-06,3.842877e-06,0.99947244,2.860435e-07,4.5274937e-06,2.9926063e-05,3,3
0.73242337,0.1873933,8.232344e-05,0.069980495,0.009192238,0.000579136,0.00034911433,0,3
1.1209742e-05,3.7662014e-06,0.99993813,4.850461e-06,4.3457617e-06,4.4044878e-06,3.334451e-05,2,2
0.007772058,0.0008195533,0.0011956234,0.13991891,0.00058568205,0.00090607116,0.84880215,6,6
3.9065708e-07,3.32544e-06,0.99997354,3.0945237e-06,6.8316945e-06,2.5586235e-06,1.0299292e-05,2,2
0.7005238,0.0013401861,0.29314655,0.00036987054,7.328631e-05,0.0006573783,0.003888916,0,0
0.99898523,3.0318615e-06,2.348046e-06,0.000991273,1.7331602e-07,3.729716e-06,1.4159963e-05,0,0
2.2787597e-06,2.815922e-06,0.9999726,3.4003745e-06,4.779796e-06,1.8220501e-06,1.2372548e-05,2,2
0.0020412111,0.00032618354,5.229404e-05,0.067718334,9.23635e-05,0.00015719609,0.92961246,6,3
0.0006707815,0.000263993,0.0041045407,0.9944278,1.9246154e-05,0.00017184431,0.00034177536,3,3
0.009843286,0.0003129292,0.0002197746,0.88850427,0.016320717,0.08429539,0.0005036456,3,3
0.9702553,6.2518215e-05,0.00021771237,0.02925597,0.00011976038,6.998524e-05,1.8788136e-05,0,0
0.9751956,0.00031361394,0.00012117686,0.023866298,0.00033211854,6.759196e-05,0.00010356794,0,0
0.0026334748,0.0042902706,0.00041099082,0.9533513,0.03739898,0.00014457815,0.0017704037,3,3
0.200439,0.0005312982,0.0007305749,0.79709303,0.0005193215,7.689319e-05,0.00060983136,3,3
0.005631322,0.00027701227,0.00012708128,0.9913822,0.00014476823,0.00017620872,0.002261428,3,1
9.943554e-05,0.00019056634,5.8526202e-05,0.35379097,0.64582133,2.3425277e-05,1.5767986e-05,4,3
2.2480626e-05,1.6441946e-06,7.654226e-07,0.99996793,3.3820795e-06,1.1095743e-06,2.721008e-06,3,3
4.5834796e-07,3.3941794e-06,0.999962,3.8013804e-06,2.453724e-06,3.3590027e-06,2.455975e-05,2,2
5.6855148e-05,0.00013155732,0.9958674,0.003719001,9.305495e-05,2.4451416e-05,0.000107778884,2,2
