Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.31425402,0.0027446365,0.005096608,0.670584,0.0035303491,0.00031408184,0.0034762872,3,3
0.2642093,0.012054195,0.006543394,0.6756328,0.022641644,0.005458716,0.0134599935,3,3
0.03452346,0.00087790075,0.0031454097,0.9538047,0.0022067758,0.00056835526,0.004873402,3,3
0.00012368569,2.7717017e-05,0.9935772,0.0060068383,5.6824134e-05,1.0967045e-05,0.0001967232,2,2
1.4309482e-05,3.3447313e-06,0.9969116,0.0029905746,8.995798e-06,5.594724e-06,6.5584754e-05,2,2
0.43262935,0.00044570863,6.5964625e-05,0.5106431,0.055984594,3.0267385e-05,0.0002009406,3,3
0.06069386,0.0032682053,0.0020661072,0.898832,0.03342879,0.00016613286,0.0015449036,3,3
0.18566592,0.0029864172,0.00033561682,0.77432823,0.0080255205,0.0018587111,0.026799584,3,3
2.146166e-06,3.2478536e-06,0.9990771,0.00089722226,4.0675523e-06,5.805415e-07,1.5681042e-05,2,2
0.021297403,0.0009547712,4.0787243e-05,0.10520709,0.8722881,3.1762953e-05,0.00018014961,4,4
0.02752789,0.0033102727,0.0011362645,0.95787704,0.0051695076,0.0005020542,0.0044770013,3,3
0.7991187,0.026819868,4.2729134e-05,0.16449672,0.0071192035,0.0002378553,0.0021648114,0,0
0.0001977193,0.9980731,1.5550588e-06,0.001487533,0.00010429186,2.9729597e-06,0.00013278476,1,1
0.09129645,0.008486357,0.0018786874,0.8530153,0.030148465,0.010569306,0.00460543,3,3
0.011439366,0.003951445,0.0010377974,0.958341,0.022679316,0.0010642167,0.001486901,3,0
0.68543863,0.0003601642,0.0016034502,0.30358848,0.0075630103,0.0003532943,0.0010928585,0,0
2.2803923e-05,7.6524875e-06,0.9983607,0.0015436126,1.8293818e-05,3.5882533e-06,4.334177e-05,2,2
0.004158401,0.00014124175,0.28201705,0.5630364,0.0001293424,0.00083218,0.14968543,3,2
0.112761326,0.0018475081,0.00023536033,0.7592452,0.067665674,0.00029546404,0.05794955,3,3
3.5730296e-05,1.2105406e-05,0.9949279,0.00491287,3.1654203e-05,1.0042675e-05,6.975281e-05,2,2
0.00047122056,1.3567197e-05,0.00015472602,0.020245347,7.88099e-06,0.97906554,4.1806452e-05,5,5
0.5365284,0.00011260481,0.0001268692,0.45637804,0.0020914564,9.58326e-05,0.0046667014,0,3
0.8832979,5.298612e-05,4.226364e-05,0.11399127,0.0024889412,3.5709225e-05,9.101737e-05,0,0
5.681974e-07,1.5168412e-06,0.99979156,0.00020309642,1.129976e-06,1.7970649e-07,1.9881386e-06,2,2
0.0013826479,0.00012435432,0.9763215,0.020917837,0.00024891875,6.8402216e-05,0.0009363215,2,2
0.8429439,0.00012902975,7.411972e-05,0.15071613,0.00186667,0.00013484959,0.0041352394,0,0
1.1291805e-05,8.42367e-06,0.996979,0.00288545,1.3682632e-05,2.088298e-06,0.00010003179,2,2
0.0003534805,3.718946e-05,0.00016336216,0.010713522,1.9722695e-05,0.9886972,1.5552985e-05,5,5
0.6368087,0.0025727323,0.0002916105,0.3190404,0.0059101805,0.00057049637,0.034805994,0,6
0.21317598,0.019592851,0.00021581342,0.5201659,0.07737472,0.00032636398,0.1691484,3,3
0.5147586,0.0003618333,0.02661153,0.43411016,0.0049612527,0.014817773,0.004378768,0,3
4.2087714e-07,1.376315e-06,0.9998822,0.00011337066,8.863872e-07,1.754144e-07,1.6838441e-06,2,2
4.2744534e-07,1.1893246e-06,0.99992204,7.413716e-05,8.452497e-07,2.2069452e-07,1.0254126e-06,2,2
7.4484126e-07,1.5677723e-06,0.99958175,0.0004116116,1.4423504e-06,2.1167973e-07,2.7670753e-06,2,2
0.16948032,0.014240427,0.00053934864,0.7309461,0.08201714,0.0003490043,0.0024276741,3,3
0.7863024,0.00013239369,2.6636448e-05,0.20911309,0.003815976,4.5369194e-05,0.0005642917,0,0
6.3425557e-07,1.3490713e-06,0.9998771,0.000117807336,1.0996506e-06,2.7014977e-07,1.7367163e-06,2,2
0.4627894,0.0026538272,0.000729046,0.5200805,0.007818263,0.0008585859,0.005070406,3,3
0.49042588,0.0016787638,0.002303781,0.4690809,0.03520452,0.00018730061,0.0011188929,0,3
8.023882e-05,2.4096795e-05,0.99586076,0.0038311407,5.6127374e-05,1.03151515e-05,0.00013721883,2,2
0.43884382,0.0028397106,0.0005695742,0.5038675,0.038391612,0.014469807,0.0010179786,3,0
0.00023175139,5.8614005e-06,3.2396877e-06,0.002007866,1.29973905e-05,4.4751882e-06,0.99773383,6,6
0.68336535,0.0005425762,0.0004204913,0.31028914,0.002949629,0.00019503706,0.0022377963,0,3
0.64973545,0.00032888056,0.009244361,0.33057725,0.0050685457,0.0009448317,0.004100662,0,2
0.88682234,0.00024716125,0.00070760364,0.10461632,0.0066599357,0.0007934317,0.000153336,0,0
0.6343284,0.0001402501,0.00011927529,0.32960993,0.03568663,2.3059412e-05,9.239445e-05,0,3
0.9553521,1.4107295e-05,2.7323566e-05,0.044067357,0.00043436026,2.6830035e-05,7.774145e-05,0,0
4.218883e-06,3.3167871e-06,0.99760747,0.0023358657,4.7621284e-06,8.4380076e-07,4.3476462e-05,2,2
0.00063061086,3.927461e-06,1.815069e-06,0.0028928078,3.1425454e-05,3.6159283e-06,0.99643576,6,6
1.8204992e-06,2.2121744e-06,0.9989242,0.0010581996,2.6415128e-06,4.0632838e-07,1.0599467e-05,2,2
4.704259e-06,4.3474643e-06,0.99837047,0.0015837234,6.56879e-06,9.0142873e-07,2.9289315e-05,2,2
0.4919637,0.00095423363,9.984783e-05,0.32285422,0.18362561,6.3975654e-05,0.00043848998,0,0
0.38534525,0.00054860057,6.828958e-05,0.45649645,0.1512189,4.7299243e-05,0.0062751262,3,0
0.0154328775,0.0067326315,0.0005269408,0.9685425,0.0071762735,3.3796183e-05,0.0015548802,3,3
0.013425501,0.00019314364,0.07040372,0.9043272,0.00022700703,0.001022131,0.0104013,3,3
0.00012351571,2.8809445e-06,2.7566823e-06,0.00087698305,2.4275118e-06,5.065414e-06,0.9989863,6,6
1.2239935e-06,2.0268521e-06,0.9997676,0.00022273019,2.2416195e-06,4.5204962e-07,3.6611184e-06,2,2
0.00080418045,1.3573134e-05,9.640925e-06,0.011817808,2.7059796e-05,1.40375405e-05,0.9873137,6,6
0.038863678,0.0040207757,0.00021120546,0.7645775,0.1910314,9.427568e-05,0.0012012386,3,0
0.0012488472,2.3232631e-05,5.383553e-05,0.13441542,3.0719526e-05,0.8641764,5.1479783e-05,5,5
0.034154482,0.00084292376,0.07287083,0.84239674,0.0013841627,0.00320122,0.045149468,3,3
0.0023196195,0.0024172487,6.2850864e-05,0.6682489,0.3263233,3.0132342e-05,0.0005980446,3,3
0.026210392,0.0008302951,0.007991761,0.9601397,0.0013166023,0.00058690784,0.002924331,3,3
0.85563684,8.3189465e-05,7.778071e-05,0.14213994,0.0016115292,3.369471e-05,0.00041702314,0,0
0.9080431,8.2298524e-05,2.807805e-05,0.06687385,0.02494266,8.679455e-06,2.152669e-05,0,0
0.23842797,0.0012794929,8.580918e-05,0.4396641,0.32022655,3.4699086e-05,0.00028139667,3,0
0.16556282,0.0005449757,0.0017432561,0.39552712,0.4363543,3.5549994e-05,0.0002319315,4,4
6.9122965e-05,0.9963129,3.7708287e-06,0.0032895857,0.00019941626,7.846912e-06,0.00011735561,1,1
0.0010647126,9.64174e-06,6.0995844e-06,0.048588526,0.00014345486,9.201344e-06,0.9501784,6,6
0.011667623,1.8415596e-05,9.17502e-06,0.16426298,0.0014172128,1.1924582e-05,0.82261264,6,6
2.152847e-05,5.0240296e-06,0.99737656,0.0024556667,1.2881217e-05,3.605287e-06,0.00012483624,2,2
0.85980195,0.00018099272,0.00036432804,0.13369459,0.0043086777,0.00020099057,0.0014484867,0,0
0.48873588,0.00011703563,6.854758e-05,0.4824225,0.028574996,1.2033568e-05,6.89983e-05,0,3
4.5738764e-07,1.3685213e-06,0.99988544,0.00010979665,1.1912483e-06,1.9460731e-07,1.5147414e-06,2,2
0.0034186307,6.673614e-05,0.296489,0.6233219,4.3087555e-05,4.8683207e-05,0.07661196,3,6
1.8098525e-06,2.3538655e-06,0.9996358,0.0003503297,4.5079864e-06,1.9939446e-06,3.0977856e-06,2,2
0.04696546,0.004016837,0.21860696,0.7046818,0.00711608,0.00085662,0.017756144,3,3
0.0003803247,9.847481e-06,1.0556084e-05,0.003019572,9.081629e-06,1.7147211e-05,0.9965534,6,6
0.50179756,0.0027256277,0.00026245587,0.40027034,0.092562675,0.00023250926,0.0021487419,0,0
0.41578892,0.005196392,0.0024827023,0.52912974,0.04212674,0.0003268152,0.004948736,3,4
0.15858893,0.0003470383,0.0005350345,0.7147506,0.0019536773,0.024342295,0.09948247,3,0
0.2543988,0.0004567517,0.0010229837,0.7187321,0.025012588,1.4016272e-05,0.00036268833,3,3
0.18591774,0.00023752321,2.7046533e-05,0.06920692,0.73538476,3.4852852e-05,0.009191174,4,4
0.5553345,0.0005930565,0.00035023852,0.4254646,0.017756553,3.181232e-05,0.00046918145,0,3
0.0046902173,9.422646e-05,0.00021010324,0.033185594,0.00012448775,0.96162844,6.689053e-05,5,5
0.0002878758,6.4081476e-05,1.0016652e-05,0.17229429,0.82732654,4.440647e-06,1.2713235e-05,4,3
0.03674751,0.0009322679,0.0023150481,0.9512893,0.0022258132,0.0010713099,0.005418709,3,3
0.9132757,0.0002454699,5.2469717e-05,0.08293204,0.002769597,0.000106200285,0.00061865576,0,3
0.059181232,0.0042854594,0.14569592,0.6122361,0.17221197,0.00049479416,0.005894553,3,3
0.54697704,0.0016055381,0.0001077473,0.36569998,0.08480992,0.00016483269,0.00063496904,0,0
0.00085302646,7.456182e-05,0.0026237366,0.005827049,6.116956e-05,0.9905289,3.1499403e-05,5,5
0.6395218,6.6587694e-05,3.2280383e-05,0.334706,0.02558849,9.153097e-06,7.5742195e-05,0,3
0.7484478,0.0016547315,6.4788255e-05,0.21062393,0.03888774,2.787744e-05,0.0002933059,0,0
0.9829799,7.825851e-06,6.7152696e-06,0.016555997,0.0003002384,2.2046277e-05,0.00012736752,0,0
0.019375756,0.00124016,0.005280242,0.9656443,0.0021981692,0.0033835014,0.0028778268,3,3
9.852727e-06,3.1048546e-06,0.00013727948,1.3781684e-05,1.3647955e-06,0.9998332,1.2756876e-06,5,5
0.8348384,0.0002178401,0.00021786586,0.16053994,0.0032410645,0.000416388,0.00052859954,0,3
2.0964766e-05,3.3648137e-06,0.9979304,0.001923053,9.902336e-06,2.9202383e-06,0.00010935991,2,2
0.024896586,0.0022370375,0.0059991023,0.3536569,0.61260235,0.0001176207,0.00049039227,4,4
1.8896679e-05,6.3570533e-06,0.0005822078,2.9881601e-05,2.8323225e-06,0.99935704,2.7522615e-06,5,5
1.5094413e-06,1.8847892e-06,0.9996276,0.00036169114,2.2712447e-06,4.454553e-07,4.6275586e-06,2,2
0.056375947,2.7717242e-05,2.4732524e-05,0.14279512,0.00017366516,0.00013194712,0.8004708,6,3
0.829153,8.591735e-05,4.392374e-05,0.16533405,0.0052103885,5.9831607e-05,0.0001129846,0,0
3.270649e-05,6.656489e-07,8.082314e-07,0.0011069862,1.2045186e-06,1.2126478e-06,0.9988564,6,6
0.01800181,0.00024325139,0.017481951,0.9602836,0.0004700055,0.000246875,0.0032724498,3,3
0.4370876,0.0060208,0.0065764003,0.52405864,0.022164732,0.00075223047,0.0033395675,3,3
0.9280908,4.7609185e-05,2.9128403e-05,0.069095895,0.0025166832,3.1834796e-05,0.00018811491,0,0
0.00033470683,7.5701624e-05,7.039052e-06,0.17259584,0.82695115,6.119712e-06,2.9453753e-05,4,3
0.0011954108,6.777752e-05,0.9737038,0.023327162,0.0001899014,4.0827603e-05,0.0014750181,2,2
0.015613787,0.00013459654,2.4564599e-05,0.036436696,0.9477532,1.0145448e-05,2.695715e-05,4,4
0.035222765,0.0009991076,0.0034467618,0.28798348,0.0019628403,0.001439986,0.668945,6,6
0.061616566,0.02581647,0.003538609,0.78846174,0.090291,0.0005628584,0.029712748,3,3
0.19095226,0.0031482172,0.0025617327,0.78008646,0.016661765,0.00045696922,0.006132666,3,0
0.9632161,1.3870184e-05,2.5659256e-05,0.036072772,0.0006078277,2.3964934e-05,3.968733e-05,0,0
7.687209e-05,7.5753235e-07,5.938946e-07,0.0014588478,2.7463504e-06,1.019206e-06,0.9984592,6,6
0.5303546,0.0003994429,0.00016000483,0.4592258,0.0028746838,0.00019656657,0.0067888685,0,3
7.407752e-07,1.5379857e-06,0.9995733,0.0004195209,1.367442e-06,2.1702844e-07,3.3021213e-06,2,2
0.35343844,0.0032069858,0.0005593608,0.5816385,0.05751855,0.0003168691,0.0033212726,3,0
0.20999616,0.00051819015,8.2701146e-05,0.19623399,0.59297615,2.1386853e-05,0.00017131583,4,0
0.014077969,5.979782e-05,3.6802056e-05,0.102035485,9.339739e-05,0.88364,5.653645e-05,5,3
3.9602082e-06,3.3286785e-06,0.9992925,0.00068119436,4.813365e-06,9.5303596e-07,1.3329312e-05,2,2
1.2717735e-06,2.2854772e-06,0.9998215,0.00016935347,2.277718e-06,5.1358325e-07,2.8580785e-06,2,2
0.17464638,0.0004152064,8.598174e-05,0.6334844,0.19107538,1.6754206e-05,0.00027584383,3,0
0.04083778,0.002586645,0.00019012803,0.9249098,0.021033123,0.0007619554,0.009680517,3,3
0.005394425,0.00070939213,0.0002101666,0.9791008,0.014365206,1.2299151e-05,0.0002077377,3,3
0.025235398,0.0005956091,8.118008e-05,0.26431382,0.7096411,1.3289582e-05,0.000119599266,4,4
0.000504394,3.7135364e-06,2.0796472e-06,0.009893953,5.273967e-05,2.440109e-06,0.98954064,6,6
0.0031166563,8.789613e-05,0.8606284,0.12169048,0.00011041679,3.826934e-05,0.014327872,2,2
1.2901592e-06,2.1956166e-06,0.99964654,0.00034240715,2.7848548e-06,3.450836e-07,4.4906656e-06,2,2
0.9720534,2.3049306e-05,1.6713835e-05,0.026890457,0.00060890836,6.40474e-05,0.00034336618,0,0
0.025702639,0.00024306994,0.009430369,0.8922418,0.00034830085,0.0274758,0.044558052,3,3
0.23938453,0.0006917725,0.00025039684,0.44608343,0.15967867,0.00019336716,0.15371785,3,6
0.0011246385,4.259133e-05,0.1587779,0.42880458,2.5664936e-05,0.00018603749,0.41103864,3,6
0.045410413,0.0005343926,0.0010124943,0.9487647,0.003059682,6.1010574e-05,0.0011573453,3,3
0.15348296,0.001173842,9.542644e-05,0.56085587,0.06607322,0.0001768785,0.21814178,3,3
0.927287,6.835468e-05,8.470778e-05,0.07039984,0.0019251485,0.00010370097,0.00013137591,0,3
2.245848e-06,2.3359696e-06,0.9987004,0.001281185,3.204884e-06,4.52974e-07,1.0293882e-05,2,2
0.42552,0.00019885576,0.00022087003,0.56668866,0.0034552573,0.00036391133,0.0035524885,3,0
6.697792e-07,1.2765594e-06,0.9998306,0.00016423989,1.1669409e-06,2.517072e-07,1.7513865e-06,2,2
0.2291221,0.0015734211,0.00091846794,0.5134155,0.0064644516,0.010644859,0.23786113,3,3
0.014892044,0.00022033563,0.0011646715,0.9813085,0.0004530057,0.0002919137,0.0016695197,3,3
0.36864665,0.015487515,0.00028605494,0.58042735,0.018809171,0.00032435148,0.016018912,3,3
0.2878517,0.00088710146,0.004956833,0.6873119,0.005261883,0.00029769403,0.013432897,3,3
1.1922888e-06,2.2267411e-06,0.99984205,0.00014960402,1.9401434e-06,4.966598e-07,2.4697638e-06,2,2
0.000118602715,0.997727,1.9190704e-06,0.0018445323,0.00017841414,4.9397445e-06,0.00012461956,1,1
0.01641881,0.003503753,0.00029941692,0.9508751,0.026185298,0.000119299206,0.0025983902,3,3
4.2427143e-07,1.4598323e-06,0.9999038,9.19045e-05,1.0046973e-06,1.8839503e-07,1.2487715e-06,2,2
9.9643685e-06,1.9725564e-06,7.0150054e-05,3.609325e-05,1.2262748e-06,0.9998796,9.5077536e-07,5,5
0.07970096,0.0023726085,0.000921481,0.7699329,0.14580624,0.00016321815,0.0011025902,3,3
0.89715374,7.354814e-05,2.2812981e-05,0.0985208,0.0039510652,0.000111799716,0.00016632551,0,0
0.18114185,0.004427241,0.020282913,0.6572319,0.13262719,0.00033742096,0.0039514364,3,0
8.312034e-06,2.5225613e-06,0.9984478,0.0013628076,5.1985326e-06,2.120366e-06,0.0001711194,2,2
0.5734499,0.00023551456,0.00019680774,0.33700803,0.0026282608,0.0018392557,0.08464219,0,0
0.0033606144,0.00021922989,0.0001550532,0.25716132,0.73906845,7.37488e-06,2.7955488e-05,4,3
0.003235209,0.0011275094,0.00013707655,0.99352735,0.000897097,1.2599086e-05,0.0010632017,3,3
0.51653814,0.0007890095,0.00030887552,0.45017844,0.031011172,0.0001811135,0.0009932666,0,0
0.006466377,0.006342785,0.00011938021,0.14021179,0.8465592,5.951404e-05,0.0002408469,4,4
2.7978774e-07,1.1103008e-06,0.9999416,5.556677e-05,6.8683426e-07,1.3376413e-07,5.92635e-07,2,2
0.0033544484,1.630914e-05,2.0882779e-05,0.0712753,3.0977128e-05,8.5512e-05,0.92521656,6,6
0.80865604,8.650644e-05,0.0004831513,0.18750916,0.0023392977,0.00055523386,0.00037052145,0,0
1.9390334e-05,1.3928863e-05,0.9987637,0.001144754,2.5659105e-05,5.6560175e-06,2.6791295e-05,2,2
0.36950427,0.001441556,0.00015243868,0.61274314,0.015529714,1.9413661e-05,0.00060943497,3,3
0.21977767,0.013386745,0.0012113204,0.71574074,0.018500676,0.026005508,0.005377409,3,3
0.33078736,0.00042723454,0.0003567466,0.63520074,0.0055734804,0.00046973416,0.02718469,3,3
0.17844266,0.00013886493,0.0001559026,0.42307007,0.0009422794,0.00031249778,0.39693773,3,3
0.19451329,0.002954982,0.00011885154,0.6616814,0.12260317,0.00027574107,0.01785254,3,6
0.009449695,0.0020942662,0.00062128186,0.97092897,0.015112506,0.00013199444,0.0016613161,3,3
1.2935946e-05,5.567864e-06,0.9935002,0.006386389,9.877075e-06,1.5274115e-06,8.3667794e-05,2,2
0.0012190533,5.149858e-05,1.2543559e-05,0.15459834,0.84408754,4.0739055e-06,2.699989e-05,4,4
1.9773048e-05,4.5960937e-06,0.0003894378,2.6526266e-05,2.3514767e-06,0.999556,1.2869691e-06,5,5
7.356142e-05,0.99725854,3.0797064e-06,0.0024575337,9.160421e-05,5.2530554e-06,0.00011034698,1,1
0.0045562964,0.0019257766,0.00019215286,0.77575356,0.21698868,5.1402058e-05,0.000532144,3,3
6.206003e-05,1.0860804e-05,0.9948426,0.0048809694,3.2823136e-05,2.1861855e-05,0.00014881026,2,2
1.9651432e-05,6.422514e-06,0.9978042,0.0020725075,1.5391566e-05,3.0418698e-06,7.873619e-05,2,2
0.0069780955,0.00012653555,3.4541634e-05,0.20817909,0.0027033477,4.986986e-05,0.7819286,6,6
0.0017786374,6.603103e-05,0.00038695615,0.09061397,5.0747243e-05,0.90701294,9.068537e-05,5,5
0.18127935,0.013066915,0.00087500765,0.7753318,0.026243571,8.363299e-05,0.0031197008,3,3
0.31286937,0.00013810994,8.294792e-05,0.67547023,0.011248827,1.9005472e-05,0.00017154671,3,0
0.2740005,0.095061995,0.00033990832,0.57904154,0.042596083,0.0001582994,0.008801699,3,4
1.4944557e-05,8.089779e-06,0.9949551,0.004860659,1.2037871e-05,2.3250286e-06,0.00014678323,2,2
0.15025413,0.002771373,0.011410141,0.6945226,0.13898243,0.00017401448,0.0018852587,3,0
2.0616249e-06,3.1412978e-06,0.9995024,0.00047869806,3.85913e-06,5.956456e-07,9.154772e-06,2,2
0.001140386,0.0002546232,8.094768e-05,0.996847,0.0014969561,5.483489e-06,0.00017467332,3,3
5.0221675e-05,6.407185e-06,1.72631e-06,0.007464238,0.9924746,1.2603483e-06,1.4758e-06,4,4
0.22365661,0.022495763,0.00012950436,0.66342795,0.026113287,0.0001592041,0.06401765,3,0
0.13476568,0.0003568642,0.00079855917,0.8603988,0.0006723478,0.00045729394,0.0025505126,3,3
0.0010087322,9.88932e-06,1.7446158e-05,0.020235557,1.1918233e-05,1.714645e-05,0.9786993,6,6
0.15637209,0.06054872,0.024420813,0.6226943,0.056600284,0.0027100258,0.07665387,3,3
0.0004151844,2.9739283e-06,3.6216234e-06,0.005893112,4.5764587e-06,9.776221e-06,0.9936707,6,6
0.0010430842,0.0004143916,2.139423e-05,0.8951731,0.10313947,4.4218423e-06,0.00020420211,3,3
0.63467944,0.00034303372,0.00012954164,0.23531081,0.12925927,8.683779e-05,0.00019107058,0,0
0.12271438,0.00082276785,0.0022068073,0.81036246,0.0026159827,0.0047674906,0.05651011,3,0
0.00031067283,1.27311e-05,4.5735484e-05,0.00669957,1.3241241e-05,0.9929067,1.1351472e-05,5,5
0.0015054186,1.6790931e-05,8.036815e-06,0.015049923,0.00016309107,1.3672831e-05,0.98324305,6,6
0.0024813788,2.3394356e-05,3.1653013e-05,0.06720976,6.0086688e-05,0.00021288385,0.9299809,6,6
0.7053479,0.00044861174,9.7209515e-05,0.28025258,0.011313416,0.00014905508,0.002391151,0,0
0.0012571805,7.0224356e-05,0.623472,0.36051783,5.754592e-05,0.00013656987,0.0144885825,2,3
0.004542565,0.001134435,0.00047119733,0.095945664,0.8977467,5.3804033e-05,0.00010566546,4,4
9.991245e-07,1.9984386e-06,0.9997061,0.0002840002,2.1667165e-06,3.384344e-07,4.435929e-06,2,2
0.099226914,0.0015196634,0.00055932754,0.1673007,0.7308872,0.00012248158,0.000383652,4,4
0.00048323793,0.00031051144,1.8666948e-05,0.06330233,0.9358361,1.1343886e-05,3.77794e-05,4,4
0.08302472,0.81660813,3.898612e-05,0.0857499,0.008017702,0.00016749749,0.006393007,1,1
7.7940946e-05,1.7554751e-06,1.1559995e-06,0.0016287963,6.0385996e-06,2.0468462e-06,0.9982823,6,6
0.0041553043,0.00010464471,0.47870976,0.48653919,7.910433e-05,7.985052e-05,0.030332033,3,6
4.92192e-07,1.4169622e-06,0.99989593,9.958313e-05,9.579912e-07,1.8769683e-07,1.3862518e-06,2,2
0.9060898,5.9458183e-05,1.9613211e-05,0.08906039,0.004640429,2.0178586e-05,0.00011020797,0,0
2.2294673e-05,8.254043e-06,0.9929201,0.006907734,1.3933606e-05,2.1436847e-06,0.00012559611,2,2
0.8640227,0.004181776,0.00015764302,0.120705046,0.009617483,0.0002701865,0.001045142,0,4
0.74271804,0.0014829631,7.957402e-05,0.21222939,0.041081928,0.00010034091,0.0023077333,0,0
0.18847987,0.0066959336,0.00046503352,0.7064119,0.09521592,0.0003536559,0.0023777254,3,3
0.00080506766,3.2393366e-06,3.310654e-06,0.010045861,9.376451e-06,1.0847755e-05,0.98912233,6,6
0.027595941,0.0026015288,0.00042814368,0.96368456,0.0028665164,0.00027356742,0.0025498217,3,3
8.089439e-06,1.101345e-06,7.803597e-06,1.7722405e-05,5.660627e-07,0.99996424,5.3144726e-07,5,5
0.20500709,0.0004874924,0.00088063267,0.34609246,0.0030167638,0.00067349826,0.44384196,6,3
0.012927062,0.00032254963,0.3277416,0.6456293,0.00050615135,0.00015737995,0.012716087,3,3
2.3828326e-07,1.0638993e-06,0.99994826,4.907853e-05,5.828047e-07,1.17534306e-07,5.6614647e-07,2,2
