Class_0,Class_1,Class_2,Pred,Target
0.0891141,0.05301862,0.8578673,2,2
0.32831463,0.3529678,0.3187176,1,1
0.019854855,0.008135453,0.9720097,2,2
4.076747e-09,1.0,1.488447e-12,1,1
0.00048282958,4.9362334e-05,0.9994678,2,2
0.18031594,0.13268577,0.6869983,2,0
0.026355145,0.011550635,0.9620942,2,2
0.00031458488,1.8142844e-05,0.9996673,2,2
2.7291446e-06,0.99999726,1.4330144e-08,1,1
0.23154218,0.6130929,0.15536498,1,0
0.024375292,0.010144503,0.96548027,2,2
0.33333334,0.33333334,0.33333334,0,1
0.24091007,0.19849333,0.56059664,2,2
3.9975743e-07,0.99999964,9.554404e-10,1,1
0.0027255118,0.0006192204,0.9966552,2,2
0.00022477393,1.1650185e-05,0.99976355,2,2
9.704098e-08,1.1283654e-10,0.9999999,2,2
0.2604774,0.54738116,0.19214147,1,1
0.1353552,0.090748906,0.773896,2,2
0.31266707,0.40656057,0.2807723,1,0
0.00085016346,8.8044035e-05,0.99906176,2,2
0.33333334,0.33333334,0.33333334,0,0
0.32644358,0.35990912,0.3136472,1,0
1.0790594e-05,1.244813e-07,0.99998903,2,2
4.657881e-07,1.2755877e-09,0.9999995,2,2
0.057777185,0.03069322,0.9115296,2,2
3.957343e-10,1.0,5.5925754e-14,1,1
0.010420559,0.00367106,0.9859083,2,2
0.00026455784,2.6346848e-05,0.99970907,2,2
1.5075738e-06,6.0186003e-09,0.99999845,2,2
9.9074484e-08,0.9999999,1.3370081e-10,1,1
0.08937155,0.05321339,0.8574151,2,2
1.8256888e-07,0.99999976,3.164977e-10,1,1
0.06695969,0.036939275,0.89610106,2,2
8.7389566e-07,2.8181526e-09,0.99999917,2,2
1.0974117e-06,7.0600263e-09,0.9999989,2,2
