Class_0,Class_1,Class_2,Class_3,Pred,Target
5.538857e-07,0.9999988,1.3509629e-07,4.2547913e-07,1,1
0.9999995,4.0096504e-07,1.4922556e-08,1.0645754e-07,0,0
8.2705003e-07,0.99999905,3.2609076e-08,7.899714e-08,1,1
0.999995,4.270147e-06,8.1649304e-08,6.2187445e-07,0,0
0.9999747,2.4942472e-05,3.1368952e-08,3.9603827e-07,0,0
1.222805e-06,0.9999958,1.0035898e-06,2.0222615e-06,1,1
1.4105119e-06,0.99999595,4.2896428e-07,2.1357446e-06,1,1
0.99991846,7.8073754e-05,1.531349e-07,3.2996315e-06,0,0
0.99993515,4.887336e-05,1.4882265e-07,1.5851567e-05,0,0
5.0832145e-06,0.99999416,1.4593302e-07,5.992481e-07,1,1
1.0381362e-06,0.99999833,2.0740005e-07,3.691302e-07,1,1
0.9999987,8.884625e-07,5.7030086e-08,4.3395906e-07,0,0
0.9980065,0.0019772649,6.179017e-07,1.5627951e-05,0,0
0.9999937,5.240586e-06,2.5161432e-07,7.930292e-07,0,0
0.9994386,0.0005531628,3.4491444e-07,7.840565e-06,0,0
4.2483202e-06,0.99999535,5.578461e-08,3.0143306e-07,1,1
0.99977666,0.00019821664,4.3888357e-07,2.4633913e-05,0,0
5.5987177e-05,0.99984,1.4312747e-06,0.00010255192,1,1
0.99999964,2.3678949e-07,8.852696e-09,7.46209e-08,0,0
0.99876827,0.0012301219,2.413368e-07,1.2920004e-06,0,0
5.9666263e-06,0.00030287754,0.9962775,0.0034136921,2,2
0.0001660589,0.9998331,8.691675e-08,6.5639034e-07,1,1
3.7686988e-07,0.99999785,6.775356e-07,1.1029565e-06,1,1
0.9999689,2.9865212e-05,4.815406e-08,1.1462696e-06,0,0
3.4652132e-07,0.9999398,1.0769559e-06,5.8777252e-05,1,1
0.9995437,0.000454069,4.9042677e-07,1.6582967e-06,0,0
0.99954504,0.0004537168,1.4594427e-07,1.0782959e-06,0,0
0.8966288,0.103357114,1.2175069e-06,1.2905685e-05,0,0
1.148262e-06,0.99992394,7.2957946e-06,6.756003e-05,1,1
1.5351026e-05,0.9739203,0.0017303877,0.024334032,1,1
3.6033878e-06,0.99999523,5.2195827e-07,7.530146e-07,1,1
2.1737137e-06,4.725303e-05,5.394116e-06,0.99994516,3,3
3.993275e-07,0.99999833,3.0058422e-07,9.857621e-07,1,1
1.5611196e-06,3.846741e-06,0.99826044,0.0017342359,2,2
0.9999956,3.479615e-06,9.5849295e-08,8.6271774e-07,0,0
1.4684761e-06,0.9999976,4.0543003e-07,6.38925e-07,1,1
2.646132e-07,0.9999989,2.0762022e-07,5.4204304e-07,1,1
3.3726544e-06,0.9998332,2.2066451e-06,0.00016116457,1,1
7.3275573e-06,2.3467914e-05,0.9995389,0.0004304413,2,2
6.1951835e-07,8.0876976e-07,0.9999813,1.728512e-05,2,2
0.9999478,4.124863e-05,2.1266331e-07,1.0754562e-05,0,0
9.61732e-07,0.999577,1.52545745e-05,0.0004068222,1,1
6.5360217e-07,1.3480828e-06,1.4661553e-05,0.9999833,3,3
0.84787697,0.15210812,1.4444605e-06,1.3548005e-05,0,0
0.99957377,0.0004254385,8.2073555e-08,7.0280043e-07,0,0
0.99999213,7.7286695e-06,1.4354937e-08,1.6160938e-07,0,0
3.1310572e-06,0.9999362,1.6221891e-05,4.4423974e-05,1,1
0.99999404,5.0217795e-06,6.74832e-08,8.5783654e-07,0,0
2.1386625e-06,0.99989736,3.4129935e-06,9.6999545e-05,1,1
0.9997291,0.00026891372,1.146718e-07,1.9524039e-06,0,0
0.99350387,0.0054380726,5.4654224e-06,0.0010527074,0,0
0.9983564,0.0016422794,1.9775626e-07,1.0241869e-06,0,0
5.1547236e-06,0.00110566,1.8526387e-05,0.9988707,3,3
0.9998945,0.00010342429,2.6147907e-07,1.8260495e-06,0,0
0.9999932,5.321461e-06,4.903222e-07,1.0099192e-06,0,0
0.999998,1.8794195e-06,1.5667192e-08,1.6629889e-07,0,0
0.9999831,1.6569851e-05,2.9261694e-08,3.1585157e-07,0,0
1.7103168e-05,0.0018719618,0.0009877508,0.9971232,3,3
5.336736e-07,0.99999905,8.518963e-08,3.3002607e-07,1,1
0.999366,0.00063088094,2.6979674e-07,2.8384698e-06,0,0
0.9999976,1.4781837e-06,9.6240605e-08,8.594339e-07,0,0
4.912889e-05,6.145016e-06,4.6464793e-06,0.99994004,3,3
0.9999924,7.3694764e-06,2.1305938e-08,2.1551178e-07,0,0
1.7532975e-07,3.2895124e-07,1.4401891e-05,0.9999851,3,3
5.6026765e-06,5.019636e-06,0.99968624,0.00030318747,2,2
9.995076e-07,6.9149934e-07,5.482949e-05,0.9999435,3,3
3.854196e-06,0.9999957,1.1141153e-07,3.1895854e-07,1,1
0.9999919,5.4238694e-06,1.8131833e-07,2.4825417e-06,0,0
0.9998864,8.8209876e-05,3.1139146e-07,2.5014351e-05,0,0
2.6224176e-05,1.4573169e-05,3.5283738e-05,0.99992394,3,3
0.999566,0.0003090582,6.1056045e-07,0.0001242467,0,0
2.6030334e-06,7.394855e-07,4.0191844e-06,0.9999926,3,3
0.99998593,1.3908667e-05,1.246757e-08,1.2091112e-07,0,0
0.001417453,0.05871878,7.559594e-05,0.9397881,3,3
0.0015748452,0.0006346254,8.473659e-06,0.99778205,3,3
0.9999981,1.224431e-06,1.0658234e-07,5.7387274e-07,0,0
0.9999862,1.3761201e-05,2.4243237e-08,1.60415e-07,0,0
0.99999833,1.0990847e-06,1.3242447e-07,4.7094113e-07,0,0
0.99984145,0.00015783568,6.81001e-08,5.656187e-07,0,0
1.0294918e-05,0.0003268134,0.0027443445,0.99691856,3,3
4.916856e-06,5.361426e-05,0.9998493,9.2131246e-05,2,2
2.0985394e-06,0.9999975,5.1688673e-08,3.311612e-07,1,1
8.686364e-07,0.9999976,3.5218494e-07,1.1825492e-06,1,1
1.1114435e-06,0.99999833,2.554862e-07,3.4068614e-07,1,1
3.1400052e-06,0.00025781413,4.457639e-05,0.99969447,3,3
2.1526478e-07,4.8525334e-07,7.13513e-05,0.999928,3,3
0.99951136,0.0004820434,3.4363902e-07,6.1800215e-06,0,0
0.9999989,6.055901e-07,5.6888755e-08,5.259401e-07,0,0
3.753381e-05,7.365897e-05,2.5039346e-05,0.99986374,3,3
7.1679256e-06,0.0011987613,6.874187e-05,0.99872535,3,3
4.9590803e-06,3.32582e-05,0.998588,0.0013737907,2,2
1.0007267e-06,0.9999989,3.3540978e-08,9.43161e-08,1,1
1.4632035e-07,0.9999651,7.992844e-06,2.6829406e-05,1,1
1.5156887e-06,3.4438845e-06,0.99989355,0.00010139719,2,2
0.9999776,2.1870708e-05,3.5728355e-08,5.669119e-07,0,0
0.99999726,2.5119145e-06,2.0692635e-08,2.2578445e-07,0,0
0.99999535,3.4876043e-06,3.989152e-07,8.3861977e-07,0,0
1.4074229e-06,1.0371136e-06,1.008577e-05,0.9999875,3,3
3.9818266e-07,2.187187e-06,0.00029702374,0.9997004,3,3
2.4720016e-06,0.9999962,9.198704e-08,1.1946581e-06,1,1
0.9999869,1.2321432e-05,1.5939476e-07,6.6902646e-07,0,0
0.99997663,2.2854232e-05,2.7713009e-08,5.1675397e-07,0,0
0.9997073,0.00028369494,3.3327748e-07,8.580622e-06,0,0
1.3424735e-06,1.7072952e-06,5.8582424e-05,0.99993837,3,3
2.3559457e-07,5.126515e-07,0.00021975365,0.9997795,3,3
0.00013515251,0.99986136,1.8909442e-07,3.2194541e-06,1,1
0.99999726,2.6598773e-06,1.3723484e-08,1.572713e-07,0,0
5.069975e-05,0.99994636,5.9214346e-07,2.3950088e-06,1,1
3.037277e-07,0.99997437,1.5348437e-06,2.3712542e-05,1,1
5.0244194e-06,0.00035358354,0.9958476,0.003793729,2,2
6.319916e-07,0.9999232,4.5394218e-06,7.164689e-05,1,1
0.004972989,0.99502385,2.4702496e-07,3.0148062e-06,1,1
0.0006222017,0.99921095,7.0084393e-06,0.00015972735,1,1
1.6386009e-06,6.051932e-06,0.9999665,2.5798228e-05,2,2
7.583289e-07,0.99999917,5.3743396e-08,1.7559745e-07,1,1
0.0016656148,0.9981698,9.3491565e-07,0.0001635908,1,1
1.5633908e-06,8.016283e-06,0.9998367,0.00015380156,2,2
2.0030625e-06,0.99999344,6.839487e-07,3.793757e-06,1,1
0.01906647,0.044245932,5.521763e-05,0.9366324,3,3
6.5618093e-07,0.9999833,4.73378e-06,1.1262585e-05,1,1
5.923748e-06,0.00016672729,0.011333611,0.98849374,3,3
3.3136678e-07,5.803656e-07,2.9471163e-05,0.9999696,3,3
1.2608402e-05,0.9999865,2.289748e-07,6.102315e-07,1,1
0.9982926,0.0017026779,3.383119e-07,4.2936576e-06,0,0
2.0009089e-05,5.0738247e-05,3.0386764e-06,0.9999262,3,3
0.9999964,3.2785706e-06,1.70048e-08,2.41729e-07,0,0
2.7376832e-06,1.6679493e-05,0.9996526,0.0003279179,2,2
2.3335159e-07,8.0568395e-07,5.3298343e-05,0.99994564,3,3
1.9587054e-07,4.816373e-07,0.00021445264,0.9997849,3,3
0.99992716,6.988502e-05,9.533302e-07,2.028893e-06,0,0
0.0002363538,0.99975866,4.175562e-07,4.531529e-06,1,1
0.9999976,1.2902702e-06,1.3849213e-07,9.654098e-07,0,0
0.00016726469,0.98993474,0.00038825354,0.009509806,1,1
1.6833143e-05,0.99998283,5.5324573e-08,3.413147e-07,1,1
0.99998105,1.8414217e-05,6.911874e-08,4.392606e-07,0,0
0.99996626,3.328127e-05,7.3503045e-08,3.710079e-07,0,0
3.547968e-06,2.0188923e-05,0.0011165349,0.99885976,3,3
0.99997056,2.2311398e-05,2.1668362e-07,6.888861e-06,0,0
0.5864782,0.41348094,3.4251516e-06,3.7462254e-05,0,0
0.999905,9.39407e-05,1.3472864e-07,8.962448e-07,0,0
0.999985,1.41529945e-05,1.5283534e-07,6.697357e-07,0,0
0.9975332,0.0023731652,1.3141781e-06,9.2286995e-05,0,0
0.038632084,0.96134436,1.0011444e-06,2.2561922e-05,1,1
0.9997851,0.00021334157,9.631343e-08,1.435955e-06,0,0
7.269092e-05,0.00023396562,8.976178e-06,0.99968433,3,3
0.99999833,1.4282748e-06,5.0113616e-08,2.1498428e-07,0,0
1.4249193e-06,1.5234758e-06,6.7184424e-06,0.99999034,3,3
0.0049745142,0.9950224,3.3794993e-07,2.706423e-06,1,1
5.0748827e-06,0.9999931,1.5229404e-07,1.7017397e-06,1,1
1.7064416e-06,0.99999523,1.7516717e-06,1.2566562e-06,1,1
1.0955645e-06,1.2687814e-05,0.0003109499,0.9996753,3,3
0.99999595,3.7757627e-06,4.261563e-08,1.8579495e-07,0,0
6.4850906e-07,1.3671814e-06,0.9999653,3.2688855e-05,2,2
1.2039383e-06,5.5994074e-06,0.99966717,0.00032603732,2,2
1.7002995e-06,0.9999819,6.944066e-07,1.5693313e-05,1,1
4.0649782e-05,1.221054e-05,4.8374545e-06,0.9999423,3,3
1.1274192e-06,0.99999714,2.6039453e-07,1.5371155e-06,1,1
2.4865454e-07,0.9999987,3.512542e-07,6.7948775e-07,1,1
5.843314e-06,0.9999937,7.980238e-08,3.120489e-07,1,1
0.00021278627,0.9997261,6.780275e-07,6.043266e-05,1,1
0.9998728,0.0001257182,1.8971397e-07,1.232592e-06,0,0
0.0008189553,0.0032546076,0.0003503572,0.99557614,3,3
2.8294826e-06,0.9999968,8.67842e-08,2.892004e-07,1,1
9.289071e-07,5.7022244e-06,0.008174352,0.991819,3,3
0.99999523,3.5554444e-06,2.7109095e-07,9.627137e-07,0,0
0.0039298227,0.0007086516,5.3313124e-05,0.9953082,3,3
0.9999789,1.9262572e-05,6.716745e-08,1.7107577e-06,0,0
0.9999832,4.6774335e-06,4.7183157e-06,7.3505066e-06,0,0
1.9173074e-06,8.420707e-07,8.930689e-07,0.9999963,3,3
0.99996686,3.2403015e-05,4.0314262e-08,6.6034414e-07,0,0
0.0018771758,0.008066114,6.9741014e-05,0.98998696,3,3
4.1720412e-07,0.9999994,8.326721e-08,1.4245714e-07,1,1
0.99999964,1.9914266e-07,2.2630353e-08,1.5151723e-07,0,0
2.6880159e-07,2.0437182e-07,2.1930132e-06,0.9999974,3,3
0.0009119643,0.005109776,7.1401405e-06,0.9939711,3,3
8.785315e-07,2.3188138e-06,9.179443e-06,0.9999876,3,3
